Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9
0,-0.6643210649490356,-0.6643210649490356,-0.6643210649490356,-0.6643210649490356,-0.5043210387229919,-0.5143210291862488,-0.5143210291862488,-0.5143210291862488,-0.35432103276252747,-0.35432103276252747
1,-0.6643210649490356,-0.6643210649490356,-0.6643210649490356,-0.6643210649490356,-0.4868210256099701,-0.5043210387229919,-0.5143210291862488,-0.5143210291862488,-0.3368210196495056,-0.3368210196495056
2,-0.6643210649490356,-0.6643210649490356,-0.6643210649490356,-0.6643210649490356,-0.46369603276252747,-0.4868210256099701,-0.5143210291862488,-0.5143210291862488,-0.313696026802063,-0.313696026802063
3,-0.6643210649490356,-0.6643210649490356,-0.6643210649490356,-0.6643210649490356,-0.43635228276252747,-0.46369603276252747,-0.5143210291862488,-0.5143210291862488,-0.286352276802063,-0.286352276802063
4,-0.6643210649490356,-0.6643210649490356,-0.6643210649490356,-0.6643210649490356,-0.40584447979927063,-0.43635228276252747,-0.5143210291862488,-0.5143210291862488,-0.25584447383880615,-0.25584447383880615
5,-0.6643210649490356,-0.6643210649490356,-0.6643210649490356,-0.6643210649490356,-0.3729636073112488,-0.40584447979927063,-0.5043210387229919,-0.5143210291862488,-0.2229636162519455,-0.2229636162519455
6,-0.6643210649490356,-0.6643210649490356,-0.6643210649490356,-0.6643210649490356,-0.33830296993255615,-0.3729636073112488,-0.4868210256099701,-0.5143210291862488,-0.18830296397209167,-0.18830296397209167
7,-0.6643210649490356,-0.6643210649490356,-0.6643210649490356,-0.6643210649490356,-0.30230748653411865,-0.33830296993255615,-0.46369603276252747,-0.5143210291862488,-0.15230748057365417,-0.15230748057365417
8,-0.6643210649490356,-0.6643210649490356,-0.6643210649490356,-0.6643210649490356,-0.2653108835220337,-0.30230748653411865,-0.43635228276252747,-0.5143210291862488,-0.11531087011098862,-0.11531087011098862
9,-0.6643210649490356,-0.6643210649490356,-0.6643210649490356,-0.6643210649490356,-0.22756342589855194,-0.2653108835220337,-0.40584447979927063,-0.5143210291862488,-0.07756341248750687,-0.07756341248750687
10,-0.6643210649490356,-0.6643210649490356,-0.6643210649490356,-0.6643210649490356,-0.1892528235912323,-0.22756342589855194,-0.3729636073112488,-0.5143210291862488,-0.03925281763076782,-0.03925281763076782
11,-0.6643210649490356,-0.6643210649490356,-0.6643210649490356,-0.6643210649490356,-0.15051987767219543,-0.1892528235912323,-0.33830296993255615,-0.5143210291862488,-0.0005198754370212555,-0.0005198754370212555
12,-0.6643210649490356,-0.6643210649490356,-0.6643210649490356,-0.6643210649490356,-0.11147017031908035,-0.15051987767219543,-0.30230748653411865,-0.5143210291862488,0.038529831916093826,0.038529831916093826
13,-0.6643210649490356,-0.6643210649490356,-0.6643210649490356,-0.6643210649490356,-0.07218289375305176,-0.11147017031908035,-0.2653108835220337,-0.5143210291862488,0.07781711220741272,0.07781711220741272
14,-0.6543210744857788,-0.6643210649490356,-0.6643210649490356,-0.6643210649490356,-0.03271743655204773,-0.07218289375305176,-0.22756342589855194,-0.5143210291862488,0.11728256940841675,0.11728256940841675
15,-0.6368210911750793,-0.6643210649490356,-0.6643210649490356,-0.6643210649490356,0.006881657987833023,-0.03271743655204773,-0.1892528235912323,-0.5143210291862488,0.1568816602230072,0.1568816602230072
16,-0.6136960983276367,-0.6643210649490356,-0.6643210649490356,-0.6643210649490356,0.046580977737903595,0.006881657987833023,-0.15051987767219543,-0.5143210291862488,0.19658097624778748,0.19658097624778748
17,-0.5863523483276367,-0.6643210649490356,-0.6643210649490356,-0.6643210649490356,0.0763554722070694,0.03658097982406616,-0.11147017031908035,-0.5143210291862488,0.22635546326637268,0.22635546326637268
18,-0.5658445358276367,-0.6643210649490356,-0.6643210649490356,-0.6643210649490356,0.10868634283542633,0.06885547190904617,-0.07218289375305176,-0.5143210291862488,0.2586863338947296,0.2586863338947296
19,-0.5404636859893799,-0.6643210649490356,-0.6643210649490356,-0.6643210649490356,0.13293449580669403,0.09306134283542633,-0.04271743446588516,-0.5143210291862488,0.2829344868659973,0.2829344868659973
20,-0.5114280581474304,-0.6543210744857788,-0.6543210744857788,-0.6543210744857788,0.16112060844898224,0.12121574580669403,-0.010618340224027634,-0.5043210387229919,0.3111205995082855,0.3111205995082855
21,-0.4796513319015503,-0.6368210911750793,-0.6368210911750793,-0.6368210911750793,0.1822601854801178,0.1423315405845642,0.013455979526042938,-0.4868210256099701,0.3322601914405823,0.3322601914405823
22,-0.44581878185272217,-0.6136960983276367,-0.6136960983276367,-0.6136960983276367,0.2081148773431778,0.16816839575767517,0.04151172190904617,-0.46369603276252747,0.3581148684024811,0.3581148684024811
23,-0.41044437885284424,-0.5863523483276367,-0.5863523483276367,-0.5863523483276367,0.2275058925151825,0.1875460296869278,0.0625535249710083,-0.43635228276252747,0.377505898475647,0.377505898475647
24,-0.37391358613967896,-0.5558445453643799,-0.5558445453643799,-0.5558445453643799,0.25204914808273315,0.212079256772995,0.08833488076925278,-0.40584447979927063,0.40204915404319763,0.40204915404319763
25,-0.33651548624038696,-0.5229637026786804,-0.5229637026786804,-0.5229637026786804,0.27045658230781555,0.2304791808128357,0.10767089575529099,-0.3729636073112488,0.42045658826828003,0.42045658826828003
