Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9
0,-0.8122203350067139,-0.8222203254699707,-0.8222203254699707,-0.8222203254699707,-0.6522203087806702,-0.662220299243927,-0.662220299243927,-0.6722202897071838,-0.5022202730178833,-0.5022202730178833
1,-0.8122203350067139,-0.8397203087806702,-0.8397203087806702,-0.8397203087806702,-0.6347203254699707,-0.662220299243927,-0.662220299243927,-0.6897202730178833,-0.48472025990486145,-0.48472025990486145
2,-0.8122203350067139,-0.8628453016281128,-0.852845311164856,-0.8628453016281128,-0.6115953326225281,-0.662220299243927,-0.662220299243927,-0.7028452754020691,-0.4615952670574188,-0.4615952670574188
3,-0.8122203350067139,-0.880189061164856,-0.8626890778541565,-0.880189061164856,-0.5842515826225281,-0.6522203087806702,-0.662220299243927,-0.7126890420913696,-0.4342515170574188,-0.4342515170574188
4,-0.8122203350067139,-0.8931968808174133,-0.8700718879699707,-0.8931968808174133,-0.5537437796592712,-0.6447203159332275,-0.662220299243927,-0.7200718522071838,-0.403743714094162,-0.403743714094162
5,-0.8122203350067139,-0.9029527306556702,-0.8756089806556702,-0.9029527306556702,-0.5208629369735718,-0.6290953159332275,-0.662220299243927,-0.7256089448928833,-0.37086284160614014,-0.37086284160614014
6,-0.8122203350067139,-0.9102696180343628,-0.879761815071106,-0.9102696180343628,-0.48620229959487915,-0.6073765754699707,-0.662220299243927,-0.7297617793083191,-0.3362022042274475,-0.3362022042274475
7,-0.8122203350067139,-0.9157572984695435,-0.882876455783844,-0.9157572984695435,-0.45020681619644165,-0.5810875296592712,-0.662220299243927,-0.7328764200210571,-0.30020672082901,-0.30020672082901
8,-0.8122203350067139,-0.919873058795929,-0.8852124214172363,-0.919873058795929,-0.4132102131843567,-0.5513707399368286,-0.662220299243927,-0.7352123856544495,-0.26321011781692505,-0.26321011781692505
9,-0.8122203350067139,-0.9229598641395569,-0.8869643807411194,-0.9229598641395569,-0.37546277046203613,-0.5190831422805786,-0.662220299243927,-0.7369643449783325,-0.2254626601934433,-0.2254626601934433
10,-0.8122203350067139,-0.9252749681472778,-0.8882783651351929,-0.9252749681472778,-0.3371521830558777,-0.4848674535751343,-0.662220299243927,-0.738278329372406,-0.18715205788612366,-0.18715205788612366
11,-0.8122203350067139,-0.9270113110542297,-0.8892638683319092,-0.9270113110542297,-0.2984192371368408,-0.4492056965827942,-0.6522203087806702,-0.7392638325691223,-0.1484191119670868,-0.1484191119670868
12,-0.8122203350067139,-0.9283135533332825,-0.890002965927124,-0.9283135533332825,-0.25936952233314514,-0.4124593734741211,-0.6347203254699707,-0.7400029301643372,-0.10936940461397171,-0.10936940461397171
13,-0.8122203350067139,-0.929290235042572,-0.8905572891235352,-0.929290235042572,-0.22008223831653595,-0.37489962577819824,-0.6115953326225281,-0.7405572533607483,-0.07008212804794312,-0.07008212804794312
14,-0.8122203350067139,-0.9300227761268616,-0.8909730315208435,-0.9300227761268616,-0.18061678111553192,-0.33672982454299927,-0.5842515826225281,-0.7409729957580566,-0.030616670846939087,-0.030616670846939087
