Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9
0,-0.8127166032791138,-0.8127166032791138,-0.8127166032791138,-0.8127166032791138,-0.6627165675163269,-0.6627165675163269,-0.6827165484428406,-0.6827165484428406,-0.5327165126800537,-0.5327165126800537
1,-0.7952166199684143,-0.7952166199684143,-0.7952166199684143,-0.7952166199684143,-0.6452165842056274,-0.6452165842056274,-0.70021653175354,-0.70021653175354,-0.5502164959907532,-0.5502164959907532
2,-0.7720916271209717,-0.7720916271209717,-0.7720916271209717,-0.7720916271209717,-0.6220915913581848,-0.6220915913581848,-0.7233415246009827,-0.7233415246009827,-0.5733414888381958,-0.5733414888381958
3,-0.7447478771209717,-0.7447478771209717,-0.7447478771209717,-0.7867084741592407,-0.5947478413581848,-0.6167084574699402,-0.7287246584892273,-0.7506852746009827,-0.5587246417999268,-0.6006852388381958
4,-0.7142400741577148,-0.7142400741577148,-0.7142400741577148,-0.8203980326652527,-0.564240038394928,-0.6153979897499084,-0.730035126209259,-0.7811930775642395,-0.5250350832939148,-0.6311930418014526
5,-0.6813592314720154,-0.6813592314720154,-0.6813592314720154,-0.8556652069091797,-0.5313591957092285,-0.6044151782989502,-0.7410179376602173,-0.814073920249939,-0.4897679090499878,-0.6640738844871521
6,-0.6466985940933228,-0.6466985940933228,-0.6466985940933228,-0.892115592956543,-0.4966985583305359,-0.5861780643463135,-0.759255051612854,-0.8487345576286316,-0.4533175230026245,-0.6987345218658447
7,-0.6107031106948853,-0.6107031106948853,-0.6408932209014893,-0.9294533729553223,-0.4607030749320984,-0.5523101091384888,-0.7931230068206787,-0.8847300410270691,-0.4159797430038452,-0.7245398759841919
8,-0.5737065076828003,-0.5737065076828003,-0.6465392112731934,-0.9674566984176636,-0.4237064719200134,-0.516909122467041,-0.830685555934906,-0.921726644039154,-0.3779764175415039,-0.751732349395752
9,-0.5359590649604797,-0.5359590649604797,-0.6607736945152283,-1.005959153175354,-0.38595902919769287,-0.48035839200019836,-0.8688574433326721,-0.9594740867614746,-0.3394739031791687,-0.7821267247200012
10,-0.4976484775543213,-0.4976484775543213,-0.6814495921134949,-1.0448360443115234,-0.3476484417915344,-0.44294533133506775,-0.9074863791465759,-0.9977846741676331,-0.30059704184532166,-0.8149225115776062
11,-0.4589155316352844,-0.4589155316352844,-0.7069565057754517,-1.083993673324585,-0.30891549587249756,-0.40488553047180176,-0.9464580416679382,-1.03651762008667,-0.26143938302993774,-0.8495193123817444
12,-0.41986581683158875,-0.41986581683158875,-0.7360866665840149,-1.1233619451522827,-0.2698657810688019,-0.366340696811676,-0.9856867790222168,-1.075567364692688,-0.22207114100456238,-0.8854669332504272
13,-0.38057854771614075,-0.38057854771614075,-0.7679343223571777,-1.1628881692886353,-0.2305784970521927,-0.3274320662021637,-1.0251083374023438,-1.1148546934127808,-0.18254496157169342,-0.9224276542663574
14,-0.3411130905151367,-0.3411130905151367,-0.8018200397491455,-1.2025327682495117,-0.19111303985118866,-0.288250595331192,-1.0646744966506958,-1.1543201208114624,-0.14290031790733337,-0.9601482152938843
15,-0.30151399970054626,-0.30151399970054626,-0.8372343182563782,-1.242266297340393,-0.1515139490365982,-0.24886448681354523,-1.104349136352539,-1.1939191818237305,-0.1031668409705162,-0.9984385967254639
16,-0.261814683675766,-0.261814683675766,-0.8737950325012207,-1.2820663452148438,-0.11181463301181793,-0.209324911236763,-1.144105076789856,-1.2336184978485107,-0.06336674094200134,-1.037156343460083
17,-0.22204019129276276,-0.22204019129276276,-0.9112155437469482,-1.3219164609909058,-0.0720401406288147,-0.1696702241897583,-1.1839220523834229,-1.2733930349349976,-0.023516662418842316,-1.0761946439743042
18,-0.1822093278169632,-0.1822093278169632,-0.9492809772491455,-1.3618040084838867,-0.03220927342772484,-0.12992921471595764,-1.2237848043441772,-1.313223958015442,0.016370896250009537,-1.1154733896255493
19,-0.1423361748456955,-0.1423361748456955,-0.9878300428390503,-1.4017196893692017,0.0076638758182525635,-0.09012345969676971,-1.2636818885803223,-1.3530970811843872,0.04203454405069351,-1.1549324989318848
20,-0.10243131220340729,-0.10243131220340729,-1.026741862297058,-1.441656470298767,0.04756873846054077,-0.05026914179325104,-1.3036047220230103,-1.393001914024353,0.0600014254450798,-1.1945267915725708
21,-0.0625026673078537,-0.0625026673078537,-1.0659257173538208,-1.4816089868545532,0.08535243570804596,-0.010378401726484299,-1.3435468673706055,-1.432930588722229,0.08562154322862625,-1.2342225313186646
22,-0.022556181997060776,-0.022556181997060776,-1.1053135395050049,-1.5215734243392944,0.12369020283222198,0.029539652168750763,-1.3835034370422363,-1.472877025604248,0.11483663320541382,-1.2739943265914917
23,0.017403680831193924,0.017403680831193924,-1.1448544263839722,-1.5615466833114624,0.16244353353977203,0.048245444893836975,-1.4234708547592163,-1.5128369331359863,0.14674794673919678,-1.3138232231140137
24,0.05737357959151268,0.05536746606230736,-1.1645101308822632,-1.5815266370773315,0.2015085220336914,0.07163842767477036,-1.443446397781372,-1.5328068733215332,0.18068143725395203,-1.3336948156356812
25,0.09735099971294403,0.09217241406440735,-1.1692519187927246,-1.5865116119384766,0.24080726504325867,0.10085105895996094,-1.4484280347824097,-1.5377843379974365,0.2161315530538559,-1.3385984897613525
26,0.13860449194908142,0.12850570678710938,-1.1628081798553467,-1.5802503824234009,0.28028133511543274,0.13276053965091705,-1.4421643018722534,-1.5315173864364624,0.25271913409233093,-1.3322762250900269
27,0.18035709857940674,0.16494318842887878,-1.1479754447937012,-1.5655543804168701,0.31988686323165894,0.16669264435768127,-1.4274665117263794,-1.5168172121047974,0.29015982151031494,-1.3175345659255981
28,0.22167155146598816,0.20209181308746338,-1.1268508434295654,-1.5445324182510376,0.359591007232666,0.20232121646404266,-1.4064431190490723,-1.495792031288147,0.3282403349876404,-1.296478271484375
29,0.2629719376564026,0.23963874578475952,-1.1010074615478516,-1.518765926361084,0.39936912059783936,0.23904263973236084,-1.3806755542755127,-1.4700231552124023,0.3668007254600525,-1.270686149597168
30,0.3076712191104889,0.2740749418735504,-1.0716248750686646,-1.4894410371780396,0.4392026960849762,0.2765837013721466,-1.351349949836731,-1.4406964778900146,0.4057210087776184,-1.2413420677185059
31,0.3515875041484833,0.30820971727371216,-1.0395879745483398,-1.4574474096298218,0.47907787561416626,0.31480324268341064,-1.3193557262420654,-1.4087015390396118,0.4461480379104614,-1.2093340158462524
32,0.3891133964061737,0.343222051858902,-1.005560278892517,-1.4234521389007568,0.5189842581748962,0.3540566563606262,-1.2853600978851318,-1.3747053146362305,0.4918796420097351,-1.1753278970718384
33,0.4345528781414032,0.37218624353408813,-0.9700394868850708,-1.387955665588379,0.558914065361023,0.39349672198295593,-1.2498633861541748,-1.3392081260681152,0.5361783504486084,-1.139823317527771
34,0.4810534715652466,0.40148839354515076,-0.9333989024162292,-1.3513333797454834,0.5988613963127136,0.43307676911354065,-1.2132408618927002,-1.302585244178772,0.5794023871421814,-1.1031949520111084
35,0.5259289145469666,0.43346500396728516,-0.8959184885025024,-1.3138666152954102,0.6388218998908997,0.4727618098258972,-1.1757739782333374,-1.26511812210083,0.6218203902244568,-1.0657236576080322
36,0.5695855021476746,0.4674474596977234,-0.8578081727027893,-1.2757666110992432,0.6787922978401184,0.5025255680084229,-1.1376737356185913,-1.2270177602767944,0.6636338829994202,-1.0276201963424683
37,0.6123279333114624,0.5029343366622925,-0.8192254304885864,-1.2371915578842163,0.7187700867652893,0.5248484015464783,-1.099098563194275,-1.1884424686431885,0.7049940228462219,-0.9890425801277161
38,0.6543847322463989,0.5395494699478149,-0.7802883982658386,-1.1982603073120117,0.7587534189224243,0.5415905117988586,-1.0601671934127808,-1.1495109796524048,0.7460141181945801,-0.9501093626022339
