Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9
0,0.4211118519306183,0.5711118578910828,0.7211118340492249,0.8711118698120117,0.4211118519306183,0.5711118578910828,0.7411118149757385,0.8911118507385254,0.44111183285713196,0.5911118388175964
1,0.40361183881759644,0.5536118745803833,0.7036118507385254,0.8536118865013123,0.40361183881759644,0.5536118745803833,0.758611798286438,0.9086118340492249,0.4586118459701538,0.6086118221282959
2,0.3804868459701538,0.5304868817329407,0.6804868578910828,0.8304868936538696,0.3804868459701538,0.5304868817329407,0.7817367911338806,0.9317368268966675,0.48173683881759644,0.6317368149757385
3,0.3531430959701538,0.5031431317329407,0.6531431078910828,0.8451037406921387,0.3531430959701538,0.525103747844696,0.78711998462677,0.9590805768966675,0.4671199917793274,0.6590805649757385
4,0.322635293006897,0.47263532876968384,0.6226353049278259,0.8787932991981506,0.322635293006897,0.5237932801246643,0.7884304523468018,0.9895883798599243,0.4334304630756378,0.6895883679389954
5,0.2897544503211975,0.4397544860839844,0.5897544622421265,0.9140604734420776,0.2897544503211975,0.5128104090690613,0.79941326379776,1.0224692821502686,0.3981633186340332,0.7224692106246948
6,0.2550938129425049,0.40509384870529175,0.5550938248634338,0.9505108594894409,0.2550938129425049,0.4945732653141022,0.8176503777503967,1.057129979133606,0.3617129623889923,0.7571298480033875
7,0.21909832954406738,0.36909836530685425,0.5292884707450867,0.9878486394882202,0.21909832954406738,0.4607052803039551,0.8515183329582214,1.0931254625320435,0.3243752121925354,0.7829352021217346
8,0.18210172653198242,0.3321017622947693,0.5020960569381714,1.0258519649505615,0.18210172653198242,0.4231427013874054,0.8890808820724487,1.1301220655441284,0.2863718867301941,0.8101276159286499
9,0.14435426890850067,0.29435431957244873,0.4717017412185669,1.064354419708252,0.14435426890850067,0.3849707543849945,0.9272527694702148,1.1678695678710938,0.24786940217018127,0.8405219316482544
10,0.10604367405176163,0.2560437321662903,0.4389060139656067,1.1032313108444214,0.10604367405176163,0.3463417887687683,0.9658817052841187,1.206180214881897,0.20899254083633423,0.8733176589012146
11,0.06731073558330536,0.21731078624725342,0.4043092131614685,1.142388939857483,0.06731073558330536,0.30737006664276123,1.004853367805481,1.244913101196289,0.16983488202095032,0.9079144597053528
12,0.028261028230190277,0.17826107144355774,0.36836162209510803,1.1817572116851807,0.028261028230190277,0.2681412696838379,1.0440821647644043,1.2839628458023071,0.13046663999557495,0.9438620805740356
13,-0.011026252061128616,0.13897378742694855,0.33140093088150024,1.2212834358215332,-0.011026252061128616,0.22871968150138855,1.0835037231445312,1.3232501745224,0.090940460562706,0.9808228015899658
14,-0.050491709262132645,0.09950833022594452,0.2936803996562958,1.2609280347824097,-0.050491709262132645,0.1891534924507141,1.1230698823928833,1.3627156019210815,0.05129582807421684,1.0185433626174927
15,-0.0900908038020134,0.059909235686063766,0.2553900182247162,1.300661563873291,-0.0900908038020134,0.14947885274887085,1.1627445220947266,1.4023146629333496,0.011562354862689972,1.0568337440490723
16,-0.12979012727737427,0.020209915935993195,0.21667222678661346,1.3404616117477417,-0.12979012727737427,0.10972286760807037,1.2025004625320435,1.4420139789581299,-0.02823774889111519,1.0955514907836914
17,-0.1695646196603775,-0.019564572721719742,0.1776338815689087,1.3803117275238037,-0.1695646196603775,0.06990587711334229,1.2423174381256104,1.4817885160446167,-0.06808783113956451,1.1345897912979126
18,-0.20939548313617706,-0.0593954399228096,0.13835512101650238,1.4201992750167847,-0.20939548313617706,0.030043140053749084,1.2821801900863647,1.521619439125061,-0.10797539353370667,1.1738685369491577
19,-0.24926863610744476,-0.0992685854434967,0.09889605641365051,1.4601149559020996,-0.24926863610744476,-0.009853910654783249,1.3220772743225098,1.5614925622940063,-0.1478910595178604,1.2133276462554932
20,-0.2891734838485718,-0.1391734480857849,0.05930175259709358,1.500051736831665,-0.2891734838485718,-0.049776699393987656,1.3620001077651978,1.6013973951339722,-0.19234423339366913,1.2529219388961792
21,-0.32910212874412537,-0.1791020929813385,0.019606027752161026,1.5400042533874512,-0.32910212874412537,-0.0897187888622284,1.401942253112793,1.6413260698318481,-0.2356841117143631,1.292617678642273
22,-0.3690486252307892,-0.21904857456684113,-0.020165763795375824,1.5799686908721924,-0.3690486252307892,-0.12967535853385925,1.4418988227844238,1.6812725067138672,-0.2781890034675598,1.3323894739151
23,-0.4090085029602051,-0.2590084373950958,-0.05999460816383362,1.6199419498443604,-0.4125814437866211,-0.16964277625083923,1.4818662405014038,1.7212324142456055,-0.31649473309516907,1.372218370437622
24,-0.44897839426994324,-0.298978328704834,-0.09986624121665955,1.6599218845367432,-0.45523104071617126,-0.21786443889141083,1.5218417644500732,1.761202335357666,-0.35522404313087463,1.4120899438858032
25,-0.4889558255672455,-0.34114503860473633,-0.13976997137069702,1.699906826019287,-0.4972182512283325,-0.26184138655662537,1.5618234872817993,1.8011797666549683,-0.39427101612091064,1.451993703842163
26,-0.5189388990402222,-0.3871258795261383,-0.1819237470626831,1.7398955821990967,-0.5387086272239685,-0.3004683256149292,1.6018097400665283,1.8411628007888794,-0.4335562586784363,1.4919215440750122
27,-0.5414261817932129,-0.4316115081310272,-0.22661054134368896,1.779887080192566,-0.5798264145851135,-0.3394385278224945,1.6417994499206543,1.8811501264572144,-0.47302019596099854,1.5318673849105835
28,-0.5582916736602783,-0.47497573494911194,-0.2701256275177002,1.819880723953247,-0.6206647753715515,-0.3786661624908447,1.6817916631698608,1.9211405515670776,-0.5126181244850159,1.5718268156051636
29,-0.58682781457901,-0.5016118288040161,-0.31276196241378784,1.8598759174346924,-0.6512935161590576,-0.4180868864059448,1.7217859029769897,1.961133360862732,-0.5523166060447693,1.6117963790893555
30,-0.6212369203567505,-0.5185819268226624,-0.3547391891479492,1.8798723220825195,-0.6842650771141052,-0.4576524496078491,1.7417815923690796,1.9811279773712158,-0.5920904278755188,1.6317734718322754
31,-0.647043764591217,-0.5456908345222473,-0.3962221145629883,1.8848696947097778,-0.7220666408538818,-0.49294525384902954,1.7467783689498901,1.9861239194869995,-0.6288478970527649,1.6367563009262085
32,-0.6663988828659058,-0.57642662525177,-0.4373342990875244,1.8786176443099976,-0.7521044015884399,-0.5290107727050781,1.7405259609222412,1.9798709154129028,-0.6647294163703918,1.630493402481079
33,-0.6809152364730835,-0.6094784736633301,-0.47816845774650574,1.8639286756515503,-0.7904167771339417,-0.5660598874092102,1.7258366346359253,1.9651811122894287,-0.695856511592865,1.6157962083816528
34,-0.6998971700668335,-0.6361726522445679,-0.518794059753418,1.842911958694458,-0.8191510438919067,-0.6038467288017273,1.704819679260254,1.9441637992858887,-0.7292018532752991,1.594773292541504
35,-0.7165863513946533,-0.6637405753135681,-0.559263288974762,1.8171494007110596,-0.8507017493247986,-0.6421868801116943,1.6790568828582764,1.918400764465332,-0.7642108201980591,1.5690062046051025
36,-0.7428688406944275,-0.6944165229797363,-0.599615216255188,1.787827491760254,-0.8752612471580505,-0.6671764254570007,1.6497348546981812,1.8890784978866577,-0.7995710968971252,1.5396808385849
37,-0.7704722881317139,-0.7325030565261841,-0.6347995400428772,1.755836009979248,-0.9100354313850403,-0.6880269646644592,1.6177432537078857,1.8570867776870728,-0.8197367191314697,1.5076868534088135
38,-0.7911748886108398,-0.7734597325325012,-0.6687960624694824,1.7218424081802368,-0.936116099357605,-0.7036648988723755,1.583749532699585,1.823093056678772,-0.8348609209060669,1.4736913442611694
39,-0.8069462776184082,-0.8139327764511108,-0.704293429851532,1.686347246170044,-0.9556766152381897,-0.7153933644294739,1.5482542514801025,1.7875977754592896,-0.8462041020393372,1.438194751739502
40,-0.8180075287818909,-0.8450548648834229,-0.7409164905548096,1.6497259140014648,-0.970346987247467,-0.7241896986961365,1.5116328001022339,1.750976324081421,-0.8547114729881287,1.4015722274780273
41,-0.8263034820556641,-0.8683964014053345,-0.7783837914466858,1.612259864807129,-0.981349766254425,-0.730786919593811,1.474166750907898,1.7135101556777954,-0.8610920310020447,1.3641053438186646
42,-0.849765956401825,-0.8859025835990906,-0.7992437481880188,1.5741603374481201,-0.9896018505096436,-0.7357348799705505,1.4360672235488892,1.675410509109497,-0.8658774495124817,1.326005220413208
43,-0.8715237975120544,-0.8990322351455688,-0.8187151551246643,1.535585641860962,-0.9957908987998962,-0.7394458055496216,1.397492527961731,1.6368358135223389,-0.8714790940284729,1.2874301671981812
44,-0.888589084148407,-0.9088794589042664,-0.842583954334259,1.4966546297073364,-1.0004327297210693,-0.7422290444374084,1.3585615158081055,1.5979048013687134,-0.8756681680679321,1.248498797416687
45,-0.9148203730583191,-0.9162648916244507,-0.8470532298088074,1.4774563312530518,-1.0039141178131104,-0.7543164491653442,1.3393632173538208,1.5787065029144287,-0.8788099884986877,1.2293002605438232
46,-0.9235876798629761,-0.9318039417266846,-0.8504051566123962,1.4530576467514038,-1.0174312591552734,-0.7633820176124573,1.3149645328521729,1.5543078184127808,-0.8811663389205933,1.2049013376235962
47,-0.9246281981468201,-0.9434582591056824,-0.8629190921783447,1.444758653640747,-1.0331040620803833,-0.7701811790466309,1.3066655397415161,1.546008825302124,-0.8829336166381836,1.19660222530365
48,-0.9254086017608643,-0.9521989822387695,-0.8823045492172241,1.448534369468689,-1.044858694076538,-0.7752805352210999,1.310441255569458,1.549784541130066,-0.884259045124054,1.2003778219223022
49,-0.9259939193725586,-0.9587545394897461,-0.896843671798706,1.4613661766052246,-1.0536746978759766,-0.7891050577163696,1.3232730627059937,1.5626163482666016,-0.8852531313896179,1.2132095098495483
