Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9
0,0.4530763328075409,0.6030763387680054,0.7530763149261475,0.9030762910842896,0.4530763328075409,0.6030763387680054,0.7530763149261475,0.9030762910842896,0.46307632327079773,0.6130763292312622
1,0.43557631969451904,0.5855763554573059,0.735576331615448,0.8855763077735901,0.43557631969451904,0.5855763554573059,0.735576331615448,0.8855763077735901,0.46307632327079773,0.6130763292312622
2,0.4124513268470764,0.5624513626098633,0.7124513387680054,0.8624513149261475,0.4124513268470764,0.5624513626098633,0.7124513387680054,0.8624513149261475,0.46307632327079773,0.6130763292312622
3,0.3851075768470764,0.5351076126098633,0.6851075887680054,0.8351075649261475,0.39510756731033325,0.5351076126098633,0.6851075887680054,0.8351075649261475,0.46307632327079773,0.6130763292312622
4,0.3545997738838196,0.5045998096466064,0.6545997858047485,0.8045997619628906,0.3820997476577759,0.5045998096466064,0.6545997858047485,0.8045997619628906,0.46307632327079773,0.6130763292312622
5,0.3217189311981201,0.471718966960907,0.6217189431190491,0.7717189192771912,0.37234389781951904,0.471718966960907,0.6217189431190491,0.7717189192771912,0.46307632327079773,0.6130763292312622
6,0.2870582938194275,0.43705832958221436,0.5870583057403564,0.7370582818984985,0.3650270104408264,0.43705832958221436,0.5870583057403564,0.7370582818984985,0.46307632327079773,0.6130763292312622
7,0.25106281042099,0.40106284618377686,0.551062822341919,0.701062798500061,0.35953933000564575,0.40106284618377686,0.551062822341919,0.701062798500061,0.46307632327079773,0.6130763292312622
8,0.21406620740890503,0.3640662431716919,0.514066219329834,0.6640661954879761,0.35542356967926025,0.3640662431716919,0.514066219329834,0.6640661954879761,0.46307632327079773,0.6130763292312622
9,0.17631874978542328,0.32631880044937134,0.4763187766075134,0.6263187527656555,0.3523367643356323,0.3363187909126282,0.4763187766075134,0.6263187527656555,0.46307632327079773,0.6130763292312622
10,0.13800814747810364,0.2880082130432129,0.438008189201355,0.5880081653594971,0.3500216603279114,0.3155081868171692,0.438008189201355,0.5880081653594971,0.46307632327079773,0.6130763292312622
11,0.09927520155906677,0.24927526712417603,0.3992752432823181,0.5492752194404602,0.3482853174209595,0.29990023374557495,0.3992752432823181,0.5492752194404602,0.46307632327079773,0.6130763292312622
12,0.06022549420595169,0.21022555232048035,0.36022552847862244,0.5102255344390869,0.34698307514190674,0.2881942689418793,0.37022554874420166,0.5102255344390869,0.46307632327079773,0.6130763292312622
13,0.020938213914632797,0.17093826830387115,0.32093825936317444,0.4709382653236389,0.3460063934326172,0.2794148027896881,0.3484382629394531,0.4709382653236389,0.46307632327079773,0.6130763292312622
14,-0.01852724328637123,0.13147281110286713,0.2814728021621704,0.4314728081226349,0.34527388215065,0.27283018827438354,0.3320977985858917,0.4314728081226349,0.46307632327079773,0.6130763292312622
15,-0.058126337826251984,0.09187372028827667,0.24187371134757996,0.39187371730804443,0.34472450613975525,0.2678917348384857,0.31984245777130127,0.39187371730804443,0.46307632327079773,0.6130763292312622
16,-0.09782566130161285,0.0521744005382061,0.20217439532279968,0.35217440128326416,0.344312459230423,0.2541878819465637,0.31065094470977783,0.35217440128326416,0.46307632327079773,0.6130763292312622
17,-0.1376001536846161,0.012399911880493164,0.16239990293979645,0.3123999238014221,0.34400343894958496,0.23391000926494598,0.2937573194503784,0.3123999238014221,0.46307632327079773,0.6130763292312622
18,-0.17743101716041565,-0.027430955320596695,0.12256903946399689,0.27256906032562256,0.34377166628837585,0.20870159566402435,0.28108710050582886,0.27256906032562256,0.4530763328075409,0.6030763387680054
19,-0.21730417013168335,-0.0673041045665741,0.08269588649272919,0.23269590735435486,0.3435978293418884,0.18979528546333313,0.2715844213962555,0.23269590735435486,0.44557633996009827,0.5955763459205627
20,-0.25720903277397156,-0.1072089672088623,0.04279102385044098,0.19279104471206665,0.34346744418144226,0.17561554908752441,0.26445743441581726,0.19279104471206665,0.4399513304233551,0.5899513363838196
21,-0.29713767766952515,-0.1471376121044159,0.0028623752295970917,0.15286239981651306,0.34336966276168823,0.15498074889183044,0.2591121792793274,0.15286239981651306,0.43573257327079773,0.5857325792312622
22,-0.33708417415618896,-0.18708409368991852,-0.03708411008119583,0.11291591823101044,0.3432963192462921,0.12950465083122253,0.24510324001312256,0.11291591823101044,0.4325685203075409,0.5825685262680054
23,-0.37704402208328247,-0.22704395651817322,-0.07704397290945053,0.07295605540275574,0.34324130415916443,0.1103975772857666,0.23459653556346893,0.07295605540275574,0.43019548058509827,0.5801954865455627
24,-0.41701391339302063,-0.2670138478279114,-0.11701387166976929,0.03298615664243698,0.34320005774497986,0.08606727421283722,0.22671650350093842,0.03298615664243698,0.4284156858921051,0.5784156918525696
25,-0.4569913446903229,-0.3069912791252136,-0.15699130296707153,-0.006991267204284668,0.34316912293434143,0.06781954318284988,0.22080647945404053,-0.006991267204284668,0.42708083987236023,0.5770808458328247
26,-0.4969744086265564,-0.34697434306144714,-0.19697436690330505,-0.04697433486580849,0.3431459069252014,0.05413374677300453,0.2163739651441574,-0.04697433486580849,0.42607972025871277,0.5760797262191772
