Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9
0,0.42261162400245667,0.5726116299629211,0.7226116061210632,0.8726116418838501,0.42261162400245667,0.5726116299629211,0.7426115870475769,0.8926116228103638,0.42261162400245667,0.5926116108894348
1,0.4051116108894348,0.5551116466522217,0.7051116228103638,0.8551116585731506,0.4051116108894348,0.5551116466522217,0.7601115703582764,0.9101116061210632,0.4051116108894348,0.6101115942001343
2,0.3819866180419922,0.531986653804779,0.6819866299629211,0.831986665725708,0.3819866180419922,0.531986653804779,0.783236563205719,0.9332365989685059,0.3819866180419922,0.6332365870475769
3,0.3546428680419922,0.504642903804779,0.6546428799629211,0.846603512763977,0.3546428680419922,0.504642903804779,0.7886196970939636,0.9605803489685059,0.3546428680419922,0.6605803370475769
4,0.32413506507873535,0.4741351008415222,0.6241350769996643,0.880293071269989,0.32413506507873535,0.4741351008415222,0.7899301648139954,0.9910881519317627,0.32413506507873535,0.6910881400108337
5,0.2912542223930359,0.44125425815582275,0.5912542343139648,0.915560245513916,0.2912542223930359,0.44125425815582275,0.8009129762649536,1.023969054222107,0.2912542223930359,0.7239689826965332
6,0.25659358501434326,0.4065936207771301,0.5565935969352722,0.9520106315612793,0.25659358501434326,0.4065936207771301,0.8191500902175903,1.0586297512054443,0.25659358501434326,0.7586296200752258
7,0.22059810161590576,0.3705981373786926,0.5205981135368347,0.9893484115600586,0.22059810161590576,0.3705981373786926,0.853018045425415,1.0946252346038818,0.22059810161590576,0.784434974193573
8,0.1836014986038208,0.33360153436660767,0.48360151052474976,1.0273517370224,0.1836014986038208,0.33360153436660767,0.8905805945396423,1.1316218376159668,0.1836014986038208,0.8116274476051331
9,0.14585404098033905,0.2958540916442871,0.4458540678024292,1.0658541917800903,0.14585404098033905,0.2958540916442871,0.9287524819374084,1.1693693399429321,0.14585404098033905,0.8420217633247375
10,0.1075434461236,0.25754350423812866,0.40754348039627075,1.1047310829162598,0.1075434461236,0.25754350423812866,0.9673814177513123,1.2076799869537354,0.1075434461236,0.8748174905776978
11,0.06881050765514374,0.2188105583190918,0.3688105344772339,1.1438887119293213,0.06881050765514374,0.2188105583190918,1.0063531398773193,1.2464128732681274,0.06881050765514374,0.9094142913818359
12,0.029760800302028656,0.17976084351539612,0.3297608196735382,1.183256983757019,0.029760800302028656,0.17976084351539612,1.0455819368362427,1.2854626178741455,0.029760800302028656,0.9453619122505188
13,-0.009526479989290237,0.14047355949878693,0.2904735505580902,1.2227832078933716,-0.009526479989290237,0.14047355949878693,1.0850034952163696,1.3247499465942383,-0.009526479989290237,0.982322633266449
14,-0.048991937190294266,0.1010081022977829,0.2510080933570862,1.262427806854248,-0.048991937190294266,0.1010081022977829,1.1245696544647217,1.36421537399292,-0.048991937190294266,1.020043134689331
15,-0.08859103173017502,0.061409007757902145,0.21140900254249573,1.3021613359451294,-0.08859103173017502,0.061409007757902145,1.164244294166565,1.403814435005188,-0.08859103173017502,1.0583335161209106
16,-0.1282903552055359,0.021709688007831573,0.17170968651771545,1.34196138381958,-0.1282903552055359,0.021709688007831573,1.2040002346038818,1.4435137510299683,-0.1282903552055359,1.0970512628555298
17,-0.16806484758853912,-0.018064800649881363,0.13193519413471222,1.381811499595642,-0.16806484758853912,-0.018064800649881363,1.2438172101974487,1.483288288116455,-0.16863690316677094,1.136089563369751
18,-0.20789571106433868,-0.05789566785097122,0.09210433065891266,1.421699047088623,-0.20789571106433868,-0.05789566785097122,1.2836799621582031,1.5231192111968994,-0.21767409145832062,1.175368309020996
19,-0.24776886403560638,-0.09776881337165833,0.05223118141293526,1.461614727973938,-0.24776886403560638,-0.09776881337165833,1.3235770463943481,1.5629923343658447,-0.2644519805908203,1.2148274183273315
20,-0.2876737117767334,-0.13767367601394653,0.012326318770647049,1.5015515089035034,-0.2876737117767334,-0.13767367601394653,1.3634998798370361,1.6028971672058105,-0.3095353841781616,1.2544217109680176
21,-0.327602356672287,-0.17760232090950012,-0.02760232985019684,1.5415040254592896,-0.327602356672287,-0.18060335516929626,1.4034420251846313,1.6428258419036865,-0.3533479571342468,1.2941174507141113
22,-0.3675488531589508,-0.21754880249500275,-0.06754881143569946,1.5814684629440308,-0.3675488531589508,-0.22651070356369019,1.4433985948562622,1.6827722787857056,-0.39620739221572876,1.3338892459869385
23,-0.4075087308883667,-0.25750866532325745,-0.10750867426395416,1.6214417219161987,-0.4075087308883667,-0.27094122767448425,1.4833660125732422,1.7227321863174438,-0.43835195899009705,1.3737181425094604
24,-0.44747862219810486,-0.2974785566329956,-0.14747858047485352,1.6614216566085815,-0.44747862219810486,-0.31426411867141724,1.5233415365219116,1.7627021074295044,-0.4799603819847107,1.4135897159576416
25,-0.4874560534954071,-0.33745598793029785,-0.19356249272823334,1.7014065980911255,-0.4874560534954071,-0.3567562699317932,1.5633232593536377,1.8026795387268066,-0.5211666822433472,1.4534934759140015
26,-0.5174391269683838,-0.37743905186653137,-0.23812542855739594,1.741395354270935,-0.5274391174316406,-0.3986254036426544,1.6033095121383667,1.8426625728607178,-0.5620714426040649,1.4934213161468506
27,-0.5399264097213745,-0.41742634773254395,-0.2815476357936859,1.7813868522644043,-0.5674264430999756,-0.44002723693847656,1.6432992219924927,1.8826498985290527,-0.6027500033378601,1.5333671569824219
28,-0.5567919015884399,-0.457416832447052,-0.32411429286003113,1.8213804960250854,-0.6074169278144836,-0.4810786247253418,1.6832914352416992,1.922640323638916,-0.6432589292526245,1.573326587677002
29,-0.5704946517944336,-0.4963560402393341,-0.3660392761230469,1.8613756895065308,-0.6474097967147827,-0.5218671560287476,1.7232856750488281,1.9626331329345703,-0.6836405992507935,1.6132961511611938
30,-0.6066331267356873,-0.5096990466117859,-0.4074830114841461,1.9013720750808716,-0.687404453754425,-0.5624585747718811,1.7632813453674316,2.0026278495788574,-0.723926842212677,1.653273344039917
31,-0.6368484497070312,-0.5265948176383972,-0.448565810918808,1.9213694334030151,-0.7274004220962524,-0.6029021143913269,1.7832781076431274,2.0226237773895264,-0.7641415596008301,1.6732561588287354
32,-0.6595099568367004,-0.5631912350654602,-0.47545334696769714,1.9263674020767212,-0.767397403717041,-0.6432347893714905,1.7882757186889648,2.027620792388916,-0.8043025732040405,1.6782432794570923
33,-0.6800267696380615,-0.5980833172798157,-0.5046535134315491,1.9201159477233887,-0.8073951601982117,-0.6834842562675476,1.7820239067077637,2.0213685035705566,-0.8344233632087708,1.6719835996627808
34,-0.7125232815742493,-0.617143452167511,-0.5365536212921143,1.90542733669281,-0.8473934531211853,-0.7236713767051697,1.767335057258606,2.0066792964935303,-0.8570139408111572,1.657288908958435
35,-0.7394296526908875,-0.6389046311378479,-0.5704787373542786,1.8844108581542969,-0.8859521746635437,-0.7638117074966431,1.7463183403015137,1.9856623411178589,-0.8753968477249146,1.636267900466919
36,-0.7596094012260437,-0.6652255058288574,-0.6059225797653198,1.8586485385894775,-0.9260755777359009,-0.8039169311523438,1.7205559015274048,1.959899663925171,-0.8879796862602234,1.6105021238327026
37,-0.7747442126274109,-0.6949661374092102,-0.6425054669380188,1.8293267488479614,-0.9661681056022644,-0.8439958691596985,1.6912339925765991,1.9305776357650757,-0.8974168300628662,1.581177830696106
38,-0.7966387271881104,-0.7167282104492188,-0.6799426078796387,1.7973353862762451,-1.006237506866455,-0.8840550780296326,1.6592426300048828,1.8985861539840698,-0.9044947028160095,1.5491845607757568
39,-0.8173701167106628,-0.7287392616271973,-0.7180204391479492,1.7633419036865234,-1.0362895727157593,-0.9155649542808533,1.6252490282058716,1.8645925521850586,-0.9183376431465149,1.5151896476745605
40,-0.832918643951416,-0.7381197810173035,-0.7562066316604614,1.7278467416763306,-1.058828592300415,-0.9391294121742249,1.5897538661956787,1.8290973901748657,-0.9287877678871155,1.4796934127807617
41,-0.8574225306510925,-0.7439872026443481,-0.7831717729568481,1.6912254095077515,-1.0757328271865845,-0.9568027257919312,1.5531325340270996,1.792475938796997,-0.9366253614425659,1.4430712461471558
42,-0.8866463899612427,-0.7483877539634705,-0.8025496602058411,1.6537593603134155,-1.0884110927581787,-0.9700577259063721,1.5156664848327637,1.7550098896026611,-0.9425035715103149,1.405604600906372
43,-0.8959946632385254,-0.7516881823539734,-0.8270831108093262,1.6156598329544067,-1.0979197025299072,-0.9925686120986938,1.4775669574737549,1.7169103622436523,-0.9469122290611267,1.367504596710205
44,-0.9132245182991028,-0.7541635036468506,-0.8424522280693054,1.577085256576538,-1.1050511598587036,-1.0122640132904053,1.4389922618865967,1.6783356666564941,-0.9502187371253967,1.3289296627044678
45,-0.9353916049003601,-0.7660199999809265,-0.8436263203620911,1.5381542444229126,-1.117005705833435,-1.0215377807617188,1.4000612497329712,1.6394046545028687,-0.9526985883712769,1.2899984121322632
46,-0.9434230327606201,-0.7749123573303223,-0.8545068502426147,1.4989559650421143,-1.1297662258148193,-1.033292293548584,1.3608629703521729,1.6002063751220703,-0.9545584917068481,1.2508000135421753
47,-0.9494466185569763,-0.7815816402435303,-0.8726672530174255,1.459557294845581,-1.1414904594421387,-1.039954423904419,1.3214643001556396,1.560807704925537,-0.9559534192085266,1.2114012241363525
