Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9
0,-0.8468309640884399,-0.8468309640884399,-0.8468309640884399,-0.8468309640884399,-0.6968309283256531,-0.6968309283256531,-0.7168309092521667,-0.7168309092521667,-0.5668308734893799,-0.5668308734893799
1,-0.8293309807777405,-0.8293309807777405,-0.8293309807777405,-0.8293309807777405,-0.6793309450149536,-0.6793309450149536,-0.7343308925628662,-0.7343308925628662,-0.5843308568000793,-0.5843308568000793
2,-0.8062059879302979,-0.8062059879302979,-0.8062059879302979,-0.8062059879302979,-0.656205952167511,-0.656205952167511,-0.7574558854103088,-0.7574558854103088,-0.607455849647522,-0.607455849647522
3,-0.7788622379302979,-0.7788622379302979,-0.7788622379302979,-0.8208228349685669,-0.628862202167511,-0.6508228182792664,-0.7628390789031982,-0.7847996354103088,-0.5928390026092529,-0.634799599647522
4,-0.748354434967041,-0.748354434967041,-0.748354434967041,-0.8545123934745789,-0.5983543992042542,-0.6495123505592346,-0.76414954662323,-0.8153074383735657,-0.559149444103241,-0.6653074026107788
5,-0.7154735922813416,-0.7154735922813416,-0.7154735922813416,-0.8897795677185059,-0.5654735565185547,-0.6385295391082764,-0.7751323580741882,-0.8481882810592651,-0.523882269859314,-0.6981882452964783
6,-0.6808129549026489,-0.6808129549026489,-0.6808129549026489,-0.9262299537658691,-0.5308129191398621,-0.6202924251556396,-0.793369472026825,-0.8828489184379578,-0.4874318838119507,-0.7328488826751709
7,-0.6448174715042114,-0.6448174715042114,-0.6550076007843018,-0.9635677337646484,-0.49481743574142456,-0.5864244699478149,-0.8272374272346497,-0.9188444018363953,-0.4500941038131714,-0.7586542367935181
8,-0.6078208684921265,-0.6078208684921265,-0.6278151869773865,-1.0015710592269897,-0.4578208327293396,-0.5488619208335876,-0.864799976348877,-0.9558410048484802,-0.4120907783508301,-0.7858466506004333
9,-0.5700734257698059,-0.5700734257698059,-0.597420871257782,-1.0400735139846802,-0.42007339000701904,-0.5106899738311768,-0.9029719233512878,-0.9935884475708008,-0.3735882639884949,-0.8162409663200378
10,-0.5317628383636475,-0.5317628383636475,-0.5646251440048218,-1.0789504051208496,-0.3817628026008606,-0.47206103801727295,-0.9416008591651917,-1.031899094581604,-0.3347114026546478,-0.849036693572998
11,-0.4930298924446106,-0.4930298924446106,-0.5300283432006836,-1.1181080341339111,-0.34302985668182373,-0.43308931589126587,-0.9805725812911987,-1.070631980895996,-0.2955537438392639,-0.8836334943771362
12,-0.4539801776409149,-0.4539801776409149,-0.49408072233200073,-1.1574763059616089,-0.30398014187812805,-0.3938605487346649,-1.019801378250122,-1.1096817255020142,-0.25618550181388855,-0.9195811152458191
13,-0.4146929085254669,-0.4146929085254669,-0.45712003111839294,-1.1970025300979614,-0.26469287276268005,-0.3544389605522156,-1.059222936630249,-1.148969054222107,-0.2166593223810196,-0.9565418362617493
14,-0.3752274513244629,-0.3752274513244629,-0.4193994998931885,-1.236647129058838,-0.22522741556167603,-0.31487277150154114,-1.098789095878601,-1.1884344816207886,-0.17701467871665955,-0.9942623376846313
15,-0.33562836050987244,-0.33562836050987244,-0.3811091184616089,-1.2763806581497192,-0.18562832474708557,-0.2751981317996979,-1.1384637355804443,-1.2280335426330566,-0.13728120923042297,-1.032552719116211
16,-0.29592904448509216,-0.29592904448509216,-0.34239131212234497,-1.31618070602417,-0.1459290087223053,-0.2354421466588974,-1.1782196760177612,-1.267732858657837,-0.09748110175132751,-1.07127046585083
17,-0.2561545670032501,-0.2561545670032501,-0.303352952003479,-1.356030821800232,-0.10615451633930206,-0.1956251561641693,-1.2180366516113281,-1.3075073957443237,-0.05763102322816849,-1.1103087663650513
18,-0.21632370352745056,-0.21632370352745056,-0.2640742063522339,-1.395918369293213,-0.0663236528635025,-0.1557624191045761,-1.2578994035720825,-1.347338318824768,-0.017743464559316635,-1.1495875120162964
19,-0.17645055055618286,-0.17645055055618286,-0.22461512684822083,-1.4358340501785278,-0.0264505036175251,-0.11586536467075348,-1.2977964878082275,-1.3872114419937134,0.022172201424837112,-1.1890466213226318
20,-0.13654568791389465,-0.13654568791389465,-0.1850208193063736,-1.4757708311080933,0.013454359024763107,-0.07594257593154907,-1.3377193212509155,-1.4271162748336792,0.05476931110024452,-1.2286409139633179
21,-0.09661704301834106,-0.09661704301834106,-0.14532509446144104,-1.5157233476638794,0.053383007645606995,-0.036000482738018036,-1.3776614665985107,-1.4670449495315552,0.08921714127063751,-1.2683366537094116
22,-0.05667055770754814,-0.05667055770754814,-0.10555329918861389,-1.5556877851486206,0.09332948923110962,0.003956083208322525,-1.4176180362701416,-1.5069913864135742,0.1250530183315277,-1.3081084489822388
23,-0.016710694879293442,-0.016710694879293442,-0.0657244548201561,-1.5956610441207886,0.13204187154769897,0.0439235083758831,-1.4575854539871216,-1.5469512939453125,0.16317741572856903,-1.3479373455047607
24,0.023259203881025314,0.023259203881025314,-0.025852825492620468,-1.6356409788131714,0.17107614874839783,0.07725930958986282,-1.497560977935791,-1.586921215057373,0.20177070796489716,-1.387808918952942
25,0.06323662400245667,0.061779141426086426,0.01405089721083641,-1.6756259202957153,0.2103518545627594,0.11371864378452301,-1.537542700767517,-1.6268986463546753,0.24071568250656128,-1.4277126789093018
26,0.10321968793869019,0.09781629592180252,0.04916800186038017,-1.715614676475525,0.2498086392879486,0.15391594171524048,-1.577528953552246,-1.6668816804885864,0.2799243927001953,-1.4676405191421509
27,0.14320698380470276,0.13484415411949158,0.08360005170106888,-1.7556061744689941,0.28940123319625854,0.1940639168024063,-1.617518663406372,-1.7068690061569214,0.31933093070983887,-1.5075863599777222
28,0.18319745361804962,0.17261505126953125,0.11942408978939056,-1.7955998182296753,0.32909566164016724,0.234174907207489,-1.6575108766555786,-1.7468594312667847,0.35888582468032837,-1.5475457906723022
29,0.22520820796489716,0.20892533659934998,0.1562921106815338,-1.8355950117111206,0.368866503238678,0.2742581367492676,-1.6975051164627075,-1.786852240562439,0.3985520005226135,-1.5875153541564941
30,0.2692016363143921,0.2436726987361908,0.19394312798976898,-1.8555914163589478,0.40869462490081787,0.31432056427001953,-1.7175008058547974,-1.8068468570709229,0.43830162286758423,-1.607492446899414
31,0.3121967017650604,0.27465301752090454,0.2321814000606537,-1.860588788986206,0.44757866859436035,0.35944756865501404,-1.722497582435608,-1.8118427991867065,0.47910088300704956,-1.6124752759933472
32,0.3544429838657379,0.3072386085987091,0.27086010575294495,-1.8543367385864258,0.4861713647842407,0.4039424657821655,-1.716245174407959,-1.8055897951126099,0.5202706456184387,-1.6062123775482178
