Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9
0,-0.7543661594390869,-0.7543661594390869,-0.7543661594390869,-0.7543661594390869,-0.6043661832809448,-0.6243661642074585,-0.6043661832809448,-0.6243661642074585,-0.474366158246994,-0.474366158246994
1,-0.7368661761283875,-0.7368661761283875,-0.7368661761283875,-0.7368661761283875,-0.5868661999702454,-0.641866147518158,-0.606866180896759,-0.641866147518158,-0.49186617136001587,-0.49186617136001587
2,-0.7137411832809448,-0.7137411832809448,-0.7137411832809448,-0.7337411642074585,-0.5637412071228027,-0.6449911594390869,-0.6187411546707153,-0.6649911403656006,-0.5149911642074585,-0.5149911642074585
3,-0.6863974332809448,-0.6863974332809448,-0.68840092420578,-0.7413974404335022,-0.5363974571228027,-0.635331392288208,-0.6376473903656006,-0.6923348903656006,-0.5223349332809448,-0.5423349142074585
4,-0.655889630317688,-0.655889630317688,-0.6970369219779968,-0.7571396231651306,-0.5058896541595459,-0.6004453897476196,-0.6618270874023438,-0.7228426933288574,-0.5178427696228027,-0.5728427171707153
5,-0.6230087876319885,-0.6230087876319885,-0.7135139107704163,-0.7789462804794312,-0.47300881147384644,-0.5642809271812439,-0.689961850643158,-0.7557235360145569,-0.5044736266136169,-0.6057235598564148
6,-0.5883481502532959,-0.5883481502532959,-0.7358716726303101,-0.8053012490272522,-0.4383481740951538,-0.5380609631538391,-0.7210628986358643,-0.7903841733932495,-0.4735434055328369,-0.6403841972351074
7,-0.5523526668548584,-0.5523526668548584,-0.7626399993896484,-0.8350675106048584,-0.4023526906967163,-0.5145891904830933,-0.754388689994812,-0.826379656791687,-0.4341524839401245,-0.6763796806335449
8,-0.5153560638427734,-0.5153560638427734,-0.7927162051200867,-0.8673921823501587,-0.36535608768463135,-0.48698538541793823,-0.789383053779602,-0.863376259803772,-0.3946093022823334,-0.7133762836456299
9,-0.4776086211204529,-0.4776086211204529,-0.8252733945846558,-0.9016357064247131,-0.3276086449623108,-0.45628252625465393,-0.8256288170814514,-0.9011237025260925,-0.3549519181251526,-0.7511237263679504
10,-0.43929803371429443,-0.43929803371429443,-0.8596912622451782,-0.9373183250427246,-0.28929805755615234,-0.42325538396835327,-0.8628131151199341,-0.939434289932251,-0.31520888209342957,-0.7894343137741089
11,-0.40056508779525757,-0.40056508779525757,-0.8955046534538269,-0.9740803241729736,-0.2505651116371155,-0.38848501443862915,-0.9007013440132141,-0.9781672358512878,-0.27540159225463867,-0.8281672596931458
12,-0.3615153729915619,-0.3615153729915619,-0.9323647022247314,-1.0116517543792725,-0.2115153968334198,-0.3524072468280792,-0.9391175508499146,-1.0172169208526611,-0.23554612696170807,-0.867216944694519
13,-0.3222281038761139,-0.3222281038761139,-0.9700097441673279,-1.0498303174972534,-0.1722281128168106,-0.31534892320632935,-0.9779297113418579,-1.056504249572754,-0.19565452635288239,-0.906504213809967
14,-0.28276264667510986,-0.28276264667510986,-1.0082435607910156,-1.0884642601013184,-0.13276265561580658,-0.2775551676750183,-1.0170388221740723,-1.0959696769714355,-0.1557358354330063,-0.9459697008132935
15,-0.2431635558605194,-0.2431635558605194,-1.0469188690185547,-1.1274397373199463,-0.09316356480121613,-0.2392098605632782,-1.0563706159591675,-1.1355687379837036,-0.11579681932926178,-0.9855688214302063
