Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9
0,0.42559292912483215,0.5755929350852966,0.7255929112434387,0.8755929470062256,0.42559292912483215,0.5955929160118103,0.7455928921699524,0.8955929279327393,0.4455929100513458,0.5955929160118103
1,0.4080929160118103,0.5580929517745972,0.7080929279327393,0.8580929636955261,0.4080929160118103,0.6130928993225098,0.7630928754806519,0.9130929112434387,0.4630929231643677,0.6130928993225098
2,0.3849679231643677,0.5349679589271545,0.6849679350852966,0.8549679517745972,0.3849679231643677,0.6162179112434387,0.7862178683280945,0.9362179040908813,0.4862179160118103,0.6362178921699524
3,0.3576241731643677,0.5076242089271545,0.6596276760101318,0.8646276593208313,0.3576241731643677,0.6065582036972046,0.8115581274032593,0.9635616540908813,0.5135616660118103,0.6635616421699524
4,0.32711637020111084,0.4771164059638977,0.6682636141777039,0.8995136022567749,0.32711637020111084,0.571672260761261,0.8229221701622009,0.9940694570541382,0.5440694689750671,0.6940694451332092
5,0.2942355275154114,0.44423556327819824,0.6847406029701233,0.9356780648231506,0.2942355275154114,0.5786157250404358,0.8414452075958252,1.0269503593444824,0.5138423442840576,0.7269502878189087
6,0.25957489013671875,0.4095749258995056,0.7070983052253723,0.9728013873100281,0.25957489013671875,0.5797609090805054,0.8653374910354614,1.0616110563278198,0.47523441910743713,0.7616109251976013
7,0.22357940673828125,0.3735794425010681,0.7338665723800659,1.0106438398361206,0.22357940673828125,0.5706198215484619,0.8932567238807678,1.0976065397262573,0.43627849221229553,0.7976064085960388
8,0.1865828037261963,0.33658283948898315,0.7639427781105042,1.0490257740020752,0.1865828037261963,0.5537639856338501,0.9241961240768433,1.1346031427383423,0.3970615267753601,0.8346030116081238
9,0.14883534610271454,0.2988353967666626,0.7964999675750732,1.0878121852874756,0.14883534610271454,0.531122088432312,0.9574006795883179,1.1723506450653076,0.3576488196849823,0.8723504543304443
10,0.1105247512459755,0.26052480936050415,0.8309178352355957,1.1269019842147827,0.1105247512459755,0.5041406750679016,0.9923040866851807,1.2106612920761108,0.3180892765522003,0.9106610417366028
11,0.07179181277751923,0.22179186344146729,0.8667312264442444,1.1662193536758423,0.07179181277751923,0.4739046096801758,1.0284816026687622,1.249394178390503,0.2784196138381958,0.9493939876556396
12,0.032742105424404144,0.1827421486377716,0.9035912752151489,1.205707311630249,0.032742105424404144,0.44122758507728577,1.0656148195266724,1.288443922996521,0.23866736888885498,0.9884436726570129
13,-0.006545174866914749,0.14345486462116241,0.9412363171577454,1.2453233003616333,-0.006545174866914749,0.40671980381011963,1.1034647226333618,1.3277312517166138,0.19885319471359253,1.027730941772461
14,-0.04601063206791878,0.10398940742015839,0.9794700741767883,1.285035252571106,-0.04601063206791878,0.3708389699459076,1.1418521404266357,1.3671966791152954,0.15899255871772766,1.0671963691711426
15,-0.08560972660779953,0.06439031660556793,1.0181454420089722,1.3248192071914673,-0.08560972660779953,0.33392834663391113,1.1806427240371704,1.4067957401275635,0.11909708380699158,1.1067954301834106
16,-0.1253090500831604,0.02469099685549736,1.0571519136428833,1.3646571636199951,-0.1253090500831604,0.29624536633491516,1.2197356224060059,1.4464950561523438,0.07917547225952148,1.146494746208191
17,-0.16508354246616364,-0.015083491802215576,1.0964068174362183,1.4045356512069702,-0.16508354246616364,0.25798314809799194,1.259055256843567,1.4862695932388306,0.03923426941037178,1.1862692832946777
18,-0.2049144059419632,-0.054914359003305435,1.1358479261398315,1.4444445371627808,-0.20551174879074097,0.2192864716053009,1.298545002937317,1.526100516319275,-0.0007216334342956543,1.226100206375122
19,-0.2447875589132309,-0.09478750824928284,1.1754287481307983,1.4843761920928955,-0.2458329051733017,0.1802639663219452,1.3381623029708862,1.5659736394882202,-0.04068855941295624,1.2659733295440674
20,-0.2846924066543579,-0.13469237089157104,1.2151143550872803,1.524324893951416,-0.28607377409935,0.14099708199501038,1.3778753280639648,1.605878472328186,-0.0633828416466713,1.3058781623840332
21,-0.3246210515499115,-0.17462101578712463,1.2548786401748657,1.564286470413208,-0.3262544274330139,0.10154692828655243,1.417660117149353,1.645807147026062,-0.04371768236160278,1.3458068370819092
22,-0.3645675480365753,-0.21528655290603638,1.2947018146514893,1.604257583618164,-0.3663899302482605,0.06195931136608124,1.4574986696243286,1.685753583908081,-0.004605505615472794,1.3857532739639282
23,-0.4045274257659912,-0.2557857036590576,1.3345692157745361,1.6442359685897827,-0.40649154782295227,0.022268597036600113,1.497377634048462,1.7257134914398193,0.014728626236319542,1.4257131814956665
24,-0.44449731707572937,-0.2961600720882416,1.3544697761535645,1.6642197370529175,-0.4465677738189697,-0.016047075390815735,1.517286777496338,1.7456834316253662,0.017776861786842346,1.4456831216812134
25,-0.4844747483730316,-0.3364408314228058,1.359395146369934,1.6692075729370117,-0.48662492632865906,-0.05640900135040283,1.5222187042236328,1.7506608963012695,0.011688211932778358,1.4506605863571167
26,-0.5244578123092651,-0.376651406288147,1.3530892133712769,1.662948489189148,-0.5266677737236023,-0.08491881191730499,1.5159176588058472,1.7443939447402954,-0.0028782756999135017,1.4443936347961426
27,-0.5644451379776001,-0.4168093204498291,1.3383597135543823,1.648254156112671,-0.5666999220848083,-0.10523771494626999,1.5011918544769287,1.7296937704086304,-0.023803140968084335,1.4296934604644775
28,-0.5944356322288513,-0.4569277763366699,1.3173125982284546,1.6272333860397339,-0.6067240238189697,-0.13184720277786255,1.4801474809646606,1.70866858959198,-0.04949679225683212,1.4086682796478271
29,-0.6169284582138062,-0.4970166087150574,1.291527271270752,1.6014678478240967,-0.6467421054840088,-0.16180431842803955,1.4543641805648804,1.6828997135162354,-0.07876703143119812,1.3828994035720825
30,-0.6337981224060059,-0.5370832085609436,1.2621883153915405,1.5721436738967896,-0.6867556571960449,-0.19427216053009033,1.425026774406433,1.6535730361938477,-0.10071971267461777,1.3535727262496948
31,-0.6497437953948975,-0.5738397836685181,1.2301840782165527,1.54015052318573,-0.7267658114433289,-0.21862304210662842,1.3930237293243408,1.6215780973434448,-0.11718422174453735,1.321577787399292
32,-0.6857424378395081,-0.587367832660675,1.1961809396743774,1.5061557292938232,-0.7667734622955322,-0.23688620328903198,1.3590214252471924,1.5875818729400635,-0.1295326054096222,1.2875815629959106
33,-0.714465856552124,-0.59578937292099,1.160678505897522,1.470659613609314,-0.8067792057991028,-0.25058355927467346,1.3235197067260742,1.5520846843719482,-0.13879388570785522,1.2520843744277954
34,-0.7360084652900696,-0.6021055579185486,1.1240516901016235,1.4340375661849976,-0.8467835187911987,-0.26085659861564636,1.286893367767334,1.515461802482605,-0.1457398533821106,1.2154614925384521
35,-0.7621654272079468,-0.6068426966667175,1.0865815877914429,1.3965710401535034,-0.8767867088317871,-0.26856136322021484,1.249423623085022,1.477994680404663,-0.15094932913780212,1.1779943704605103
36,-0.7917831540107727,-0.6103955507278442,1.0484790802001953,1.358471155166626,-0.8992891311645508,-0.2743399441242218,1.2113213539123535,1.4398943185806274,-0.15485642850399017,1.1398940086364746
37,-0.8239964246749878,-0.6130601763725281,1.0099021196365356,1.3198962211608887,-0.9161659479141235,-0.2786738872528076,1.172744631767273,1.4013190269470215,-0.1577867567539215,1.1013187170028687
38,-0.8481563925743103,-0.6150586605072021,0.9709694385528564,1.280964970588684,-0.9288235306739807,-0.2819243371486664,1.1338120698928833,1.3623875379562378,-0.1599844992160797,1.062387228012085
39,-0.8662763833999634,-0.6165575385093689,0.9317699074745178,1.2417665719985962,-0.9383167624473572,-0.28436216711997986,1.094612717628479,1.3231889009475708,-0.16163280606269836,1.023188591003418
40,-0.8765124678611755,-0.6176816821098328,0.8923702836036682,1.2023677825927734,-0.9487905502319336,-0.28619053959846497,1.055213212966919,1.2837899923324585,-0.16286903619766235,0.9837896227836609
41,-0.8788841962814331,-0.6185247898101807,0.8528205752372742,1.1628186702728271,-0.9619512557983398,-0.28756183385849,1.015663504600525,1.2442407608032227,-0.16379621624946594,0.944240391254425
42,-0.8806629776954651,-0.6191571354866028,0.8131582736968994,1.1231567859649658,-0.9718217849731445,-0.28859028220176697,0.9760012626647949,1.2045788764953613,-0.1544916033744812,0.9045785069465637
43,-0.8819970488548279,-0.6196314096450806,0.7734115719795227,1.083410382270813,-0.979224681854248,-0.2893616259098053,0.9362545609474182,1.1648324728012085,-0.13751313090324402,0.8648321032524109
44,-0.8829976320266724,-0.6199870705604553,0.7336015105247498,1.0436005592346191,-0.9847768545150757,-0.28994014859199524,0.89644455909729,1.1250226497650146,-0.1147792786359787,0.825022280216217
45,-0.8837480545043945,-0.62025386095047,0.6937440037727356,1.0037431716918945,-0.988940954208374,-0.2903740406036377,0.8565870523452759,1.08516526222229,-0.08772888779640198,0.7851648926734924
46,-0.8843109011650085,-0.620453953742981,0.6538508534431458,0.963850200176239,-0.9920640587806702,-0.29069945216178894,0.816693902015686,1.0452722311019897,-0.057441096752882004,0.7452718615531921
47,-0.8847330212593079,-0.6206039786338806,0.6339309811592102,0.943930447101593,-0.9944064021110535,-0.2909435033798218,0.7967740297317505,1.0253524780273438,-0.024725254625082016,0.7253521084785461
48,-0.88504958152771,-0.6207165122032166,0.6289910674095154,0.9389906525611877,-0.9961631298065186,-0.291126549243927,0.7918341159820557,1.0204126834869385,0.009811624884605408,0.7204122543334961
49,-0.8852870464324951,-0.6208009123802185,0.6352861523628235,0.9452857971191406,-0.9974806904792786,-0.2912638187408447,0.7981292009353638,1.0267077684402466,0.04571428522467613,0.726707398891449
