Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9
0,0.20832426846027374,0.3583242893218994,0.5083242654800415,0.6583242416381836,0.21832427382469177,0.3583242893218994,0.5083242654800415,0.6583242416381836,0.21832427382469177,0.36832427978515625
1,0.19082427024841309,0.34082427620887756,0.49082425236701965,0.6408242583274841,0.21832427382469177,0.3508242964744568,0.49082425236701965,0.6408242583274841,0.21832427382469177,0.36832427978515625
2,0.16769926249980927,0.31769928336143494,0.467699259519577,0.6176992654800415,0.21832427382469177,0.3451992869377136,0.467699259519577,0.6176992654800415,0.21832427382469177,0.36832427978515625
3,0.14035551249980927,0.29035553336143494,0.440355509519577,0.5903555154800415,0.21832427382469177,0.34098052978515625,0.440355509519577,0.5903555154800415,0.21832427382469177,0.36832427978515625
4,0.10984770208597183,0.2598477303981781,0.4098477065563202,0.5598477125167847,0.21832427382469177,0.3378164768218994,0.4098477065563202,0.5598477125167847,0.21832427382469177,0.36832427978515625
5,0.07696684449911118,0.22696687281131744,0.37696683406829834,0.5269668698310852,0.21832427382469177,0.3354434370994568,0.38696685433387756,0.5269668698310852,0.21832427382469177,0.36832427978515625
6,0.04230619966983795,0.19230622053146362,0.3423061966896057,0.4923062324523926,0.21832427382469177,0.3336636424064636,0.3698062002658844,0.4923062324523926,0.21832427382469177,0.36832427978515625
7,0.00631071999669075,0.15631073713302612,0.3063107132911682,0.4563107490539551,0.21832427382469177,0.33232879638671875,0.3569357097148895,0.4563107490539551,0.21832427382469177,0.36832427978515625
8,-0.030685890465974808,0.11931412667036057,0.26931411027908325,0.4193141460418701,0.21832427382469177,0.3313276767730713,0.34728285670280457,0.4193141460418701,0.21832427382469177,0.36832427978515625
9,-0.06843334436416626,0.08156666904687881,0.2315666526556015,0.38156670331954956,0.21832427382469177,0.3305768370628357,0.34004321694374084,0.38156670331954956,0.21832427382469177,0.36832427978515625
10,-0.1067439392209053,0.04325607419013977,0.19325605034828186,0.3432561159133911,0.21832427382469177,0.3300136923789978,0.33461347222328186,0.3432561159133911,0.21832427382469177,0.36832427978515625
11,-0.14547687768936157,0.004523131996393204,0.154523104429245,0.30452316999435425,0.21832427382469177,0.3295913338661194,0.3305411636829376,0.30452316999435425,0.21832427382469177,0.36832427978515625
12,-0.18452659249305725,-0.03452657535672188,0.11547339707612991,0.26547345519065857,0.21832427382469177,0.32927456498146057,0.32748693227767944,0.26547345519065857,0.21832427382469177,0.36832427978515625
13,-0.22381387650966644,-0.07381385564804077,0.07618612051010132,0.22618617117404938,0.21832427382469177,0.32903698086738586,0.3251962661743164,0.22618617117404938,0.21832427382469177,0.36832427978515625
14,-0.2632793188095093,-0.1132793128490448,0.03672066330909729,0.18672071397304535,0.21832427382469177,0.32885879278182983,0.32347825169563293,0.18672071397304535,0.21832427382469177,0.36832427978515625
15,-0.30287840962409973,-0.15287840366363525,-0.0028784312307834625,0.1471216231584549,0.21832427382469177,0.3287251591682434,0.3221897482872009,0.1471216231584549,0.21832427382469177,0.36832427978515625
16,-0.34257772564888,-0.19257771968841553,-0.042577750980854034,0.10742230713367462,0.21832427382469177,0.3286249339580536,0.3212233781814575,0.10742230713367462,0.21832427382469177,0.36832427978515625
17,-0.38235220313072205,-0.23235221207141876,-0.08235223591327667,0.06764781475067139,0.21832427382469177,0.3285497725009918,0.32049858570098877,0.06764781475067139,0.21832427382469177,0.36832427978515625
18,-0.4221830666065216,-0.2721830904483795,-0.12218309938907623,0.027816947549581528,0.21832427382469177,0.3284933865070343,0.3199549913406372,0.027816947549581528,0.21832427382469177,0.36832427978515625
19,-0.4620562195777893,-0.3120562434196472,-0.16205625236034393,-0.012056201696395874,0.21832427382469177,0.32845109701156616,0.31954729557037354,-0.012056201696395874,0.21832427382469177,0.36832427978515625
20,-0.5019611120223999,-0.3519611060619354,-0.20196111500263214,-0.05196106433868408,0.21832427382469177,0.32841938734054565,0.3192415237426758,-0.05196106433868408,0.21832427382469177,0.36832427978515625
21,-0.5418897867202759,-0.391889750957489,-0.24188975989818573,-0.09188970923423767,0.21832427382469177,0.3283956050872803,0.31901219487190247,-0.09188970923423767,0.21832427382469177,0.36832427978515625
22,-0.5818362832069397,-0.43183624744415283,-0.28183624148368835,-0.1318361908197403,0.21832427382469177,0.32837775349617004,0.3188402056694031,-0.1318361908197403,0.21832427382469177,0.36832427978515625
23,-0.6217961311340332,-0.47179609537124634,-0.32179611921310425,-0.171796053647995,0.21832427382469177,0.32836437225341797,0.31871122121810913,-0.171796053647995,0.21832427382469177,0.36832427978515625
24,-0.6617660522460938,-0.5117660164833069,-0.3617660105228424,-0.21176594495773315,0.21832427382469177,0.3283543288707733,0.31861448287963867,-0.21176594495773315,0.21832427382469177,0.36832427978515625
25,-0.701743483543396,-0.5517434477806091,-0.40174344182014465,-0.2517433762550354,0.21832427382469177,0.32834678888320923,0.31854191422462463,-0.2517433762550354,0.21832427382469177,0.36832427978515625
