Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9
0,-0.8448997735977173,-0.8448997735977173,-0.8448997735977173,-0.8448997735977173,-0.6948997974395752,-0.6948997974395752,-0.7148997783660889,-0.7148997783660889,-0.5448998212814331,-0.5648998022079468
1,-0.8273997902870178,-0.8273997902870178,-0.8273997902870178,-0.8273997902870178,-0.6773998141288757,-0.6773998141288757,-0.7323997616767883,-0.7323997616767883,-0.5273998379707336,-0.5823997855186462
2,-0.8042747974395752,-0.8042747974395752,-0.8042747974395752,-0.8042747974395752,-0.6542748212814331,-0.6542748212814331,-0.755524754524231,-0.755524754524231,-0.504274845123291,-0.6055247783660889
3,-0.7769310474395752,-0.7769310474395752,-0.7769310474395752,-0.8188916444778442,-0.6269310712814331,-0.6269310712814331,-0.7609078884124756,-0.782868504524231,-0.476931095123291,-0.6328685283660889
4,-0.7464232444763184,-0.7464232444763184,-0.7464232444763184,-0.8525811433792114,-0.5964232683181763,-0.5964232683181763,-0.7622183561325073,-0.8133763074874878,-0.4464232921600342,-0.6633763313293457
5,-0.7135424017906189,-0.7135424017906189,-0.7135424017906189,-0.8878482580184937,-0.5635424256324768,-0.5635424256324768,-0.7732012271881104,-0.8462571501731873,-0.4135424494743347,-0.6962571740150452
6,-0.6788817644119263,-0.6788817644119263,-0.6788817644119263,-0.9242985844612122,-0.5288817882537842,-0.5288817882537842,-0.7914384007453918,-0.8809177875518799,-0.3788818120956421,-0.7309178113937378
7,-0.6428862810134888,-0.6428862810134888,-0.6428862810134888,-0.9616363644599915,-0.4928863048553467,-0.4928863048553467,-0.8253064155578613,-0.9169132709503174,-0.3428863286972046,-0.7567231059074402
8,-0.6058896780014038,-0.6058896780014038,-0.6058896780014038,-0.9996396899223328,-0.4558897018432617,-0.4558897018432617,-0.8628689646720886,-0.9539098739624023,-0.30588972568511963,-0.7839155197143555
9,-0.5681422352790833,-0.5681422352790833,-0.5681422352790833,-1.038142204284668,-0.41814225912094116,-0.41814225912094116,-0.9010409116744995,-0.9916573166847229,-0.2681422829627991,-0.81430983543396
10,-0.5298316478729248,-0.5298316478729248,-0.5298316478729248,-1.0770190954208374,-0.3798316717147827,-0.3798316717147827,-0.9396698474884033,-1.0299679040908813,-0.22983169555664062,-0.8471055626869202
11,-0.49109870195388794,-0.49109870195388794,-0.49109870195388794,-1.116176724433899,-0.34109872579574585,-0.34109872579574585,-0.9786415696144104,-1.0687007904052734,-0.19109874963760376,-0.8817023634910583
12,-0.45204898715019226,-0.45204898715019226,-0.45204898715019226,-1.1555449962615967,-0.30204901099205017,-0.30204901099205017,-1.017870306968689,-1.1077505350112915,-0.15204903483390808,-0.9176499843597412
13,-0.41276171803474426,-0.41276171803474426,-0.41276171803474426,-1.1950712203979492,-0.2627617418766022,-0.2627617418766022,-1.057291865348816,-1.1470378637313843,-0.11276175081729889,-0.9546107053756714
14,-0.37329626083374023,-0.37329626083374023,-0.37329626083374023,-1.2347158193588257,-0.22329628467559814,-0.22329628467559814,-1.096858024597168,-1.186503291130066,-0.07329629361629486,-0.9923312067985535
15,-0.3336971700191498,-0.3336971700191498,-0.3336971700191498,-1.274449348449707,-0.1836971938610077,-0.1836971938610077,-1.1365326642990112,-1.226102352142334,-0.03369719907641411,-1.0306216478347778
16,-0.2939978539943695,-0.2939978539943695,-0.2939978539943695,-1.3142493963241577,-0.14399787783622742,-0.14399787783622742,-1.1762886047363281,-1.2658016681671143,0.006002120673656464,-1.069339394569397
17,-0.25422337651252747,-0.25422337651252747,-0.25422337651252747,-1.3540995121002197,-0.10422338545322418,-0.10422338545322418,-1.216105580329895,-1.305576205253601,0.04387589171528816,-1.1083776950836182
18,-0.2143925130367279,-0.2143925130367279,-0.2143925130367279,-1.3939870595932007,-0.06439252197742462,-0.06439252197742462,-1.2559683322906494,-1.3454071283340454,0.07510407269001007,-1.1476564407348633
19,-0.1745193600654602,-0.1745193600654602,-0.1745193600654602,-1.4339027404785156,-0.02451937273144722,-0.02451937273144722,-1.2958654165267944,-1.3852802515029907,0.10852521657943726,-1.1871155500411987
20,-0.134614497423172,-0.134614497423172,-0.134614497423172,-1.473839521408081,0.015385489910840988,0.015385489910840988,-1.3357882499694824,-1.4251850843429565,0.14359107613563538,-1.2267098426818848
21,-0.09468585252761841,-0.09468585252761841,-0.09468585252761841,-1.5137920379638672,0.055314138531684875,0.04857387766242027,-1.3757303953170776,-1.4651137590408325,0.1798904687166214,-1.2664055824279785
22,-0.054739367216825485,-0.054739367216825485,-0.054739367216825485,-1.5537564754486084,0.0952606201171875,0.08109807223081589,-1.4156869649887085,-1.5050601959228516,0.21711501479148865,-1.3061773777008057
23,-0.014779504388570786,-0.014779504388570786,-0.014779504388570786,-1.5937297344207764,0.1352204829454422,0.11549121141433716,-1.4556543827056885,-1.5450201034545898,0.2550334334373474,-1.3460062742233276
24,0.02519039437174797,0.02519039437174797,0.02519039437174797,-1.6337096691131592,0.17519038915634155,0.1512860655784607,-1.495629906654358,-1.5849900245666504,0.2934722304344177,-1.3858778476715088
25,0.06516781449317932,0.06516781449317932,0.05554613471031189,-1.6736946105957031,0.2151678204536438,0.18813221156597137,-1.535611629486084,-1.6249674558639526,0.3323013186454773,-1.4257816076278687
26,0.10515087842941284,0.10515087842941284,0.08831293880939484,-1.7136833667755127,0.2551508843898773,0.22576682269573212,-1.575597882270813,-1.6649504899978638,0.3714231550693512,-1.4657094478607178
27,0.14513817429542542,0.14513817429542542,0.12288804352283478,-1.753674864768982,0.2951381802558899,0.2639927864074707,-1.615587592124939,-1.7049378156661987,0.41076451539993286,-1.505655288696289
28,0.18512864410877228,0.18512864410877228,0.15881937742233276,-1.793668508529663,0.33512866497039795,0.3026622533798218,-1.6555798053741455,-1.744928240776062,0.45027053356170654,-1.5456147193908691
29,0.22512149810791016,0.22512149810791016,0.19576787948608398,-1.8336637020111084,0.375121533870697,0.3416643440723419,-1.6955740451812744,-1.7849210500717163,0.48990005254745483,-1.585584282875061
30,0.2651161253452301,0.2651161253452301,0.23347924649715424,-1.8736600875854492,0.41511616110801697,0.38091591000556946,-1.735569715499878,-1.8249156475067139,0.5296221971511841,-1.6255614757537842
31,0.3051120936870575,0.3051120936870575,0.27176278829574585,-1.8936574459075928,0.45511212944984436,0.42035460472106934,-1.7555664777755737,-1.8449115753173828,0.5694137811660767,-1.6455442905426025
32,0.34510907530784607,0.3510603904724121,0.30452412366867065,-1.8986554145812988,0.49510911107063293,0.4599336087703705,-1.7605640888214111,-1.8499085903167725,0.6092574596405029,-1.6505314111709595
33,0.38488927483558655,0.39625123143196106,0.3385830223560333,-1.8924039602279663,0.5351068377494812,0.49961787462234497,-1.75431227684021,-1.843656301498413,0.639140248298645,-1.644271731376648
34,0.4223521649837494,0.44251662492752075,0.37412720918655396,-1.8777153491973877,0.5751051306724548,0.5393810868263245,-1.7396234273910522,-1.8289670944213867,0.6615523099899292,-1.6295770406723022
35,0.4599136412143707,0.4877513647079468,0.41078534722328186,-1.8566988706588745,0.6021645665168762,0.5792034864425659,-1.71860671043396,-1.8079501390457153,0.691300630569458,-1.6085560321807861
36,0.4980847239494324,0.5316774249076843,0.4482789635658264,-1.8309365510940552,0.6222890615463257,0.619070291519165,-1.692844271659851,-1.7821874618530273,0.7237820029258728,-1.5827902555465698
37,0.5367130637168884,0.5746219754219055,0.48639917373657227,-1.801614761352539,0.6473824381828308,0.6589704155921936,-1.6635223627090454,-1.7528654336929321,0.7481430172920227,-1.5534659624099731
38,0.5706743001937866,0.6218404173851013,0.5249893069267273,-1.7696233987808228,0.6762024760246277,0.6988955140113831,-1.631531000137329,-1.7208739519119263,0.7664138078689575,-1.521472692489624
39,0.6033852696418762,0.6600142121315002,0.563931941986084,-1.735629916191101,0.6978175044059753,0.7106471061706543,-1.5975373983383179,-1.686880350112915,0.8083090782165527,-1.4874777793884277
40,0.6379184722900391,0.6919810175895691,0.5998024344444275,-1.7001347541809082,0.7140287756919861,0.7170674204826355,-1.562042236328125,-1.6513851881027222,0.8421239256858826,-1.451981544494629
41,0.670199453830719,0.7219086289405823,0.6243717074394226,-1.663513422012329,0.7261872291564941,0.7218826413154602,-1.525420904159546,-1.6147637367248535,0.8674850463867188,-1.415359377861023
42,0.7011043429374695,0.7443543672561646,0.6461045145988464,-1.6260473728179932,0.7353060841560364,0.7254940867424011,-1.48795485496521,-1.5772976875305176,0.8865059018135071,-1.3778927326202393
43,0.720607578754425,0.7611886858940125,0.6724041104316711,-1.5879478454589844,0.7421451807022095,0.7318780422210693,-1.4498553276062012,-1.5391981601715088,0.9007715582847595,-1.3397927284240723
44,0.7440219521522522,0.7738143801689148,0.6930136680603027,-1.5493732690811157,0.7472745180130005,0.736994206905365,-1.411280632019043,-1.5006234645843506,0.9114707708358765,-1.301217794418335
45,0.7691229581832886,0.7932836413383484,0.701009213924408,-1.5104422569274902,0.7518534064292908,0.7400208115577698,-1.3723496198654175,-1.461692452430725,0.919495165348053,-1.2622865438461304
46,0.7908519506454468,0.8078855872154236,0.7170059084892273,-1.471243977546692,0.7557579278945923,0.7389172315597534,-1.3331513404846191,-1.4224941730499268,0.925513505935669,-1.2230881452560425
47,0.8071486949920654,0.81883704662323,0.7390034198760986,-1.4318453073501587,0.7590622901916504,0.7377135753631592,-1.293752670288086,-1.3830955028533936,0.9300272464752197,-1.1836893558502197
48,0.819371223449707,0.8370506763458252,0.7555015683174133,-1.392296314239502,0.7615405321121216,0.7368108630180359,-1.2542036771774292,-1.3435465097427368,0.9334125518798828,-1.1441402435302734
49,0.8333046436309814,0.860710859298706,0.7631086707115173,-1.3526345491409302,0.7633992433547974,0.7361338138580322,-1.2145419120788574,-1.303884744644165,0.9359515309333801,-1.104478359222412
