Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9
0,-0.8167963027954102,-0.826796293258667,-0.826796293258667,-0.826796293258667,-0.6567963361740112,-0.6667963266372681,-0.6667963266372681,-0.6767963171005249,-0.5067963600158691,-0.516796350479126
1,-0.8167963027954102,-0.8442962765693665,-0.8442962765693665,-0.8442962765693665,-0.6392963528633118,-0.6667963266372681,-0.6667963266372681,-0.6942963004112244,-0.4892963469028473,-0.5067963600158691
2,-0.826796293258667,-0.8674212694168091,-0.8674212694168091,-0.8674212694168091,-0.6161713600158691,-0.6667963266372681,-0.6667963266372681,-0.717421293258667,-0.46617135405540466,-0.4892963469028473
3,-0.8342962861061096,-0.8847650289535522,-0.8847650289535522,-0.8847650289535522,-0.5888276100158691,-0.6667963266372681,-0.6667963266372681,-0.7347650527954102,-0.43882760405540466,-0.46617135405540466
4,-0.8399212956428528,-0.8977728486061096,-0.8977728486061096,-0.8977728486061096,-0.5583198070526123,-0.6667963266372681,-0.6667963266372681,-0.7477728724479675,-0.4083198010921478,-0.43882760405540466
5,-0.8441400527954102,-0.9075286984443665,-0.9075286984443665,-0.9075286984443665,-0.5254389643669128,-0.6667963266372681,-0.6667963266372681,-0.7575287222862244,-0.375438928604126,-0.4083198010921478
6,-0.847304105758667,-0.9148455858230591,-0.9148455858230591,-0.9148455858230591,-0.4907783269882202,-0.6667963266372681,-0.6667963266372681,-0.764845609664917,-0.34077829122543335,-0.375438928604126
7,-0.8496771454811096,-0.9203332662582397,-0.9203332662582397,-0.9203332662582397,-0.4547828435897827,-0.6667963266372681,-0.6667963266372681,-0.7703332901000977,-0.30478280782699585,-0.34077829122543335
8,-0.8514569401741028,-0.9244490265846252,-0.9244490265846252,-0.9244490265846252,-0.41778624057769775,-0.6667963266372681,-0.6667963266372681,-0.7744490504264832,-0.2677862048149109,-0.30478280782699585
9,-0.8527917861938477,-0.9275358319282532,-0.9275358319282532,-0.9275358319282532,-0.3800387978553772,-0.6667963266372681,-0.6667963266372681,-0.7775358557701111,-0.23003874719142914,-0.2677862048149109
10,-0.8537929058074951,-0.9298509359359741,-0.9298509359359741,-0.9298509359359741,-0.34172821044921875,-0.6567963361740112,-0.6667963266372681,-0.779850959777832,-0.1917281448841095,-0.23003874719142914
11,-0.8545437455177307,-0.931587278842926,-0.931587278842926,-0.931587278842926,-0.3029952645301819,-0.6392963528633118,-0.6567963361740112,-0.7815873026847839,-0.15299519896507263,-0.1917281448841095
