Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9
0,0.4128061830997467,0.5628061890602112,0.7128061652183533,0.8628062009811401,0.42280617356300354,0.5628061890602112,0.7128061652183533,0.8628062009811401,0.42280617356300354,0.5628061890602112
1,0.39530616998672485,0.5453062057495117,0.6953061819076538,0.8453062176704407,0.42280617356300354,0.5453062057495117,0.6953061819076538,0.8453062176704407,0.42280617356300354,0.5553061962127686
2,0.3721811771392822,0.5221812129020691,0.6721811890602112,0.822181224822998,0.42280617356300354,0.5221812129020691,0.6721811890602112,0.822181224822998,0.42280617356300354,0.5496811866760254
3,0.3448374271392822,0.4948374629020691,0.6448374390602112,0.794837474822998,0.42280617356300354,0.4948374629020691,0.6448374390602112,0.794837474822998,0.42280617356300354,0.545462429523468
4,0.3143296241760254,0.46432965993881226,0.6143296360969543,0.7643296718597412,0.42280617356300354,0.46432965993881226,0.6143296360969543,0.7643296718597412,0.42280617356300354,0.5422983765602112
5,0.2814487814903259,0.4314488172531128,0.5814487934112549,0.7314488291740417,0.42280617356300354,0.4314488172531128,0.5814487934112549,0.7314488291740417,0.42280617356300354,0.5399253368377686
6,0.2467881441116333,0.39678817987442017,0.5467881560325623,0.6967881917953491,0.42280617356300354,0.39678817987442017,0.5467881560325623,0.6967881917953491,0.42280617356300354,0.5381455421447754
7,0.2107926607131958,0.36079269647598267,0.5107926726341248,0.6607927083969116,0.42280617356300354,0.36079269647598267,0.5107926726341248,0.6607927083969116,0.42280617356300354,0.5368106961250305
8,0.17379605770111084,0.3237960934638977,0.4737960696220398,0.6237961053848267,0.42280617356300354,0.3237960934638977,0.4737960696220398,0.6237961053848267,0.42280617356300354,0.5358095765113831
9,0.1360486000776291,0.28604865074157715,0.43604862689971924,0.5860486626625061,0.42280617356300354,0.28604865074157715,0.43604862689971924,0.5860486626625061,0.42280617356300354,0.5350587368011475
10,0.09773800522089005,0.2477380633354187,0.3977380394935608,0.5477380752563477,0.42280617356300354,0.25773805379867554,0.3977380394935608,0.5477380752563477,0.42280617356300354,0.5344955921173096
11,0.05900506302714348,0.20900511741638184,0.3590050935745239,0.5090051293373108,0.42280617356300354,0.23650510609149933,0.36900508403778076,0.5090051293373108,0.42280617356300354,0.5340732336044312
12,0.019955355674028397,0.16995540261268616,0.31995537877082825,0.4699554145336151,0.42280617356300354,0.22058039903640747,0.34745538234710693,0.4699554145336151,0.42280617356300354,0.5337564945220947
13,-0.019331924617290497,0.13066811859607697,0.28066810965538025,0.4306681454181671,0.42280617356300354,0.20863686501979828,0.33129310607910156,0.4306681454181671,0.42280617356300354,0.53351891040802
14,-0.058797381818294525,0.09120266139507294,0.24120265245437622,0.3912026882171631,0.42280617356300354,0.1996792107820511,0.31917139887809753,0.3912026882171631,0.42280617356300354,0.5333407521247864
15,-0.09839648008346558,0.051603566855192184,0.20160356163978577,0.35160359740257263,0.42280617356300354,0.1929609775543213,0.3100801110267639,0.35160359740257263,0.42280617356300354,0.5332071185112
16,-0.13809579610824585,0.011904247105121613,0.1619042456150055,0.31190428137779236,0.42280617356300354,0.18792229890823364,0.3032616376876831,0.31190428137779236,0.42280617356300354,0.5331068634986877
17,-0.17787028849124908,-0.027870241552591324,0.12212975323200226,0.2721298038959503,0.42280617356300354,0.17414328455924988,0.2981477975845337,0.2721298038959503,0.42280617356300354,0.533031702041626
18,-0.21770115196704865,-0.06770110875368118,0.0822988897562027,0.23229894042015076,0.42280617356300354,0.15380902588367462,0.2843124270439148,0.23229894042015076,0.42280617356300354,0.5329753160476685
19,-0.25757429003715515,-0.10757425427436829,0.042425740510225296,0.19242578744888306,0.42280617356300354,0.13855832815170288,0.2639358937740326,0.19242578744888306,0.42280617356300354,0.5329330563545227
20,-0.29747915267944336,-0.1474791169166565,0.002520877867937088,0.15252092480659485,0.42280617356300354,0.11712031066417694,0.2386534959077835,0.15252092480659485,0.42280617356300354,0.5329013466835022
21,-0.33740779757499695,-0.18740776181221008,-0.0374077707529068,0.11259227991104126,0.42280617356300354,0.10104179382324219,0.20969168841838837,0.11259227991104126,0.42280617356300354,0.5328775644302368
22,-0.37735429406166077,-0.2273542433977127,-0.07735425233840942,0.07264579832553864,0.42280617356300354,0.07898290455341339,0.1879703402519226,0.07264579832553864,0.42280617356300354,0.532859742641449
23,-0.41731417179107666,-0.2673141062259674,-0.11731411516666412,0.032685935497283936,0.42280617356300354,0.05243873596191406,0.16167932748794556,0.032685935497283936,0.42280617356300354,0.5328463912010193
24,-0.4572840631008148,-0.30728399753570557,-0.15728402137756348,-0.0072839632630348206,0.42280617356300354,0.032530613243579865,0.14196106791496277,-0.0072839632630348206,0.42280617356300354,0.532836377620697
25,-0.49726149439811707,-0.3472614288330078,-0.19726145267486572,-0.04726138710975647,0.42280617356300354,0.017599519342184067,0.11717237532138824,-0.04726138710975647,0.42280617356300354,0.5328288674354553
26,-0.5372445583343506,-0.38724449276924133,-0.23724451661109924,-0.08724445104598999,0.42280617356300354,-0.0035988017916679382,0.08858085423707962,-0.08724445104598999,0.42280617356300354,0.5328232049942017
27,-0.5772318840026855,-0.4272317886352539,-0.2772318124771118,-0.12723174691200256,0.42280617356300354,-0.019497541710734367,0.05713721364736557,-0.12723174691200256,0.42280617356300354,0.5328189730644226
28,-0.6172223687171936,-0.46722227334976196,-0.3172222971916199,-0.16722221672534943,0.42280617356300354,-0.041421595960855484,0.03355448320508003,-0.16722221672534943,0.42280617356300354,0.5328158140182495
29,-0.6572152376174927,-0.507215142250061,-0.35721516609191895,-0.2072150707244873,0.42280617356300354,-0.06786463409662247,0.015867436304688454,-0.2072150707244873,0.42280617356300354,0.5328134298324585
30,-0.697209894657135,-0.5472097992897034,-0.3972097933292389,-0.24720971286296844,0.42280617356300354,-0.08769691735506058,0.002602151595056057,-0.24720971286296844,0.42280617356300354,0.5328116416931152
31,-0.7372058629989624,-0.5872057676315308,-0.4372057616710663,-0.28720569610595703,0.42280617356300354,-0.10257112979888916,-0.0073468126356601715,-0.28720569610595703,0.42280617356300354,0.5328103303909302
32,-0.777202844619751,-0.6272027492523193,-0.47720274329185486,-0.3272026777267456,0.42280617356300354,-0.11372678726911545,-0.0148085355758667,-0.3272026777267456,0.42280617356300354,0.532809317111969
33,-0.8172006011009216,-0.66720050573349,-0.5172004699707031,-0.35720041394233704,0.42280617356300354,-0.12209352850914001,-0.02040482684969902,-0.35720041394233704,0.42280617356300354,0.5328085422515869
34,-0.8571988940238953,-0.7071987986564636,-0.5571987628936768,-0.3796987235546112,0.42280617356300354,-0.1283685863018036,-0.024602046236395836,-0.3796987235546112,0.42280617356300354,0.5328080058097839
35,-0.8971976041793823,-0.7471975088119507,-0.5971974730491638,-0.39657244086265564,0.42280617356300354,-0.13307487964630127,-0.027749961242079735,-0.39657244086265564,0.42280617356300354,0.5328075885772705
36,-0.937196671962738,-0.7771965265274048,-0.6271964907646179,-0.40922772884368896,0.42280617356300354,-0.13660460710525513,-0.03011089749634266,-0.40922772884368896,0.42280617356300354,0.5328072905540466
37,-0.9671959280967712,-0.7996957898139954,-0.6496957540512085,-0.41871920228004456,0.42280617356300354,-0.13925190269947052,-0.03188160061836243,-0.41871920228004456,0.42280617356300354,0.5328070521354675
38,-0.9896953701972961,-0.8165702819824219,-0.6665701866149902,-0.42583781480789185,0.42280617356300354,-0.14123736321926117,-0.033209625631570816,-0.42583781480789185,0.42280617356300354,0.5328068733215332
39,-1.0065699815750122,-0.8292261362075806,-0.6792260408401489,-0.4311767816543579,0.42280617356300354,-0.14272646605968475,-0.03420564532279968,-0.4311767816543579,0.42280617356300354,0.5328067541122437
