Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9
0,0.35263291001319885,0.5026329159736633,0.6526328921318054,0.8026329278945923,0.35263291001319885,0.5026329159736633,0.6726328730583191,0.822632908821106,0.3726328909397125,0.522632896900177
1,0.335132896900177,0.4851329028606415,0.635132908821106,0.7851329445838928,0.335132896900177,0.4851329028606415,0.6901328563690186,0.8401328921318054,0.3901329040527344,0.5401328802108765
2,0.3120079040527344,0.46200791001319885,0.6120079159736633,0.7620079517364502,0.3120079040527344,0.46200791001319885,0.7132578492164612,0.863257884979248,0.413257896900177,0.5632578730583191
3,0.2846641540527344,0.43466416001319885,0.5846641659736633,0.7766247987747192,0.2846641540527344,0.45662474632263184,0.7186410427093506,0.890601634979248,0.39864104986190796,0.5906016230583191
4,0.25415635108947754,0.404156357049942,0.5541563630104065,0.8103143572807312,0.25415635108947754,0.4553142488002777,0.7199515104293823,0.9211094379425049,0.36495155096054077,0.6211094260215759
5,0.22127549350261688,0.37127548456192017,0.521275520324707,0.8455815315246582,0.22127549350261688,0.4443313777446747,0.7309343218803406,0.9539902806282043,0.32968440651893616,0.6539902687072754
6,0.18661484122276306,0.33661484718322754,0.4866148829460144,0.8820319175720215,0.18661484122276306,0.4260942339897156,0.7491714358329773,0.988650918006897,0.29323405027389526,0.688650906085968
7,0.15061935782432556,0.30061936378479004,0.46080952882766724,0.9193696975708008,0.15061935782432556,0.3922262191772461,0.783039391040802,1.0246464014053345,0.25589630007743835,0.7144562602043152
8,0.11362274736166,0.2636227607727051,0.45361706614494324,0.9573730230331421,0.11362274736166,0.3546636700630188,0.8206019401550293,1.0616430044174194,0.21789297461509705,0.7416486740112305
9,0.07587528973817825,0.22587530314922333,0.45822271704673767,0.9958755373954773,0.07587528973817825,0.3164917528629303,0.8587738275527954,1.0993905067443848,0.17939049005508423,0.772042989730835
10,0.03756469488143921,0.1875647008419037,0.45167696475982666,1.034752368927002,0.03756469488143921,0.2778628170490265,0.8974027633666992,1.137701153755188,0.14051362872123718,0.8048387169837952
11,-0.0011682473123073578,0.14883175492286682,0.4367676377296448,1.0739099979400635,-0.0011682473123073578,0.2388911098241806,0.9363744854927063,1.17643404006958,0.10135597735643387,0.8394355177879333
12,-0.04021795466542244,0.10978204756975174,0.41558563709259033,1.1132782697677612,-0.04021795466542244,0.19966232776641846,0.9756032824516296,1.2154837846755981,0.0619877390563488,0.8753831386566162
