Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9
0,-0.7160682678222656,-0.7160682678222656,-0.7160682678222656,-0.7160682678222656,-0.5660682320594788,-0.5860682129859924,-0.5860682129859924,-0.5860682129859924,-0.43606820702552795,-0.43606820702552795
1,-0.6985682845115662,-0.6985682845115662,-0.6985682845115662,-0.6985682845115662,-0.5485682487487793,-0.6035681962966919,-0.6035681962966919,-0.6035681962966919,-0.4535682201385498,-0.4535682201385498
2,-0.6754432916641235,-0.6754432916641235,-0.6754432916641235,-0.6954432725906372,-0.5254432559013367,-0.6066932082176208,-0.6266931891441345,-0.6266931891441345,-0.47669321298599243,-0.47669321298599243
3,-0.6480995416641235,-0.6480995416641235,-0.6501030325889587,-0.7051029801368713,-0.49809950590133667,-0.5970335006713867,-0.6520334482192993,-0.6540369391441345,-0.5040369629859924,-0.5040369629859924
4,-0.6175917387008667,-0.6175917387008667,-0.6587390303611755,-0.7399889230728149,-0.46759170293807983,-0.5621474981307983,-0.663397490978241,-0.6845447421073914,-0.5345447659492493,-0.5345447659492493
5,-0.5847108960151672,-0.5847108960151672,-0.675216019153595,-0.7761533856391907,-0.43471086025238037,-0.5690909028053284,-0.6819205284118652,-0.7174255847930908,-0.5043177604675293,-0.5674256086349487
6,-0.5500502586364746,-0.5500502586364746,-0.6975737810134888,-0.8132767081260681,-0.40005022287368774,-0.5702360272407532,-0.7058128118515015,-0.7520862221717834,-0.465709924697876,-0.6020862460136414
7,-0.5140547752380371,-0.5140547752380371,-0.7243421077728271,-0.8511192202568054,-0.36405473947525024,-0.5610948801040649,-0.7337320446968079,-0.788081705570221,-0.42675405740737915,-0.6380817294120789
8,-0.47705817222595215,-0.47705817222595215,-0.7544183135032654,-0.8895010948181152,-0.3270581364631653,-0.5442389845848083,-0.7646714448928833,-0.8250783085823059,-0.3875371515750885,-0.6750783324241638
9,-0.4393107295036316,-0.4393107295036316,-0.7869755029678345,-0.9282875061035156,-0.2893106937408447,-0.5215970873832703,-0.7978760004043579,-0.8628257513046265,-0.3481244742870331,-0.7128257751464844
10,-0.40100014209747314,-0.40100014209747314,-0.8213933706283569,-0.9673773050308228,-0.2510001063346863,-0.4946156442165375,-0.8327794075012207,-0.9011363387107849,-0.3085649609565735,-0.7511363625526428
11,-0.3622671961784363,-0.3622671961784363,-0.8572067618370056,-1.0066946744918823,-0.21226716041564941,-0.46437957882881165,-0.868956983089447,-0.9398692846298218,-0.26889532804489136,-0.7898693084716797
12,-0.3232174813747406,-0.3232174813747406,-0.8940668106079102,-1.046182632446289,-0.17321744561195374,-0.43170252442359924,-0.9060901403427124,-0.9789189696311951,-0.22914311289787292,-0.828918993473053
13,-0.2839302122592926,-0.2839302122592926,-0.9317118525505066,-1.0857986211776733,-0.13393016159534454,-0.3971947431564331,-0.9439400434494019,-1.018206238746643,-0.18932893872261047,-0.868206262588501
14,-0.24446475505828857,-0.24446475505828857,-0.9699456095695496,-1.125510573387146,-0.09446470439434052,-0.36131390929222107,-0.9823274612426758,-1.0576716661453247,-0.1494683176279068,-0.9076716899871826
15,-0.20486566424369812,-0.20486566424369812,-1.0086209774017334,-1.1652945280075073,-0.05486560985445976,-0.3244032859802246,-1.0211180448532104,-1.0972707271575928,-0.10957285016775131,-0.9472708106040955
16,-0.16516634821891785,-0.16516634821891785,-1.0476274490356445,-1.2051324844360352,-0.01516629010438919,-0.28672030568122864,-1.060210943222046,-1.136970043182373,-0.06965124607086182,-0.9869701266288757
17,-0.1253918558359146,-0.1253918558359146,-1.0868823528289795,-1.2450109720230103,0.024608198553323746,-0.24845807254314423,-1.099530577659607,-1.1767445802688599,-0.029710043221712112,-1.0267446041107178
18,-0.08556099236011505,-0.08556099236011505,-1.1263234615325928,-1.2849198579788208,0.0637471079826355,-0.20976139605045319,-1.139020323753357,-1.2165755033493042,0.010245855897665024,-1.066575527191162
19,-0.04568784311413765,-0.04568784311413765,-1.1659042835235596,-1.3248515129089355,0.10310129076242447,-0.17073889076709747,-1.1786376237869263,-1.2564486265182495,0.05021277815103531,-1.1064486503601074
20,-0.0057829804718494415,-0.0057829804718494415,-1.2055898904800415,-1.364800214767456,0.14261692762374878,-0.13147200644016266,-1.2183506488800049,-1.2963534593582153,0.07568202167749405,-1.1463534832000732
21,0.034145668148994446,0.034145668148994446,-1.245354175567627,-1.404761791229248,0.1822536587715149,-0.09202184528112411,-1.258135437965393,-1.3362821340560913,0.07377919554710388,-1.1862821578979492
22,0.07409214973449707,0.07345758378505707,-1.2851773500442505,-1.444732904434204,0.2219811975955963,-0.052434224635362625,-1.2979739904403687,-1.3762285709381104,0.06634290516376495,-1.2262285947799683
23,0.11405201256275177,0.11294151842594147,-1.3250447511672974,-1.4847112894058228,0.261776864528656,-0.0127435103058815,-1.337852954864502,-1.4161884784698486,0.07076568156480789,-1.2661885023117065
24,0.15402191877365112,0.1525544673204422,-1.3449453115463257,-1.5046950578689575,0.3016236126422882,0.010938843712210655,-1.357762098312378,-1.4361584186553955,0.10016845166683197,-1.2861584424972534
25,0.19399935007095337,0.19226418435573578,-1.3498706817626953,-1.5096828937530518,0.3415086567401886,0.034413304179906845,-1.3626940250396729,-1.4411358833312988,0.13650783896446228,-1.2911359071731567
26,0.2339824140071869,0.2320464700460434,-1.343564748764038,-1.503423810005188,0.3814224600791931,0.044322676956653595,-1.3563929796218872,-1.4348689317703247,0.17376238107681274,-1.2848689556121826
27,0.27396970987319946,0.27188318967819214,-1.3288352489471436,-1.488729476928711,0.42135781049728394,0.020910225808620453,-1.3416671752929688,-1.4201687574386597,0.21170328557491302,-1.2701687812805176
28,0.3139601945877075,0.31176072359085083,-1.3077881336212158,-1.467708706855774,0.4613093137741089,-0.0073407720774412155,-1.3206228017807007,-1.3991435766220093,0.25015896558761597,-1.2491436004638672
29,0.3539530634880066,0.3516688644886017,-1.2820028066635132,-1.4419431686401367,0.5012729167938232,-0.018529020249843597,-1.2948395013809204,-1.3733747005462646,0.2890007197856903,-1.2233747243881226
30,0.39394769072532654,0.39159998297691345,-1.2526638507843018,-1.4126189947128296,0.5412456393241882,-0.01692020706832409,-1.2655020952224731,-1.344048023223877,0.31813204288482666,-1.1940480470657349
31,0.4340236186981201,0.4314683675765991,-1.220659613609314,-1.38062584400177,0.5812251567840576,-0.01571359671652317,-1.2334990501403809,-1.3120530843734741,0.3399805426597595,-1.162053108215332
32,0.4748898446559906,0.4705604016780853,-1.1866564750671387,-1.3466310501098633,0.6212098002433777,-0.014808638952672482,-1.1994967460632324,-1.2780568599700928,0.356366902589798,-1.1280568838119507
33,0.5156154036521912,0.4998035132884979,-1.1511540412902832,-1.311134934425354,0.6611983180046082,-0.014129920862615108,-1.1639950275421143,-1.2425596714019775,0.3686566650867462,-1.0925596952438354
34,0.5561595559120178,0.5217358469963074,-1.1145272254943848,-1.2745128870010376,0.7011896967887878,-0.013620882295072079,-1.127368688583374,-1.2059367895126343,0.3778739869594574,-1.0559368133544922
35,0.596567690372467,0.5381851196289062,-1.077057123184204,-1.2370463609695435,0.7311832308769226,-0.013239103369414806,-1.089898943901062,-1.1684696674346924,0.384786993265152,-1.0184696912765503
36,0.6368737816810608,0.5505220890045166,-1.038954496383667,-1.198946475982666,0.7536783814430237,-0.012952769175171852,-1.0517966747283936,-1.1303693056106567,0.3899717330932617,-0.9803693294525146
37,0.6771033406257629,0.5597748160362244,-1.0003775358200073,-1.1603715419769287,0.7705497145652771,-0.012738018296658993,-1.013219952583313,-1.0917940139770508,0.3938602805137634,-0.9417940378189087
38,0.7072755098342896,0.566714346408844,-0.9614448547363281,-1.1214402914047241,0.7832032442092896,-0.012576955370604992,-0.9742873907089233,-1.052862524986267,0.3967767059803009,-0.9028626084327698
39,0.7299046516418457,0.5719189643859863,-0.9222453236579895,-1.0822418928146362,0.7926933765411377,-0.012456158176064491,-0.9350879788398743,-1.0136638879776,0.3989640176296234,-0.8636640310287476
40,0.7439533472061157,0.5758224725723267,-0.8828456997871399,-1.0428431034088135,0.8027341365814209,-0.012365560047328472,-0.8956884145736694,-0.974264919757843,0.4006045162677765,-0.8242650628089905
41,0.7501752376556396,0.5787500739097595,-0.8432959914207458,-1.0032939910888672,0.8145793080329895,-0.012297611683607101,-0.8561387658119202,-0.9347156882286072,0.4018348753452301,-0.7847158312797546
42,0.754841685295105,0.5809457898139954,-0.8036336898803711,-0.9636321663856506,0.8234632015228271,-0.012246650643646717,-0.8164765238761902,-0.8950538039207458,0.3927576541900635,-0.7450539469718933
43,0.7583414912223816,0.5825925469398499,-0.7638869881629944,-0.9238858222961426,0.8301261067390442,-0.012208430096507072,-0.7767298221588135,-0.855307400226593,0.3759497404098511,-0.7053075432777405
44,0.7609663605690002,0.5838276147842407,-0.7240769267082214,-0.8840760588645935,0.8351233005523682,-0.012179763987660408,-0.7369198203086853,-0.8154975771903992,0.35334378480911255,-0.6654977202415466
45,0.7629349827766418,0.5847539305686951,-0.6842194199562073,-0.8442187309265137,0.8388711810112,-0.01215826440602541,-0.6970623135566711,-0.7756401896476746,0.326389342546463,-0.625640332698822
46,0.764411449432373,0.585448682308197,-0.6443262696266174,-0.8043257594108582,0.8416820764541626,-0.012142139486968517,-0.6571691632270813,-0.7357471585273743,0.2961735129356384,-0.5857473015785217
47,0.7655187845230103,0.5859697461128235,-0.6244063973426819,-0.7844060063362122,0.8437902927398682,-0.012130046263337135,-0.6372492909431458,-0.7158274054527283,0.26351162791252136,-0.5658275485038757
48,0.7663493156433105,0.586360514163971,-0.6194664835929871,-0.7794662117958069,0.845371425151825,-0.012120976112782955,-0.6323093771934509,-0.7108875513076782,0.22901521623134613,-0.5608876943588257
49,0.7669721841812134,0.5866535902023315,-0.6257615685462952,-0.7857613563537598,0.8465572595596313,-0.012114173732697964,-0.638604462146759,-0.7171826958656311,0.19314290583133698,-0.5671828389167786
