Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9
0,0.4115922152996063,0.5615922212600708,0.7115921974182129,0.861592173576355,0.4115922152996063,0.5615922212600708,0.7315921783447266,0.8815921545028687,0.43159219622612,0.5815922021865845
1,0.3940922021865845,0.5440922379493713,0.6940922141075134,0.8440921902656555,0.3940922021865845,0.5440922379493713,0.749092161655426,0.8990921378135681,0.44909220933914185,0.5990921854972839
2,0.37096720933914185,0.5209672451019287,0.6709672212600708,0.8209671974182129,0.37096720933914185,0.5209672451019287,0.7722171545028687,0.9222171306610107,0.4722172021865845,0.6222171783447266
3,0.34362345933914185,0.4936234951019287,0.6436234712600708,0.8355840444564819,0.34362345933914185,0.5155841112136841,0.7776002883911133,0.9495608806610107,0.45760035514831543,0.6495609283447266
4,0.313115656375885,0.4631156921386719,0.613115668296814,0.8692735433578491,0.313115656375885,0.5142736434936523,0.778910756111145,0.9800686836242676,0.42391082644462585,0.6800687313079834
5,0.28023481369018555,0.4302348494529724,0.5802348256111145,0.9045406579971313,0.28023481369018555,0.5032907724380493,0.789893627166748,1.0129495859146118,0.38864368200302124,0.7129495739936829
6,0.24557417631149292,0.3955742120742798,0.5455741882324219,0.9409909844398499,0.24557417631149292,0.4850536286830902,0.8081308007240295,1.0476102828979492,0.35219332575798035,0.7476102113723755
7,0.20957869291305542,0.3595787286758423,0.5397688150405884,0.9783287644386292,0.20957869291305542,0.4511856436729431,0.841998815536499,1.0836057662963867,0.31485557556152344,0.7734155654907227
8,0.17258208990097046,0.3225821256637573,0.5454148054122925,1.0163320302963257,0.17258208990097046,0.41578465700149536,0.8795613646507263,1.1206023693084717,0.27685225009918213,0.8006080389022827
9,0.1348346322774887,0.28483468294143677,0.5596492886543274,1.0548344850540161,0.1348346322774887,0.3792338967323303,0.9177332520484924,1.158349871635437,0.2383497655391693,0.8310023546218872
10,0.09652403742074966,0.24652409553527832,0.580325186252594,1.0937113761901855,0.09652403742074966,0.3418208360671997,0.9563621878623962,1.1966605186462402,0.19947290420532227,0.8637981414794922
11,0.0577910952270031,0.20779114961624146,0.6058320999145508,1.132869005203247,0.0577910952270031,0.3037610352039337,0.9953339099884033,1.2353934049606323,0.16031524538993835,0.8983949422836304
12,0.018741387873888016,0.16874143481254578,0.634962260723114,1.1722372770309448,0.018741387873888016,0.265216201543808,1.0345627069473267,1.2744431495666504,0.12094700336456299,0.9343425631523132
13,-0.020545892417430878,0.12945415079593658,0.6668099164962769,1.2117635011672974,-0.020545892417430878,0.22630757093429565,1.0739842653274536,1.3137304782867432,0.08142082393169403,0.9713032841682434
14,-0.060011349618434906,0.08998869359493256,0.7006956338882446,1.2514081001281738,-0.060011349618434906,0.18712610006332397,1.1135504245758057,1.3531959056854248,0.04177619144320488,1.0090237855911255
15,-0.09961044788360596,0.050389599055051804,0.7361099123954773,1.2911416292190552,-0.09961044788360596,0.14773999154567719,1.153225064277649,1.3927949666976929,0.002042718231678009,1.047314167022705
16,-0.13930976390838623,0.010690279304981232,0.7726706266403198,1.3309416770935059,-0.13930976390838623,0.10820041596889496,1.1929810047149658,1.4324942827224731,-0.03775738552212715,1.0860319137573242
17,-0.17908425629138947,-0.029084209352731705,0.8100911378860474,1.3707917928695679,-0.17908425629138947,0.06854572892189026,1.2327979803085327,1.47226881980896,-0.07760746777057648,1.1250702142715454
18,-0.21891511976718903,-0.06891507655382156,0.8481565713882446,1.4106793403625488,-0.21891511976718903,0.0288047157227993,1.272660732269287,1.5120997428894043,-0.11749503016471863,1.1643489599227905
19,-0.25878825783729553,-0.10878822207450867,0.8867056369781494,1.4505950212478638,-0.25878825783729553,-0.011001043021678925,1.3125578165054321,1.5519728660583496,-0.16039219498634338,1.203808069229126
20,-0.29869312047958374,-0.14869308471679688,0.9256173968315125,1.4905318021774292,-0.29869312047958374,-0.0508553609251976,1.3524806499481201,1.5918776988983154,-0.2143182009458542,1.243402361869812
21,-0.33862176537513733,-0.18862172961235046,0.9648012518882751,1.5304843187332153,-0.35317862033843994,-0.09074610471725464,1.3924227952957153,1.6318063735961914,-0.2502058744430542,1.2830981016159058
22,-0.37856826186180115,-0.2285682111978531,1.004189133644104,1.5704487562179565,-0.4040427505970001,-0.1306641548871994,1.4323793649673462,1.6717528104782104,-0.28712162375450134,1.322869896888733
23,-0.4085281193256378,-0.2685280740261078,1.0437300205230713,1.6104220151901245,-0.4521908462047577,-0.17984312772750854,1.4723467826843262,1.7117127180099487,-0.32480841875076294,1.3626987934112549
24,-0.4309980273246765,-0.31426650285720825,1.0633857250213623,1.6304019689559937,-0.4983019232749939,-0.2250354290008545,1.492322325706482,1.7316826581954956,-0.36307352781295776,1.3825703859329224
25,-0.44785046577453613,-0.3677171766757965,1.0681275129318237,1.6353869438171387,-0.5428852438926697,-0.2597827911376953,1.4973039627075195,1.736660122871399,-0.4017723500728607,1.3874740600585938
26,-0.4901483356952667,-0.3981466293334961,1.0616837739944458,1.629125714302063,-0.5863227248191833,-0.29584333300590515,1.4910402297973633,1.7303931713104248,-0.44079646468162537,1.381151795387268
27,-0.5292735695838928,-0.42356690764427185,1.0468510389328003,1.6144297122955322,-0.6289008259773254,-0.33288872241973877,1.4763424396514893,1.7156929969787598,-0.4800645709037781,1.3664101362228394
28,-0.5586174726486206,-0.461935430765152,1.0257264375686646,1.5934077501296997,-0.6708344221115112,-0.36136946082115173,1.4553190469741821,1.6946678161621094,-0.5195156335830688,1.3453538417816162
29,-0.5821785926818848,-0.499158650636673,0.9998829960823059,1.567641258239746,-0.7122846245765686,-0.3927300274372101,1.4295514822006226,1.6688989400863647,-0.5591039061546326,1.3195617198944092
30,-0.6130994558334351,-0.523826003074646,0.9705004096031189,1.5383163690567017,-0.7533722519874573,-0.4262504577636719,1.4002258777618408,1.639572262763977,-0.5987951159477234,1.290217638015747
31,-0.6407982707023621,-0.5504776835441589,0.9384635090827942,1.5063227415084839,-0.7941879630088806,-0.4589118957519531,1.3682316541671753,1.6075773239135742,-0.6383830904960632,1.2582095861434937
32,-0.6617105603218079,-0.5886427164077759,0.9044358134269714,1.472327470779419,-0.8347997665405273,-0.4852317273616791,1.3342360258102417,1.5735810995101929,-0.6779358386993408,1.2242034673690796
33,-0.6890099048614502,-0.6156513690948486,0.8689150214195251,1.436830997467041,-0.8652586340904236,-0.5149716138839722,1.2987393140792847,1.5380839109420776,-0.717600405216217,1.1886988878250122
34,-0.7123320698738098,-0.6430601477622986,0.8322744369506836,1.4002087116241455,-0.8981027603149414,-0.547276496887207,1.26211678981781,1.5014610290527344,-0.7573488354682922,1.1520705223083496
35,-0.7298237085342407,-0.6736167669296265,0.7947940230369568,1.3627419471740723,-0.9327358603477478,-0.5815051794052124,1.2246499061584473,1.4639939069747925,-0.7971601486206055,1.1145992279052734
36,-0.7429424524307251,-0.706534206867218,0.7566837072372437,1.3246419429779053,-0.9587106704711914,-0.6071767210960388,1.1865496635437012,1.4258935451507568,-0.8370186686515808,1.0764957666397095
37,-0.7527815103530884,-0.7412223219871521,0.7181009650230408,1.2860668897628784,-0.9881917834281921,-0.626430332660675,1.1479744911193848,1.3873182535171509,-0.876912534236908,1.037918210029602
38,-0.7701607942581177,-0.7772383689880371,0.679163932800293,1.2471356391906738,-1.020302653312683,-0.6408705711364746,1.1090431213378906,1.3483867645263672,-0.9168329238891602,0.9989849925041199
39,-0.7831952571868896,-0.8142504096031189,0.6399611234664917,1.207937240600586,-1.054385781288147,-0.6517007350921631,1.0698446035385132,1.3091881275177002,-0.9567732214927673,0.9597851037979126
