Tick,Distance,Hits
0,2.0357022285461426,0
1,2.0372328758239746,0
2,2.039715051651001,0
3,2.043323278427124,0
4,2.0482046604156494,0
5,2.054469347000122,0
6,2.062189817428589,0
7,2.0690417289733887,0
8,2.073063373565674,0
9,2.07517671585083,0
10,2.071275234222412,0
11,2.060314416885376,0
12,2.0415313243865967,0
13,2.0143675804138184,0
14,1.9808855056762695,0
15,1.9426709413528442,0
16,1.9009350538253784,0
17,1.8566019535064697,0
18,1.810377836227417,0
19,1.762802004814148,0
20,1.7142890691757202,0
21,1.6651605367660522,0
22,1.6156684160232544,0
23,1.5660130977630615,0
24,1.5163586139678955,0
25,1.4668430089950562,0
26,1.4175872802734375,0
27,1.3687018156051636,0
28,1.3202927112579346,0
29,1.272467017173767,0
30,1.2253366708755493,0
31,1.1790227890014648,0
32,1.1336601972579956,0
33,1.0894020795822144,0
34,1.0463331937789917,0
35,1.0045939683914185,0
36,0.9639550447463989,0
37,0.9246811866760254,0
38,0.8865454792976379,0
39,0.8501687049865723,0
40,0.8152027726173401,0
41,0.7826042175292969,0
42,0.7529381513595581,0
43,0.7282520532608032,0
44,0.7088586688041687,0
45,0.6956611275672913,0
46,0.6865728497505188,0
47,0.6802334189414978,0
48,0.6757555603981018,0
49,0.6705655455589294,0
50,0.6668267846107483,0
51,0.6633497476577759,0
52,0.6608410477638245,0
53,0.6583517789840698,0
54,0.6559854745864868,0
55,0.6543441414833069,0
56,0.6531897783279419,0
57,0.6523680090904236,0
58,0.6517766714096069,0
59,0.6514171957969666,0
60,0.6511706709861755,0
61,0.6509890556335449,0
62,0.6508548855781555,0
63,0.6507553458213806,0
64,0.65068119764328,0
65,0.650626003742218,0
66,0.6505847573280334,0
67,0.6505538821220398,0
68,0.6505308151245117,0
69,0.6505136489868164,0
70,0.6505006551742554,0
71,0.650490939617157,0
72,0.6504837274551392,0
73,0.6504783034324646,0
74,0.6504741311073303,0
75,0.6504711508750916,0
76,0.6504688262939453,0
77,0.6504672765731812,0
78,0.6504659056663513,0
79,0.6504648923873901,0
80,0.6504641771316528,0
81,0.6504637002944946,0
82,0.6504632234573364,0
83,0.6504629254341125,0
84,0.6504626870155334,0
85,0.6504625678062439,0
86,0.6504624485969543,0
87,0.65046226978302,0
88,0.6504622101783752,0
89,0.6504621505737305,0
90,0.6504620909690857,0
91,0.6504620909690857,0
92,0.6504620313644409,0
93,0.6504620313644409,0
94,0.6504620313644409,0
95,0.6504620313644409,0
96,0.6504619717597961,0
97,0.6504619717597961,0
98,0.6504619717597961,0
99,0.6504619717597961,0
