Tick,Distance,Hits
0,2.079594612121582,0
1,2.0806241035461426,0
2,2.0824358463287354,0
3,2.0852389335632324,0
4,2.0892086029052734,0
5,2.094475507736206,0
6,2.1011300086975098,0
7,2.1092259883880615,0
8,2.1187920570373535,0
9,2.124950408935547,0
10,2.128735303878784,0
11,2.1248390674591064,0
12,2.1138932704925537,0
13,2.0938878059387207,0
14,2.0657944679260254,0
15,2.0316102504730225,0
16,1.992867112159729,0
17,1.95073401927948,0
18,1.9061030149459839,0
19,1.8596535921096802,0
20,1.8119059801101685,0
21,1.7632595300674438,0
22,1.7140229940414429,0
23,1.6644384860992432,0
24,1.6146984100341797,0
25,1.5649592876434326,0
26,1.5153520107269287,0
27,1.4659909009933472,0
28,1.4169788360595703,0
29,1.3684138059616089,0
30,1.3203924894332886,0
31,1.2730151414871216,0
32,1.2263877391815186,0
33,1.180626630783081,0
34,1.1358610391616821,0
35,1.0922025442123413,0
36,1.0497223138809204,0
37,1.0084645748138428,0
38,0.9682388305664062,0
39,0.9296157956123352,0
40,0.8921418786048889,0
41,0.8558958768844604,0
42,0.8215108513832092,0
43,0.7886338829994202,0
44,0.7587016820907593,0
45,0.7345799207687378,0
46,0.717685878276825,0
47,0.7057400941848755,0
48,0.6957257986068726,0
49,0.6886196732521057,0
50,0.6825381517410278,0
51,0.6782747507095337,0
52,0.675175130367279,0
53,0.6729063987731934,0
54,0.671236515045166,0
55,0.6700020432472229,0
56,0.6683716773986816,0
57,0.6671820282936096,0
58,0.6663084626197815,0
59,0.66566401720047,0
60,0.6651865839958191,0
61,0.6648319363594055,0
62,0.6645678281784058,0
63,0.6643708944320679,0
64,0.6642236709594727,0
65,0.6641136407852173,0
66,0.6640313863754272,0
67,0.6639696955680847,0
68,0.6639235615730286,0
69,0.6638889312744141,0
70,0.6638630628585815,0
71,0.66384357213974,0
72,0.6638290286064148,0
73,0.6638181805610657,0
74,0.6638099551200867,0
75,0.66380375623703,0
76,0.6637992262840271,0
77,0.6637957692146301,0
78,0.66379314661026,0
79,0.6637912392616272,0
80,0.6637897491455078,0
81,0.6637886762619019,0
82,0.663787841796875,0
83,0.6637871861457825,0
84,0.6637868285179138,0
85,0.6637864112854004,0
86,0.6637862324714661,0
87,0.6637859344482422,0
88,0.6637858152389526,0
89,0.6637856364250183,0
90,0.6637856364250183,0
91,0.6637855172157288,0
92,0.6637855172157288,0
93,0.6637855172157288,0
94,0.663785457611084,0
95,0.6637853980064392,0
96,0.6637853980064392,0
97,0.6637853980064392,0
98,0.6637853980064392,0
99,0.6637853980064392,0
