Tick,Distance,Hits
0,2.0831024646759033,0
1,2.0841901302337646,0
2,2.086077928543091,0
3,2.0889697074890137,0
4,2.093036413192749,0
5,2.0984058380126953,0
6,2.1051652431488037,0
7,2.113368034362793,0
8,2.120666742324829,0
9,2.127563238143921,0
10,2.131932497024536,0
11,2.128490686416626,0
12,2.1178996562957764,0
13,2.0981690883636475,0
14,2.0702898502349854,0
15,2.0362741947174072,0
16,1.9976654052734375,0
17,1.9556411504745483,0
18,1.9110996723175049,0
19,1.8647257089614868,0
20,1.817042589187622,0
21,1.768452525138855,0
22,1.719266653060913,0
23,1.6697279214859009,0
24,1.620030164718628,0
25,1.5703305006027222,0
26,1.5207608938217163,0
27,1.471435308456421,0
28,1.4224578142166138,0
29,1.3739264011383057,0
30,1.3259388208389282,0
31,1.2785953283309937,0
32,1.2320040464401245,0
33,1.186282992362976,0
34,1.1415646076202393,0
35,1.097957730293274,0
36,1.0555301904678345,0
37,1.0141500234603882,0
38,0.9742026925086975,0
39,0.9353483319282532,0
40,0.8976196646690369,0
41,0.8616360425949097,0
42,0.8270813822746277,0
43,0.794926643371582,0
44,0.7645612955093384,0
45,0.7392667531967163,0
46,0.7198949456214905,0
47,0.7064739465713501,0
48,0.6970739364624023,0
49,0.6904267072677612,0
50,0.6846268773078918,0
51,0.680442214012146,0
52,0.6763553619384766,0
53,0.6733893752098083,0
54,0.6712221503257751,0
55,0.6696601510047913,0
56,0.6685324311256409,0
57,0.6676951050758362,0
58,0.6663216352462769,0
59,0.6653197407722473,0
60,0.664584219455719,0
61,0.6640416979789734,0
62,0.6636399626731873,0
63,0.6633415222167969,0
64,0.663119375705719,0
65,0.6629535555839539,0
66,0.6628299355506897,0
67,0.6627373099327087,0
68,0.6626681089401245,0
69,0.6626163125038147,0
70,0.6625774502754211,0
71,0.6625483632087708,0
72,0.6625266075134277,0
73,0.6625102758407593,0
74,0.6624979972839355,0
75,0.6624888181686401,0
76,0.6624818444252014,0
77,0.6624767184257507,0
78,0.6624729037284851,0
79,0.6624699831008911,0
80,0.6624678373336792,0
81,0.6624661087989807,0
82,0.66246497631073,0
83,0.6624640226364136,0
84,0.662463366985321,0
85,0.6624628305435181,0
86,0.6624623537063599,0
87,0.6624621152877808,0
88,0.6624618768692017,0
89,0.6624617576599121,0
90,0.6624615788459778,0
91,0.6624614596366882,0
92,0.6624614596366882,0
93,0.6624614000320435,0
94,0.6624613404273987,0
95,0.6624613404273987,0
96,0.6624613404273987,0
97,0.6624612808227539,0
98,0.6624612808227539,0
99,0.6624612808227539,0
