Tick,Distance,Hits
0,2.114211082458496,0
1,2.1154582500457764,0
2,2.117549419403076,0
3,2.120671272277832,0
4,2.124981164932251,0
5,2.13059663772583,0
6,2.1375975608825684,0
7,2.146030902862549,0
8,2.153538703918457,0
9,2.1581454277038574,0
10,2.160773992538452,0
11,2.1560046672821045,0
12,2.143171548843384,0
13,2.121720790863037,0
14,2.0925228595733643,0
15,2.057497501373291,0
16,2.018112897872925,0
17,1.9754899740219116,0
18,1.9304832220077515,0
19,1.883743166923523,0
20,1.8357675075531006,0
21,1.7869385480880737,0
22,1.7375524044036865,0
23,1.6878403425216675,0
24,1.6379867792129517,0
25,1.5881415605545044,0
26,1.5384308099746704,0
27,1.48896324634552,0
28,1.4398386478424072,0
29,1.391150712966919,0
30,1.342993140220642,0
31,1.2954620122909546,0
32,1.2486604452133179,0
33,1.2027018070220947,0
34,1.1577117443084717,0
35,1.1138333082199097,0
36,1.0711228847503662,0
37,1.0295695066452026,0
38,0.9890106916427612,0
39,0.9499840140342712,0
40,0.912063479423523,0
41,0.8753179311752319,0
42,0.8403884172439575,0
43,0.8069741129875183,0
44,0.7765277028083801,0
45,0.7511376738548279,0
46,0.731099545955658,0
47,0.7173299789428711,0
48,0.7077593803405762,0
49,0.7010270357131958,0
50,0.6962363123893738,0
51,0.6908208727836609,0
52,0.686907172203064,0
53,0.6840565800666809,0
54,0.6819668412208557,0
55,0.6804269552230835,0
56,0.6792876124382019,0
57,0.6784418821334839,0
58,0.676082193851471,0
59,0.6743625998497009,0
60,0.6731017231941223,0
61,0.6721723675727844,0
62,0.671484649181366,0
63,0.6709741353988647,0
64,0.6705942153930664,0
65,0.6703110337257385,0
66,0.6700995564460754,0
67,0.6699414849281311,0
68,0.6698232293128967,0
69,0.6697346568107605,0
70,0.6696683168411255,0
71,0.6696187257766724,0
72,0.6695814728736877,0
73,0.6695535778999329,0
74,0.6695326566696167,0
75,0.6695170402526855,0
76,0.6695051789283752,0
77,0.6694964170455933,0
78,0.6694898009300232,0
79,0.6694849133491516,0
80,0.6694812178611755,0
81,0.6694783568382263,0
82,0.6694762110710144,0
83,0.6694746613502502,0
84,0.6694734692573547,0
85,0.6694725751876831,0
86,0.6694718599319458,0
87,0.6694713830947876,0
88,0.6694709658622742,0
89,0.6694707870483398,0
90,0.6694706082344055,0
91,0.6694704294204712,0
92,0.6694703102111816,0
93,0.6694702506065369,0
94,0.6694701313972473,0
95,0.6694700121879578,0
96,0.6694700121879578,0
97,0.6694700121879578,0
98,0.669469952583313,0
99,0.669469952583313,0
