Tick,Distance,Hits
0,2.0697035789489746,0
1,2.0699527263641357,0
2,2.07073712348938,0
3,2.0723307132720947,0
4,2.074960231781006,0
5,2.0787951946258545,0
6,2.083956003189087,0
7,2.0905208587646484,0
8,2.0985360145568848,0
9,2.1080234050750732,0
10,2.1165812015533447,0
11,2.119882822036743,0
12,2.1168911457061768,0
13,2.107930898666382,0
14,2.0906805992126465,0
15,2.064690351486206,0
16,2.0321085453033447,0
17,1.9945834875106812,0
18,1.9533770084381104,0
19,1.9094502925872803,0
20,1.8635374307632446,0
21,1.8161985874176025,0
22,1.7678638696670532,0
23,1.7188652753829956,0
24,1.6694622039794922,0
25,1.6198596954345703,0
26,1.5702239274978638,0
27,1.5206924676895142,0
28,1.471384048461914,0
29,1.4224053621292114,0
30,1.3738563060760498,0
31,1.3258341550827026,0
32,1.2784391641616821,0
33,1.2317765951156616,0
34,1.1859618425369263,0
35,1.141121745109558,0
36,1.0973999500274658,0
37,1.054836630821228,0
38,1.0134327411651611,0
39,0.9732634425163269,0
40,0.9341374039649963,0
41,0.8968024849891663,0
42,0.8607915639877319,0
43,0.8265569806098938,0
44,0.7947635650634766,0
45,0.7644277215003967,0
46,0.7368727326393127,0
47,0.7159261107444763,0
48,0.7001118063926697,0
49,0.6890234351158142,0
50,0.680152952671051,0
51,0.6728959679603577,0
52,0.6669243574142456,0
53,0.6620094180107117,0
54,0.6588791608810425,0
55,0.6569732427597046,0
56,0.655655026435852,0
57,0.6547269225120544,0
58,0.6540640592575073,0
59,0.6535850763320923,0
60,0.6532360315322876,0
61,0.6529799103736877,0
62,0.6527909636497498,0
63,0.6526510119438171,0
64,0.6525470018386841,0
65,0.6524695754051208,0
66,0.6524118185043335,0
67,0.6523686647415161,0
68,0.6523362994194031,0
69,0.6523122787475586,0
70,0.6522941589355469,0
71,0.6522806286811829,0
72,0.6522704362869263,0
73,0.6522628664970398,0
74,0.6522571444511414,0
75,0.6522528529167175,0
76,0.6522497534751892,0
77,0.6522473096847534,0
78,0.6522454619407654,0
79,0.6522440910339355,0
80,0.6522431373596191,0
81,0.6522423624992371,0
82,0.6522418260574341,0
83,0.6522414088249207,0
84,0.6522411108016968,0
85,0.6522407531738281,0
86,0.6522406935691833,0
87,0.6522404551506042,0
88,0.6522403359413147,0
89,0.6522402763366699,0
90,0.6522402763366699,0
91,0.6522402167320251,0
92,0.6522401571273804,0
93,0.6522401571273804,0
94,0.6522401571273804,0
95,0.6522401571273804,0
96,0.6522400975227356,0
97,0.6522401571273804,0
98,0.6522401571273804,0
99,0.6522400975227356,0
