Tick,Distance,Hits
0,2.1146252155303955,0
1,2.1159002780914307,0
2,2.118028402328491,0
3,2.1211938858032227,0
4,2.1255524158477783,0
5,2.1312193870544434,0
6,2.1382737159729004,0
7,2.144423246383667,0
8,2.150177478790283,0
9,2.1534440517425537,0
10,2.1550536155700684,0
11,2.1507999897003174,0
12,2.1395938396453857,0
13,2.119389057159424,0
14,2.0911402702331543,0
15,2.0568346977233887,0
16,2.017995595932007,0
17,1.9757851362228394,0
18,1.931089162826538,0
19,1.8845832347869873,0
20,1.836783528327942,0
21,1.7880862951278687,0
22,1.7387981414794922,0
23,1.6891582012176514,0
24,1.6393568515777588,0
25,1.589548945426941,0
26,1.5398638248443604,0
27,1.4904134273529053,0
28,1.4412997961044312,0
29,1.392619252204895,0
30,1.344468355178833,0
31,1.296946406364441,0
32,1.2501603364944458,0
33,1.2042292356491089,0
34,1.159286618232727,0
35,1.1154857873916626,0
36,1.0727983713150024,0
37,1.0313810110092163,0
38,0.9910087585449219,0
39,0.9520381093025208,0
40,0.914198100566864,0
41,0.8781920075416565,0
42,0.8435883522033691,0
43,0.811433732509613,0
44,0.7820866703987122,0
45,0.757538378238678,0
46,0.7387391924858093,0
47,0.7248532176017761,0
48,0.7152956128120422,0
49,0.708638072013855,0
50,0.7039440274238586,0
51,0.6994642019271851,0
52,0.6962313652038574,0
53,0.6919785737991333,0
54,0.6888960599899292,0
55,0.6856556534767151,0
56,0.6833092570304871,0
57,0.6815981864929199,0
58,0.6804051399230957,0
59,0.6795236468315125,0
60,0.678869903087616,0
61,0.6783838272094727,0
62,0.6780215501785278,0
63,0.677751362323761,0
64,0.6775493621826172,0
65,0.6773982048034668,0
66,0.6772851943969727,0
67,0.6772004961967468,0
68,0.6771370768547058,0
69,0.6770895719528198,0
70,0.6770539283752441,0
71,0.6770272254943848,0
72,0.6770071983337402,0
73,0.6769922375679016,0
74,0.6769809722900391,0
75,0.676972508430481,0
76,0.6769661903381348,0
77,0.6769614815711975,0
78,0.676957905292511,0
79,0.6769552230834961,0
80,0.6769532561302185,0
81,0.6769518256187439,0
82,0.6769506335258484,0
83,0.6769497990608215,0
84,0.676949143409729,0
85,0.6769486665725708,0
86,0.6769482493400574,0
87,0.676948070526123,0
88,0.6769478917121887,0
89,0.6769476532936096,0
90,0.6769475340843201,0
91,0.6769474744796753,0
92,0.6769474148750305,0
93,0.6769474148750305,0
94,0.676947295665741,0
95,0.676947295665741,0
96,0.676947295665741,0
97,0.6769472360610962,0
98,0.6769472360610962,0
99,0.6769472360610962,0
