Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11
0,0.35263291001319885,0.5026329159736633,0.6526328921318054,0.8126329183578491,0.3626329004764557,0.522632896900177,0.6726328730583191,0.822632908821106,0.3726328909397125,0.522632896900177,0.6726328730583191,0.822632908821106
1,0.335132896900177,0.4851329028606415,0.635132908821106,0.8126329183578491,0.3626329004764557,0.5401328802108765,0.6901328563690186,0.8401328921318054,0.3901329040527344,0.5401328802108765,0.6901328563690186,0.8401328921318054
2,0.3120079040527344,0.46200791001319885,0.6120079159736633,0.8126329183578491,0.3626329004764557,0.5632578730583191,0.7132578492164612,0.863257884979248,0.413257896900177,0.5632578730583191,0.7132578492164612,0.863257884979248
3,0.2846641540527344,0.43466416001319885,0.5946641564369202,0.8126329183578491,0.3626329004764557,0.5906016230583191,0.7406015992164612,0.890601634979248,0.440601646900177,0.5906016230583191,0.7406015992164612,0.890601634979248
4,0.2641563415527344,0.404156357049942,0.5816563367843628,0.8126329183578491,0.3626329004764557,0.6211094260215759,0.771109402179718,0.9211094379425049,0.47110944986343384,0.6211094260215759,0.771109402179718,0.9211094379425049
5,0.24877548217773438,0.3796944320201874,0.571900486946106,0.8126329183578491,0.3542139530181885,0.6539902687072754,0.8039902448654175,0.9539902806282043,0.49399030208587646,0.6539902687072754,0.8039902448654175,0.9539902806282043
6,0.23723983764648438,0.35975924134254456,0.5645835995674133,0.8126329183578491,0.3394884765148163,0.688650906085968,0.8386508822441101,0.988650918006897,0.5111509561538696,0.688650906085968,0.8386508822441101,0.988650918006897
7,0.22858810424804688,0.34480786323547363,0.5590959191322327,0.8126329183578491,0.32844436168670654,0.7246463894844055,0.8746463656425476,1.0246464014053345,0.5240214467048645,0.7246463894844055,0.8746463656425476,1.0246464014053345
8,0.22209930419921875,0.33359432220458984,0.5549801588058472,0.8126329183578491,0.32016128301620483,0.7616429924964905,0.9116429686546326,1.0616430044174194,0.5336742997169495,0.7616429924964905,0.9116429686546326,1.0616430044174194
9,0.21723270416259766,0.325184166431427,0.5518933534622192,0.8126329183578491,0.31394898891448975,0.799390435218811,0.9493904113769531,1.0993905067443848,0.5409139394760132,0.799390435218811,0.9493904113769531,1.0993905067443848
10,0.21358275413513184,0.31887656450271606,0.5495782494544983,0.8126329183578491,0.30928975343704224,0.8377010226249695,0.9877009987831116,1.137701153755188,0.5463436841964722,0.8377010226249695,0.9877009987831116,1.137701153755188
11,0.21084529161453247,0.31414586305618286,0.5478419065475464,0.8126329183578491,0.3057953417301178,0.8764339685440063,1.0264339447021484,1.17643404006958,0.5504159927368164,0.8764339685440063,1.0264339447021484,1.17643404006958
