Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10,Y11
0,-0.8122203350067139,-0.8122203350067139,-0.8122203350067139,-0.8222203254699707,-0.662220299243927,-0.662220299243927,-0.662220299243927,-0.662220299243927,-0.5122202634811401,-0.5122202634811401,-0.5122202634811401,-0.5122202634811401
1,-0.8122203350067139,-0.8122203350067139,-0.8122203350067139,-0.8397203087806702,-0.6722202897071838,-0.662220299243927,-0.662220299243927,-0.662220299243927,-0.5122202634811401,-0.5122202634811401,-0.5122202634811401,-0.5122202634811401
2,-0.8122203350067139,-0.8122203350067139,-0.8122203350067139,-0.8628453016281128,-0.6897202730178833,-0.662220299243927,-0.662220299243927,-0.662220299243927,-0.5122202634811401,-0.5122202634811401,-0.5122202634811401,-0.5122202634811401
3,-0.8122203350067139,-0.8122203350067139,-0.802220344543457,-0.8901890516281128,-0.7128452658653259,-0.662220299243927,-0.662220299243927,-0.662220299243927,-0.5122202634811401,-0.5122202634811401,-0.5122202634811401,-0.5122202634811401
4,-0.8222203254699707,-0.8122203350067139,-0.7847203612327576,-0.9206968545913696,-0.7401890158653259,-0.662220299243927,-0.662220299243927,-0.662220299243927,-0.5122202634811401,-0.5122202634811401,-0.5122202634811401,-0.5122202634811401
5,-0.8397203087806702,-0.8268247842788696,-0.7815953493118286,-0.9335777163505554,-0.756092369556427,-0.662220299243927,-0.662220299243927,-0.662220299243927,-0.522220253944397,-0.5122202634811401,-0.5122202634811401,-0.5122202634811401
6,-0.8628453016281128,-0.8611273169517517,-0.7892516255378723,-0.9332383871078491,-0.7546706795692444,-0.662220299243927,-0.662220299243927,-0.662220299243927,-0.5397202372550964,-0.5122202634811401,-0.5122202634811401,-0.5122202634811401
7,-0.8901890516281128,-0.8968542218208313,-0.8049938082695007,-0.9229838848114014,-0.7636044025421143,-0.662220299243927,-0.662220299243927,-0.662220299243927,-0.5628452301025391,-0.5122202634811401,-0.5122202634811401,-0.5122202634811401
8,-0.9206968545913696,-0.9336494207382202,-0.8268004655838013,-0.9052929878234863,-0.7803047299385071,-0.662220299243927,-0.662220299243927,-0.662220299243927,-0.5801889896392822,-0.5122202634811401,-0.5122202634811401,-0.5122202634811401
9,-0.9535776972770691,-0.9712458252906799,-0.8531554341316223,-0.8820248246192932,-0.8028299808502197,-0.662220299243927,-0.662220299243927,-0.662220299243927,-0.5931968092918396,-0.5122202634811401,-0.5122202634811401,-0.5122202634811401
10,-0.9882383346557617,-1.0094431638717651,-0.8829216957092285,-0.8545737266540527,-0.8297238945960999,-0.662220299243927,-0.662220299243927,-0.662220299243927,-0.6029526591300964,-0.5122202634811401,-0.5122202634811401,-0.5122202634811401
11,-1.0242338180541992,-1.048091173171997,-0.9152463674545288,-0.8339853882789612,-0.859894335269928,-0.662220299243927,-0.662220299243927,-0.662220299243927,-0.6102695465087891,-0.5122202634811401,-0.5122202634811401,-0.5122202634811401
12,-1.0612304210662842,-1.0870771408081055,-0.9494898915290833,-0.8185441493988037,-0.8925221562385559,-0.662220299243927,-0.662220299243927,-0.662220299243927,-0.6157572269439697,-0.5122202634811401,-0.5122202634811401,-0.5122202634811401
13,-1.0989779233932495,-1.1263166666030884,-0.9851725101470947,-0.8069632053375244,-0.9269930124282837,-0.662220299243927,-0.662220299243927,-0.662220299243927,-0.6298729777336121,-0.5122202634811401,-0.5122202634811401,-0.5122202634811401
14,-1.1372885704040527,-1.1657463312149048,-1.011934518814087,-0.8082774877548218,-0.9528461694717407,-0.662220299243927,-0.662220299243927,-0.662220299243927,-0.6504597663879395,-0.5122202634811401,-0.5122202634811401,-0.5122202634811401
15,-1.1760214567184448,-1.195318579673767,-1.032006025314331,-0.8092632293701172,-0.9722360372543335,-0.662220299243927,-0.662220299243927,-0.662220299243927,-0.6658998727798462,-0.5122202634811401,-0.5122202634811401,-0.5122202634811401
16,-1.205071210861206,-1.217497706413269,-1.0470596551895142,-0.8100025057792664,-0.9867784380912781,-0.662220299243927,-0.662220299243927,-0.662220299243927,-0.6774799823760986,-0.5122202634811401,-0.5122202634811401,-0.5122202634811401
17,-1.2367383241653442,-1.2342522144317627,-1.058349847793579,-0.810556948184967,-0.9976852536201477,-0.662220299243927,-0.662220299243927,-0.662220299243927,-0.6861650347709656,-0.5122202634811401,-0.5122202634811401,-0.5122202634811401
18,-1.2604886293411255,-1.2468180656433105,-1.0668175220489502,-0.8109728097915649,-1.0058653354644775,-0.662220299243927,-0.662220299243927,-0.662220299243927,-0.6926788091659546,-0.5122202634811401,-0.5122202634811401,-0.5122202634811401
19,-1.2883013486862183,-1.2562425136566162,-1.0731682777404785,-0.8112847208976746,-1.0120004415512085,-0.662220299243927,-0.662220299243927,-0.662220299243927,-0.6975641846656799,-0.5122202634811401,-0.5122202634811401,-0.5122202634811401
20,-1.3091609477996826,-1.2633107900619507,-1.07793128490448,-0.8115186095237732,-1.016601800918579,-0.662220299243927,-0.6522203087806702,-0.6522203087806702,-0.7012282013893127,-0.5022202730178833,-0.5022202730178833,-0.5022202730178833
21,-1.3348056077957153,-1.268612027168274,-1.0815036296844482,-0.8116940259933472,-1.0200527906417847,-0.662220299243927,-0.6447203159332275,-0.6447203159332275,-0.7039762139320374,-0.4947202801704407,-0.4947202801704407,-0.4947202801704407
22,-1.3540390729904175,-1.282588005065918,-1.084182858467102,-0.8118256330490112,-1.0226410627365112,-0.662220299243927,-0.6390953063964844,-0.6390953063964844,-0.7060372233390808,-0.4890952706336975,-0.4890952706336975,-0.4890952706336975
23,-1.3684642314910889,-1.2930699586868286,-1.08619225025177,-0.8119243383407593,-1.0245822668075562,-0.662220299243927,-0.634876549243927,-0.634876549243927,-0.707582950592041,-0.48487651348114014,-0.48487651348114014,-0.48487651348114014
24,-1.3892830610275269,-1.300931453704834,-1.087699294090271,-0.8119983673095703,-1.0260381698608398,-0.662220299243927,-0.6317124962806702,-0.6317124962806702,-0.7087422609329224,-0.4817124605178833,-0.4817124605178833,-0.4817124605178833
25,-1.4048972129821777,-1.3068275451660156,-1.0888296365737915,-0.8120538592338562,-1.027130126953125,-0.662220299243927,-0.6293394565582275,-0.6293394565582275,-0.7096117734909058,-0.4793394207954407,-0.4793394207954407,-0.4793394207954407
26,-1.4166078567504883,-1.3112496137619019,-1.089677333831787,-0.8120954632759094,-1.0279490947723389,-0.662220299243927,-0.6275596618652344,-0.6275596618652344,-0.7102639079093933,-0.4775596261024475,-0.4775596261024475,-0.4775596261024475
27,-1.435390830039978,-1.3145661354064941,-1.0903130769729614,-0.8121266961097717,-1.0285632610321045,-0.662220299243927,-0.6262248158454895,-0.6262248158454895,-0.7107530236244202,-0.47622478008270264,-0.47622478008270264,-0.47622478008270264
28,-1.449478030204773,-1.3170535564422607,-1.0907899141311646,-0.8121501207351685,-1.0290238857269287,-0.662220299243927,-0.625223696231842,-0.625223696231842,-0.7111198306083679,-0.4752236604690552,-0.4752236604690552,-0.4752236604690552
29,-1.4600434303283691,-1.318919062614441,-1.091147541999817,-0.8121677041053772,-1.0293693542480469,-0.662220299243927,-0.6244728565216064,-0.6244728565216064,-0.7113949656486511,-0.4744728207588196,-0.4744728207588196,-0.4744728207588196
30,-1.4779675006866455,-1.3203182220458984,-1.0914157629013062,-0.8121808767318726,-1.0296285152435303,-0.662220299243927,-0.6239097118377686,-0.6239097118377686,-0.7116013169288635,-0.4739096760749817,-0.4739096760749817,-0.4739096760749817
31,-1.491410493850708,-1.321367621421814,-1.0916169881820679,-0.8121907711029053,-1.029822826385498,-0.662220299243927,-0.6234873533248901,-0.6234873533248901,-0.7117560505867004,-0.47348731756210327,-0.47348731756210327,-0.47348731756210327
32,-1.5014927387237549,-1.3221546411514282,-1.0917679071426392,-0.8121981620788574,-1.0299686193466187,-0.662220299243927,-0.6231706142425537,-0.6231706142425537,-0.7118721008300781,-0.47317054867744446,-0.47317054867744446,-0.47317054867744446
33,-1.50905442237854,-1.3227449655532837,-1.0918810367584229,-0.8122037053108215,-1.0300779342651367,-0.662220299243927,-0.622933030128479,-0.622933030128479,-0.7119591236114502,-0.47293296456336975,-0.47293296456336975,-0.47293296456336975
34,-1.5247256755828857,-1.3231877088546753,-1.091965913772583,-0.8122078776359558,-1.0301599502563477,-0.662220299243927,-0.6227548718452454,-0.6227548718452454,-0.7120243906974792,-0.4727547764778137,-0.4727547764778137,-0.4727547764778137
35,-1.536479115486145,-1.3235197067260742,-1.0920295715332031,-0.8122109770774841,-1.0302214622497559,-0.662220299243927,-0.6226212382316589,-0.6226212382316589,-0.7120733261108398,-0.4726211428642273,-0.4726211428642273,-0.4726211428642273
36,-1.545294165611267,-1.3237687349319458,-1.0920772552490234,-0.8122133016586304,-1.030267596244812,-0.662220299243927,-0.6225209832191467,-0.6225209832191467,-0.7121100425720215,-0.4725209176540375,-0.4725209176540375,-0.4725209176540375
37,-1.5519055128097534,-1.3239555358886719,-1.0921130180358887,-0.8122150301933289,-1.0303021669387817,-0.662220299243927,-0.622445821762085,-0.622445821762085,-0.7121375799179077,-0.4724457561969757,-0.4724457561969757,-0.4724457561969757
38,-1.5568640232086182,-1.324095606803894,-1.0921398401260376,-0.8122163414955139,-1.0303281545639038,-0.662220299243927,-0.6223894357681274,-0.6223894357681274,-0.7121582627296448,-0.4723893702030182,-0.4723893702030182,-0.4723893702030182
39,-1.5705828666687012,-1.3242006301879883,-1.0921599864959717,-0.8122173547744751,-1.0303475856781006,-0.662220299243927,-0.6223471760749817,-0.6223471760749817,-0.7121737599372864,-0.47234708070755005,-0.47234708070755005,-0.47234708070755005
40,-1.5808720588684082,-1.3242794275283813,-1.0921751260757446,-0.8122180700302124,-1.0303621292114258,-0.662220299243927,-0.6223154664039612,-0.6223154664039612,-0.7121853828430176,-0.47231537103652954,-0.47231537103652954,-0.47231537103652954
41,-1.5885889530181885,-1.3243385553359985,-1.092186450958252,-0.8122186064720154,-1.0303730964660645,-0.662220299243927,-0.6222916841506958,-0.6222916841506958,-0.7121940851211548,-0.47229158878326416,-0.47229158878326416,-0.47229158878326416
42,-1.594376564025879,-1.3243829011917114,-1.09219491481781,-0.8122190237045288,-1.0303813219070435,-0.662220299243927,-0.622273862361908,-0.622273862361908,-0.7122006416320801,-0.47227373719215393,-0.47227373719215393,-0.47227373719215393
43,-1.5987173318862915,-1.324416160583496,-1.0922012329101562,-0.8122193217277527,-1.0303875207901,-0.662220299243927,-0.6222605109214783,-0.6222605109214783,-0.7122055292129517,-0.47226035594940186,-0.47226035594940186,-0.47226035594940186
44,-1.6019729375839233,-1.3244410753250122,-1.0922060012817383,-0.8122195601463318,-1.0303921699523926,-0.662220299243927,-0.622250497341156,-0.622250497341156,-0.7122092247009277,-0.4722503125667572,-0.4722503125667572,-0.4722503125667572
45,-1.6044145822525024,-1.3244597911834717,-1.0922095775604248,-0.8122197389602661,-1.0303956270217896,-0.662220299243927,-0.6222429871559143,-0.6222429871559143,-0.7122119665145874,-0.4722427725791931,-0.4722427725791931,-0.4722427725791931
46,-1.6062458753585815,-1.3244738578796387,-1.0922123193740845,-0.8122198581695557,-1.0303982496261597,-0.662220299243927,-0.6222373247146606,-0.6222373247146606,-0.7122140526771545,-0.47223713994026184,-0.47223713994026184,-0.47223713994026184
47,-1.607619285583496,-1.3244843482971191,-1.0922143459320068,-0.8122199773788452,-1.0304001569747925,-0.662220299243927,-0.6222330927848816,-0.6222330927848816,-0.7122156023979187,-0.4722329080104828,-0.4722329080104828,-0.4722329080104828
48,-1.6086493730545044,-1.3244922161102295,-1.092215895652771,-0.81222003698349,-1.030401587486267,-0.662220299243927,-0.6222299337387085,-0.6222299337387085,-0.7122167944908142,-0.4722297191619873,-0.4722297191619873,-0.4722297191619873
49,-1.609421968460083,-1.324498176574707,-1.0922170877456665,-0.8122200965881348,-1.030402660369873,-0.662220299243927,-0.6222275495529175,-0.6222275495529175,-0.7122176885604858,-0.4722273349761963,-0.4722273349761963,-0.4722273349761963
50,-1.6100014448165894,-1.3245025873184204,-1.0922179222106934,-0.8122201561927795,-1.0304034948349,-0.662220299243927,-0.6222257614135742,-0.6222257614135742,-0.7122183442115784,-0.472225546836853,-0.472225546836853,-0.472225546836853
51,-1.610435962677002,-1.3245059251785278,-1.0922185182571411,-0.8122202157974243,-1.0304040908813477,-0.662220299243927,-0.6222244501113892,-0.6222244501113892,-0.7122188210487366,-0.4722242057323456,-0.4722242057323456,-0.4722242057323456
52,-1.6107618808746338,-1.3245084285736084,-1.0922189950942993,-0.8122202157974243,-1.0304045677185059,-0.662220299243927,-0.622223436832428,-0.622223436832428,-0.7122191786766052,-0.4722231924533844,-0.4722231924533844,-0.4722231924533844
53,-1.6110063791275024,-1.3245103359222412,-1.092219352722168,-0.8122202157974243,-1.0304049253463745,-0.662220299243927,-0.6222226619720459,-0.6222226619720459,-0.7122194766998291,-0.4722224473953247,-0.4722224473953247,-0.4722224473953247
54,-1.6111897230148315,-1.3245117664337158,-1.092219591140747,-0.8122202157974243,-1.0304051637649536,-0.662220299243927,-0.6222221255302429,-0.6222221255302429,-0.7122196555137634,-0.47222188115119934,-0.47222188115119934,-0.47222188115119934
55,-1.6113271713256836,-1.3245128393173218,-1.0922198295593262,-0.8122202157974243,-1.0304054021835327,-0.662220299243927,-0.6222217082977295,-0.6222217082977295,-0.7122198343276978,-0.4722214639186859,-0.4722214639186859,-0.4722214639186859
56,-1.611430287361145,-1.3245136737823486,-1.0922199487686157,-0.8122202157974243,-1.0304055213928223,-0.662220299243927,-0.6222214102745056,-0.6222214102745056,-0.7122199535369873,-0.47222113609313965,-0.47222113609313965,-0.47222113609313965
57,-1.6115076541900635,-1.3245142698287964,-1.0922200679779053,-0.8122202157974243,-1.0304056406021118,-0.662220299243927,-0.6222211718559265,-0.6222211718559265,-0.7122200131416321,-0.47222089767456055,-0.47222089767456055,-0.47222089767456055
58,-1.6115657091140747,-1.3245147466659546,-1.0922201871871948,-0.8122202157974243,-1.0304057598114014,-0.662220299243927,-0.6222209930419922,-0.6222209930419922,-0.7122200727462769,-0.4722207188606262,-0.4722207188606262,-0.4722207188606262
59,-1.6116092205047607,-1.3245151042938232,-1.0922203063964844,-0.8122202157974243,-1.030405879020691,-0.662220299243927,-0.6222208738327026,-0.6222208738327026,-0.7122201323509216,-0.47222059965133667,-0.47222059965133667,-0.47222059965133667
60,-1.6116418838500977,-1.3245153427124023,-1.0922203063964844,-0.8122202157974243,-1.030405879020691,-0.662220299243927,-0.6222207546234131,-0.6222207546234131,-0.7122201919555664,-0.4722205102443695,-0.4722205102443695,-0.4722205102443695
61,-1.6116663217544556,-1.3245155811309814,-1.0922203063964844,-0.8122202157974243,-1.030405879020691,-0.662220299243927,-0.6222206950187683,-0.6222206950187683,-0.7122201919555664,-0.47222042083740234,-0.47222042083740234,-0.47222042083740234
