Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11
0,0.4115922152996063,0.5615922212600708,0.7215921878814697,0.8715921640396118,0.42159220576286316,0.5815922021865845,0.7315921783447266,0.8815921545028687,0.43159219622612,0.5815922021865845,0.7315921783447266,0.8815921545028687
1,0.4040922224521637,0.5440922379493713,0.7115921974182129,0.8715921640396118,0.42159220576286316,0.5990921854972839,0.749092161655426,0.8990921378135681,0.44909220933914185,0.5990921854972839,0.749092161655426,0.8990921378135681
2,0.3884672224521637,0.5209672451019287,0.6940922141075134,0.8715921640396118,0.42159220576286316,0.6222171783447266,0.7722171545028687,0.9222171306610107,0.4722172021865845,0.6222171783447266,0.7722171545028687,0.9222171306610107
3,0.36674848198890686,0.4936234951019287,0.6809672117233276,0.8715921640396118,0.42159220576286316,0.6495609283447266,0.7995609045028687,0.9495608806610107,0.4995609521865845,0.6495609283447266,0.7995609045028687,0.9495608806610107
4,0.340459406375885,0.4631156921386719,0.6711234450340271,0.8715921640396118,0.42159220576286316,0.6800687313079834,0.8300687074661255,0.9800686836242676,0.5300687551498413,0.6800687313079834,0.8300687074661255,0.9800686836242676
5,0.3207426071166992,0.43865376710891724,0.6630075573921204,0.8715921640396118,0.41317325830459595,0.7136826515197754,0.862949550151825,1.0129495859146118,0.5529496073722839,0.7129495739936829,0.862949550151825,1.0129495859146118
6,0.30595502257347107,0.4187186062335968,0.6569206714630127,0.8715921640396118,0.39844778180122375,0.7488930821418762,0.8976101875305176,1.0476102828979492,0.5701102614402771,0.7476102113723755,0.8976101875305176,1.0476102828979492
7,0.29486432671546936,0.4037672281265259,0.6523554921150208,0.8715921640396118,0.387403666973114,0.7853009104728699,0.9336056709289551,1.0836057662963867,0.582980751991272,0.783605694770813,0.9336056709289551,1.0836057662963867
8,0.2865462899208069,0.3925536870956421,0.648931622505188,0.8715921640396118,0.3791205883026123,0.8226068019866943,0.97060227394104,1.1206023693084717,0.5926336050033569,0.820602297782898,0.97060227394104,1.1206023693084717
9,0.2803077697753906,0.38414353132247925,0.6463637351989746,0.8715921640396118,0.3729082942008972,0.8605862259864807,1.0083497762680054,1.158349871635437,0.5998732447624207,0.8583497405052185,1.0083497762680054,1.158349871635437
10,0.2756288945674896,0.3778359293937683,0.6444377899169922,0.8715921640396118,0.3682490587234497,0.8990707993507385,1.0466604232788086,1.1966605186462402,0.6053029894828796,0.896660327911377,1.0466604232788086,1.1966605186462402
11,0.2721197307109833,0.3731052279472351,0.6429933309555054,0.8715921640396118,0.36475464701652527,0.9379342198371887,1.0853933095932007,1.2353934049606323,0.6093752980232239,0.9353932738304138,1.0853933095932007,1.2353934049606323
12,0.2694878578186035,0.3695572018623352,0.6419100165367126,0.8715921640396118,0.36213383078575134,0.9770817756652832,1.1244430541992188,1.2744431495666504,0.6124294996261597,0.9744429588317871,1.1244430541992188,1.2744431495666504
13,0.2675139605998993,0.3668961822986603,0.6410974860191345,0.8715921640396118,0.3601682186126709,1.0064424276351929,1.1637303829193115,1.3137304782867432,0.6147201657295227,1.0137302875518799,1.1637303829193115,1.3137304782867432
14,0.2660335302352905,0.3649004101753235,0.6404880881309509,0.8715921640396118,0.35869401693344116,1.0284628868103027,1.2031958103179932,1.3531959056854248,0.6164381504058838,1.0531957149505615,1.2031958103179932,1.3531959056854248
15,0.26492321491241455,0.3634035885334015,0.6400310397148132,0.8715921640396118,0.35758835077285767,1.0449782609939575,1.2427948713302612,1.3927949666976929,0.6177266240119934,1.0927947759628296,1.2427948713302612,1.3927949666976929
16,0.26409047842025757,0.3622809648513794,0.63968825340271,0.8715921640396118,0.35675910115242004,1.057364821434021,1.2824941873550415,1.4324942827224731,0.6186929941177368,1.1324940919876099,1.2824941873550415,1.4324942827224731
17,0.26346591114997864,0.3614389896392822,0.6394311785697937,0.8715921640396118,0.35613715648651123,1.0666546821594238,1.3222687244415283,1.47226881980896,0.6194177865982056,1.1722686290740967,1.3222687244415283,1.47226881980896
18,0.26299750804901123,0.36080750823020935,0.6392383575439453,0.8715921640396118,0.3556707203388214,1.0736221075057983,1.3620996475219727,1.5120997428894043,0.6199613809585571,1.212099552154541,1.3620996475219727,1.5120997428894043
19,0.2626461982727051,0.3603338897228241,0.6390937566757202,0.8715921640396118,0.35532087087631226,1.0788476467132568,1.3919727802276611,1.5419728755950928,0.6203690767288208,1.2419726848602295,1.3919727802276611,1.5419728755950928
20,0.26238271594047546,0.35997867584228516,0.638985276222229,0.8715921640396118,0.355058491230011,1.0827667713165283,1.4143776893615723,1.564377784729004,0.6206748485565186,1.2643775939941406,1.4143776893615723,1.564377784729004
21,0.261425644159317,0.3604717552661896,0.6389039158821106,0.8715921640396118,0.35486170649528503,1.085706114768982,1.4311813116073608,1.5811814069747925,0.6209041476249695,1.2811812162399292,1.4311813116073608,1.5811814069747925
22,0.260707825422287,0.3608415424823761,0.6388428807258606,0.8715921640396118,0.35471412539482117,1.0879106521606445,1.4437839984893799,1.5937840938568115,0.6210761666297913,1.2937839031219482,1.4437839984893799,1.5937840938568115
23,0.26016947627067566,0.361118882894516,0.6387971043586731,0.8715921640396118,0.35460343956947327,1.0895640850067139,1.4532361030578613,1.603236198425293,0.6212051510810852,1.3032360076904297,1.4532361030578613,1.603236198425293
24,0.25976571440696716,0.3613269031047821,0.6387627720832825,0.8715921640396118,0.35452041029930115,1.090804100036621,1.4603251218795776,1.6103252172470093,0.6213018894195557,1.310325026512146,1.4603251218795776,1.6103252172470093
25,0.2594628930091858,0.3614829182624817,0.6387370228767395,0.8715921640396118,0.35445815324783325,1.0917341709136963,1.4656418561935425,1.6156419515609741,0.6213744282722473,1.3156417608261108,1.4656418561935425,1.6156419515609741
26,0.25923576951026917,0.3615999221801758,0.6387177109718323,0.8715921640396118,0.35441145300865173,1.092431664466858,1.4696294069290161,1.6196295022964478,0.6214288473129272,1.3196293115615845,1.4696294069290161,1.6196295022964478
27,0.2590654194355011,0.36168769001960754,0.6387032270431519,0.8715921640396118,0.3543764352798462,1.0929547548294067,1.4726201295852661,1.6226202249526978,0.6214696764945984,1.3226200342178345,1.4726201295852661,1.6226202249526978
28,0.25893765687942505,0.3617534935474396,0.6386923789978027,0.8715921640396118,0.35435017943382263,1.0933470726013184,1.4748631715774536,1.6248632669448853,0.6215003132820129,1.324863076210022,1.4748631715774536,1.6248632669448853
29,0.2588418424129486,0.3618028461933136,0.6386842131614685,0.8715921640396118,0.35433048009872437,1.0936414003372192,1.4765454530715942,1.6265455484390259,0.6215232610702515,1.3265453577041626,1.4765454530715942,1.6265455484390259
30,0.2587699890136719,0.3618398606777191,0.6386781334877014,0.8715921640396118,0.35431569814682007,1.0938620567321777,1.4778071641921997,1.6278072595596313,0.6215404868125916,1.327807068824768,1.4778071641921997,1.6278072595596313
31,0.2587161064147949,0.36186763644218445,0.6386735439300537,0.8715921640396118,0.35430461168289185,1.0940276384353638,1.4787534475326538,1.6287535429000854,0.6215534210205078,1.3287533521652222,1.4787534475326538,1.6287535429000854
32,0.2586756944656372,0.36188846826553345,0.6386700868606567,0.8715921640396118,0.3542962968349457,1.0941517353057861,1.4794631004333496,1.6294631958007812,0.6215630769729614,1.329463005065918,1.4794631004333496,1.6294631958007812
33,0.2586453855037689,0.3619040846824646,0.6386675238609314,0.8715921640396118,0.35429006814956665,1.0942448377609253,1.4799953699111938,1.6299954652786255,0.621570348739624,1.3299952745437622,1.4799953699111938,1.6299954652786255
34,0.2586226463317871,0.36191579699516296,0.6386656165122986,0.8715921640396118,0.3542853891849518,1.094314694404602,1.4803946018218994,1.630394697189331,0.6215757727622986,1.3303945064544678,1.4803946018218994,1.630394697189331
35,0.25860559940338135,0.36192458868026733,0.638664186000824,0.8715921640396118,0.35428187251091003,1.0943670272827148,1.480694055557251,1.6306941509246826,0.6215798854827881,1.3306939601898193,1.480694055557251,1.6306941509246826
36,0.258592814207077,0.361931174993515,0.638663113117218,0.8715921640396118,0.3542792499065399,1.0944063663482666,1.4809186458587646,1.6309187412261963,0.6215829253196716,1.330918550491333,1.4809186458587646,1.6309187412261963
37,0.2585832178592682,0.36193612217903137,0.6386622786521912,0.8715921640396118,0.35427728295326233,1.0944358110427856,1.4810870885849,1.6310871839523315,0.6215852499008179,1.3310869932174683,1.4810870885849,1.6310871839523315
38,0.25857603549957275,0.36193981766700745,0.6386616826057434,0.8715921640396118,0.35427579283714294,1.0944578647613525,1.4812134504318237,1.6312135457992554,0.6215869784355164,1.331213355064392,1.4812134504318237,1.6312135457992554
39,0.2585706412792206,0.3619425892829895,0.6386612057685852,0.8715921640396118,0.3542746901512146,1.0944744348526,1.4813082218170166,1.6313083171844482,0.6215882897377014,1.331308126449585,1.4813082218170166,1.6313083171844482
40,0.25856658816337585,0.36194467544555664,0.6386608481407166,0.8715921640396118,0.35427385568618774,1.0944868326187134,1.4813792705535889,1.6313793659210205,0.6215892434120178,1.3313791751861572,1.4813792705535889,1.6313793659210205
41,0.2585635483264923,0.3619462251663208,0.6386606097221375,0.8715921640396118,0.3542732298374176,1.0944961309432983,1.481432557106018,1.6314326524734497,0.6215899586677551,1.3314324617385864,1.481432557106018,1.6314326524734497
42,0.25856128334999084,0.3619473874568939,0.6386604309082031,0.8715921640396118,0.3542727530002594,1.0945031642913818,1.4814724922180176,1.6314725875854492,0.6215904951095581,1.331472396850586,1.4814724922180176,1.6314725875854492
