Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10,Y11
0,-0.8568309545516968,-0.8568309545516968,-0.8568309545516968,-0.8668309450149536,-0.7068309187889099,-0.7068309187889099,-0.7068309187889099,-0.7068309187889099,-0.556830883026123,-0.556830883026123,-0.556830883026123,-0.556830883026123
1,-0.8568309545516968,-0.8568309545516968,-0.8568309545516968,-0.8843309283256531,-0.7168309092521667,-0.7068309187889099,-0.7068309187889099,-0.7068309187889099,-0.556830883026123,-0.556830883026123,-0.556830883026123,-0.556830883026123
2,-0.8568309545516968,-0.8568309545516968,-0.8468309640884399,-0.9074559211730957,-0.7343308925628662,-0.7068309187889099,-0.7068309187889099,-0.7068309187889099,-0.556830883026123,-0.556830883026123,-0.556830883026123,-0.556830883026123
3,-0.8568309545516968,-0.8568309545516968,-0.8293309807777405,-0.9347996711730957,-0.7574558854103088,-0.7068309187889099,-0.7068309187889099,-0.7068309187889099,-0.556830883026123,-0.556830883026123,-0.556830883026123,-0.556830883026123
4,-0.8668309450149536,-0.8568309545516968,-0.8062059879302979,-0.9453074932098389,-0.7847996354103088,-0.7068309187889099,-0.7068309187889099,-0.7068309187889099,-0.556830883026123,-0.556830883026123,-0.556830883026123,-0.556830883026123
5,-0.8843309283256531,-0.8714354038238525,-0.7988622188568115,-0.9431883692741394,-0.8007029891014099,-0.7068309187889099,-0.7068309187889099,-0.7068309187889099,-0.556830883026123,-0.556830883026123,-0.556830883026123,-0.556830883026123
6,-0.9074559211730957,-0.9057379364967346,-0.8033543825149536,-0.9315990209579468,-0.7992813587188721,-0.7068309187889099,-0.7068309187889099,-0.7068309187889099,-0.556830883026123,-0.556830883026123,-0.556830883026123,-0.556830883026123
7,-0.9347996711730957,-0.9414648413658142,-0.8167235255241394,-0.9129070043563843,-0.8082151412963867,-0.7068309187889099,-0.7068309187889099,-0.7068309187889099,-0.556830883026123,-0.556830883026123,-0.556830883026123,-0.556830883026123
8,-0.9653074741363525,-0.9782599806785583,-0.8367503881454468,-0.8888880014419556,-0.8249154686927795,-0.7068309187889099,-0.7068309187889099,-0.7068309187889099,-0.556830883026123,-0.556830883026123,-0.556830883026123,-0.556830883026123
9,-0.998188316822052,-1.015856385231018,-0.861770510673523,-0.8608737587928772,-0.8474407196044922,-0.7068309187889099,-0.7068309187889099,-0.7068309187889099,-0.556830883026123,-0.556830883026123,-0.556830883026123,-0.556830883026123
10,-1.0328489542007446,-1.0540536642074585,-0.8905355930328369,-0.8398630619049072,-0.8743346333503723,-0.7068309187889099,-0.7068309187889099,-0.7068309187889099,-0.556830883026123,-0.556830883026123,-0.556830883026123,-0.556830883026123
11,-1.0688444375991821,-1.0727015733718872,-0.9221094250679016,-0.8241050243377686,-0.9045050740242004,-0.7068309187889099,-0.7068309187889099,-0.7068309187889099,-0.556830883026123,-0.556830883026123,-0.556830883026123,-0.556830883026123
12,-1.105841040611267,-1.0766875743865967,-0.9557898044586182,-0.8122864961624146,-0.9371328949928284,-0.7068309187889099,-0.7068309187889099,-0.7068309187889099,-0.556830883026123,-0.556830883026123,-0.556830883026123,-0.556830883026123
13,-1.1435885429382324,-1.0696769952774048,-0.9910500645637512,-0.8034226298332214,-0.9716037511825562,-0.7068309187889099,-0.7068309187889099,-0.7068309187889099,-0.556830883026123,-0.556830883026123,-0.556830883026123,-0.556830883026123
14,-1.1818991899490356,-1.0762794017791748,-1.027495265007019,-0.7967747449874878,-1.00559663772583,-0.7068309187889099,-0.7068309187889099,-0.7068309187889099,-0.556830883026123,-0.556830883026123,-0.556830883026123,-0.556830883026123
15,-1.2206320762634277,-1.1201331615447998,-1.0648291110992432,-0.7917888164520264,-1.0121893882751465,-0.7068309187889099,-0.7068309187889099,-0.7068309187889099,-0.556830883026123,-0.556830883026123,-0.556830883026123,-0.556830883026123
