Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10,Y11
0,-0.7260682582855225,-0.7260682582855225,-0.7260682582855225,-0.7360682487487793,-0.5760682225227356,-0.5760682225227356,-0.5760682225227356,-0.5760682225227356,-0.4260682165622711,-0.4260682165622711,-0.4260682165622711,-0.4260682165622711
1,-0.7260682582855225,-0.7260682582855225,-0.7260682582855225,-0.7535682320594788,-0.5860682129859924,-0.5760682225227356,-0.5760682225227356,-0.5760682225227356,-0.4260682165622711,-0.4260682165622711,-0.4260682165622711,-0.4260682165622711
2,-0.7260682582855225,-0.7260682582855225,-0.7260682582855225,-0.7766932249069214,-0.6035681962966919,-0.5760682225227356,-0.5760682225227356,-0.5760682225227356,-0.4260682165622711,-0.4260682165622711,-0.4260682165622711,-0.4260682165622711
3,-0.7260682582855225,-0.7260682582855225,-0.7260682582855225,-0.8040369749069214,-0.6266931891441345,-0.5760682225227356,-0.5760682225227356,-0.5760682225227356,-0.4260682165622711,-0.4260682165622711,-0.4260682165622711,-0.4260682165622711
4,-0.7360682487487793,-0.7260682582855225,-0.7260682582855225,-0.8345447778701782,-0.6540369391441345,-0.5760682225227356,-0.5760682225227356,-0.5760682225227356,-0.4260682165622711,-0.4260682165622711,-0.4260682165622711,-0.4260682165622711
5,-0.7535682320594788,-0.7406727075576782,-0.7260682582855225,-0.847425639629364,-0.6699402928352356,-0.5760682225227356,-0.5760682225227356,-0.5760682225227356,-0.4260682165622711,-0.4260682165622711,-0.4260682165622711,-0.4260682165622711
6,-0.7766932249069214,-0.7749752402305603,-0.7260682582855225,-0.8470863103866577,-0.6685186624526978,-0.5760682225227356,-0.5760682225227356,-0.5760682225227356,-0.4260682165622711,-0.4260682165622711,-0.4260682165622711,-0.4260682165622711
7,-0.8040369749069214,-0.8007021546363831,-0.7360682487487793,-0.83683180809021,-0.6774524450302124,-0.5760682225227356,-0.5760682225227356,-0.5760682225227356,-0.4260682165622711,-0.4260682165622711,-0.4260682165622711,-0.4260682165622711
8,-0.8345447778701782,-0.8299973011016846,-0.7535682320594788,-0.8191409111022949,-0.6941527724266052,-0.5760682225227356,-0.5760682225227356,-0.5760682225227356,-0.4260682165622711,-0.4260682165622711,-0.4260682165622711,-0.4260682165622711
9,-0.8677106499671936,-0.8616836667060852,-0.7766932249069214,-0.7958727478981018,-0.7166780233383179,-0.5760682225227356,-0.5760682225227356,-0.5760682225227356,-0.4260682165622711,-0.4260682165622711,-0.4260682165622711,-0.4260682165622711
10,-0.9027870297431946,-0.8752464652061462,-0.7840369939804077,-0.788421630859375,-0.743571937084198,-0.5760682225227356,-0.5760682225227356,-0.5760682225227356,-0.4260682165622711,-0.4260682165622711,-0.4260682165622711,-0.4260682165622711
11,-0.9190943241119385,-0.8754185438156128,-0.7795448303222656,-0.7928332686424255,-0.7737423777580261,-0.5760682225227356,-0.5760682225227356,-0.5760682225227356,-0.4260682165622711,-0.4260682165622711,-0.4260682165622711,-0.4260682165622711
