Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10,Y11
0,-0.8227165937423706,-0.8227165937423706,-0.8127166032791138,-0.8327165842056274,-0.6727165579795837,-0.6727165579795837,-0.6727165579795837,-0.6727165579795837,-0.5227165222167969,-0.5227165222167969,-0.5227165222167969,-0.5227165222167969
1,-0.8327165842056274,-0.8227165937423706,-0.8052166104316711,-0.8502165675163269,-0.6827165484428406,-0.6727165579795837,-0.6727165579795837,-0.6727165579795837,-0.5227165222167969,-0.5227165222167969,-0.5227165222167969,-0.5227165222167969
2,-0.8402165770530701,-0.8227165937423706,-0.799591600894928,-0.8733415603637695,-0.70021653175354,-0.6727165579795837,-0.6727165579795837,-0.6727165579795837,-0.5227165222167969,-0.5227165222167969,-0.5227165222167969,-0.5227165222167969
3,-0.8458415865898132,-0.8227165937423706,-0.7853728532791138,-0.9006853103637695,-0.7233415246009827,-0.6727165579795837,-0.6727165579795837,-0.6727165579795837,-0.5227165222167969,-0.5227165222167969,-0.5227165222167969,-0.5227165222167969
4,-0.8500603437423706,-0.8227165937423706,-0.7647088170051575,-0.9111931324005127,-0.7506852746009827,-0.6727165579795837,-0.6727165579795837,-0.6727165579795837,-0.5227165222167969,-0.5227165222167969,-0.5227165222167969,-0.5227165222167969
5,-0.8632243871688843,-0.8373210430145264,-0.7667495608329773,-0.9090740084648132,-0.7665886282920837,-0.6651777625083923,-0.6727165579795837,-0.6727165579795837,-0.5327165126800537,-0.5227165222167969,-0.5227165222167969,-0.5227165222167969
6,-0.8830974102020264,-0.8716235756874084,-0.7782801389694214,-0.8974846601486206,-0.7651669979095459,-0.6595236659049988,-0.6727165579795837,-0.6727165579795837,-0.5502164959907532,-0.5227165222167969,-0.5227165222167969,-0.5227165222167969
7,-0.9080021977424622,-0.907350480556488,-0.7969280481338501,-0.8787926435470581,-0.7741007804870605,-0.6552830934524536,-0.6727165579795837,-0.6727165579795837,-0.563341498374939,-0.5227165222167969,-0.5227165222167969,-0.5227165222167969
8,-0.936680793762207,-0.9441456198692322,-0.8209139704704285,-0.8547736406326294,-0.7908011078834534,-0.6521026492118835,-0.6727165579795837,-0.6727165579795837,-0.5731852650642395,-0.5227165222167969,-0.5227165222167969,-0.5227165222167969
9,-0.9681897163391113,-0.9817420244216919,-0.8489034175872803,-0.826759397983551,-0.813326358795166,-0.6497173309326172,-0.6727165579795837,-0.6727165579795837,-0.5805680751800537,-0.5227165222167969,-0.5227165222167969,-0.5227165222167969
