Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11
0,0.42559292912483215,0.5755929350852966,0.7255929112434387,0.8855929374694824,0.435592919588089,0.5955929160118103,0.7455928921699524,0.8955929279327393,0.4455929100513458,0.5955929160118103,0.7455928921699524,0.8955929279327393
1,0.4080929160118103,0.5580929517745972,0.7080929279327393,0.8855929374694824,0.435592919588089,0.6130928993225098,0.7630928754806519,0.9130929112434387,0.4630929231643677,0.6130928993225098,0.7630928754806519,0.9130929112434387
2,0.3849679231643677,0.5349679589271545,0.6849679350852966,0.8855929374694824,0.435592919588089,0.6362178921699524,0.7862178683280945,0.9362179040908813,0.4862179160118103,0.6362178921699524,0.7862178683280945,0.9362179040908813
3,0.3576241731643677,0.5076242089271545,0.6576241850852966,0.8855929374694824,0.435592919588089,0.6635616421699524,0.8135616183280945,0.9635616540908813,0.5135616660118103,0.6635616421699524,0.8135616183280945,0.9635616540908813
4,0.3371163606643677,0.4771164059638977,0.6271163821220398,0.8855929374694824,0.435592919588089,0.6940694451332092,0.8440694212913513,0.9940694570541382,0.5440694689750671,0.6940694451332092,0.8440694212913513,0.9940694570541382
5,0.3217355012893677,0.45265448093414307,0.5942355394363403,0.8855929374694824,0.4271739721298218,0.7269502878189087,0.8769502639770508,1.0269503593444824,0.5769503116607666,0.7269502878189087,0.8769502639770508,1.0269503593444824
6,0.3101998567581177,0.43271932005882263,0.5595749020576477,0.8855929374694824,0.4124484956264496,0.7616109251976013,0.9116109013557434,1.0616110563278198,0.6116109490394592,0.7616109251976013,0.9116109013557434,1.0616110563278198
7,0.3015481233596802,0.4077679514884949,0.533579409122467,0.8855929374694824,0.40140438079833984,0.7976064085960388,0.9476063847541809,1.0976065397262573,0.6476064324378967,0.7976064085960388,0.9476063847541809,1.0976065397262573
8,0.29505932331085205,0.38905441761016846,0.5140827894210815,0.8855929374694824,0.39312130212783813,0.8346030116081238,0.9846029877662659,1.1346031427383423,0.6746030449867249,0.8346030116081238,0.9846029877662659,1.1346031427383423
9,0.28430190682411194,0.38091009855270386,0.4994603395462036,0.8855929374694824,0.38690900802612305,0.8723504543304443,1.0223504304885864,1.1723506450653076,0.694850504398346,0.8723504543304443,1.0223504304885864,1.1723506450653076
10,0.27299633622169495,0.3780393600463867,0.48849350214004517,0.8855929374694824,0.38224977254867554,0.900661051273346,1.0606610774993896,1.2106612920761108,0.7100360989570618,0.9106610417366028,1.0606610774993896,1.2106612920761108
11,0.2645171582698822,0.37588629126548767,0.48026835918426514,0.8855929374694824,0.3787553608417511,0.9218940138816833,1.0993939638137817,1.249394178390503,0.7214252948760986,0.9493939876556396,1.0993939638137817,1.249394178390503
12,0.24815776944160461,0.36427149176597595,0.4640994966030121,0.8855929374694824,0.3761345446109772,0.937818706035614,1.1384437084197998,1.288443922996521,0.7299671769142151,0.9884436726570129,1.1384437084197998,1.288443922996521
13,0.2258882373571396,0.3405214548110962,0.44859176874160767,0.8855929374694824,0.37258896231651306,0.949762225151062,1.1777310371398926,1.3277312517166138,0.7363736033439636,1.027730941772461,1.1777310371398926,1.3277312517166138
14,0.19918608665466309,0.31270891427993774,0.44689518213272095,0.8855929374694824,0.3399955630302429,0.9587198495864868,1.2171964645385742,1.3671966791152954,0.7411783933639526,1.0571963787078857,1.2171964645385742,1.3671966791152954
15,0.16915947198867798,0.2818495035171509,0.4456227421760559,0.8855929374694824,0.3155505061149597,0.9654380679130554,1.2567955255508423,1.4067957401275635,0.744782030582428,1.089295506477356,1.2567955255508423,1.4067957401275635
16,0.13663950562477112,0.2487049549818039,0.44466841220855713,0.8855929374694824,0.2972167134284973,0.9704767465591431,1.2864948511123657,1.436495065689087,0.7474847435951233,1.1133698225021362,1.2864948511123657,1.436495065689087
17,0.10224953293800354,0.21384653449058533,0.44395267963409424,0.8855929374694824,0.2834663689136505,0.9742557406425476,1.3087693452835083,1.4587695598602295,0.7495117783546448,1.1314256191253662,1.3087693452835083,1.4587695598602295
18,0.06645705550909042,0.1877027302980423,0.44341588020324707,0.8855929374694824,0.2731536030769348,0.9770900011062622,1.3254752159118652,1.4754754304885864,0.7510320544242859,1.1449674367904663,1.3254752159118652,1.4754754304885864
19,0.03961269557476044,0.16809487342834473,0.4430132806301117,0.8855929374694824,0.26541903614997864,0.979215681552887,1.3380045890808105,1.4880048036575317,0.7521722316741943,1.1551238298416138,1.3380045890808105,1.4880048036575317
20,0.019479425624012947,0.15338897705078125,0.44271132349967957,0.8855929374694824,0.2596181035041809,0.9808099269866943,1.3474016189575195,1.4974018335342407,0.7530273795127869,1.1627410650253296,1.3474016189575195,1.4974018335342407
21,0.004379473626613617,0.14235955476760864,0.44248485565185547,0.8855929374694824,0.2552674114704132,0.9820056557655334,1.3544493913650513,1.5044496059417725,0.7536687254905701,1.1684540510177612,1.3544493913650513,1.5044496059417725
22,-0.006945489905774593,0.1340874880552292,0.442315012216568,0.8855929374694824,0.25200438499450684,0.9829024076461792,1.3597352504730225,1.5097354650497437,0.7541497349739075,1.172738790512085,1.3597352504730225,1.5097354650497437
23,-0.015439213253557682,0.1278834342956543,0.442187637090683,0.8855929374694824,0.24955712258815765,0.9835749864578247,1.3636996746063232,1.5136998891830444,0.7545105218887329,1.1759523153305054,1.3636996746063232,1.5136998891830444
24,-0.02180950529873371,0.12323039770126343,0.44209209084510803,0.8855929374694824,0.24772167205810547,0.9840794205665588,1.3666729927062988,1.51667320728302,0.7547811269760132,1.178362488746643,1.3666729927062988,1.51667320728302
25,-0.02658722549676895,0.11974062025547028,0.442020446062088,0.8855929374694824,0.24634508788585663,0.9844577312469482,1.3689029216766357,1.518903136253357,0.7549840807914734,1.1801700592041016,1.3689029216766357,1.518903136253357
26,-0.030170515179634094,0.11712329089641571,0.441966712474823,0.8855929374694824,0.2453126460313797,0.9847414493560791,1.3705754280090332,1.5205756425857544,0.755136251449585,1.1815258264541626,1.3705754280090332,1.5205756425857544
27,-0.04285798221826553,0.11516029387712479,0.44192641973495483,0.8855929374694824,0.2445383220911026,0.9849542379379272,1.3718297481536865,1.5218299627304077,0.7552503943443298,1.1825425624847412,1.3718297481536865,1.5218299627304077
28,-0.06237358599901199,0.11368804425001144,0.4418962001800537,0.8855929374694824,0.24395757913589478,0.9851138591766357,1.3727705478668213,1.5227707624435425,0.7553359866142273,1.1833051443099976,1.3727705478668213,1.5227707624435425
29,-0.08701028674840927,0.11258385330438614,0.4418735206127167,0.8855929374694824,0.2435220181941986,0.9852335453033447,1.3734761476516724,1.5234763622283936,0.7554001808166504,1.1838771104812622,1.3734761476516724,1.5234763622283936
30,-0.11548781394958496,0.11175571382045746,0.4418565034866333,0.8855929374694824,0.24319535493850708,0.9853233098983765,1.3740053176879883,1.5240055322647095,0.7554483413696289,1.184306025505066,1.3740053176879883,1.5240055322647095
31,-0.1468459665775299,0.1111346110701561,0.44184374809265137,0.8855929374694824,0.24295035004615784,0.9853906631469727,1.3744021654129028,1.524402379989624,0.7554844617843628,1.1846277713775635,1.3744021654129028,1.524402379989624
