Tick,Distance,Hits
0,2.7222304344177246,0.0
1,2.705873489379883,0.0
2,2.6866493225097656,0.0
3,2.6652956008911133,0.0
4,2.6423685550689697,0.0
5,2.62062931060791,0.0
6,2.599815845489502,0.0
7,2.5797195434570312,0.0
8,2.5624945163726807,0.0
9,2.5474557876586914,0.0
10,2.534093141555786,0.0
11,2.522024631500244,0.0
12,2.51096248626709,0.0
13,2.5006916522979736,0.0
14,2.4910473823547363,0.0
15,2.481905460357666,0.0
16,2.473172187805176,0.0
17,2.464775323867798,0.0
18,2.4589946269989014,0.0
19,2.4620323181152344,0.0
20,2.4695119857788086,0.0
21,2.482609272003174,0.0
22,2.4977669715881348,0.0
23,2.516768455505371,0.0
24,2.538731098175049,0.0
25,2.555619478225708,0.0
26,2.567007303237915,0.0
27,2.561655044555664,0.0
28,2.5437097549438477,0.0
29,2.5163023471832275,0.0
30,2.4817934036254883,0.0
31,2.44195818901062,0.0
32,2.398132801055908,0.0
33,2.35132098197937,0.0
34,2.302276849746704,0.0
35,2.2515676021575928,0.0
36,2.1996190547943115,0.0
37,2.1467525959014893,0.0
38,2.0932092666625977,0.0
39,2.0391714572906494,0.0
40,1.9847774505615234,0.0
41,1.9301321506500244,0.0
42,1.8753163814544678,0.0
43,1.8203926086425781,0.0
44,1.76541006565094,0.0
45,1.7104096412658691,0.0
46,1.655424952507019,0.0
47,1.6004866361618042,0.0
48,1.5456243753433228,0.0
49,1.490869164466858,0.0
