Tick,Distance,Hits
0,2.861849308013916,0.0
1,2.8454294204711914,0.0
2,2.8260998725891113,0.0
3,2.8046092987060547,0.0
4,2.781521797180176,0.0
5,2.759580612182617,0.0
6,2.7385339736938477,0.0
7,2.718183755874634,0.0
8,2.7006607055664062,0.0
9,2.685291290283203,0.0
10,2.6715753078460693,0.0
11,2.6591382026672363,0.0
12,2.647698163986206,0.0
13,2.6370437145233154,0.0
14,2.627013921737671,0.0
15,2.617487907409668,0.0
16,2.6083736419677734,0.0
17,2.5996007919311523,0.0
18,2.593411445617676,0.0
19,2.593709707260132,0.0
20,2.601090431213379,0.0
21,2.61167049407959,0.0
22,2.6268911361694336,0.0
23,2.645671844482422,0.0
24,2.656195640563965,0.0
25,2.653510093688965,0.0
26,2.637497901916504,0.0
27,2.611476182937622,0.0
28,2.577942132949829,0.0
29,2.5387728214263916,0.0
30,2.4953806400299072,0.0
31,2.4488253593444824,0.0
32,2.3999037742614746,0.0
33,2.3492136001586914,0.0
34,2.2972052097320557,0.0
35,2.244215726852417,0.0
36,2.190500020980835,0.0
37,2.13624906539917,0.0
38,2.081608772277832,0.0
39,2.02668833732605,0.0
40,1.9715718030929565,0.0
41,1.9163248538970947,0.0
42,1.8609979152679443,0.0
43,1.8056329488754272,0.0
44,1.7502639293670654,0.0
45,1.6949219703674316,0.0
46,1.6396358013153076,0.0
47,1.5844355821609497,0.0
48,1.5293543338775635,0.0
49,1.4744318723678589,0.0
