Tick,Distance,Hits
0,2.860165596008301,0.0
1,2.8437516689300537,0.0
2,2.8244314193725586,0.0
3,2.802952527999878,0.0
4,2.779879570007324,0.0
5,2.7579562664031982,0.0
6,2.736931085586548,0.0
7,2.7166035175323486,0.0
8,2.699108123779297,0.0
9,2.683769941329956,0.0
10,2.6700868606567383,0.0
11,2.657684087753296,0.0
12,2.6462790966033936,0.0
13,2.6356589794158936,0.0
14,2.625663995742798,0.0
15,2.6161718368530273,0.0
16,2.607090473175049,0.0
17,2.5983493328094482,0.0
18,2.5921950340270996,0.0
19,2.592541456222534,0.0
20,2.5999863147735596,0.0
21,2.6106367111206055,0.0
22,2.625938653945923,0.0
23,2.6448071002960205,0.0
24,2.655397891998291,0.0
25,2.652750015258789,0.0
26,2.636767625808716,0.0
27,2.610769748687744,0.0
28,2.5772550106048584,0.0
29,2.538102388381958,0.0
30,2.4947242736816406,0.0
31,2.4481818675994873,0.0
32,2.399271249771118,0.0
33,2.3485910892486572,0.0
34,2.2965919971466064,0.0
35,2.2436108589172363,0.0
36,2.1899025440216064,0.0
37,2.1356592178344727,0.0
38,2.0810251235961914,0.0
39,2.026110887527466,0.0
40,1.970999836921692,0.0
41,1.9157570600509644,0.0
42,1.86043381690979,0.0
43,1.8050706386566162,0.0
44,1.7497024536132812,0.0
45,1.6943591833114624,0.0
46,1.6390693187713623,0.0
47,1.5838627815246582,0.0
48,1.5287716388702393,0.0
49,1.4738352298736572,0.0
