Tick,X0,X1,X2,X3,X4,X5
0,0.5205929279327393,0.6705929040908813,0.8205928802490234,0.5205929279327393,0.6705929040908813,0.8205928802490234
1,0.5380929112434387,0.6880928874015808,0.8380928635597229,0.518092930316925,0.6880928874015808,0.8380928635597229
2,0.5612179040908813,0.7112178802490234,0.8612178564071655,0.5262179374694824,0.7112178802490234,0.8612178564071655
3,0.5885616540908813,0.7385616302490234,0.8885616064071655,0.5423116683959961,0.7385616302490234,0.8885616064071655
4,0.6190694570541382,0.7690694332122803,0.9190694093704224,0.5643819570541382,0.7690694332122803,0.9190694093704224
5,0.6519502997398376,0.8019502758979797,0.9519502520561218,0.590934693813324,0.8019502758979797,0.9519502520561218
6,0.6866109371185303,0.8366109132766724,0.9866108894348145,0.6208492517471313,0.8366109132766724,0.9866108894348145
7,0.7226064205169678,0.8726063966751099,1.022606372833252,0.6532851457595825,0.8726063966751099,1.022606372833252
8,0.7596030235290527,0.9096029996871948,1.059602975845337,0.6876120567321777,0.9096029996871948,1.059602975845337
9,0.7973504662513733,0.9473504424095154,1.0973504781723022,0.7233572602272034,0.9473504424095154,1.0973504781723022
10,0.8356610536575317,0.9856610298156738,1.1356611251831055,0.7601661682128906,0.9856610298156738,1.1356611251831055
11,0.8743939995765686,1.024393916130066,1.1743940114974976,0.7977728247642517,1.024393916130066,1.1743940114974976
12,0.9134436845779419,1.063443660736084,1.2134437561035156,0.8359778523445129,1.063443660736084,1.2134437561035156
13,0.9527309536933899,1.1027309894561768,1.2527310848236084,0.8746315836906433,1.1027309894561768,1.2527310848236084
14,0.9721964001655579,1.1221964359283447,1.2721965312957764,0.8936219215393066,1.1221964359283447,1.2721965312957764
15,0.976795494556427,1.1267955303192139,1.2767956256866455,0.8978646397590637,1.1267955303192139,1.2767956256866455
16,0.970244824886322,1.1202448606491089,1.2702449560165405,0.8910467028617859,1.1202448606491089,1.2702449560165405
17,0.9553318023681641,1.1053318977355957,1.2553319931030273,0.8759332299232483,1.1053318977355957,1.2553319931030273
18,0.93414705991745,1.0841470956802368,1.2341471910476685,0.8545981645584106,1.0841470956802368,1.2341471910476685
19,0.9082584977149963,1.0582585334777832,1.2082586288452148,0.828596830368042,1.0582585334777832,1.2082586288452148
20,0.8788420557975769,1.0288420915603638,1.1788421869277954,0.799095869064331,1.0288420915603638,1.1788421869277954
21,0.8467797636985779,0.9967797994613647,1.1467798948287964,0.7669700980186462,0.9967797994613647,1.1467798948287964
22,0.8127330541610718,0.9627330303192139,1.1127331256866455,0.7328757643699646,0.9627330303192139,1.1127331256866455
23,0.7771980166435242,0.9271979928016663,1.0771980285644531,0.6973050236701965,0.9271979928016663,1.0771980285644531
24,0.740546703338623,0.8905466794967651,1.0405467748641968,0.660627007484436,0.8905466794967651,1.0405467748641968
25,0.7030582427978516,0.8530582189559937,1.0030583143234253,0.6231184601783752,0.8530582189559937,1.0030583143234253
26,0.6649419069290161,0.8149418830871582,0.9649419784545898,0.5849870443344116,0.8149418830871582,0.9649419784545898
27,0.6263546347618103,0.7763546109199524,0.926354706287384,0.5463885068893433,0.7763546109199524,0.926354706287384
28,0.5874142050743103,0.7374141812324524,0.887414276599884,0.5074396133422852,0.7374141812324524,0.887414276599884
29,0.5482088923454285,0.6982088685035706,0.8482089638710022,0.46822792291641235,0.6982088685035706,0.8482089638710022
30,0.5088049173355103,0.6588048934936523,0.808804988861084,0.4288191497325897,0.6588048934936523,0.808804988861084
31,0.46925193071365356,0.6192519068717957,0.7692520022392273,0.3892625868320465,0.6192519068717957,0.7692520022392273
32,0.429587185382843,0.5795871615409851,0.7295872569084167,0.34959515929222107,0.5795871615409851,0.7295872569084167
33,0.38983863592147827,0.5398386120796204,0.689838707447052,0.30984458327293396,0.5398386120796204,0.689838707447052
34,0.3500272035598755,0.5000271797180176,0.6500272750854492,0.2700316607952118,0.5000271797180176,0.6500272750854492
35,0.31016862392425537,0.46016860008239746,0.6101686954498291,0.23017196357250214,0.46016860008239746,0.6101686954498291
36,0.27027469873428345,0.42027467489242554,0.5702747702598572,0.19027718901634216,0.42027467489242554,0.5702747702598572
37,0.23035424947738647,0.38035422563552856,0.5303543210029602,0.15035611391067505,0.38035422563552856,0.5303543210029602
38,0.1904139220714569,0.340413898229599,0.49041399359703064,0.11041530966758728,0.340413898229599,0.49041399359703064
39,0.1504586786031723,0.3004586398601532,0.45045873522758484,0.07045970857143402,0.3004586398601532,0.45045873522758484
40,0.11049224436283112,0.260492205619812,0.41049230098724365,0.030493006110191345,0.260492205619812,0.41049230098724365
41,0.07051742076873779,0.2205173820257187,0.3705174922943115,-0.009482022374868393,0.2205173820257187,0.3705174922943115
42,0.03053630143404007,0.18053627014160156,0.3305363655090332,-0.04946329444646835,0.18053627014160156,0.3305363655090332
43,-0.008894994854927063,0.140550434589386,0.2905505299568176,-0.09000378847122192,0.140550434589386,0.2905505299568176
44,-0.04137517884373665,0.10056105256080627,0.2505611479282379,-0.13750244677066803,0.10056105256080627,0.2505611479282379
45,-0.07573531568050385,0.06056901812553406,0.2105691134929657,-0.18312644958496094,0.06056901812553406,0.2105691134929657
46,-0.1115054190158844,0.020574990659952164,0.1705750823020935,-0.22734445333480835,0.020574990659952164,0.1705750823020935
47,-0.14833299815654755,-0.019420526921749115,0.13057956099510193,-0.27050796151161194,-0.019420526921749115,0.13057956099510193
48,-0.18595367670059204,-0.05941716581583023,0.09058292210102081,-0.31288057565689087,-0.05941716581583023,0.09058292210102081
49,-0.22416919469833374,-0.0994146466255188,0.050585441291332245,-0.3546600341796875,-0.0994146466255188,0.050585441291332245
50,-0.26283082365989685,-0.1394127607345581,0.010587330907583237,-0.395994633436203,-0.1394127607345581,0.010587330907583237
51,-0.3018270432949066,-0.17941135168075562,-0.029411252588033676,-0.43699556589126587,-0.17941135168075562,-0.029411252588033676
52,-0.3410741984844208,-0.21941028535366058,-0.06941018998622894,-0.47774627804756165,-0.21941028535366058,-0.06941018998622894
53,-0.3705095648765564,-0.25940948724746704,-0.1094093918800354,-0.5183092951774597,-0.249409481883049,-0.09940939396619797
54,-0.40258610248565674,-0.299408882856369,-0.14940878748893738,-0.5587315559387207,-0.27190887928009033,-0.12190879881381989
55,-0.4366435110569,-0.33940842747688293,-0.1894083321094513,-0.5990482568740845,-0.29878342151641846,-0.1487833559513092
56,-0.4721865653991699,-0.3794080913066864,-0.22940799593925476,-0.6392858028411865,-0.3289393186569214,-0.17893926799297333
57,-0.5088438391685486,-0.41940784454345703,-0.2694077491760254,-0.6794639229774475,-0.3615562617778778,-0.21155619621276855
58,-0.546336829662323,-0.45940765738487244,-0.3094075620174408,-0.6995975375175476,-0.39601895213127136,-0.2460189014673233
59,-0.5844565629959106,-0.4894075095653534,-0.33940741419792175,-0.7146977186203003,-0.43186599016189575,-0.2818659245967865
60,-0.6030463576316833,-0.521907389163971,-0.3719072937965393,-0.7260228991508484,-0.4687512516975403,-0.31875118613243103
61,-0.6249841451644897,-0.528286874294281,-0.39628222584724426,-0.7345167398452759,-0.4964151978492737,-0.3364151418209076
62,-0.6324545741081238,-0.5220543742179871,-0.40456342697143555,-0.7408871650695801,-0.5071631669998169,-0.349663108587265
63,-0.6380574107170105,-0.5173799991607666,-0.4107743203639984,-0.7456649541854858,-0.5152241587638855,-0.3595990836620331
64,-0.6422595381736755,-0.5138742327690125,-0.41543248295783997,-0.7492483258247375,-0.5212699174880981,-0.36705106496810913
65,-0.6454111337661743,-0.5228448510169983,-0.42732614278793335,-0.761935830116272,-0.5258042216300964,-0.3826400637626648
66,-0.657774806022644,-0.5438156723976135,-0.4420035481452942,-0.7814514636993408,-0.5392049551010132,-0.4043318033218384
67,-0.677047610282898,-0.5695437788963318,-0.46301159262657166,-0.8060882091522217,-0.5592554807662964,-0.4306006133556366
68,-0.7015022039413452,-0.5988398790359497,-0.4887676239013672,-0.8345657587051392,-0.5842933654785156,-0.4603022038936615
69,-0.7098431587219238,-0.6108119487762451,-0.5180846452713013,-0.8659239411354065,-0.6130717992782593,-0.47257840633392334
70,-0.7060988545417786,-0.6097909808158875,-0.5300723910331726,-0.879442572593689,-0.6246556043624878,-0.4717855453491211
71,-0.693290650844574,-0.609025239944458,-0.5290632247924805,-0.889581561088562,-0.6233434677124023,-0.4611909091472626
72,-0.6736844778060913,-0.5984509587287903,-0.5183063745498657,-0.88718581199646,-0.612359344959259,-0.4532449245452881
73,-0.6589798331260681,-0.5905202627182007,-0.5102387070655823,-0.8753889799118042,-0.6041212677955627,-0.45728543400764465
74,-0.6479513645172119,-0.5745722055435181,-0.49418795108795166,-0.8565413355827332,-0.5879427194595337,-0.4603158235549927
75,-0.639680027961731,-0.5626111626625061,-0.4821498990058899,-0.8424056172370911,-0.5758088231086731,-0.4725886285305023
76,-0.6334764957427979,-0.5436403751373291,-0.46312135457992554,-0.8318037986755371,-0.5567083954811096,-0.4717932343482971
77,-0.6288238763809204,-0.5203967094421387,-0.4378655254840851,-0.8238524794578552,-0.5447088479995728,-0.4688708782196045
78,-0.6153343915939331,-0.492963969707489,-0.428923636674881,-0.8078889846801758,-0.542354166507721,-0.4600341320037842
79,-0.5952172875404358,-0.4726673662662506,-0.42193925380706787,-0.8059163689613342,-0.5324464440345764,-0.4615482985973358
80,-0.5901294350624084,-0.4721818268299103,-0.4219640791416168,-0.8144369125366211,-0.5350156426429749,-0.4726839065551758
81,-0.5963135361671448,-0.48181766271591187,-0.43198269605636597,-0.8308272957801819,-0.5469425320625305,-0.4910356104373932
82,-0.6109516620635986,-0.4990445375442505,-0.44949665665626526,-0.8531200885772705,-0.5658876895904541,-0.5147994160652161
83,-0.6319302320480347,-0.5219646692276001,-0.47263213992118835,-0.8798396587371826,-0.5900965929031372,-0.5426222681999207
84,-0.6476641893386841,-0.5391547679901123,-0.4999837577342987,-0.8998793363571167,-0.618253231048584,-0.5634893774986267
85,-0.6594646573066711,-0.5614871382713318,-0.5110576748847961,-0.9149091243743896,-0.6393707394599915,-0.5791397094726562
86,-0.6704386472702026,-0.5772879719734192,-0.5081879496574402,-0.926181435585022,-0.6552088856697083,-0.5908774733543396
87,-0.6854641437530518,-0.582343578338623,-0.5060356259346008,-0.9346356987953186,-0.6670874953269958,-0.5996807813644409
88,-0.696733295917511,-0.5961352586746216,-0.5144214034080505,-0.9509763717651367,-0.6759964227676392,-0.6062832474708557
89,-0.7151851654052734,-0.6164790391921997,-0.5307106971740723,-0.9732319116592407,-0.6926781535148621,-0.6212351322174072
90,-0.7405133843421936,-0.6402475237846375,-0.5529276728630066,-0.9999235272407532,-0.7151894569396973,-0.6424490213394165
91,-0.7495095729827881,-0.6680738925933838,-0.5795904397964478,-1.029942274093628,-0.7220728993415833,-0.6483594179153442
92,-0.7628898024559021,-0.6623105406761169,-0.5895875096321106,-1.0424562692642212,-0.7172355055809021,-0.6427922248840332
93,-0.7629249691963196,-0.6622555255889893,-0.5928178429603577,-1.041841745376587,-0.703607439994812,-0.6386168599128723
94,-0.7529513239860535,-0.6662467122077942,-0.5912081003189087,-1.0313808917999268,-0.6833863854408264,-0.6354852914810181
95,-0.7354711294174194,-0.6592401266098022,-0.5800008177757263,-1.0235352516174316,-0.675580620765686,-0.6157766580581665
96,-0.7123609781265259,-0.6439851522445679,-0.5615953207015991,-1.017651081085205,-0.6597262620925903,-0.6009951829910278
97,-0.6950283646583557,-0.6325439214706421,-0.5477912425994873,-1.0132379531860352,-0.648361086845398,-0.5793834924697876
98,-0.6720288991928101,-0.6139630079269409,-0.5274381637573242,-0.9999280571937561,-0.6298372149467468,-0.5531746745109558
99,-0.6447793245315552,-0.5900273323059082,-0.5021733641624451,-0.9799456596374512,-0.6059443354606628,-0.54351806640625
