Tick,X0,X1,X2,X3,X4,X5
0,0.30332425236701965,0.45332425832748413,0.603324294090271,0.30332425236701965,0.45332425832748413,0.603324294090271
1,0.3208242654800415,0.470824271440506,0.6008242964744568,0.30082425475120544,0.470824271440506,0.6208242774009705
2,0.34394925832748413,0.4939492642879486,0.6089493036270142,0.28894925117492676,0.4939492642879486,0.6439492702484131
3,0.37129300832748413,0.521293044090271,0.6250430345535278,0.2900429964065552,0.521293044090271,0.6712930202484131
4,0.40180081129074097,0.5518008470535278,0.6471133232116699,0.3008632957935333,0.5518008470535278,0.7018008232116699
5,0.43468165397644043,0.5846816897392273,0.6736660599708557,0.31897851824760437,0.5846816897392273,0.7346816658973694
6,0.46934229135513306,0.6193423271179199,0.7035806179046631,0.3425649404525757,0.6193423271179199,0.769342303276062
7,0.5053377747535706,0.6553378105163574,0.7360165119171143,0.3702547550201416,0.6553378105163574,0.8053377866744995
8,0.5423343777656555,0.6923344135284424,0.7703434228897095,0.4010221064090729,0.6923344135284424,0.8423343896865845
9,0.5800818204879761,0.7300818562507629,0.8060886263847351,0.43409761786460876,0.7300818562507629,0.880081832408905
10,0.6183924078941345,0.7683924436569214,0.8428975343704224,0.4689042568206787,0.7683924436569214,0.9183924198150635
11,0.6571253538131714,0.8071253895759583,0.8805041909217834,0.5050092339515686,0.8071253895759583,0.9571253657341003
12,0.6961750388145447,0.8461750745773315,0.9187092185020447,0.542087972164154,0.8461750745773315,0.9961750507354736
13,0.7354623079299927,0.8854623436927795,0.957362949848175,0.5598970055580139,0.8654623627662659,1.0154622793197632
14,0.7549277544021606,0.9049277901649475,0.9763532876968384,0.5632538199424744,0.8699278235435486,1.019927740097046
15,0.7595268487930298,0.9095268845558167,0.9805960059165955,0.5557714104652405,0.8632768988609314,1.0132768154144287
16,0.7529761791229248,0.9029762148857117,0.9737780690193176,0.5401595830917358,0.8482887148857117,0.998288631439209
17,0.7380631566047668,0.8880631923675537,0.95866459608078,0.5184507369995117,0.82704758644104,0.9770475029945374
18,0.7168784141540527,0.8668784499168396,0.9373295307159424,0.4921690821647644,0.8011167049407959,0.951116681098938
19,0.6909898519515991,0.840989887714386,0.9113281965255737,0.4624578654766083,0.771668553352356,0.921668529510498
20,0.6615734100341797,0.8115734457969666,0.8818272352218628,0.43017444014549255,0.7395824193954468,0.8895823955535889
21,0.6295111179351807,0.7795111536979675,0.849701464176178,0.3959618806838989,0.7055178284645081,0.8555178046226501
22,0.5954643487930298,0.7454644441604614,0.8156071305274963,0.3603024482727051,0.669969379901886,0.8199693560600281
23,0.5599293112754822,0.7099294066429138,0.7800363898277283,0.32355788350105286,0.6333080530166626,0.7833080291748047
24,0.523277997970581,0.6732780933380127,0.7433583736419678,0.28599944710731506,0.5958120822906494,0.7458120584487915
25,0.48578953742980957,0.6357896327972412,0.705849826335907,0.24783062934875488,0.5576900839805603,0.7076900601387024
26,0.4476732015609741,0.5976732969284058,0.6677184104919434,0.20920401811599731,0.5190985798835754,0.6690985560417175
27,0.4090859293937683,0.5590860247612,0.629119873046875,0.1702340543270111,0.48015496134757996,0.6301549077033997
28,0.3701454699039459,0.5201455950737,0.5901709794998169,0.13100658357143402,0.4409472346305847,0.5909472107887268
29,0.3309401273727417,0.4809402525424957,0.5509592890739441,0.09158597886562347,0.40154144167900085,0.5515414476394653
30,0.2915361225605011,0.4415362477302551,0.5115505456924438,0.05202052742242813,0.3619871139526367,0.5119870901107788
31,0.2519831359386444,0.40198326110839844,0.47199398279190063,0.012346439063549042,0.322321355342865,0.4723213315010071
32,0.21231839060783386,0.3623185157775879,0.4323265552520752,-0.027409125119447708,0.28257203102111816,0.43257200717926025
33,0.17256982624530792,0.32256996631622314,0.3925759792327881,-0.06722579896450043,0.2427600473165512,0.3927600085735321
34,0.13275840878486633,0.28275853395462036,0.3527630567550659,-0.10708830505609512,0.20290106534957886,0.35290101170539856
35,0.09289984405040741,0.24289996922016144,0.31290337443351746,-0.14698518812656403,0.16300682723522186,0.31300675868988037
36,0.053005922585725784,0.20300604403018951,0.2730086147785187,-0.1869078427553177,0.12308614701032639,0.2730860710144043
37,0.013085480779409409,0.16308560967445374,0.23308753967285156,-0.22684983909130096,0.0831456333398819,0.2331455647945404
38,-0.026854850351810455,0.12314528226852417,0.1931467354297638,-0.26680633425712585,0.04319025203585625,0.19319018721580505
39,-0.06681010127067566,0.08319003880023956,0.15319113433361053,-0.30677369236946106,0.003223717212677002,0.1532236486673355
40,-0.10677653551101685,0.043223604559898376,0.11322443187236786,-0.3467492163181305,-0.03675118461251259,0.11324875056743622
41,-0.14675135910511017,0.0032487809658050537,0.07324939966201782,-0.3867308497428894,-0.07673235982656479,0.07326757907867432
42,-0.1867324709892273,-0.03673233836889267,0.03326812759041786,-0.426717072725296,-0.11671824008226395,0.03328169882297516
43,-0.22671830654144287,-0.07671818137168884,-0.0067178234457969666,-0.4667067527770996,-0.15670764446258545,-0.0067077092826366425
44,-0.2667076885700226,-0.11670756340026855,-0.046707287430763245,-0.5066990256309509,-0.19669970870018005,-0.04669976606965065
45,-0.3066997230052948,-0.15669959783554077,-0.08669938147068024,-0.5466932058334351,-0.23669375479221344,-0.08669380843639374
46,-0.346693754196167,-0.19669362902641296,-0.126693457365036,-0.5866888761520386,-0.2766892910003662,-0.1266893446445465
47,-0.37668928503990173,-0.23668915033340454,-0.16668900847434998,-0.626685619354248,-0.3166859447956085,-0.16668599843978882
48,-0.3991859257221222,-0.27668577432632446,-0.20668567717075348,-0.6666831374168396,-0.34668344259262085,-0.19668348133563995
49,-0.42605841159820557,-0.31668326258659363,-0.24668318033218384,-0.7066813111305237,-0.3691815435886383,-0.2191815972328186
50,-0.45621275901794434,-0.35668137669563293,-0.28668129444122314,-0.7466799020767212,-0.39605513215065,-0.24605518579483032
51,-0.48882853984832764,-0.39667996764183044,-0.32667988538742065,-0.7866788506507874,-0.42621031403541565,-0.27621036767959595
52,-0.5232903957366943,-0.4366789162158966,-0.3666788339614868,-0.8266780972480774,-0.4588267207145691,-0.308826744556427
53,-0.5591367483139038,-0.47667813301086426,-0.40667805075645447,-0.8666775226593018,-0.4932890236377716,-0.3432890474796295
54,-0.5960215330123901,-0.506677508354187,-0.4366774559020996,-0.9066770672798157,-0.5291357636451721,-0.35913577675819397
55,-0.6236851215362549,-0.5291770696640015,-0.45917701721191406,-0.9266767501831055,-0.5460208058357239,-0.3610208034515381
56,-0.6344327926635742,-0.5360517501831055,-0.4660516679286957,-0.9316765069961548,-0.5486845970153809,-0.35243457555770874
57,-0.6524935364723206,-0.5412077307701111,-0.4712076783180237,-0.945426344871521,-0.5606824159622192,-0.3459949195384979
58,-0.6560391187667847,-0.5350747108459473,-0.46507468819618225,-0.9657387137413025,-0.5696808099746704,-0.3411651849746704
59,-0.658698320388794,-0.5304749608039856,-0.4604749381542206,-0.9809730052947998,-0.5764296054840088,-0.337542861700058
60,-0.6606926918029785,-0.5270251631736755,-0.45702511072158813,-0.9823986887931824,-0.5814911723136902,-0.33482614159584045
