Tick,X0,X1,X2,X3,X4,X5
0,0.5176116228103638,0.6676115989685059,0.817611575126648,0.5176116228103638,0.6676115989685059,0.817611575126648
1,0.5351116061210632,0.6851115822792053,0.8351115584373474,0.5351116061210632,0.6851115822792053,0.8351115584373474
2,0.5582365989685059,0.708236575126648,0.85823655128479,0.5582365989685059,0.708236575126648,0.85823655128479
3,0.5855803489685059,0.735580325126648,0.88558030128479,0.5855803489685059,0.735580325126648,0.88558030128479
4,0.6160881519317627,0.7660881280899048,0.9160881042480469,0.6160881519317627,0.7660881280899048,0.9160881042480469
5,0.6489689946174622,0.7989689707756042,0.9489689469337463,0.6489689946174622,0.7989689707756042,0.9489689469337463
6,0.6836296319961548,0.8336296081542969,0.983629584312439,0.6836296319961548,0.8336296081542969,0.983629584312439
7,0.7196251153945923,0.8696250915527344,1.0196250677108765,0.7196251153945923,0.8696250915527344,1.0196250677108765
8,0.7566217184066772,0.9066216945648193,1.0566216707229614,0.7566217184066772,0.9066216945648193,1.0566216707229614
9,0.7943691611289978,0.9443691372871399,1.0943691730499268,0.7943691611289978,0.9443691372871399,1.0943691730499268
10,0.8326797485351562,0.9826797246932983,1.13267982006073,0.8326797485351562,0.9826797246932983,1.13267982006073
11,0.8714126944541931,1.0214126110076904,1.171412706375122,0.8714126944541931,1.0214126110076904,1.171412706375122
12,0.9104623794555664,1.0604623556137085,1.2104624509811401,0.9104623794555664,1.0604623556137085,1.2104624509811401
13,0.9497496485710144,1.0997496843338013,1.249749779701233,0.9497496485710144,1.0997496843338013,1.249749779701233
14,0.9892151355743408,1.139215111732483,1.2892152070999146,0.9892151355743408,1.139215111732483,1.2892152070999146
15,1.0288141965866089,1.178814172744751,1.3288142681121826,1.0288141965866089,1.178814172744751,1.3288142681121826
16,1.0685135126113892,1.2185134887695312,1.368513584136963,1.0685135126113892,1.2185134887695312,1.368513584136963
17,1.0882879495620728,1.2382879257202148,1.3882880210876465,1.0882879495620728,1.2382879257202148,1.3882880210876465
18,1.0931187868118286,1.2431187629699707,1.3931188583374023,1.0931187868118286,1.2431187629699707,1.3931188583374023
19,1.0867419242858887,1.2367419004440308,1.3867419958114624,1.0867419242858887,1.2367419004440308,1.3867419958114624
20,1.0719592571258545,1.2219592332839966,1.3719593286514282,1.0719592571258545,1.2219592332839966,1.3719593286514282
21,1.0508723258972168,1.2008723020553589,1.3508723974227905,1.0508723258972168,1.2008723020553589,1.3508723974227905
22,1.025057077407837,1.175057053565979,1.3250571489334106,1.025057077407837,1.175057053565979,1.3250571489334106
23,0.9956956505775452,1.145695686340332,1.2956957817077637,0.9956956505775452,1.145695686340332,1.2956957817077637
24,0.9636746048927307,1.1136746406555176,1.2636747360229492,0.9636746048927307,1.1136746406555176,1.2636747360229492
25,0.929658830165863,1.07965886592865,1.2296589612960815,0.929658830165863,1.07965886592865,1.2296589612960815
26,0.8941469788551331,1.04414701461792,1.1941471099853516,0.8941469788551331,1.04414701461792,1.1941471099853516
27,0.8575130701065063,1.007513165473938,1.1575132608413696,0.8575130701065063,1.007513165473938,1.1575132608413696
28,0.8200376629829407,0.9700377583503723,1.1200377941131592,0.8200376629829407,0.9700377583503723,1.1200377941131592
29,0.7819311022758484,0.93193119764328,1.081931233406067,0.7819311022758484,0.93193119764328,1.081931233406067
30,0.74335116147995,0.8933512568473816,1.0433512926101685,0.74335116147995,0.8933512568473816,1.0433512926101685
31,0.7044162154197693,0.8544163107872009,1.0044163465499878,0.7044162154197693,0.8544163107872009,1.0044163465499878
32,0.665215015411377,0.8152151107788086,0.9652151465415955,0.665215015411377,0.8152151107788086,0.9652151465415955
33,0.6258141398429871,0.7758142352104187,0.9258142709732056,0.6258141398429871,0.7758142352104187,0.9258142709732056
34,0.5862634778022766,0.7362635731697083,0.8862636089324951,0.5862634778022766,0.7362635731697083,0.8862636089324951
35,0.5466004610061646,0.6966005563735962,0.8466005921363831,0.5466004610061646,0.6966005563735962,0.8466005921363831
36,0.5068532228469849,0.6568533182144165,0.8068533539772034,0.5068532228469849,0.6568533182144165,0.8068533539772034
37,0.4670427739620209,0.6170428991317749,0.7670429348945618,0.4670427739620209,0.6170428991317749,0.7670429348945618
38,0.42718493938446045,0.5771850943565369,0.7271851301193237,0.42718493938446045,0.5771850943565369,0.7271851301193237
39,0.3872915804386139,0.5372917056083679,0.6872917413711548,0.3872915804386139,0.5372917056083679,0.6872917413711548
40,0.34737154841423035,0.4973716735839844,0.6473717093467712,0.34737154841423035,0.4973716735839844,0.6473717093467712
41,0.30743151903152466,0.4574316442012787,0.6074317097663879,0.30743151903152466,0.4574316442012787,0.6074317097663879
42,0.26747649908065796,0.417476624250412,0.5674766898155212,0.26747649908065796,0.417476624250412,0.5674766898155212
43,0.2275102436542511,0.3775103688240051,0.527510404586792,0.2275102436542511,0.3775103688240051,0.527510404586792
44,0.18753555417060852,0.33753567934036255,0.4875357151031494,0.18753555417060852,0.33753567934036255,0.4875357151031494
45,0.14755453169345856,0.2975546717643738,0.44755470752716064,0.14755453169345856,0.2975546717643738,0.44755470752716064
46,0.10756877064704895,0.257568895816803,0.40756893157958984,0.10756877064704895,0.257568895816803,0.40756893157958984
47,0.06757944822311401,0.21757957339286804,0.3675796091556549,0.06757944822311401,0.21757957339286804,0.3675796091556549
48,0.02758745849132538,0.1775875836610794,0.3275876045227051,0.02758745849132538,0.1775875836610794,0.3275876045227051
49,-0.01240653544664383,0.1375935971736908,0.2875936031341553,-0.01240653544664383,0.1375935971736908,0.2875936031341553
50,-0.05240203067660332,0.0975981056690216,0.24759811162948608,-0.05240203067660332,0.0975981056690216,0.24759811162948608
51,-0.09239865094423294,0.05760148540139198,0.20760148763656616,-0.09239865094423294,0.05760148540139198,0.20760148763656616
52,-0.13239611685276031,0.01760401949286461,0.16760402917861938,-0.13239611685276031,0.01760401949286461,0.16760402917861938
53,-0.17239421606063843,-0.022394079715013504,0.12760592997074127,-0.17239421606063843,-0.022394079715013504,0.12760592997074127
