Tick,X0,X1,X2,X3,X4,X5
0,0.4961118698120117,0.6461118459701538,0.7961118221282959,0.4961118698120117,0.6461118459701538,0.8061118125915527
1,0.47861185669898987,0.6286118626594543,0.7786118388175964,0.47861185669898987,0.6286118626594543,0.7961118221282959
2,0.45548686385154724,0.6054868698120117,0.7554868459701538,0.45548686385154724,0.6054868698120117,0.7786118388175964
3,0.42814311385154724,0.5781431198120117,0.7281430959701538,0.42814311385154724,0.5781431198120117,0.7554868459701538
4,0.3976353108882904,0.5476353168487549,0.697635293006897,0.3976353108882904,0.5476353168487549,0.7281430959701538
5,0.36475443840026855,0.5147544741630554,0.6647544503211975,0.36475443840026855,0.5147544741630554,0.697635293006897
6,0.3300938010215759,0.4800938367843628,0.6300938129425049,0.3300938010215759,0.4800938367843628,0.6647544503211975
7,0.2940983176231384,0.4440983533859253,0.5940983295440674,0.2940983176231384,0.4440983533859253,0.6300938129425049
8,0.25710171461105347,0.40710175037384033,0.5571017265319824,0.25710171461105347,0.40710175037384033,0.5940983295440674
9,0.21935425698757172,0.3693543076515198,0.5193542838096619,0.21935425698757172,0.3693543076515198,0.5571017265319824
10,0.18104365468025208,0.33104372024536133,0.4810436964035034,0.18104365468025208,0.33104372024536133,0.5193542838096619
11,0.1423107087612152,0.29231077432632446,0.44231075048446655,0.1423107087612152,0.29231077432632446,0.4810436964035034
12,0.10326100140810013,0.2532610595226288,0.4032610356807709,0.10326100140810013,0.2532610595226288,0.44231075048446655
13,0.06397372484207153,0.2139737755060196,0.3639737665653229,0.06397372484207153,0.2139737755060196,0.4032610356807709
14,0.024508267641067505,0.17450831830501556,0.32450830936431885,0.024508267641067505,0.17450831830501556,0.3639737665653229
15,-0.015090826898813248,0.1349092274904251,0.2849092185497284,-0.015090826898813248,0.1349092274904251,0.32450830936431885
16,-0.05479014664888382,0.09520991146564484,0.24520990252494812,-0.05479014664888382,0.09520991146564484,0.2849092185497284
17,-0.09456463158130646,0.0554354228079319,0.20543541014194489,-0.09456463158130646,0.0554354228079319,0.24520990252494812
18,-0.13439549505710602,0.015604555606842041,0.16560454666614532,-0.13439549505710602,0.015604555606842041,0.20543541014194489
19,-0.17426864802837372,-0.02426859363913536,0.12573139369487762,-0.17514963448047638,-0.02426859363913536,0.16560454666614532
20,-0.21417351067066193,-0.06417346000671387,0.08582653105258942,-0.22188235819339752,-0.0571882501244545,0.12573139369487762
21,-0.2541021704673767,-0.10410210490226746,0.04589788243174553,-0.2669318914413452,-0.04122792184352875,0.08582653105258942
22,-0.2940486669540405,-0.14404858648777008,0.005951397120952606,-0.3107190430164337,0.0019608885049819946,0.04589788243174553
23,-0.33400851488113403,-0.1874304860830307,-0.034008465707302094,-0.3535594046115875,-0.03125818073749542,0.06156207248568535
24,-0.3739784061908722,-0.2299669086933136,-0.05580821633338928,-0.3956896662712097,-0.05484803020954132,0.0664859488606453
25,-0.41395583748817444,-0.2718692123889923,-0.03954676166176796,-0.4372873604297638,-0.08254041522741318,0.060178857296705246
26,-0.45393890142440796,-0.31329596042633057,-0.006680898368358612,-0.478485643863678,-0.11330970376729965,0.04544853791594505
27,-0.49392619729042053,-0.3543660044670105,0.009283920750021935,-0.5193843245506287,-0.14638666808605194,0.024400798603892326
28,-0.5339166522026062,-0.3951685428619385,0.0112575339153409,-0.5600583553314209,-0.18119439482688904,-0.0013850051909685135
29,-0.5739095211029053,-0.4357704520225525,0.002737743780016899,-0.6005638837814331,-0.2173001915216446,-0.030724357813596725
30,-0.6139041781425476,-0.47622188925743103,-0.013652101159095764,-0.6409430503845215,-0.254379540681839,-0.0627288743853569
31,-0.6439001560211182,-0.516560435295105,-0.025635704398155212,-0.6812273859977722,-0.2921890616416931,-0.0967322587966919
32,-0.6663971543312073,-0.5568143725395203,-0.03456979617476463,-0.7214406728744507,-0.33054620027542114,-0.13223479688167572
33,-0.6832699179649353,-0.5970048308372498,-0.049327678978443146,-0.7616006135940552,-0.369314044713974,-0.16886170208454132
34,-0.6959244608879089,-0.6371476650238037,-0.07039609551429749,-0.8017205595970154,-0.4083899259567261,-0.20633187890052795
35,-0.7054153680801392,-0.6772547960281372,-0.09619740396738052,-0.8418105244636536,-0.44769683480262756,-0.24443450570106506
36,-0.7225335836410522,-0.7173351645469666,-0.12554839253425598,-0.8818780183792114,-0.4871770143508911,-0.2830114960670471
37,-0.7353722453117371,-0.7573954463005066,-0.15756163001060486,-0.9219286441802979,-0.5267871618270874,-0.3219442367553711
38,-0.7550012469291687,-0.7974406480789185,-0.19157156348228455,-0.9619665741920471,-0.5664947628974915,-0.3611437976360321
39,-0.7697229981422424,-0.837474524974823,-0.22707900404930115,-1.0019950866699219,-0.6062754392623901,-0.4005434513092041
40,-0.7807642817497253,-0.8774999380111694,-0.26370957493782043,-1.0420163869857788,-0.6461109519004822,-0.44009318947792053
41,-0.7890452742576599,-0.9175189733505249,-0.30118250846862793,-1.0820324420928955,-0.6859875917434692,-0.4797554910182953
42,-0.7952560186386108,-0.9575332403182983,-0.3392872214317322,-1.1220444440841675,-0.7258950471878052,-0.5195022225379944
43,-0.7999140620231628,-0.99754399061203,-0.377865731716156,-1.1620534658432007,-0.765825629234314,-0.5593122839927673
44,-0.803407609462738,-1.037551999092102,-0.4167996346950531,-1.2020602226257324,-0.8057736158370972,-0.5991697907447815
45,-0.8160277605056763,-1.0775580406188965,-0.45600005984306335,-1.2320653200149536,-0.8457345962524414,-0.6390629410743713
46,-0.8354928493499756,-1.10756254196167,-0.4954003691673279,-1.254569172859192,-0.8757053017616272,-0.6789827942848206
47,-0.8500916957855225,-1.1400659084320068,-0.5349506139755249,-1.2814470529556274,-0.9081833362579346,-0.7189226746559143
48,-0.8610408306121826,-1.1644434928894043,-0.5746132731437683,-1.301605463027954,-0.9325418472290039,-0.7488775849342346
49,-0.8692526817321777,-1.1927266120910645,-0.6143602728843689,-1.3267242908477783,-0.9608107209205627,-0.7813437581062317
