Tick,Y0,Y1,Y2,Y3,Y4,Y5
0,-0.7272202968597412,-0.7272202968597412,-0.7272202968597412,-0.5772203207015991,-0.5772203207015991,-0.5772203207015991
1,-0.7097203135490417,-0.7097203135490417,-0.7097203135490417,-0.5597203373908997,-0.5597203373908997,-0.5597203373908997
2,-0.6865953207015991,-0.6865953207015991,-0.6865953207015991,-0.536595344543457,-0.536595344543457,-0.536595344543457
3,-0.6592515707015991,-0.6592515707015991,-0.6592515707015991,-0.509251594543457,-0.509251594543457,-0.509251594543457
4,-0.6287437677383423,-0.6287437677383423,-0.6287437677383423,-0.4787437915802002,-0.4787437915802002,-0.4787437915802002
5,-0.5958629250526428,-0.5958629250526428,-0.5958629250526428,-0.44586294889450073,-0.44586294889450073,-0.44586294889450073
6,-0.5612022876739502,-0.5612022876739502,-0.5612022876739502,-0.4112023115158081,-0.4112023115158081,-0.4112023115158081
7,-0.5252068042755127,-0.5252068042755127,-0.5252068042755127,-0.3752068281173706,-0.3752068281173706,-0.3752068281173706
8,-0.48821020126342773,-0.48821020126342773,-0.48821020126342773,-0.33821022510528564,-0.33821022510528564,-0.33821022510528564
9,-0.4504627585411072,-0.4504627585411072,-0.4504627585411072,-0.3004627823829651,-0.3004627823829651,-0.3004627823829651
10,-0.41215217113494873,-0.41215217113494873,-0.41215217113494873,-0.26215219497680664,-0.26215219497680664,-0.26215219497680664
11,-0.37341922521591187,-0.37341922521591187,-0.37341922521591187,-0.22341924905776978,-0.22341924905776978,-0.22341924905776978
12,-0.3343695104122162,-0.3343695104122162,-0.3343695104122162,-0.1843695342540741,-0.1843695342540741,-0.1843695342540741
13,-0.2950822412967682,-0.2950822412967682,-0.2950822412967682,-0.1450822502374649,-0.1450822502374649,-0.1450822502374649
14,-0.25561678409576416,-0.25561678409576416,-0.25561678409576416,-0.10561679303646088,-0.10561679303646088,-0.10561679303646088
15,-0.2160176932811737,-0.2160176932811737,-0.2160176932811737,-0.06601770222187042,-0.06601770222187042,-0.06601770222187042
16,-0.17631837725639343,-0.17631837725639343,-0.17631837725639343,-0.02631838247179985,-0.02631838247179985,-0.02631838247179985
17,-0.1365438848733902,-0.1365438848733902,-0.1365438848733902,0.013456106185913086,0.013456106185913086,0.013456106185913086
18,-0.09671302139759064,-0.09671302139759064,-0.09671302139759064,0.053286973387002945,0.053286973387002945,0.053286973387002945
19,-0.06683987379074097,-0.056839872151613235,-0.056839872151613235,0.09316012263298035,0.06947404891252518,0.09316012263298035
20,-0.044435009360313416,-0.016935009509325027,-0.016935009509325027,0.13306498527526855,0.05214608460664749,0.13306498527526855
21,-0.027631361037492752,0.02299363911151886,0.020732156932353973,0.17299363017082214,0.02971429005265236,0.17299363017082214
22,-0.015028624795377254,0.06294012069702148,-0.013916604220867157,0.21294011175632477,0.0957895815372467,0.21294011175632477
23,-0.005576572380959988,0.10289998352527618,-0.029903175309300423,0.24289996922016144,0.1457335352897644,0.25289997458457947
24,0.0015124673955142498,0.14286988973617554,-0.03189310431480408,0.26536986231803894,0.21026860177516937,0.2928698658943176
25,0.00682924734428525,0.17284731566905975,-0.02338555082678795,0.28222227096557617,0.26866990327835083,0.3328472971916199
26,0.020816832780838013,0.19533038139343262,-0.0070048850029706955,0.2948615849018097,0.32247087359428406,0.3728303611278534
27,0.03130752220749855,0.21219268441200256,0.015280613675713539,0.30434107780456543,0.3728215992450714,0.40281766653060913
28,0.03917554020881653,0.23483940958976746,0.017933158203959465,0.31145069003105164,0.42058464884757996,0.4353081285953522
29,0.04507655277848244,0.25182443857192993,0.013625610619783401,0.3167828917503357,0.4664069414138794,0.45967599749565125
30,0.04950231313705444,0.2645632326602936,0.01952417753636837,0.3207820653915405,0.5107736587524414,0.47795188426971436
31,0.05282163247466087,0.2741173207759857,0.023948103189468384,0.32378143072128296,0.5440486669540405,0.4916588068008423
32,0.05531112104654312,0.28128287196159363,0.02726604789495468,0.326030969619751,0.5690049529075623,0.5019389986991882
33,0.05717823654413223,0.28665703535079956,0.029754506424069405,0.3277181088924408,0.5877221822738647,0.5096491575241089
34,0.058578573167324066,0.2906876802444458,0.031620848923921585,0.32898345589637756,0.6017600893974304,0.5154317617416382
35,0.05962882563471794,0.2937106490135193,0.03302060812711716,0.32993248105049133,0.6122885346412659,0.5197687149047852
36,0.06041651591658592,0.2959778904914856,0.03407042473554611,0.33064424991607666,0.6201848387718201,0.5230214595794678
37,0.06100728362798691,0.2976783215999603,0.03485778719186783,0.33117806911468506,0.6261070966720581,0.5254610180854797
38,0.06145035848021507,0.298953652381897,0.035448309034109116,0.33157843351364136,0.6305487751960754,0.5272906422615051
39,0.06178266555070877,0.29991012811660767,0.035891201347112656,0.3318787217140198,0.6338800191879272,0.5286628603935242
40,0.06203189492225647,0.3006274998188019,0.03622337058186531,0.3321039378643036,0.6363784670829773,0.5296920537948608
41,0.06221881881356239,0.30116552114486694,0.03647249564528465,0.33227285742759705,0.638252317905426,0.5304639339447021
42,0.06235900893807411,0.30156904458999634,0.03665934130549431,0.33239954710006714,0.6396576762199402,0.5310428738594055
43,0.0624641515314579,0.3018716871738434,0.03679947555065155,0.3324945569038391,0.6407117247581482,0.5314770340919495
44,0.06254301220178604,0.30209866166114807,0.036904577165842056,0.3325658142566681,0.6415022611618042,0.5318026542663574
45,0.06260215491056442,0.3022688925266266,0.03698340058326721,0.33261924982070923,0.642095148563385,0.5320468544960022
46,0.06264651566743851,0.3023965656757355,0.0370425209403038,0.3326593339443207,0.6425397992134094,0.532230019569397
47,0.06267978250980377,0.30249232053756714,0.037086859345436096,0.33268940448760986,0.6428732872009277,0.5323674082756042
48,0.06270473450422287,0.3025641441345215,0.037120115011930466,0.33271196484565735,0.6431233882904053,0.5324704647064209
49,0.06272345036268234,0.30261799693107605,0.03714505583047867,0.33272886276245117,0.6433109641075134,0.5325477123260498
