Tick,Y0,Y1,Y2,Y3,Y4,Y5
0,-0.7317963242530823,-0.7317963242530823,-0.7317963242530823,-0.5817963480949402,-0.5817963480949402,-0.5817963480949402
1,-0.7142963409423828,-0.7142963409423828,-0.7142963409423828,-0.5842963457107544,-0.5642963647842407,-0.5642963647842407
2,-0.6911713480949402,-0.6911713480949402,-0.6911713480949402,-0.576171338558197,-0.5411713719367981,-0.5411713719367981
3,-0.6638275980949402,-0.6638275980949402,-0.6638275980949402,-0.5600776076316833,-0.5138276219367981,-0.5138276219367981
4,-0.6333197951316833,-0.6333197951316833,-0.6333197951316833,-0.5380073189735413,-0.48331981897354126,-0.48331981897354126
5,-0.6004389524459839,-0.6004389524459839,-0.6004389524459839,-0.5114545822143555,-0.4504389762878418,-0.4504389762878418
6,-0.5657783150672913,-0.5657783150672913,-0.5657783150672913,-0.4815400242805481,-0.41577833890914917,-0.41577833890914917
7,-0.5297828316688538,-0.5297828316688538,-0.5297828316688538,-0.44910410046577454,-0.37978285551071167,-0.37978285551071167
8,-0.4927862286567688,-0.4927862286567688,-0.4927862286567688,-0.41477715969085693,-0.3427862524986267,-0.3427862524986267
9,-0.45503878593444824,-0.45503878593444824,-0.45503878593444824,-0.3790319561958313,-0.30503880977630615,-0.30503880977630615
10,-0.4167281985282898,-0.4167281985282898,-0.4167281985282898,-0.34222304821014404,-0.2667282223701477,-0.2667282223701477
11,-0.37799525260925293,-0.37799525260925293,-0.37799525260925293,-0.30461636185646057,-0.22799527645111084,-0.22799527645111084
12,-0.33894553780555725,-0.33894553780555725,-0.33894553780555725,-0.26641136407852173,-0.18894556164741516,-0.18894556164741516
13,-0.29965826869010925,-0.29965826869010925,-0.29965826869010925,-0.22775760293006897,-0.14965827763080597,-0.14965827763080597
14,-0.2601928114891052,-0.2601928114891052,-0.2601928114891052,-0.18876728415489197,-0.11019282042980194,-0.11019282042980194
15,-0.22059372067451477,-0.22059372067451477,-0.22059372067451477,-0.1495245397090912,-0.07059372961521149,-0.07059372961521149
16,-0.1808944046497345,-0.1808944046497345,-0.1808944046497345,-0.11009249091148376,-0.030894409865140915,-0.030894409865140915
17,-0.14111991226673126,-0.14111991226673126,-0.14111991226673126,-0.07051844894886017,0.008880078792572021,0.008880078792572021
18,-0.1012890487909317,-0.1012890487909317,-0.1012890487909317,-0.03083791956305504,0.04871094599366188,0.04871094599366188
19,-0.0614158995449543,-0.0614158995449543,-0.0614158995449543,0.008922476321458817,0.08858409523963928,0.08858409523963928
20,-0.021511036902666092,-0.021511036902666092,-0.021511036902666092,0.04874277114868164,0.1284889578819275,0.1284889578819275
21,0.018417611718177795,0.018417611718177795,0.018417611718177795,0.08860799670219421,0.16841760277748108,0.16841760277748108
22,0.05836409702897072,0.05836409702897072,0.05836409702897072,0.12850691378116608,0.2083640843629837,0.2083640843629837
23,0.09832395613193512,0.09832395613193512,0.09832395613193512,0.1684311032295227,0.2483239471912384,0.2483239471912384
24,0.13829386234283447,0.13829386234283447,0.13829386234283447,0.2083742469549179,0.28829383850097656,0.28829383850097656
25,0.17827129364013672,0.17827129364013672,0.17827129364013672,0.24833160638809204,0.3282712697982788,0.3282712697982788
26,0.21825435757637024,0.21825435757637024,0.21825435757637024,0.2882996201515198,0.36825433373451233,0.36825433373451233
27,0.2582416534423828,0.2582416534423828,0.2582416534423828,0.3282756209373474,0.4082416296005249,0.4082416296005249
28,0.29823213815689087,0.29823213815689087,0.29823213815689087,0.36825764179229736,0.44823211431503296,0.44823211431503296
29,0.33822500705718994,0.33822500705718994,0.33822500705718994,0.40824413299560547,0.48822498321533203,0.48822498321533203
30,0.3782196342945099,0.3782196342945099,0.3782196342945099,0.44823402166366577,0.5282196402549744,0.5282196402549744
31,0.4182156026363373,0.4182156026363373,0.4182156026363373,0.48822641372680664,0.5682156085968018,0.5682156085968018
32,0.45821258425712585,0.45821258425712585,0.45821258425712585,0.5282207131385803,0.6082125902175903,0.6082125902175903
33,0.4982103109359741,0.4982103109359741,0.4982103109359741,0.5682164430618286,0.648210346698761,0.648210346698761
34,0.5382086038589478,0.5382086038589478,0.5382086038589478,0.6082132458686829,0.6882086396217346,0.6882086396217346
35,0.5782073140144348,0.5782073140144348,0.5782073140144348,0.6482108235359192,0.7282073497772217,0.7282073497772217
36,0.6182063817977905,0.6182063817977905,0.6182063817977905,0.6882089972496033,0.7682064175605774,0.7682064175605774
37,0.6582056879997253,0.6582056879997253,0.6582056879997253,0.7282076478004456,0.8082057237625122,0.8082057237625122
38,0.6982051730155945,0.6982051730155945,0.6982051730155945,0.7682066559791565,0.8482052087783813,0.8482052087783813
39,0.7382047772407532,0.7382047772407532,0.7382047772407532,0.8082059025764465,0.88820481300354,0.88820481300354
40,0.7782045006752014,0.7782045006752014,0.7782045006752014,0.8482053279876709,0.9282045364379883,0.9282045364379883
41,0.8182042837142944,0.8182042837142944,0.8182042837142944,0.8882048726081848,0.9682043194770813,0.9682043194770813
42,0.8582041263580322,0.8582041263580322,0.8582041263580322,0.9282045364379883,1.0082041025161743,1.0082041025161743
43,0.89820396900177,0.89820396900177,0.89820396900177,0.9682043194770813,1.048203945159912,1.048203945159912
44,0.9382038712501526,0.9382038712501526,0.9382038712501526,1.0082041025161743,1.0882039070129395,1.0882039070129395
45,0.9782037734985352,0.9782037734985352,0.9782037734985352,1.0382039546966553,1.1282038688659668,1.1282038688659668
46,1.0177876949310303,1.0182037353515625,1.0182037353515625,1.061119794845581,1.1682038307189941,1.1682038307189941
47,1.0336860418319702,1.0582036972045898,1.0582036972045898,1.0820962190628052,1.1982038021087646,1.1982038021087646
48,1.0356098413467407,1.0782036781311035,1.0782036781311035,1.0978286266326904,1.2207037210464478,1.210703730583191
49,1.027052640914917,1.083203673362732,1.083203673362732,1.1096278429031372,1.2275786399841309,1.2100787162780762
50,1.0106347799301147,1.076953649520874,1.076953649520874,1.108477234840393,1.2227349281311035,1.1996099948883057
51,0.9883213639259338,1.0622661113739014,1.0622661113739014,1.0976142883300781,1.2091021537780762,1.1817584037780762
52,0.9615862965583801,1.041250467300415,1.041250467300415,1.0794670581817627,1.1888775825500488,1.158369779586792
53,0.931535005569458,1.0154887437820435,1.0154887437820435,1.065856695175171,1.1637091636657715,1.1308282613754272
54,0.8989965319633484,0.9861674308776855,0.9861674308776855,1.055648922920227,1.1348328590393066,1.1001721620559692
55,0.8645926713943481,0.9541764855384827,0.9541764855384827,1.03799307346344,1.1031756401062012,1.0671800374984741
56,0.8287897706031799,0.9201832413673401,0.9201832413673401,1.0147511959075928,1.0694327354431152,1.0324360132217407
57,0.7919375896453857,0.8846883177757263,0.8846883177757263,0.9873197674751282,1.034125566482544,0.9963779449462891
58,0.7642984390258789,0.8480671048164368,0.8480671048164368,0.9667462110519409,0.9976451396942139,0.9693344235420227
59,0.7435690760612488,0.8106012344360352,0.8106012344360352,0.9513160586357117,0.9702848196029663,0.9490517973899841
60,0.7280220985412598,0.7725018262863159,0.7725018262863159,0.9397434592247009,0.949764609336853,0.9338397979736328
61,0.7163618206977844,0.7439272403717041,0.7339272499084473,0.921064019203186,0.9343744516372681,0.9224308133125305
62,0.7076166272163391,0.7224963307380676,0.7049963474273682,0.8970544338226318,0.9228318333625793,0.913874089717865
63,0.7010577321052551,0.6964231133460999,0.673298180103302,0.869047224521637,0.9141748547554016,0.9074565172195435
64,0.6961385607719421,0.676868200302124,0.6495245099067688,0.848041832447052,0.9076821208000183,0.9026433229446411
65,0.6924492120742798,0.662202000617981,0.6316942572593689,0.8322877883911133,0.9028126001358032,0.8990334272384644
66,0.6896821856498718,0.651202380657196,0.6083216071128845,0.820472240447998,0.8991604447364807,0.8963260054588318
67,0.6976069211959839,0.6529526710510254,0.6007921099662781,0.8016105890274048,0.8964213132858276,0.8942954540252686
68,0.7135504484176636,0.6642653942108154,0.5851449966430664,0.7874643206596375,0.8843669891357422,0.8827725648880005
69,0.7155081033706665,0.6627499461174011,0.5634096264839172,0.7668546438217163,0.8653262257575989,0.8841303586959839
70,0.705038845539093,0.6516133546829224,0.5371081233024597,0.7533348798751831,0.8610456585884094,0.8951486945152283
71,0.6871868968009949,0.6532608866691589,0.5273820161819458,0.7331950664520264,0.8678352236747742,0.9134124517440796
72,0.6837979555130005,0.6644965410232544,0.530087411403656,0.7280901670455933,0.882927417755127,0.9371103048324585
73,0.6912562251091003,0.6829233169555664,0.5421164631843567,0.714261531829834,0.8842465281486511,0.9448836445808411
74,0.6868499517440796,0.6867433786392212,0.541138231754303,0.6938900351524353,0.8752358555793762,0.94071364402771
75,0.6935452222824097,0.6796084046363831,0.5304045677185059,0.6686114072799683,0.8584778904914856,0.9275861382484436
76,0.6885666847229004,0.6642571687698364,0.51235431432724,0.6596524119377136,0.8359094262123108,0.9077405333518982
77,0.6748327612876892,0.6427437663078308,0.48881661891937256,0.6629331707954407,0.8089830875396729,0.9028563499450684
78,0.6745323538780212,0.616608738899231,0.46116334199905396,0.6753937602043152,0.79878830909729,0.909193217754364
