Tick,Y0,Y1,Y2,Y3,Y4,Y5
0,-0.579321026802063,-0.579321026802063,-0.579321026802063,-0.4293210506439209,-0.4293210506439209,-0.4293210506439209
1,-0.5618210434913635,-0.5618210434913635,-0.5818210244178772,-0.4318210482597351,-0.41182103753089905,-0.41182103753089905
2,-0.5386960506439209,-0.5386960506439209,-0.5736960172653198,-0.4436960518360138,-0.3886960446834564,-0.3886960446834564
3,-0.5113523006439209,-0.5113523006439209,-0.5576022863388062,-0.4426023066043854,-0.3613522946834564,-0.3613522946834564
4,-0.48084449768066406,-0.48084449768066406,-0.5355319976806641,-0.4317820072174072,-0.3308444917201996,-0.3308444917201996
5,-0.4479636549949646,-0.4479636549949646,-0.5089792609214783,-0.4136667847633362,-0.29796361923217773,-0.29796361923217773
6,-0.413303017616272,-0.413303017616272,-0.4790647029876709,-0.39008036255836487,-0.2633029818534851,-0.2633029818534851
7,-0.3773075342178345,-0.3773075342178345,-0.44662877917289734,-0.36239054799079895,-0.2273074984550476,-0.2273074984550476
8,-0.3403109312057495,-0.3403109312057495,-0.41230183839797974,-0.3316231966018677,-0.19031089544296265,-0.19031089544296265
9,-0.30256348848342896,-0.30256348848342896,-0.3765566349029541,-0.2985476851463318,-0.1525634378194809,-0.1525634378194809
10,-0.2642529010772705,-0.2642529010772705,-0.33974772691726685,-0.26374104619026184,-0.11425284296274185,-0.11425284296274185
11,-0.22551995515823364,-0.22551995515823364,-0.3021410405635834,-0.22763606905937195,-0.07551990449428558,-0.07551990449428558
12,-0.18647024035453796,-0.18647024035453796,-0.26393604278564453,-0.1905573308467865,-0.0364701971411705,-0.0364701971411705
13,-0.14718295633792877,-0.14718295633792877,-0.22528228163719177,-0.15274828672409058,0.0028170831501483917,0.0028170831501483917
14,-0.10771749913692474,-0.10771749913692474,-0.18629196286201477,-0.1143914982676506,0.04228254035115242,0.04228254035115242
15,-0.06811840832233429,-0.06811840832233429,-0.147049218416214,-0.07562390714883804,0.08188163489103317,0.08188163489103317
16,-0.028419088572263718,-0.028419088572263718,-0.10761716961860657,-0.03654821217060089,0.12158095836639404,0.12158095836639404
17,0.011355400085449219,0.011355400085449219,-0.06804312765598297,0.002758558839559555,0.16135545074939728,0.16135545074939728
18,0.05118626728653908,0.05118626728653908,-0.02836259827017784,0.04223863407969475,0.20118631422519684,0.20118631422519684
19,0.09105941653251648,0.09105941653251648,0.011397797614336014,0.08184868842363358,0.24105946719646454,0.24105946719646454
20,0.1309642791748047,0.1309642791748047,0.05121809244155884,0.12155622988939285,0.28096431493759155,0.28096431493759155
21,0.17089292407035828,0.17089292407035828,0.09108331799507141,0.16133688390254974,0.32089295983314514,0.32089295983314514
22,0.2108394056558609,0.2108394056558609,0.13098223507404327,0.2011723816394806,0.36083945631980896,0.36083945631980896
23,0.2507992684841156,0.2507992684841156,0.1709064245223999,0.24104900658130646,0.40079933404922485,0.40079933404922485
24,0.29076915979385376,0.29076915979385376,0.2108495682477951,0.2809564769268036,0.440769225358963,0.440769225358963
25,0.330746591091156,0.330746591091156,0.25080692768096924,0.32088708877563477,0.48074665665626526,0.48074665665626526
26,0.3707296550273895,0.3707296550273895,0.290774941444397,0.3608350455760956,0.5207297205924988,0.5207297205924988
27,0.4107169508934021,0.4107169508934021,0.3307509422302246,0.40079599618911743,0.5607170462608337,0.5607170462608337
28,0.45070743560791016,0.45070743560791016,0.37073296308517456,0.44076672196388245,0.6007075309753418,0.6007075309753418
29,0.49070030450820923,0.49070030450820923,0.41071945428848267,0.48074474930763245,0.6407003998756409,0.6407003998756409
30,0.5306949615478516,0.5306949615478516,0.45070934295654297,0.5207282900810242,0.6806950569152832,0.6806950569152832
31,0.570690929889679,0.570690929889679,0.49070173501968384,0.560715913772583,0.7206910252571106,0.7206910252571106
32,0.6106879115104675,0.6106879115104675,0.5306960344314575,0.6007066369056702,0.7606880068778992,0.7606880068778992
33,0.6506856679916382,0.6506856679916382,0.5706917643547058,0.6406996846199036,0.8006857633590698,0.8006857633590698
34,0.6906839609146118,0.6906839609146118,0.6106885671615601,0.6806944608688354,0.8406840562820435,0.8406840562820435
35,0.7306826710700989,0.7306826710700989,0.6506861448287964,0.7206905484199524,0.8806827664375305,0.8806827664375305
36,0.7706817388534546,0.7706817388534546,0.6906843185424805,0.7606875896453857,0.9206818342208862,0.9206818342208862
37,0.8106810450553894,0.8106810450553894,0.7306829690933228,0.8006854057312012,0.960681140422821,0.960681140422821
38,0.8506805300712585,0.8506805300712585,0.7706819772720337,0.8406837582588196,1.0006805658340454,1.0006805658340454
39,0.8906801342964172,0.8906801342964172,0.8106812238693237,0.8806825280189514,1.040680170059204,1.040680170059204
40,0.9306798577308655,0.9306798577308655,0.8506806492805481,0.9106816053390503,1.0806798934936523,1.0806798934936523
41,0.9506796598434448,0.9706796407699585,0.890680193901062,0.9331809282302856,1.1206796169281006,1.1206796169281006
42,0.9556794762611389,0.9906794428825378,0.9106798768043518,0.9500554203987122,1.1406794786453247,1.1406794786453247
43,0.9494293332099915,0.9956793189048767,0.9156796336174011,0.9627112746238708,1.1456793546676636,1.1456793546676636
44,0.934741735458374,0.989429235458374,0.9094294309616089,0.9722031950950623,1.1394292116165161,1.1394292116165161
45,0.9137260317802429,0.9747416377067566,0.8947417736053467,0.9793221354484558,1.1247416734695435,1.1247416734695435
