Tick,X0,X1,X2,X3,X4,X5
0,0.44763287901878357,0.597632884979248,0.7476328611373901,0.44763287901878357,0.597632884979248,0.7476328611373901
1,0.4651328921318054,0.6151328682899475,0.7651328444480896,0.44513288140296936,0.6151328682899475,0.7651328444480896
2,0.48825788497924805,0.6382578611373901,0.7882578372955322,0.45325788855552673,0.6382578611373901,0.7882578372955322
3,0.515601634979248,0.6656016111373901,0.8156015872955322,0.4693516492843628,0.6656016111373901,0.8156015872955322
4,0.5461094379425049,0.696109414100647,0.8461093902587891,0.49142196774482727,0.696109414100647,0.8461093902587891
5,0.5789902806282043,0.7289902567863464,0.8789902329444885,0.5179746747016907,0.7289902567863464,0.8789902329444885
6,0.613650918006897,0.7636508941650391,0.9136508703231812,0.547889232635498,0.7636508941650391,0.9136508703231812
7,0.6496464014053345,0.7996463775634766,0.9496463537216187,0.5803251266479492,0.7996463775634766,0.9496463537216187
8,0.6866430044174194,0.8366429805755615,0.9866429567337036,0.6146520376205444,0.8366429805755615,0.9866429567337036
9,0.72439044713974,0.8743904232978821,1.024390459060669,0.6503972411155701,0.8743904232978821,1.024390459060669
10,0.7627010345458984,0.9127010107040405,1.0627011060714722,0.6872061491012573,0.9127010107040405,1.0627011060714722
11,0.8014339804649353,0.9514339566230774,1.1014339923858643,0.7248128056526184,0.9514339566230774,1.1014339923858643
12,0.8404836654663086,0.9904836416244507,1.1404837369918823,0.7630178332328796,0.9904836416244507,1.1404837369918823
13,0.8797709345817566,1.0297709703445435,1.179771065711975,0.80167156457901,1.0297709703445435,1.179771065711975
14,0.919236421585083,1.069236397743225,1.2192364931106567,0.840661883354187,1.069236397743225,1.2192364931106567
15,0.9588355422019958,1.1088354587554932,1.2588355541229248,0.8799046277999878,1.1088354587554932,1.2588355541229248
16,0.9785348773002625,1.1285347938537598,1.2785348892211914,0.8993366956710815,1.1285347938537598,1.2785348892211914
17,0.9833093881607056,1.133309245109558,1.2833093404769897,0.903910756111145,1.133309245109558,1.2833093404769897
18,0.9768902659416199,1.1268900632858276,1.2768901586532593,0.8973413109779358,1.1268900632858276,1.2768901586532593
19,0.9620758891105652,1.112075686454773,1.2620757818222046,0.8824142217636108,1.112075686454773,1.2620757818222046
20,0.9409651160240173,1.090964913368225,1.2409650087356567,0.8612188696861267,1.090964913368225,1.2409650087356567
21,0.9151320457458496,1.0651317834854126,1.2151318788528442,0.835322380065918,1.0651317834854126,1.2151318788528442
22,0.8857572674751282,1.0357569456100464,1.185757040977478,0.805899977684021,1.0357569456100464,1.185757040977478
23,0.8537261486053467,1.0037258863449097,1.1537259817123413,0.7738332152366638,1.0037258863449097,1.1537259817123413
24,0.8197028040885925,0.9697025418281555,1.119702696800232,0.7397831082344055,0.9697025418281555,1.119702696800232
25,0.7841852903366089,0.9341850280761719,1.084185242652893,0.7042455673217773,0.9341850280761719,1.084185242652893
26,0.7475471496582031,0.8975468873977661,1.0475471019744873,0.6675924062728882,0.8975468873977661,1.0475471019744873
