Tick,X0,X1,X2,X3,X4,X5
0,0.5480762720108032,0.6980763077735901,0.848076343536377,0.5480762720108032,0.6980763077735901,0.848076343536377
1,0.5655762553215027,0.7155762910842896,0.8655763268470764,0.545576274394989,0.7155762910842896,0.8655763268470764
2,0.5887012481689453,0.7387012839317322,0.888701319694519,0.5537012815475464,0.7387012839317322,0.888701319694519
3,0.6160449981689453,0.7660450339317322,0.916045069694519,0.5697950124740601,0.7660450339317322,0.916045069694519
4,0.6465528011322021,0.796552836894989,0.9465528726577759,0.5918653011322021,0.796552836894989,0.9465528726577759
5,0.6794336438179016,0.8294336795806885,0.9794337153434753,0.6184180378913879,0.8294336795806885,0.9794337153434753
6,0.7140942811965942,0.8640943169593811,1.014094352722168,0.6483325958251953,0.8640943169593811,1.014094352722168
7,0.7500897645950317,0.9000898003578186,1.0500898361206055,0.6807684898376465,0.9000898003578186,1.0500898361206055
8,0.7870863676071167,0.9370864033699036,1.0870864391326904,0.7150954008102417,0.9370864033699036,1.0870864391326904
9,0.8248338103294373,0.9748338460922241,1.1248339414596558,0.7508406043052673,0.9748338460922241,1.1248339414596558
10,0.8631443977355957,1.0131444931030273,1.163144588470459,0.7876495122909546,1.0131444931030273,1.163144588470459
11,0.9018773436546326,1.0518773794174194,1.201877474784851,0.8252561688423157,1.0518773794174194,1.201877474784851
12,0.9409270286560059,1.0909271240234375,1.2409272193908691,0.8634611964225769,1.0909271240234375,1.2409272193908691
13,0.9802142977714539,1.1302144527435303,1.280214548110962,0.9021149277687073,1.1302144527435303,1.280214548110962
14,1.0196797847747803,1.169679880142212,1.3196799755096436,0.9411052465438843,1.169679880142212,1.3196799755096436
15,1.0392788648605347,1.1892789602279663,1.339279055595398,0.9603480100631714,1.1892789602279663,1.339279055595398
16,1.043978214263916,1.1939783096313477,1.3439784049987793,0.9647800326347351,1.1939783096313477,1.3439784049987793
17,1.037502646446228,1.1875027418136597,1.3375028371810913,0.9581040740013123,1.1875027418136597,1.3375028371810913
18,1.0226460695266724,1.172646164894104,1.3226462602615356,0.9430971145629883,1.172646164894104,1.3226462602615356
19,1.001503586769104,1.1515036821365356,1.3015037775039673,0.9218418598175049,1.1515036821365356,1.3015037775039673
20,0.9756467342376709,1.1256468296051025,1.2756469249725342,0.8959004282951355,1.1256468296051025,1.2756469249725342
21,0.9462540745735168,1.0962542295455933,1.246254324913025,0.8664443492889404,1.0962542295455933,1.246254324913025
22,0.9142096042633057,1.0642096996307373,1.214209794998169,0.8343523144721985,1.0642096996307373,1.214209794998169
23,0.8801762461662292,1.0301762819290161,1.1801763772964478,0.8002832531929016,1.0301762819290161,1.1801763772964478
24,0.8446512222290039,0.9946512579917908,1.1446514129638672,0.7647314667701721,0.9946512579917908,1.1446514129638672
25,0.8080074787139893,0.9580075144767761,1.1080076694488525,0.7280676364898682,0.9580075144767761,1.1080076694488525
26,0.7705246806144714,0.9205247163772583,1.07052481174469,0.6905697584152222,0.9205247163772583,1.07052481174469
27,0.732412576675415,0.8824126124382019,1.0324126482009888,0.6524463295936584,0.8824126124382019,1.0324126482009888
28,0.6938284635543823,0.8438284993171692,0.993828535079956,0.6138537526130676,0.8438284993171692,0.993828535079956
29,0.6548904180526733,0.8048904538154602,0.9548904895782471,0.5749093294143677,0.8048904538154602,0.9548904895782471
30,0.6156868934631348,0.7656869292259216,0.9156869649887085,0.5357010364532471,0.7656869292259216,0.9156869649887085
31,0.5762842297554016,0.7262842655181885,0.8762843012809753,0.4962947964668274,0.7262842655181885,0.8762843012809753
32,0.5367322564125061,0.686732292175293,0.8367323279380798,0.4567401111125946,0.686732292175293,0.8367323279380798
33,0.49706825613975525,0.6470683217048645,0.7970683574676514,0.4170741140842438,0.6470683217048645,0.7970683574676514
34,0.45732027292251587,0.6073203086853027,0.7573203444480896,0.3773246109485626,0.6073203086853027,0.7573203444480896
35,0.4175092875957489,0.5675092935562134,0.7175093293190002,0.3375124931335449,0.5675092935562134,0.7175093293190002
36,0.37765103578567505,0.5276510715484619,0.6776511073112488,0.2976534068584442,0.5276510715484619,0.6776511073112488
37,0.3377573490142822,0.4877573847770691,0.637757420539856,0.25775909423828125,0.4877573847770691,0.637757420539856
38,0.2978370785713196,0.44783711433410645,0.5978371500968933,0.2178383469581604,0.44783711433410645,0.5978371500968933
39,0.25789687037467957,0.40789690613746643,0.5578969717025757,0.17789778113365173,0.40789690613746643,0.5578969717025757
40,0.21794171631336212,0.3679417669773102,0.5179418325424194,0.1379423588514328,0.3679417669773102,0.5179418325424194
41,0.1779753565788269,0.32797539234161377,0.4779754877090454,0.09797579050064087,0.32797539234161377,0.4779754877090454
42,0.13800057768821716,0.28800061345100403,0.43800070881843567,0.05800086632370949,0.28800061345100403,0.43800070881843567
43,0.09801949560642242,0.2480195313692093,0.3980196416378021,0.018019676208496094,0.2480195313692093,0.3980196416378021
44,0.058033689856529236,0.2080337256193161,0.35803383588790894,-0.02196621522307396,0.2080337256193161,0.35803383588790894
45,0.018044333904981613,0.16804437339305878,0.3180444836616516,-0.061955634504556656,0.16804437339305878,0.3180444836616516
46,-0.01363607868552208,0.12805235385894775,0.2780524790287018,-0.11025930941104889,0.12805235385894775,0.2780524790287018
47,-0.04739638790488243,0.08805833756923676,0.23805846273899078,-0.15648706257343292,0.08805833756923676,0.23805846273899078
48,-0.08271662145853043,0.04806283116340637,0.1980629563331604,-0.20115786790847778,0.04806283116340637,0.1980629563331604
49,-0.11920679360628128,0.008066199719905853,0.15806633234024048,-0.24466097354888916,0.008066199719905853,0.15806633234024048
50,-0.15657442808151245,-0.03193127363920212,0.11806885898113251,-0.2872883081436157,-0.03193127363920212,0.11806885898113251
51,-0.1946001499891281,-0.07192938029766083,0.0780707523226738,-0.3292587995529175,-0.07192938029766083,0.0780707523226738
52,-0.2331194430589676,-0.11192795634269714,0.03807217255234718,-0.37073665857315063,-0.11192795634269714,0.03807217255234718
53,-0.27200889587402344,-0.1519268900156021,-0.001926761120557785,-0.41184505820274353,-0.1519268900156021,-0.001926761120557785
54,-0.31117600202560425,-0.19192609190940857,-0.041925959289073944,-0.45267635583877563,-0.19192609190940857,-0.03192596137523651
55,-0.3505513370037079,-0.23192548751831055,-0.08192536234855652,-0.49329984188079834,-0.2219254970550537,-0.05442536249756813
56,-0.39008283615112305,-0.27192503213882446,-0.12192490696907043,-0.5337674617767334,-0.254425048828125,-0.08129991590976715
57,-0.42973145842552185,-0.31192469596862793,-0.1619245707988739,-0.5741181373596191,-0.2887997031211853,-0.11145582795143127
58,-0.4694679379463196,-0.35192444920539856,-0.20192432403564453,-0.6143811941146851,-0.32458069920539856,-0.1440727710723877
59,-0.5092703104019165,-0.39192426204681396,-0.24192413687705994,-0.6345784664154053,-0.36141645908355713,-0.17853547632694244
60,-0.5491220951080322,-0.43192410469055176,-0.28192397952079773,-0.649726390838623,-0.3990432620048523,-0.21438249945640564
61,-0.5890108942985535,-0.4619239866733551,-0.3219238817691803,-0.6610873341560364,-0.41726335883140564,-0.25126776099205017
62,-0.6289275288581848,-0.47442391514778137,-0.35192379355430603,-0.6696080565452576,-0.43092843890190125,-0.27893170714378357
63,-0.6488649845123291,-0.4837988615036011,-0.3744237422943115,-0.6859986186027527,-0.44117724895477295,-0.2996796667575836
64,-0.6538180708885193,-0.5008300542831421,-0.4012987017631531,-0.7082915306091309,-0.4488638639450073,-0.31524065136909485
65,-0.6675329208374023,-0.5236034393310547,-0.43145492672920227,-0.7350112199783325,-0.46462881565093994,-0.3369113802909851
66,-0.6878190636634827,-0.5552689433097839,-0.45948663353919983,-0.765051007270813,-0.48645251989364624,-0.36316442489624023
67,-0.7130336761474609,-0.5890180468559265,-0.49051040410995483,-0.7975808382034302,-0.512820303440094,-0.3928542137145996
68,-0.7219446301460266,-0.6043298840522766,-0.5037782192230225,-0.8319782018661499,-0.5225961208343506,-0.4051215648651123
69,-0.7286278605461121,-0.60581374168396,-0.5137290954589844,-0.8477762341499329,-0.519927978515625,-0.4043220579624176
70,-0.7336402535438538,-0.5969266295433044,-0.511192262172699,-0.849624752998352,-0.507926881313324,-0.39372244477272034
71,-0.7473995685577393,-0.6002613306045532,-0.5092896223068237,-0.8610111474990845,-0.5089260935783386,-0.3857727348804474
72,-0.7477190494537354,-0.5927623510360718,-0.49786263704299927,-0.8695509433746338,-0.5096755027770996,-0.3798104524612427
73,-0.7479586601257324,-0.5971381068229675,-0.49929240345954895,-0.885955810546875,-0.5102375149726868,-0.37533873319625854
74,-0.7481383681297302,-0.6104199290275574,-0.5103647112846375,-0.8882594704627991,-0.5106590390205383,-0.3619849383831024
75,-0.7382731437683105,-0.6103813052177429,-0.5086689591407776,-0.8799871802330017,-0.510975182056427,-0.3519695997238159
76,-0.730874240398407,-0.6103523373603821,-0.5173971652984619,-0.8637830018997192,-0.5112122893333435,-0.34445810317993164
77,-0.735325038433075,-0.6203306317329407,-0.5339432954788208,-0.861629843711853,-0.5113901495933533,-0.3288244605064392
78,-0.7286631464958191,-0.617814302444458,-0.5563529133796692,-0.8700149655342102,-0.501523494720459,-0.3170992434024811
79,-0.7136667370796204,-0.605927050113678,-0.5831601023674011,-0.8663038015365601,-0.4841235280036926,-0.3083053231239319
80,-0.6924194097518921,-0.607011616230011,-0.5932655334472656,-0.8535204529762268,-0.4810735583305359,-0.29170989990234375
81,-0.6664839386940002,-0.5978250503540039,-0.5908445715904236,-0.8339329361915588,-0.47878608107566833,-0.2692633271217346
82,-0.657032310962677,-0.5809351205825806,-0.5890288352966309,-0.809242308139801,-0.46707046031951904,-0.24242839217185974
83,-0.6499435901641846,-0.5582676529884338,-0.5776670575141907,-0.7907243371009827,-0.44828376173973083,-0.21230219304561615
84,-0.6346270442008972,-0.5312670469284058,-0.5591457486152649,-0.7868358492851257,-0.4441937208175659,-0.17970754206180573
85,-0.6331396698951721,-0.5210165977478027,-0.5552547574043274,-0.7939195036888123,-0.45112618803977966,-0.16526155173778534
86,-0.6420240998268127,-0.5353348851203918,-0.5623365044593811,-0.809232234954834,-0.45431941747665405,-0.16442705690860748
87,-0.6586874127388,-0.5560736060142517,-0.5776478052139282,-0.8307167887687683,-0.46671435236930847,-0.17380118370056152
88,-0.6811848878860474,-0.5816276669502258,-0.5991312861442566,-0.8568301796913147,-0.4860105514526367,-0.19083178043365479
89,-0.7080579996109009,-0.6107931733131409,-0.6252439022064209,-0.8864152431488037,-0.5104827284812927,-0.21360473334789276
90,-0.7382128238677979,-0.642667293548584,-0.6548283696174622,-0.9186040163040161,-0.5388368368148804,-0.24068444967269897
91,-0.760828971862793,-0.6665729284286499,-0.6770167350769043,-0.9527456164360046,-0.5701023936271667,-0.26099422574043274
92,-0.7777910828590393,-0.6879968643188477,-0.6936579942703247,-0.9783518314361572,-0.590056836605072,-0.27622658014297485
93,-0.7905126810073853,-0.7054113149642944,-0.7061389684677124,-0.9875564575195312,-0.6036761999130249,-0.28765082359313965
94,-0.8006635308265686,-0.7178624868392944,-0.7154996991157532,-0.9844599366188049,-0.6138907074928284,-0.29621902108192444
95,-0.8199211359024048,-0.735556423664093,-0.7325202226638794,-0.9921375513076782,-0.6215515732765198,-0.30264517664909363
96,-0.8443643450737,-0.7588268518447876,-0.7552856206893921,-1.0078957080841064,-0.6372972130775452,-0.31746476888656616
97,-0.8726967573165894,-0.7862796783447266,-0.7823596596717834,-1.0297143459320068,-0.6391064524650574,-0.3385794758796692
98,-0.8839460611343384,-0.7968692779541016,-0.7926651835441589,-1.056078314781189,-0.6304633617401123,-0.3444155156612396
99,-0.8823830485343933,-0.794811487197876,-0.7903943061828613,-1.0858513116836548,-0.6139810681343079,-0.34879252314567566
