Tick,Y0,Y1,Y2,Y3,Y4,Y5
0,-0.7698997855186462,-0.7698997855186462,-0.7698997855186462,-0.6198998093605042,-0.6198998093605042,-0.629899799823761
1,-0.7523998022079468,-0.7523998022079468,-0.7523998022079468,-0.6023998260498047,-0.6023998260498047,-0.6198998093605042
2,-0.7292748093605042,-0.7292748093605042,-0.7292748093605042,-0.5792748332023621,-0.5792748332023621,-0.6023998260498047
3,-0.7019310593605042,-0.7019310593605042,-0.7019310593605042,-0.5519310832023621,-0.5519310832023621,-0.5792748332023621
4,-0.6714232563972473,-0.6714232563972473,-0.6714232563972473,-0.5214232802391052,-0.5214232802391052,-0.5519310832023621
5,-0.6385424137115479,-0.6385424137115479,-0.6385424137115479,-0.48854243755340576,-0.48854243755340576,-0.5214232802391052
6,-0.6038817763328552,-0.6038817763328552,-0.6038817763328552,-0.45388180017471313,-0.45388180017471313,-0.48854243755340576
7,-0.5678862929344177,-0.5678862929344177,-0.5678862929344177,-0.41788631677627563,-0.41788631677627563,-0.45388180017471313
8,-0.5308896899223328,-0.5308896899223328,-0.5308896899223328,-0.3808897137641907,-0.3808897137641907,-0.41788631677627563
9,-0.4931422472000122,-0.4931422472000122,-0.4931422472000122,-0.3431422710418701,-0.3431422710418701,-0.3808897137641907
10,-0.45483165979385376,-0.45483165979385376,-0.45483165979385376,-0.30483168363571167,-0.30483168363571167,-0.3431422710418701
11,-0.4160987138748169,-0.4160987138748169,-0.4160987138748169,-0.2660987377166748,-0.2660987377166748,-0.30483168363571167
12,-0.3770489990711212,-0.3770489990711212,-0.3770489990711212,-0.22704902291297913,-0.22704902291297913,-0.2660987377166748
13,-0.3377617299556732,-0.3377617299556732,-0.3377617299556732,-0.18776173889636993,-0.18776173889636993,-0.22704902291297913
14,-0.2982962727546692,-0.2982962727546692,-0.2982962727546692,-0.1482962816953659,-0.1482962816953659,-0.18776173889636993
15,-0.25869718194007874,-0.25869718194007874,-0.25869718194007874,-0.10869719088077545,-0.10869719088077545,-0.1482962816953659
16,-0.21899786591529846,-0.21899786591529846,-0.21899786591529846,-0.06899787485599518,-0.06899787485599518,-0.10869719088077545
17,-0.17922337353229523,-0.17922337353229523,-0.17922337353229523,-0.029223386198282242,-0.029223386198282242,-0.06899787485599518
18,-0.13939251005649567,-0.13939251005649567,-0.13939251005649567,0.010607481002807617,0.010607481002807617,-0.029223386198282242
19,-0.09951935708522797,-0.09951935708522797,-0.09951935708522797,0.04601766914129257,0.05048063024878502,0.010607481002807617
20,-0.06961449235677719,-0.05961449444293976,-0.05961449444293976,0.07783631235361099,0.08592868596315384,0.05048063024878502
21,-0.04718584567308426,-0.01968584582209587,-0.01968584582209587,0.11170029640197754,0.10629869252443314,0.09038549661636353
22,-0.03036435879766941,0.020260639488697052,0.020260639488697052,0.14709828794002533,0.13561779260635376,0.13031414151191711
23,-0.017748244106769562,0.0417342334985733,0.06022050231695175,0.17364677786827087,0.17383122444152832,0.16403651237487793
24,-0.008286158554255962,0.06783942878246307,0.08919324725866318,0.20355814695358276,0.21326197683811188,0.19855761528015137
25,-0.0011895946227014065,0.09741832315921783,0.10894357413053513,0.2359916716814041,0.2528350353240967,0.23444844782352448
26,0.004132828209549189,0.1196024939417839,0.1372441053390503,0.2603168189525604,0.292514830827713,0.27136656641960144
27,0.008124645799398422,0.1362406313419342,0.16846950352191925,0.27856066823005676,0.3322746753692627,0.3090551495552063
28,0.011118508875370026,0.14871922135353088,0.2018885612487793,0.30224356055259705,0.3720945715904236,0.34732159972190857
29,0.013363906182348728,0.1580781638622284,0.22695285081863403,0.3300057351589203,0.40195947885513306,0.3860214352607727
30,0.015047954395413399,0.16509737074375153,0.2557510733604431,0.3508273661136627,0.42435815930366516,0.42504629492759705
31,0.01631098985671997,0.17036177217960358,0.28734973073005676,0.36644357442855835,0.44115716218948364,0.46431493759155273
32,0.017258265987038612,0.17431007325649261,0.3110487163066864,0.37815573811531067,0.4537564218044281,0.4937664270401001
33,0.01796872355043888,0.17727130651474,0.3288229703903198,0.3869398534297943,0.46320587396621704,0.515855073928833
34,0.018501566722989082,0.17949223518371582,0.3421536684036255,0.39352795481681824,0.47029295563697815,0.5324215292930603
35,0.018901199102401733,0.1811579316854477,0.35215169191360474,0.3984690308570862,0.4756082594394684,0.5448463559150696
36,0.019200922921299934,0.1824072003364563,0.359650194644928,0.40217483043670654,0.47959473729133606,0.5541650056838989
37,0.019425716251134872,0.18334415555000305,0.3652740716934204,0.404954195022583,0.4825845956802368,0.5611540079116821
38,0.019594311714172363,0.18404686450958252,0.3694919943809509,0.40703871846199036,0.4848269820213318,0.5663957595825195
39,0.019720757380127907,0.18457390367984772,0.3726554214954376,0.40860211849212646,0.4865087866783142,0.5703270435333252
40,0.019815592095255852,0.18496918678283691,0.37502798438072205,0.40977466106414795,0.487770140171051,0.5732755064964294
41,0.019886717200279236,0.1852656453847885,0.37680742144584656,0.41065406799316406,0.48871615529060364,0.5754868388175964
42,0.01994006149470806,0.18548798561096191,0.37814199924468994,0.41131362318992615,0.4894256591796875,0.5771453380584717
43,0.019980069249868393,0.18565474450588226,0.3791429400444031,0.4118082821369171,0.4899577796459198,0.5783892273902893
44,0.020010074600577354,0.18577980995178223,0.37989363074302673,0.41217929124832153,0.4903568923473358,0.5793221592903137
45,0.020032579079270363,0.1858736127614975,0.3804566562175751,0.41245752573013306,0.4906562268733978,0.580021858215332
46,0.020049458369612694,0.18594396114349365,0.38087892532348633,0.4126662015914917,0.49088072776794434,0.5805466175079346
47,0.020062116906046867,0.18599672615528107,0.38119563460350037,0.4128227233886719,0.4910491108894348,0.5809401869773865
48,0.020071610808372498,0.18603630363941193,0.3814331591129303,0.412940114736557,0.4911753833293915,0.5812353491783142
49,0.020078731700778008,0.18606598675251007,0.38161131739616394,0.41302815079689026,0.4912700951099396,0.58145672082901
