Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6
0,-0.8122203350067139,-0.8122203350067139,-0.8122203350067139,-0.662220299243927,-0.662220299243927,-0.662220299243927,-0.5022202730178833
1,-0.8122203350067139,-0.8122203350067139,-0.8122203350067139,-0.662220299243927,-0.662220299243927,-0.6522203087806702,-0.48472025990486145
2,-0.8122203350067139,-0.8122203350067139,-0.8122203350067139,-0.662220299243927,-0.662220299243927,-0.6347203254699707,-0.4615952670574188
3,-0.8122203350067139,-0.8122203350067139,-0.8122203350067139,-0.662220299243927,-0.662220299243927,-0.6115953326225281,-0.4342515170574188
4,-0.8122203350067139,-0.8122203350067139,-0.8122203350067139,-0.662220299243927,-0.662220299243927,-0.5842515826225281,-0.403743714094162
5,-0.8122203350067139,-0.8122203350067139,-0.8122203350067139,-0.662220299243927,-0.662220299243927,-0.5537437796592712,-0.37086284160614014
6,-0.8122203350067139,-0.8122203350067139,-0.8122203350067139,-0.662220299243927,-0.662220299243927,-0.5208629369735718,-0.3362022042274475
7,-0.8122203350067139,-0.8122203350067139,-0.8122203350067139,-0.662220299243927,-0.662220299243927,-0.48620229959487915,-0.30020672082901
8,-0.8122203350067139,-0.8122203350067139,-0.8122203350067139,-0.662220299243927,-0.662220299243927,-0.45020681619644165,-0.26321011781692505
9,-0.8122203350067139,-0.8122203350067139,-0.8122203350067139,-0.662220299243927,-0.662220299243927,-0.4132102131843567,-0.2254626601934433
10,-0.8122203350067139,-0.8122203350067139,-0.8122203350067139,-0.662220299243927,-0.662220299243927,-0.37546277046203613,-0.18715205788612366
11,-0.8122203350067139,-0.8122203350067139,-0.8122203350067139,-0.662220299243927,-0.662220299243927,-0.3371521830558777,-0.1484191119670868
12,-0.8122203350067139,-0.8122203350067139,-0.8122203350067139,-0.662220299243927,-0.662220299243927,-0.2984192371368408,-0.10936940461397171
13,-0.8122203350067139,-0.8122203350067139,-0.8122203350067139,-0.662220299243927,-0.662220299243927,-0.25936952233314514,-0.07008212804794312
14,-0.8122203350067139,-0.8122203350067139,-0.8122203350067139,-0.662220299243927,-0.662220299243927,-0.22008223831653595,-0.030616670846939087
15,-0.8122203350067139,-0.8122203350067139,-0.8122203350067139,-0.662220299243927,-0.6522203087806702,-0.18061678111553192,0.008982423692941666
16,-0.8122203350067139,-0.8122203350067139,-0.8122203350067139,-0.662220299243927,-0.6447203159332275,-0.14101769030094147,0.04868174344301224
17,-0.8122203350067139,-0.8122203350067139,-0.8122203350067139,-0.662220299243927,-0.6390953063964844,-0.1013183742761612,0.08845622837543488
18,-0.8122203350067139,-0.8122203350067139,-0.8122203350067139,-0.662220299243927,-0.634876549243927,-0.06154388561844826,0.12828709185123444
19,-0.8122203350067139,-0.8122203350067139,-0.8122203350067139,-0.662220299243927,-0.6217125058174133,-0.0217130184173584,0.16816024482250214
20,-0.8122203350067139,-0.8122203350067139,-0.8122203350067139,-0.662220299243927,-0.6118394732475281,0.018160130828619003,0.20806510746479034
21,-0.8122203350067139,-0.8122203350067139,-0.8122203350067139,-0.662220299243927,-0.6044346690177917,0.05806499347090721,0.24799375236034393
22,-0.8122203350067139,-0.8122203350067139,-0.8122203350067139,-0.662220299243927,-0.5888810753822327,0.0979936420917511,0.28794023394584656
23,-0.8122203350067139,-0.8122203350067139,-0.8122203350067139,-0.662220299243927,-0.5772159099578857,0.13794012367725372,0.32790011167526245
24,-0.8122203350067139,-0.8122203350067139,-0.8122203350067139,-0.662220299243927,-0.5684670209884644,0.17789998650550842,0.3678700029850006
25,-0.8122203350067139,-0.8122203350067139,-0.8122203350067139,-0.662220299243927,-0.5519053339958191,0.21786987781524658,0.40784743428230286
26,-0.8122203350067139,-0.8122203350067139,-0.8122203350067139,-0.662220299243927,-0.5394840836524963,0.25784730911254883,0.4478304982185364
27,-0.8122203350067139,-0.8122203350067139,-0.8122203350067139,-0.662220299243927,-0.520168125629425,0.29783037304878235,0.48781779408454895
28,-0.8122203350067139,-0.8122203350067139,-0.8122203350067139,-0.662220299243927,-0.5056811571121216,0.3378176689147949,0.5278082489967346
29,-0.8122203350067139,-0.8122203350067139,-0.8122203350067139,-0.6522203087806702,-0.48481595516204834,0.377808153629303,0.5678011178970337
30,-0.8122203350067139,-0.8122203350067139,-0.8122203350067139,-0.6447203159332275,-0.4691670536994934,0.41780102252960205,0.607795774936676
