Tick,X0,X1,X2,X3,X4,X5,X6
0,0.4276328980922699,0.5776329040527344,0.7276328802108765,0.4276328980922699,0.5776329040527344,0.7276328802108765,0.43763288855552673
1,0.41013288497924805,0.5601329207420349,0.710132896900177,0.41013288497924805,0.5601329207420349,0.7201328873634338,0.43763288855552673
2,0.3870078921318054,0.5370079278945923,0.6870079040527344,0.3870078921318054,0.5370079278945923,0.7145078778266907,0.43763288855552673
3,0.3596641421318054,0.5096641778945923,0.6596641540527344,0.3596641421318054,0.5096641778945923,0.7102891206741333,0.43763288855552673
4,0.3291563391685486,0.47915637493133545,0.6291563510894775,0.3291563391685486,0.47915637493133545,0.7071250677108765,0.43763288855552673
5,0.2962754964828491,0.446275532245636,0.5962755084037781,0.2962754964828491,0.446275532245636,0.7047520279884338,0.43763288855552673
6,0.2616148591041565,0.41161489486694336,0.5616148710250854,0.2616148591041565,0.41161489486694336,0.7029722332954407,0.43763288855552673
7,0.225619375705719,0.37561941146850586,0.525619387626648,0.225619375705719,0.37561941146850586,0.7016373872756958,0.43763288855552673
8,0.18862277269363403,0.3386228084564209,0.488622784614563,0.18862277269363403,0.3386228084564209,0.7006362676620483,0.43763288855552673
9,0.15087531507015228,0.30087536573410034,0.45087534189224243,0.15087531507015228,0.30087536573410034,0.6998854279518127,0.43763288855552673
10,0.11256472021341324,0.2625647783279419,0.412564754486084,0.11256472021341324,0.2625647783279419,0.6993222832679749,0.43763288855552673
11,0.07383178174495697,0.22383183240890503,0.3738318085670471,0.07383178174495697,0.22383183240890503,0.6988999247550964,0.43763288855552673
12,0.03478207439184189,0.18478211760520935,0.33478209376335144,0.03478207439184189,0.18478211760520935,0.69858318567276,0.43763288855552673
13,-0.004505205899477005,0.14549483358860016,0.29549482464790344,-0.004505205899477005,0.14549483358860016,0.6983456015586853,0.43763288855552673
14,-0.04397066310048103,0.10602937638759613,0.2560293674468994,-0.04397066310048103,0.10602937638759613,0.6981674432754517,0.43763288855552673
15,-0.08356975764036179,0.06643028557300568,0.21643027663230896,-0.08356975764036179,0.07643028348684311,0.6980338096618652,0.43763288855552673
16,-0.12326908111572266,0.026730965822935104,0.1767309606075287,-0.12326908111572266,0.04423096403479576,0.697933554649353,0.43763288855552673
17,-0.1630435734987259,-0.013043522834777832,0.13695646822452545,-0.1630435734987259,0.010081473737955093,0.6978583931922913,0.43763288855552673
18,-0.20287443697452545,-0.05287439003586769,0.09712560474872589,-0.20287443697452545,-0.02553064376115799,0.6978020071983337,0.43763288855552673
19,-0.24274758994579315,-0.09274753928184509,0.05725245550274849,-0.24274758994579315,-0.05223973095417023,0.697759747505188,0.43763288855552673
20,-0.28265243768692017,-0.1326524019241333,0.01734759286046028,-0.28265243768692017,-0.08227154612541199,0.6977280378341675,0.43763288855552673
21,-0.32258108258247375,-0.1725810468196869,-0.022581055760383606,-0.32258108258247375,-0.11479540914297104,0.6977042555809021,0.43763288855552673
22,-0.3625275790691376,-0.21252752840518951,-0.06252753734588623,-0.3625275790691376,-0.13918830454349518,0.6976864337921143,0.43763288855552673
23,-0.40248745679855347,-0.2524873912334442,-0.10248740017414093,-0.40248745679855347,-0.16748297214508057,0.6976730823516846,0.43763288855552673
24,-0.4424573481082916,-0.2924572825431824,-0.14245730638504028,-0.4424573481082916,-0.19870397448539734,0.6976630687713623,0.43763288855552673
25,-0.48243477940559387,-0.3324347138404846,-0.18243473768234253,-0.48243477940559387,-0.22211973369121552,0.6976555585861206,0.43763288855552673
26,-0.5224178433418274,-0.37241777777671814,-0.22241780161857605,-0.5224178433418274,-0.24968154728412628,0.6976498961448669,0.43763288855552673
27,-0.5624051690101624,-0.4124050736427307,-0.2624050974845886,-0.5624051690101624,-0.27035290002822876,0.6976456642150879,0.43763288855552673
28,-0.6023956537246704,-0.45239555835723877,-0.3023955821990967,-0.6023956537246704,-0.29585641622543335,0.6976425051689148,0.43763288855552673
29,-0.6423885226249695,-0.49238842725753784,-0.34238845109939575,-0.6323885321617126,-0.3149840533733368,0.6976401209831238,0.43763288855552673
30,-0.6823831796646118,-0.5323830842971802,-0.3823830783367157,-0.6648831963539124,-0.3393297791481018,0.6976383328437805,0.43763288855552673
31,-0.7223791480064392,-0.5723790526390076,-0.4223790466785431,-0.6992541551589966,-0.35758906602859497,0.6976370215415955,0.43763288855552673
32,-0.7623761296272278,-0.6123760342597961,-0.46237602829933167,-0.725032389163971,-0.3812835216522217,0.6976360082626343,0.43763288855552673
33,-0.8023738861083984,-0.6523737907409668,-0.5023737549781799,-0.7543660402297974,-0.3990543782711029,0.6976352334022522,0.43763288855552673
34,-0.8423721790313721,-0.6923720836639404,-0.5323720574378967,-0.7863662838935852,-0.42238253355026245,0.6976346969604492,0.43763288855552673
35,-0.8823708891868591,-0.7223708033561707,-0.5648707747459412,-0.8103664517402649,-0.4398786425590515,0.6976342797279358,0.43763288855552673
36,-0.9223699569702148,-0.754869818687439,-0.5992448329925537,-0.8383665680885315,-0.46300071477890015,0.6976339817047119,0.43763288855552673
37,-0.9623692631721497,-0.7792441248893738,-0.6250253915786743,-0.8593666553497314,-0.4803422689437866,0.6976337432861328,0.43763288855552673
38,-1.002368688583374,-0.8075248599052429,-0.6543607711791992,-0.8851167559623718,-0.49334844946861267,0.6976335644721985,0.43763288855552673
39,-1.0423682928085327,-0.8387354016304016,-0.6863623261451721,-0.9044293165206909,-0.5131030678749084,0.6976334452629089,0.43763288855552673
40,-1.082368016242981,-0.8721433281898499,-0.710363507270813,-0.9289137125015259,-0.5279190540313721,0.6976333260536194,0.43763288855552673
41,-1.1223677396774292,-0.9071992635726929,-0.7383643984794617,-0.9472770094871521,-0.5390310287475586,0.6976332664489746,0.43763288855552673
42,-1.162367582321167,-0.9434912204742432,-0.7593650817871094,-0.9710494875907898,-0.5573650002479553,0.6976332068443298,0.43763288855552673
43,-1.2023674249649048,-0.9707101583480835,-0.7851155996322632,-0.9888788461685181,-0.5711154937744141,0.6976331472396851,0.43763288855552673
44,-1.2423672676086426,-1.001124382019043,-0.8044284582138062,-1.0122509002685547,-0.5814283490180969,0.6976330876350403,0.43763288855552673
45,-1.28236722946167,-1.0339350700378418,-0.8289130926132202,-1.0297799110412598,-0.5891630053520203,0.6976330876350403,0.43763288855552673
46,-1.3223671913146973,-1.0685430765151978,-0.8472765684127808,-1.0429266691207886,-0.604964017868042,0.6976330876350403,0.43763288855552673
47,-1.3623671531677246,-1.104499101638794,-0.871049165725708,-1.0627866983413696,-0.6168147325515747,0.6976330876350403,0.43763288855552673
48,-1.402367115020752,-1.1314661502838135,-0.8888786435127258,-1.0776817798614502,-0.6257027983665466,0.6976330876350403,0.43763288855552673
49,-1.4423670768737793,-1.161691427230835,-0.9122507572174072,-1.088853120803833,-0.6323688626289368,0.6976330876350403,0.43763288855552673
50,-1.4823670387268066,-1.194360375404358,-0.9297798275947571,-1.107231616973877,-0.637368381023407,0.6976330876350403,0.43763288855552673
51,-1.522367000579834,-1.2288620471954346,-0.9429266452789307,-1.1210154294967651,-0.641118049621582,0.6976330876350403,0.43763288855552673
52,-1.5623669624328613,-1.2647383213043213,-0.9527867436408997,-1.1313532590866089,-0.6439302563667297,0.6976330876350403,0.43763288855552673
53,-1.6023669242858887,-1.3016455173492432,-0.9601818323135376,-1.1391066312789917,-0.6460394263267517,0.6976330876350403,0.43763288855552673
54,-1.642366886138916,-1.3393259048461914,-0.9657281637191772,-1.1449216604232788,-0.6476213335990906,0.6976330876350403,0.43763288855552673
55,-1.6823668479919434,-1.3775862455368042,-0.969887912273407,-1.1492829322814941,-0.6488077640533447,0.6976330876350403,0.43763288855552673
56,-1.7223668098449707,-1.4162814617156982,-0.9730077385902405,-1.152553915977478,-0.6496976017951965,0.6976330876350403,0.43763288855552673
57,-1.762366771697998,-1.4553028345108032,-0.9753475785255432,-1.1550071239471436,-0.6503649353981018,0.6976330876350403,0.43763288855552673
58,-1.8023667335510254,-1.494568943977356,-0.9771024584770203,-1.1568470001220703,-0.6508654356002808,0.6976330876350403,0.43763288855552673
59,-1.8423666954040527,-1.5340185165405273,-0.9784186482429504,-1.1582269668579102,-0.6512408256530762,0.6976330876350403,0.43763288855552673
60,-1.88236665725708,-1.5736056566238403,-0.9794057607650757,-1.15926194190979,-0.6515223383903503,0.6976330876350403,0.43763288855552673
61,-1.9223666191101074,-1.6132960319519043,-0.9801461100578308,-1.1600381135940552,-0.6517335176467896,0.6976330876350403,0.43763288855552673
62,-1.9623665809631348,-1.6530637741088867,-0.9807013869285583,-1.1606203317642212,-0.6518918871879578,0.6876330971717834,0.43763288855552673
63,-2.002366542816162,-1.6928895711898804,-0.981117844581604,-1.1610569953918457,-0.6520106792449951,0.6801331043243408,0.43763288855552673
64,-2.0423665046691895,-1.7327589988708496,-0.981430172920227,-1.1613844633102417,-0.6520997881889343,0.6745080947875977,0.43763288855552673
65,-2.082366466522217,-1.7726609706878662,-0.9816644191741943,-1.1616300344467163,-0.6521666049957275,0.6702893376350403,0.43763288855552673
66,-2.122366428375244,-1.8125874996185303,-0.9818401336669922,-1.1618142127990723,-0.6522167325019836,0.6571252942085266,0.43763288855552673
67,-2.1623663902282715,-1.8525323867797852,-0.9819719195365906,-1.1619523763656616,-0.6522543430328369,0.6472522616386414,0.43763288855552673
68,-2.202366352081299,-1.892491102218628,-0.9820707440376282,-1.1620559692382812,-0.6522825360298157,0.639847457408905,0.43763288855552673
69,-2.242366313934326,-1.932460069656372,-0.982144832611084,-1.1621336936950684,-0.6523036956787109,0.6342938542366028,0.43763288855552673
70,-2.2823662757873535,-1.972436785697937,-0.9822004437446594,-1.1621919870376587,-0.6523195505142212,0.6301286816596985,0.43763288855552673
71,-2.322366237640381,-2.0124194622039795,-0.9822421073913574,-1.1622357368469238,-0.6523314118385315,0.6270048022270203,0.43763288855552673
72,-2.362366199493408,-2.0524063110351562,-0.9822733998298645,-1.1622685194015503,-0.6523403525352478,0.6146618723869324,0.4276328980922699
73,-2.4023661613464355,-2.0923964977264404,-0.9822968244552612,-1.1622930765151978,-0.6523470282554626,0.6054046750068665,0.42013290524482727
74,-2.442366123199463,-2.1323890686035156,-0.98231440782547,-1.1623115539550781,-0.6523520350456238,0.5984618067741394,0.4145078957080841
75,-2.4823660850524902,-2.1723835468292236,-0.9823275804519653,-1.162325382232666,-0.6523557901382446,0.5932546257972717,0.41028913855552673
76,-2.5223660469055176,-2.2123794555664062,-0.982337474822998,-1.162335753440857,-0.6523585915565491,0.5893492698669434,0.4071250855922699
77,-2.562366008758545,-2.2523763179779053,-0.9823448657989502,-1.1623435020446777,-0.652360737323761,0.5864202380180359,0.40475204586982727
78,-2.6023659706115723,-2.2923738956451416,-0.9823504090309143,-1.1623493432998657,-0.6523623466491699,0.5742234587669373,0.39297226071357727
79,-2.6423659324645996,-2.3323721885681152,-0.9823545813560486,-1.162353754043579,-0.6523635387420654,0.5650758743286133,0.38413742184638977
