Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6
0,-0.8167963027954102,-0.8167963027954102,-0.8167963027954102,-0.6667963266372681,-0.6667963266372681,-0.6667963266372681,-0.5067963600158691
1,-0.8167963027954102,-0.8167963027954102,-0.8167963027954102,-0.6667963266372681,-0.6667963266372681,-0.6567963361740112,-0.4892963469028473
2,-0.8167963027954102,-0.8167963027954102,-0.8167963027954102,-0.6667963266372681,-0.6667963266372681,-0.6392963528633118,-0.46617135405540466
3,-0.8167963027954102,-0.8167963027954102,-0.8167963027954102,-0.6667963266372681,-0.6667963266372681,-0.6161713600158691,-0.43882760405540466
4,-0.8167963027954102,-0.8167963027954102,-0.8167963027954102,-0.6667963266372681,-0.6667963266372681,-0.5888276100158691,-0.4083198010921478
5,-0.8167963027954102,-0.8167963027954102,-0.8167963027954102,-0.6667963266372681,-0.6667963266372681,-0.5583198070526123,-0.375438928604126
6,-0.8167963027954102,-0.8167963027954102,-0.8167963027954102,-0.6667963266372681,-0.6667963266372681,-0.5254389643669128,-0.34077829122543335
7,-0.8167963027954102,-0.8167963027954102,-0.8167963027954102,-0.6667963266372681,-0.6667963266372681,-0.4907783269882202,-0.30478280782699585
8,-0.8167963027954102,-0.8167963027954102,-0.8167963027954102,-0.6667963266372681,-0.6667963266372681,-0.4547828435897827,-0.2677862048149109
9,-0.8167963027954102,-0.8167963027954102,-0.8167963027954102,-0.6667963266372681,-0.6667963266372681,-0.41778624057769775,-0.23003874719142914
10,-0.8167963027954102,-0.8167963027954102,-0.8167963027954102,-0.6667963266372681,-0.6667963266372681,-0.3800387978553772,-0.1917281448841095
11,-0.8167963027954102,-0.8167963027954102,-0.8167963027954102,-0.6667963266372681,-0.6667963266372681,-0.34172821044921875,-0.15299519896507263
12,-0.8167963027954102,-0.8167963027954102,-0.8167963027954102,-0.6667963266372681,-0.6667963266372681,-0.3029952645301819,-0.11394549161195755
13,-0.8167963027954102,-0.8167963027954102,-0.8167963027954102,-0.6667963266372681,-0.6667963266372681,-0.2639455497264862,-0.07465821504592896
14,-0.8167963027954102,-0.8167963027954102,-0.8167963027954102,-0.6667963266372681,-0.6667963266372681,-0.22465826570987701,-0.03519275784492493
15,-0.8167963027954102,-0.8167963027954102,-0.8167963027954102,-0.6667963266372681,-0.6667963266372681,-0.18519280850887299,0.004406336694955826
16,-0.8167963027954102,-0.8167963027954102,-0.8167963027954102,-0.6667963266372681,-0.6667963266372681,-0.14559371769428253,0.0441056564450264
17,-0.8167963027954102,-0.8167963027954102,-0.8167963027954102,-0.6667963266372681,-0.6567963361740112,-0.10589440166950226,0.08388014137744904
18,-0.8167963027954102,-0.8167963027954102,-0.8167963027954102,-0.6667963266372681,-0.6492963433265686,-0.06611990928649902,0.1237110048532486
19,-0.8167963027954102,-0.8167963027954102,-0.8167963027954102,-0.6667963266372681,-0.6436713337898254,-0.026289042085409164,0.1635841578245163
20,-0.8167963027954102,-0.8167963027954102,-0.8167963027954102,-0.6667963266372681,-0.6394525766372681,0.013584107160568237,0.2034890204668045
21,-0.8167963027954102,-0.8167963027954102,-0.8167963027954102,-0.6667963266372681,-0.6262885332107544,0.053488969802856445,0.2434176653623581
22,-0.8167963027954102,-0.8167963027954102,-0.8167963027954102,-0.6667963266372681,-0.6164155006408691,0.09341761469841003,0.2833641469478607
23,-0.8167963027954102,-0.8167963027954102,-0.8167963027954102,-0.6667963266372681,-0.6090106964111328,0.13336409628391266,0.3233240246772766
24,-0.8167963027954102,-0.8167963027954102,-0.8167963027954102,-0.6667963266372681,-0.5934571027755737,0.17332395911216736,0.36329391598701477
25,-0.8167963027954102,-0.8167963027954102,-0.8167963027954102,-0.6667963266372681,-0.5817919373512268,0.21329385042190552,0.403271347284317
26,-0.8167963027954102,-0.8167963027954102,-0.8167963027954102,-0.6667963266372681,-0.5730430483818054,0.25327128171920776,0.44325441122055054
27,-0.8167963027954102,-0.8167963027954102,-0.8167963027954102,-0.6667963266372681,-0.5564813613891602,0.2932543456554413,0.4832417070865631
28,-0.8167963027954102,-0.8167963027954102,-0.8167963027954102,-0.6667963266372681,-0.5440601110458374,0.33324164152145386,0.5232321619987488
29,-0.8167963027954102,-0.8167963027954102,-0.8167963027954102,-0.6667963266372681,-0.5247441530227661,0.3732321262359619,0.5632250308990479
30,-0.8167963027954102,-0.8167963027954102,-0.8167963027954102,-0.6567963361740112,-0.5102571845054626,0.413224995136261,0.6032196879386902
31,-0.8167963027954102,-0.8167963027954102,-0.8167963027954102,-0.6492963433265686,-0.4893919825553894,0.45321962237358093,0.6432156562805176
32,-0.8167963027954102,-0.8167963027954102,-0.8167963027954102,-0.6436713337898254,-0.4737430810928345,0.4932155907154083,0.6832126379013062
