Tick,X0,X1,X2,X3,X4,X5,X6
0,0.4976116418838501,0.6476116180419922,0.7976115942001343,0.4976116418838501,0.6476116180419922,0.7976115942001343,0.5076116323471069
1,0.48011162877082825,0.6301116347312927,0.7801116108894348,0.48011162877082825,0.6301116347312927,0.7901116013526917,0.5076116323471069
2,0.4569866359233856,0.6069866418838501,0.7569866180419922,0.4569866359233856,0.6069866418838501,0.7844865918159485,0.5076116323471069
3,0.4296428859233856,0.5796428918838501,0.7296428680419922,0.4296428859233856,0.5796428918838501,0.7802678346633911,0.5076116323471069
4,0.3991350829601288,0.5491350889205933,0.6991350650787354,0.3991350829601288,0.5491350889205933,0.7771037817001343,0.5076116323471069
5,0.36625421047210693,0.5162542462348938,0.6662542223930359,0.37625423073768616,0.5162542462348938,0.7747307419776917,0.5076116323471069
6,0.3315935730934143,0.48159360885620117,0.6315935850143433,0.34909358620643616,0.48159360885620117,0.7729509472846985,0.5076116323471069
7,0.2955980896949768,0.44559812545776367,0.5955981016159058,0.3187231123447418,0.44559812545776367,0.7716161012649536,0.5076116323471069
8,0.25860148668289185,0.4086015224456787,0.5586014986038208,0.28594523668289185,0.4086015224456787,0.7706149816513062,0.5076116323471069
9,0.2208540290594101,0.37085407972335815,0.5208540558815002,0.2513618469238281,0.37085407972335815,0.7698641419410706,0.5076116323471069
10,0.18254342675209045,0.3325434923171997,0.4825434684753418,0.2154242992401123,0.3325434923171997,0.7693009972572327,0.5076116323471069
11,0.1438104808330536,0.29381054639816284,0.44381052255630493,0.1784711480140686,0.29381054639816284,0.7688786387443542,0.5076116323471069
12,0.10476077347993851,0.25476083159446716,0.40476080775260925,0.1407562792301178,0.25476083159446716,0.7685618996620178,0.5076116323471069
13,0.06547349691390991,0.21547354757785797,0.36547353863716125,0.10247012972831726,0.21547354757785797,0.7683243155479431,0.5076116323471069
14,0.026008039712905884,0.17600809037685394,0.3260080814361572,0.06375551223754883,0.17600809037685394,0.7681461572647095,0.5076116323471069
15,-0.013591054826974869,0.1364089995622635,0.2864089906215668,0.02471955493092537,0.1364089995622635,0.768012523651123,0.5076116323471069
16,-0.05329037457704544,0.09670968353748322,0.2467096745967865,-0.014557413756847382,0.10670968145132065,0.7679122686386108,0.5076116323471069
17,-0.09306485950946808,0.05693519487977028,0.20693518221378326,-0.0540151372551918,0.07443518936634064,0.7678371071815491,0.5076116323471069
18,-0.13289572298526764,0.01710432767868042,0.1671043187379837,-0.09360842406749725,0.04022932052612305,0.7677807211875916,0.5076116323471069
19,-0.17276887595653534,-0.022768821567296982,0.127231165766716,-0.13330338895320892,0.004574917256832123,0.7677384614944458,0.5076116323471069
20,-0.21267373859882355,-0.06267368793487549,0.0873263031244278,-0.1730746179819107,-0.02216588519513607,0.7677067518234253,0.5076116323471069
21,-0.25260239839553833,-0.10260233283042908,0.04739765450358391,-0.21290303766727448,-0.05222148448228836,0.7676829695701599,0.5076116323471069
22,-0.29254889488220215,-0.1425488144159317,0.007451169192790985,-0.25277435779571533,-0.08476318418979645,0.7676651477813721,0.5076116323471069
23,-0.33250874280929565,-0.1825086772441864,-0.032508693635463715,-0.2926778495311737,-0.10916946083307266,0.7676517963409424,0.5076116323471069
24,-0.3724786341190338,-0.22247856855392456,-0.07247859239578247,-0.3326054513454437,-0.1374741643667221,0.7676417827606201,0.5076116323471069
25,-0.41245606541633606,-0.2624559998512268,-0.11245601624250412,-0.37255117297172546,-0.16870269179344177,0.7676342725753784,0.5076116323471069
26,-0.4524391293525696,-0.3024390637874603,-0.15243908762931824,-0.4125104546546936,-0.19212408363819122,0.7676286101341248,0.5076116323471069
27,-0.49242642521858215,-0.3424263596534729,-0.1924263834953308,-0.45247989892959595,-0.21969012916088104,0.7676243782043457,0.5076116323471069
28,-0.5324168801307678,-0.38241684436798096,-0.23241685330867767,-0.49245700240135193,-0.240364670753479,0.7676212191581726,0.5076116323471069
29,-0.5724097490310669,-0.42240971326828003,-0.27240970730781555,-0.5324398279190063,-0.2658705711364746,0.7676188349723816,0.5076116323471069
30,-0.6124044060707092,-0.4624043405056,-0.3124043345451355,-0.5724269151687622,-0.2849999964237213,0.7676170468330383,0.5076116323471069
31,-0.6524003744125366,-0.5024003386497498,-0.3524003028869629,-0.6024172306060791,-0.3093470633029938,0.7676157355308533,0.5076116323471069
32,-0.6923973560333252,-0.5423973202705383,-0.39239728450775146,-0.634909987449646,-0.3276073634624481,0.7676147222518921,0.5076116323471069
33,-0.7323951125144958,-0.582395076751709,-0.43239501118659973,-0.6692795753479004,-0.3513025939464569,0.76761394739151,0.5076116323471069
34,-0.7723934054374695,-0.6123933792114258,-0.47239330410957336,-0.7050567269325256,-0.3690740168094635,0.767613410949707,0.5076116323471069
35,-0.8123921155929565,-0.6448920965194702,-0.502392053604126,-0.7318896055221558,-0.3924025893211365,0.7676129937171936,0.5076116323471069
36,-0.8523911833763123,-0.6792661547660828,-0.5348911285400391,-0.7620142698287964,-0.4098989963531494,0.7676126956939697,0.5076116323471069
37,-0.8923904895782471,-0.7150467038154602,-0.5692654252052307,-0.7946077585220337,-0.43302130699157715,0.7676124572753906,0.5076116323471069
38,-0.9223899245262146,-0.7418820858001709,-0.6050461530685425,-0.8190528750419617,-0.45036303997039795,0.7676122784614563,0.5076116323471069
39,-0.9548895359039307,-0.7720086574554443,-0.6318817138671875,-0.8473867177963257,-0.46336933970451355,0.7676121592521667,0.5076116323471069
40,-0.9892642498016357,-0.8046035766601562,-0.6620083451271057,-0.8686370849609375,-0.4831240773200989,0.7676120400428772,0.5076116323471069
41,-1.0250452756881714,-0.839049756526947,-0.6946033239364624,-0.8945748805999756,-0.4979401230812073,0.7676119804382324,0.5076116323471069
42,-1.0618810653686523,-0.8748843669891357,-0.7190495729446411,-0.9140282273292542,-0.5090521574020386,0.7676119208335876,0.5076116323471069
43,-1.0995079278945923,-0.9117603302001953,-0.747384250164032,-0.9386182427406311,-0.5273861885070801,0.7676118612289429,0.5076116323471069
44,-1.12772798538208,-0.93941730260849,-0.7686352729797363,-0.9570607542991638,-0.5411366820335388,0.7676118016242981,0.5076116323471069
45,-1.15889310836792,-0.9701600670814514,-0.7945735454559326,-0.9808926582336426,-0.5614495873451233,0.7676118016242981,0.5076116323471069
46,-1.1922669410705566,-0.9932171106338501,-0.8140272498130798,-0.9987665414810181,-0.5766842365264893,0.7676118016242981,0.5076116323471069
47,-1.227297306060791,-1.020509958267212,-0.8386175036430359,-1.022171974182129,-0.5881102085113525,0.7676118016242981,0.5076116323471069
48,-1.2635700702667236,-1.050979495048523,-0.8570601940155029,-1.0397260189056396,-0.5966796875,0.7676118016242981,0.5076116323471069
49,-1.3007746934890747,-1.0838316679000854,-0.8808922171592712,-1.0628916025161743,-0.6131067872047424,0.7676118016242981,0.5076116323471069
50,-1.3286781311035156,-1.1084707975387573,-0.8987662196159363,-1.080265760421753,-0.6254271268844604,0.7676118016242981,0.5076116323471069
51,-1.3596056699752808,-1.136950135231018,-0.9221717119216919,-1.0932964086532593,-0.6346673965454102,0.7676118016242981,0.5076116323471069
52,-1.3928014039993286,-1.1683096885681152,-0.9397258758544922,-1.1130694150924683,-0.6415975689888,0.7676118016242981,0.5076116323471069
53,-1.4276981353759766,-1.2018293142318726,-0.95289146900177,-1.127899169921875,-0.6467952132225037,0.7676118016242981,0.5076116323471069
54,-1.4638707637786865,-1.236968994140625,-0.9727656841278076,-1.1390215158462524,-0.6606934666633606,0.7676118016242981,0.5076116323471069
55,-1.501000165939331,-1.2633237838745117,-0.9876713156700134,-1.1473631858825684,-0.6711171269416809,0.7676118016242981,0.5076116323471069
56,-1.5388472080230713,-1.2930898666381836,-0.9988505840301514,-1.1536195278167725,-0.6789348721504211,0.7676118016242981,0.5076116323471069
57,-1.5772324800491333,-1.3254144191741943,-1.007235050201416,-1.1583117246627808,-0.6847981810569763,0.7676118016242981,0.5076116323471069
58,-1.6160215139389038,-1.359657883644104,-1.0135233402252197,-1.1618309020996094,-0.6891956925392151,0.7676118016242981,0.5076116323471069
59,-1.6551132202148438,-1.3953404426574707,-1.0182396173477173,-1.1644703149795532,-0.6924937963485718,0.7676118016242981,0.5076116323471069
60,-1.694432020187378,-1.4321023225784302,-1.021776795387268,-1.166449785232544,-0.6949673891067505,0.7676118016242981,0.5076116323471069
61,-1.7339211702346802,-1.469673752784729,-1.0244296789169312,-1.1679344177246094,-0.6968225836753845,0.7676118016242981,0.5076116323471069
62,-1.7735379934310913,-1.50785231590271,-1.0264194011688232,-1.1690479516983032,-0.6982139945030212,0.7576118111610413,0.4976116418838501
63,-1.8132506608963013,-1.546486258506775,-1.02791166305542,-1.1698830127716064,-0.6992575526237488,0.7501118183135986,0.49011164903640747
64,-1.8530350923538208,-1.5854617357254028,-1.0290307998657227,-1.1705093383789062,-0.7000402212142944,0.7444868087768555,0.4844866394996643
65,-1.8928734064102173,-1.6246932744979858,-1.0298701524734497,-1.1709791421890259,-0.7006272077560425,0.7402680516242981,0.48026788234710693
66,-1.9327521324157715,-1.6641169786453247,-1.0304996967315674,-1.1713314056396484,-0.7010674476623535,0.7371039986610413,0.4771038293838501
67,-1.9726612567901611,-1.703684687614441,-1.030971884727478,-1.1715956926345825,-0.7013976573944092,0.7247309684753418,0.46473076939582825
68,-2.0125930309295654,-1.7433605194091797,-1.0313260555267334,-1.171793818473816,-0.7016453146934509,0.715451180934906,0.45545098185539246
69,-2.052541971206665,-1.783117413520813,-1.0315916538238525,-1.1719424724578857,-0.701831042766571,0.708491325378418,0.4484911561012268
70,-2.092503547668457,-1.8229351043701172,-1.031790852546692,-1.1720539331436157,-0.7019703388214111,0.7032714486122131,0.443271279335022
71,-2.132474660873413,-1.8627983331680298,-1.031940221786499,-1.1721374988555908,-0.7020748257637024,0.6993565559387207,0.43935635685920715
72,-2.1724531650543213,-1.9026957750320435,-1.0320522785186768,-1.1722002029418945,-0.702153205871582,0.6864203810691833,0.43642017245292664
73,-2.2124369144439697,-1.9426188468933105,-1.03213632106781,-1.172247290611267,-0.7022119760513306,0.6767182350158691,0.43421804904937744
74,-2.252424716949463,-1.9825611114501953,-1.0321993827819824,-1.1722825765609741,-0.7022560238838196,0.6694416403770447,0.43256643414497375
75,-2.2924156188964844,-2.0225179195404053,-1.032246708869934,-1.1723090410232544,-0.7022891044616699,0.6639841794967651,0.4313277304172516
76,-2.332408905029297,-2.062485456466675,-1.0322821140289307,-1.1723288297653198,-0.7023138999938965,0.6598910689353943,0.43039870262145996
77,-2.372403860092163,-2.102461099624634,-1.0323086977005005,-1.1723437309265137,-0.7023324966430664,0.6468212604522705,0.4197019338607788
78,-2.412400007247925,-2.1424429416656494,-1.0323286056518555,-1.1723549365997314,-0.7023464441299438,0.6370189189910889,0.41167935729026794
79,-2.452397108078003,-2.182429313659668,-1.0323435068130493,-1.17236328125,-0.7023568749427795,0.6296671628952026,0.4056624174118042
80,-2.4923949241638184,-2.222419023513794,-1.032354712486267,-1.1723695993423462,-0.7023647427558899,0.6241533160209656,0.401149719953537
81,-2.532393217086792,-2.26241135597229,-1.0323631763458252,-1.1723742485046387,-0.7023706436157227,0.620017945766449,0.397765189409256
82,-2.572391986846924,-2.302405595779419,-1.0323694944381714,-1.1723778247833252,-0.702375054359436,0.6169164180755615,0.3952268064022064
83,-2.6123909950256348,-2.3424012660980225,-1.0323742628097534,-1.1723804473876953,-0.7023783922195435,0.6045902967453003,0.3833230137825012
84,-2.652390241622925,-2.3823981285095215,-1.03237783908844,-1.1723824739456177,-0.702380895614624,0.595345675945282,0.3743951618671417
85,-2.692389726638794,-2.422395706176758,-1.03238046169281,-1.1723839044570923,-0.7023827433586121,0.5884122252464294,0.3676992654800415
86,-2.732389450073242,-2.4623937606811523,-1.0323824882507324,-1.1723849773406982,-0.7023841142654419,0.58321213722229,0.36267736554145813
87,-2.7723891735076904,-2.502392292022705,-1.0323840379714966,-1.172385811805725,-0.7023851871490479,0.5793120861053467,0.3589109182357788
88,-2.8123888969421387,-2.542391300201416,-1.0323851108551025,-1.1723864078521729,-0.7023859620094299,0.5763870477676392,0.3560861051082611
89,-2.852388620376587,-2.582390546798706,-1.0323859453201294,-1.172386884689331,-0.7023865580558777,0.5641932487487793,0.35396748781204224
90,-2.8923885822296143,-2.622390031814575,-1.0323865413665771,-1.1723872423171997,-0.7023869752883911,0.5550479292869568,0.3523785173892975
91,-2.9323885440826416,-2.6623895168304443,-1.0323870182037354,-1.1723874807357788,-0.7023873329162598,0.5481889247894287,0.3511867821216583
92,-2.972388505935669,-2.7023892402648926,-1.032387375831604,-1.172387719154358,-0.7023875713348389,0.5430446863174438,0.35029298067092896
93,-3.0123884677886963,-2.742388963699341,-1.032387614250183,-1.1723878383636475,-0.7023877501487732,0.5391864776611328,0.3496226370334625
94,-3.0523884296417236,-2.782388687133789,-1.0323878526687622,-1.172387957572937,-0.7023878693580627,0.5362928509712219,0.3491198718547821
95,-3.092388391494751,-2.8223886489868164,-1.0323879718780518,-1.1723880767822266,-0.7023879885673523,0.53412264585495,0.348742812871933
96,-3.1323883533477783,-2.8623886108398438,-1.0323880910873413,-1.1723881959915161,-0.7023880481719971,0.5324949622154236,0.34846001863479614
97,-3.1723883152008057,-2.902388572692871,-1.0323882102966309,-1.1723881959915161,-0.7023881077766418,0.5312741994857788,0.3482479155063629
98,-3.212388277053833,-2.9423885345458984,-1.0323883295059204,-1.1723881959915161,-0.7023881673812866,0.530358612537384,0.3480888307094574
99,-3.2523882389068604,-2.982388496398926,-1.0323883295059204,-1.1723881959915161,-0.7023882269859314,0.5296719670295715,0.34796953201293945
