Tick,X0,X1,X2,X3,X4,X5,X6
0,0.5005929470062256,0.6505929231643677,0.8005928993225098,0.5005929470062256,0.6505929231643677,0.8005928993225098,0.5105929374694824
1,0.48309293389320374,0.6330929398536682,0.7830929160118103,0.48309293389320374,0.6330929398536682,0.7830929160118103,0.5105929374694824
2,0.4599679410457611,0.6099679470062256,0.7599679231643677,0.4599679410457611,0.6099679470062256,0.7699679136276245,0.5105929374694824
3,0.4326241910457611,0.5826241970062256,0.7326241731643677,0.4326241910457611,0.5826241970062256,0.760124146938324,0.5105929374694824
4,0.4021163880825043,0.5521163940429688,0.7021163702011108,0.4021163880825043,0.5521163940429688,0.7527413368225098,0.5105929374694824
5,0.3692355155944824,0.5192355513572693,0.6692355275154114,0.3692355155944824,0.5192355513572693,0.7472042441368103,0.5105929374694824
6,0.3345748782157898,0.48457491397857666,0.6345748901367188,0.3345748782157898,0.48457491397857666,0.7430514097213745,0.5105929374694824
7,0.2985793948173523,0.44857943058013916,0.5985794067382812,0.2985793948173523,0.44857943058013916,0.7399367690086365,0.5105929374694824
8,0.26158279180526733,0.4115828275680542,0.5615828037261963,0.26158279180526733,0.4115828275680542,0.7376008033752441,0.5105929374694824
9,0.22383533418178558,0.37383538484573364,0.5238353610038757,0.22383533418178558,0.37383538484573364,0.7358488440513611,0.5105929374694824
10,0.18552473187446594,0.3355247974395752,0.4855247735977173,0.18552473187446594,0.3355247974395752,0.7345348596572876,0.5105929374694824
11,0.14679178595542908,0.29679185152053833,0.4467918276786804,0.14679178595542908,0.29679185152053833,0.7335493564605713,0.5105929374694824
12,0.107742078602314,0.25774213671684265,0.40774211287498474,0.107742078602314,0.25774213671684265,0.7328102588653564,0.5105929374694824
13,0.0684548020362854,0.21845485270023346,0.36845484375953674,0.0684548020362854,0.21845485270023346,0.7322559356689453,0.5105929374694824
14,0.028989344835281372,0.17898939549922943,0.3289893865585327,0.028989344835281372,0.17898939549922943,0.731840193271637,0.5105929374694824
15,-0.01060974970459938,0.13939030468463898,0.28939029574394226,-0.01060974970459938,0.13939030468463898,0.7315284013748169,0.5105929374694824
16,-0.05030906945466995,0.0996909886598587,0.249690979719162,-0.05030906945466995,0.0996909886598587,0.7312945127487183,0.5105929374694824
17,-0.09008355438709259,0.05991650000214577,0.20991648733615875,-0.09008355438709259,0.05991650000214577,0.7311190962791443,0.5105929374694824
18,-0.12991441786289215,0.020085632801055908,0.1700856238603592,-0.12991441786289215,0.020085632801055908,0.730987548828125,0.5105929374694824
19,-0.16978757083415985,-0.019787516444921494,0.1302124708890915,-0.16978757083415985,-0.00978751853108406,0.7308889031410217,0.5105929374694824
20,-0.20969243347644806,-0.0596923790872097,0.09030760824680328,-0.20969243347644806,-0.04219238460063934,0.7308149337768555,0.5105929374694824
21,-0.24962107837200165,-0.09962102770805359,0.050378959625959396,-0.24962107837200165,-0.07649603486061096,0.7307594418525696,0.5105929374694824
22,-0.2895675599575043,-0.1395675092935562,0.010432474315166473,-0.2895675599575043,-0.10222376883029938,0.7307178378105164,0.5105929374694824
23,-0.32952743768692017,-0.1795273721218109,-0.029527388513088226,-0.32952743768692017,-0.13151957094669342,0.730686604976654,0.5105929374694824
24,-0.3694973289966583,-0.21949726343154907,-0.06949728727340698,-0.3694973289966583,-0.16349142789840698,0.7306631803512573,0.5105929374694824
25,-0.40947476029396057,-0.2594746947288513,-0.10947471112012863,-0.40947476029396057,-0.18747031688690186,0.7306455969810486,0.5105929374694824
26,-0.4494578242301941,-0.29945775866508484,-0.14945778250694275,-0.4494578242301941,-0.21545448899269104,0.7306324243545532,0.5105929374694824
27,-0.48944512009620667,-0.3394450545310974,-0.18944507837295532,-0.48944512009620667,-0.23644261062145233,0.7306225299835205,0.5105929374694824
28,-0.5294355750083923,-0.37943553924560547,-0.22943554818630219,-0.5294355750083923,-0.26218369603157043,0.7306151390075684,0.5105929374694824
29,-0.5694284439086914,-0.41942840814590454,-0.26942840218544006,-0.5694284439086914,-0.29148951172828674,0.7306095957756042,0.5105929374694824
30,-0.6094231009483337,-0.4594230353832245,-0.30942302942276,-0.6094231009483337,-0.313468873500824,0.73060542345047,0.5105929374694824
31,-0.6494190692901611,-0.4994190037250519,-0.3494189977645874,-0.6394190788269043,-0.33995339274406433,0.7306023240089417,0.5105929374694824
32,-0.6894160509109497,-0.5394159555435181,-0.389415979385376,-0.6719160676002502,-0.3598167896270752,0.7305999994277954,0.5105929374694824
33,-0.7294138073921204,-0.5794137120246887,-0.42941370606422424,-0.7062888145446777,-0.3847143352031708,0.7305982708930969,0.5105929374694824
34,-0.769412100315094,-0.6194120049476624,-0.4694119989871979,-0.7320683598518372,-0.40338748693466187,0.7305969595909119,0.5105929374694824
35,-0.809410810470581,-0.6594107151031494,-0.5094107389450073,-0.7614030241966248,-0.4273923635482788,0.7305959463119507,0.5105929374694824
36,-0.8494098782539368,-0.6994097828865051,-0.5394097566604614,-0.7934040427207947,-0.4453960061073303,0.7305952310562134,0.5105929374694824
37,-0.8894091844558716,-0.7394090890884399,-0.5719090700149536,-0.8174048066139221,-0.45889875292778015,0.7305946946144104,0.5105929374694824
38,-0.9294086694717407,-0.7794085741043091,-0.6062835454940796,-0.8454053401947021,-0.47902581095695496,0.730594277381897,0.5105929374694824
39,-0.9694082736968994,-0.8194081783294678,-0.6320644021034241,-0.8664057850837708,-0.49412110447883606,0.7305939793586731,0.5105929374694824
40,-1.0094079971313477,-0.859407901763916,-0.6614000201225281,-0.8921561241149902,-0.5154425501823425,0.730593740940094,0.5105929374694824
41,-1.049407720565796,-0.899407684803009,-0.6934017539024353,-0.9114688634872437,-0.531433641910553,0.7305935621261597,0.5105929374694824
42,-1.0894075632095337,-0.9394075274467468,-0.7174030542373657,-0.9359534382820129,-0.5434269905090332,0.7305934429168701,0.5105929374694824
43,-1.1294074058532715,-0.9794073700904846,-0.7454040050506592,-0.9543168544769287,-0.562421977519989,0.7305933237075806,0.5105929374694824
44,-1.1694073677062988,-1.0194072723388672,-0.7664047479629517,-0.9780893921852112,-0.5766682028770447,0.7305932641029358,0.5105929374694824
45,-1.2094073295593262,-1.0594072341918945,-0.7921552658081055,-0.9959188103675842,-0.5873528718948364,0.730593204498291,0.5105929374694824
46,-1.2494072914123535,-1.0994071960449219,-0.8114681839942932,-1.0192909240722656,-0.595366358757019,0.7305931448936462,0.5105929374694824
47,-1.2894072532653809,-1.1394071578979492,-0.835952877998352,-1.0368199348449707,-0.6113765239715576,0.7305930852890015,0.5105929374694824
48,-1.3294072151184082,-1.1694071292877197,-0.8543164134025574,-1.0499666929244995,-0.6233841180801392,0.7305930852890015,0.5105929374694824
49,-1.3694071769714355,-1.2019071578979492,-0.8780890703201294,-1.0698268413543701,-0.6323898434638977,0.7305930852890015,0.5105929374694824
50,-1.409407138824463,-1.2362821102142334,-0.8959185481071472,-1.0847219228744507,-0.6391441226005554,0.7305930852890015,0.5105929374694824
51,-1.4494071006774902,-1.2720633745193481,-0.9092906713485718,-1.0958932638168335,-0.6442098021507263,0.7305930852890015,0.5105929374694824
52,-1.4894070625305176,-1.3088992834091187,-0.919319748878479,-1.1042717695236206,-0.6480090618133545,0.7305930852890015,0.5105929374694824
53,-1.529407024383545,-1.3465262651443481,-0.9268415570259094,-1.110555648803711,-0.6508585214614868,0.7305930852890015,0.5105929374694824
54,-1.5694069862365723,-1.3847464323043823,-0.932482898235321,-1.115268588066101,-0.6529956459999084,0.7305930852890015,0.5105929374694824
55,-1.6094069480895996,-1.4234116077423096,-0.9367139339447021,-1.1188032627105713,-0.6545984745025635,0.7305930852890015,0.5105929374694824
56,-1.649406909942627,-1.4624104499816895,-0.9398872256278992,-1.1214542388916016,-0.6558005809783936,0.7305930852890015,0.5105929374694824
57,-1.6894068717956543,-1.501659631729126,-0.9422671794891357,-1.123442530632019,-0.6567021608352661,0.7305930852890015,0.5105929374694824
58,-1.7294068336486816,-1.5410964488983154,-0.9440521597862244,-1.1249337196350098,-0.6573783755302429,0.7205930948257446,0.5005929470062256
59,-1.769406795501709,-1.5806740522384644,-0.9453908801078796,-1.1260521411895752,-0.6578854918479919,0.713093101978302,0.49309295415878296
60,-1.8094067573547363,-1.6203572750091553,-0.9463949203491211,-1.1268908977508545,-0.6582658290863037,0.7074680924415588,0.4874679446220398
61,-1.8494067192077637,-1.660119652748108,-0.9471479654312134,-1.127519965171814,-0.6585510969161987,0.7032493352890015,0.4832491874694824
