Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10
0,0.8562246561050415,1.0062246322631836,1.1562247276306152,1.3062247037887573,0.8562246561050415,1.0062246322631836,1.1562247276306152,1.3062247037887573,0.8562246561050415,1.0062246322631836,1.1562247276306152
1,0.838724672794342,0.9887246489524841,1.138724684715271,1.288724660873413,0.838724672794342,0.9887246489524841,1.138724684715271,1.288724660873413,0.838724672794342,0.9887246489524841,1.138724684715271
2,0.8155996799468994,0.9655996561050415,1.1155996322631836,1.2655996084213257,0.8155996799468994,0.9655996561050415,1.1155996322631836,1.2655996084213257,0.8155996799468994,0.9655996561050415,1.1155996322631836
3,0.7882559299468994,0.9382559061050415,1.0882558822631836,1.2382558584213257,0.7882559299468994,0.9382559061050415,1.0882558822631836,1.2382558584213257,0.7882559299468994,0.9382559061050415,1.0882558822631836
4,0.7577481269836426,0.9077481031417847,1.0577480792999268,1.2077480554580688,0.7577481269836426,0.9077481031417847,1.0577480792999268,1.2077480554580688,0.7577481269836426,0.9077481031417847,1.0577480792999268
5,0.7248672842979431,0.8748672604560852,1.0248671770095825,1.1748671531677246,0.7248672842979431,0.8748672604560852,1.0248671770095825,1.1748671531677246,0.7248672842979431,0.8748672604560852,1.0248671770095825
6,0.6902066469192505,0.8402066230773926,0.9902065396308899,1.1402064561843872,0.6902066469192505,0.8402066230773926,0.9902065396308899,1.1402064561843872,0.6902066469192505,0.8402066230773926,0.9902065396308899
7,0.654211163520813,0.8042111396789551,0.9542110562324524,1.1042109727859497,0.654211163520813,0.8042111396789551,0.9542110562324524,1.1042109727859497,0.654211163520813,0.8042111396789551,0.9542110562324524
8,0.617214560508728,0.7672145366668701,0.9172144532203674,1.0672143697738647,0.617214560508728,0.7672145366668701,0.9172144532203674,1.0672143697738647,0.617214560508728,0.7672145366668701,0.9172144532203674
9,0.5794671177864075,0.7294670939445496,0.8794670104980469,1.0294668674468994,0.5794671177864075,0.7294670939445496,0.8794670104980469,1.0294668674468994,0.5794671177864075,0.7294670939445496,0.8794670104980469
10,0.541156530380249,0.6911565065383911,0.8411564230918884,0.991156280040741,0.541156530380249,0.6911565065383911,0.8411564230918884,0.991156280040741,0.541156530380249,0.6911565065383911,0.8411564230918884
11,0.5024235844612122,0.6524235606193542,0.8024234771728516,0.9524233341217041,0.5024235844612122,0.6524235606193542,0.8024234771728516,0.9524233341217041,0.5024235844612122,0.6524235606193542,0.8024234771728516
12,0.4633738696575165,0.613373875617981,0.7633737921714783,0.9133736491203308,0.4633738696575165,0.613373875617981,0.7633737921714783,0.9133736491203308,0.4633738696575165,0.613373875617981,0.7633737921714783
13,0.4240866005420685,0.574086606502533,0.7240865230560303,0.8740863800048828,0.4240866005420685,0.574086606502533,0.7240865230560303,0.8740863800048828,0.4240866005420685,0.574086606502533,0.7240865230560303
14,0.38462114334106445,0.5346211194992065,0.6846210956573486,0.8346209526062012,0.38462114334106445,0.5346211194992065,0.6846210956573486,0.8346209526062012,0.38462114334106445,0.5346211194992065,0.6846210956573486
15,0.345022052526474,0.4950220286846161,0.6450219750404358,0.7950218319892883,0.345022052526474,0.4950220286846161,0.6450219750404358,0.7950218319892883,0.345022052526474,0.4950220286846161,0.6450219750404358
