Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10
0,0.9073715209960938,1.0573714971542358,1.2073715925216675,1.3573715686798096,0.9073715209960938,1.0573714971542358,1.2073715925216675,1.3573715686798096,0.9073715209960938,1.0573714971542358,1.2073715925216675
1,0.8898715376853943,1.0398714542388916,1.1898715496063232,1.3398715257644653,0.8898715376853943,1.0398714542388916,1.1898715496063232,1.3398715257644653,0.8898715376853943,1.0398714542388916,1.1898715496063232
2,0.8667465448379517,1.0167464017868042,1.1667464971542358,1.316746473312378,0.8667465448379517,1.0167464017868042,1.1667464971542358,1.316746473312378,0.8667465448379517,1.0167464017868042,1.1667464971542358
3,0.8394027948379517,0.9894026517868042,1.1394027471542358,1.289402723312378,0.8394027948379517,0.9894026517868042,1.1394027471542358,1.289402723312378,0.8394027948379517,0.9894026517868042,1.1394027471542358
4,0.8088949918746948,0.9588948488235474,1.108894944190979,1.258894920349121,0.8088949918746948,0.9588948488235474,1.108894944190979,1.258894920349121,0.8088949918746948,0.9588948488235474,1.108894944190979
5,0.7760141491889954,0.9260140061378479,1.0760140419006348,1.2260140180587769,0.7760141491889954,0.9260140061378479,1.0760140419006348,1.2260140180587769,0.7760141491889954,0.9260140061378479,1.0760140419006348
6,0.7413535118103027,0.8913533687591553,1.0413533449172974,1.1913533210754395,0.7413535118103027,0.8913533687591553,1.0413533449172974,1.1913533210754395,0.7413535118103027,0.8913533687591553,1.0413533449172974
7,0.7053580284118652,0.8553578853607178,1.0053578615188599,1.155357837677002,0.7053580284118652,0.8553578853607178,1.0053578615188599,1.155357837677002,0.7053580284118652,0.8553578853607178,1.0053578615188599
8,0.6683614253997803,0.8183612823486328,0.9683612585067749,1.118361234664917,0.6683614253997803,0.8183612823486328,0.9683612585067749,1.118361234664917,0.6683614253997803,0.8183612823486328,0.9683612585067749
9,0.6306139826774597,0.7806138396263123,0.9306138157844543,1.0806137323379517,0.6306139826774597,0.7806138396263123,0.9306138157844543,1.0806137323379517,0.6306139826774597,0.7806138396263123,0.9306138157844543
10,0.5923033952713013,0.7423032522201538,0.8923032283782959,1.0423030853271484,0.5923033952713013,0.7423032522201538,0.8923032283782959,1.0423030853271484,0.5923033952713013,0.7423032522201538,0.8923032283782959
11,0.5535704493522644,0.7035703063011169,0.853570282459259,1.0035701990127563,0.5535704493522644,0.7035703063011169,0.853570282459259,1.0035701990127563,0.5535704493522644,0.7035703063011169,0.853570282459259
12,0.5145207643508911,0.6645206212997437,0.8145205974578857,0.9645205140113831,0.5145207643508911,0.6645206212997437,0.8145205974578857,0.9645205140113831,0.5145207643508911,0.6645206212997437,0.8145205974578857
13,0.4752334952354431,0.6252333521842957,0.7752333283424377,0.9252332448959351,0.4752334952354431,0.6252333521842957,0.7752333283424377,0.9252332448959351,0.4752334952354431,0.6252333521842957,0.7752333283424377
14,0.4357680380344391,0.5857678651809692,0.7357678413391113,0.8857678174972534,0.4357680380344391,0.5857678651809692,0.7357678413391113,0.8857678174972534,0.4357680380344391,0.5857678651809692,0.7357678413391113
15,0.39616894721984863,0.5461687445640564,0.6961687207221985,0.8461686968803406,0.39616894721984863,0.5461687445640564,0.6961687207221985,0.8461686968803406,0.39616894721984863,0.5461687445640564,0.6961687207221985
16,0.35646963119506836,0.5064694285392761,0.6564694046974182,0.8064693808555603,0.35646963119506836,0.5064694285392761,0.6564694046974182,0.8064693808555603,0.35646963119506836,0.5064694285392761,0.6564694046974182
17,0.3166951537132263,0.4666949510574341,0.6166949272155762,0.7666949033737183,0.32669514417648315,0.4666949510574341,0.6166949272155762,0.7666949033737183,0.32669514417648315,0.4766949415206909,0.6166949272155762
18,0.27686429023742676,0.4268640875816345,0.5768640637397766,0.7268640398979187,0.2943642735481262,0.43686407804489136,0.5768640637397766,0.7268640398979187,0.30436426401138306,0.4543640613555908,0.5768640637397766
19,0.23699113726615906,0.3869909346103668,0.5369909405708313,0.6869909167289734,0.2601161301136017,0.4144909381866455,0.5469909310340881,0.6869909167289734,0.287616103887558,0.43761590123176575,0.5469909310340881
20,0.19708627462387085,0.3470860719680786,0.4970860779285431,0.6470860242843628,0.22443002462387085,0.3977110683917999,0.5245860815048218,0.6570860743522644,0.2750549912452698,0.42505478858947754,0.5245860815048218
21,0.15715762972831726,0.307157427072525,0.4571574330329895,0.6071573495864868,0.19766543805599213,0.38512617349624634,0.5077824592590332,0.6346574425697327,0.265634149312973,0.41467922925949097,0.5087371468544006
22,0.11721114814281464,0.2672109305858612,0.4172109365463257,0.567210853099823,0.17759199440479279,0.37568750977516174,0.4951797127723694,0.6178359389305115,0.25856852531433105,0.40095284581184387,0.5027951598167419
23,0.07725128531455994,0.2272510677576065,0.3772510886192322,0.5272510051727295,0.16253691911697388,0.3686085045337677,0.4857276678085327,0.605219841003418,0.2532693147659302,0.39065808057785034,0.4983386695384979
24,0.03728138655424118,0.18728116154670715,0.337281197309494,0.48728111386299133,0.1512456089258194,0.36329925060272217,0.478638619184494,0.595757782459259,0.24929490685462952,0.3829369843006134,0.4949963092803955
25,-0.0026960372924804688,0.1473037302494049,0.2973037660121918,0.4473036825656891,0.14277713000774384,0.3593173027038574,0.4733218252658844,0.5886611938476562,0.24631409347057343,0.3771461844444275,0.4924895167350769
26,-0.032679103314876556,0.10736560821533203,0.25732070207595825,0.40732061862945557,0.13638082146644592,0.35633084177970886,0.4693342447280884,0.5833387970924377,0.24407848715782166,0.37280306220054626,0.49060943722724915
27,-0.05516640469431877,0.05992531031370163,0.21733340620994568,0.38088560104370117,0.1390702873468399,0.34730350971221924,0.4695787727832794,0.5793469548225403,0.24240177869796753,0.36954572796821594,0.48919937014579773
28,-0.07203187793493271,0.014345087110996246,0.18734292685985565,0.36859095096588135,0.1410873830318451,0.33300137519836426,0.4697621762752533,0.5763530731201172,0.24114425480365753,0.3671027421951294,0.48814183473587036
29,-0.09684353321790695,-0.007677530869841576,0.18341273069381714,0.34936997294425964,0.12403754144906998,0.322274774312973,0.4698997139930725,0.5741076469421387,0.24020110070705414,0.3652704954147339,0.48734867572784424
30,-0.12248462438583374,-0.017162147909402847,0.18046508729457855,0.33495423197746277,0.11125016212463379,0.314229816198349,0.4700028598308563,0.5724235773086548,0.2394937425851822,0.36389631032943726,0.48675379157066345
31,-0.14171543717384338,-0.024275610223412514,0.17825435101985931,0.3241424262523651,0.1016596257686615,0.307375431060791,0.4700802266597748,0.5711605548858643,0.23896321654319763,0.36368635296821594,0.48630765080451965
32,-0.1561385542154312,-0.029610706493258476,0.17659629881381989,0.31603357195854187,0.09446672350168228,0.29995080828666687,0.4701382517814636,0.570213258266449,0.2385653257369995,0.3658127188682556,0.4859730303287506
33,-0.1669558882713318,-0.033612027764320374,0.1753527671098709,0.30995193123817444,0.08907204866409302,0.29438233375549316,0.47018176317214966,0.5695027709007263,0.23826691508293152,0.36740750074386597,0.48572206497192383
34,-0.17506888508796692,-0.03661302104592323,0.17442011833190918,0.30539071559906006,0.08502604067325592,0.2902059853076935,0.4702143967151642,0.5689699053764343,0.23804309964179993,0.36860358715057373,0.48553383350372314
35,-0.18115364015102386,-0.038863763213157654,0.17372062802314758,0.3019697964191437,0.0819915384054184,0.2870737314224243,0.46937960386276245,0.5694295763969421,0.23787523806095123,0.36950063705444336,0.48539265990257263
36,-0.18571721017360687,-0.04055182263255119,0.17319601774215698,0.299404114484787,0.07971566170454025,0.28472453355789185,0.46875348687171936,0.569774329662323,0.23774933815002441,0.3701734244823456,0.48528677225112915
37,-0.18913988769054413,-0.04181786626577377,0.17280255258083344,0.2974798381328583,0.0780087560415268,0.2829626202583313,0.46828392148017883,0.5700328946113586,0.237654909491539,0.37067803740501404,0.48520737886428833
38,-0.2017068862915039,-0.042767398059368134,0.17250744998455048,0.29603663086891174,0.07672857493162155,0.2816411852836609,0.46793174743652344,0.570226788520813,0.23758409917354584,0.3710564970970154,0.4851478338241577
39,-0.21113213896751404,-0.043479546904563904,0.17228612303733826,0.29495424032211304,0.07576844096183777,0.2806501090526581,0.4676676094532013,0.5703722238540649,0.23753099143505096,0.3713403344154358,0.48510316014289856
40,-0.21820108592510223,-0.04401366040110588,0.1721201241016388,0.2941424250602722,0.07504833489656448,0.2799068093299866,0.4674695134162903,0.5704813003540039,0.2374911606311798,0.3715532124042511,0.4850696623325348
41,-0.22350278496742249,-0.04441424459218979,0.1719956248998642,0.2935335636138916,0.07450825721025467,0.27934932708740234,0.4673209488391876,0.5705631375312805,0.23746128380298615,0.371712863445282,0.48504453897476196
42,-0.22747907042503357,-0.044714681804180145,0.17190225422382355,0.29307693243026733,0.07410319894552231,0.27893123030662537,0.46720951795578003,0.5706244707107544,0.2374388724565506,0.37183260917663574,0.48502570390701294
43,-0.23046128451824188,-0.04494000971317291,0.17183223366737366,0.29273444414138794,0.07379940897226334,0.27861765027046204,0.46712595224380493,0.570670485496521,0.23742206394672394,0.37192240357398987,0.48501157760620117
44,-0.23269793391227722,-0.04510900750756264,0.17177970707416534,0.2924775779247284,0.07357156276702881,0.27838245034217834,0.4670632779598236,0.570704996585846,0.23740945756435394,0.37198975682258606,0.48500096797943115
45,-0.23437543213367462,-0.04523575305938721,0.17174032330513,0.29228493571281433,0.07340067625045776,0.2782060503959656,0.4670162796974182,0.5707308650016785,0.23740001022815704,0.3720402717590332,0.48499301075935364
46,-0.23563355207443237,-0.04533081501722336,0.1717107743024826,0.2921404540538788,0.07327251136302948,0.2780737578868866,0.46698102355003357,0.5707502961158752,0.23739291727542877,0.37207815051078796,0.4849870502948761
47,-0.2365771383047104,-0.04540210962295532,0.17168861627578735,0.2920320928096771,0.07317639142274857,0.27797454595565796,0.4669545888900757,0.5707648396492004,0.23738759756088257,0.37210655212402344,0.48498257994651794
48,-0.2372848242521286,-0.045455582439899445,0.1716720014810562,0.2919508218765259,0.07310429960489273,0.2779001295566559,0.46693477034568787,0.5707757472991943,0.23738360404968262,0.37212786078453064,0.48497921228408813
49,-0.23781558871269226,-0.04549568518996239,0.17165954411029816,0.29188987612724304,0.07305023074150085,0.27784430980682373,0.4669198989868164,0.5707839131355286,0.23738060891628265,0.37214383482933044,0.48497670888900757
