Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10
0,0.038297075778245926,0.1882970631122589,0.3382970690727234,0.48829707503318787,0.038297075778245926,0.1882970631122589,0.3382970690727234,0.48829707503318787,0.04829707741737366,0.19829706847667694,0.3482970595359802
1,0.030797075480222702,0.17079706490039825,0.32079705595970154,0.470797061920166,0.02079707384109497,0.18079707026481628,0.32079705595970154,0.470797061920166,0.038297075778245926,0.19829706847667694,0.3482970595359802
2,0.015172075480222702,0.14767205715179443,0.2976720631122589,0.4576720595359802,-0.0023279283195734024,0.16517207026481628,0.30767205357551575,0.4476720690727234,0.02079707384109497,0.19829706847667694,0.3382970690727234
3,-0.00654667429625988,0.12032830715179443,0.2703283131122589,0.43782830238342285,-0.029671678319573402,0.15345332026481628,0.2878282964229584,0.4203283190727234,0.007672072388231754,0.1882970631122589,0.32079705595970154
4,-0.032835736870765686,0.089820496737957,0.23982049524784088,0.4129454791545868,-0.060179490596055984,0.13466425240039825,0.2629454731941223,0.38982051610946655,-0.012171679176390171,0.17079706490039825,0.2976720631122589
5,-0.06255253404378891,0.056939639151096344,0.20693963766098022,0.3842833638191223,-0.09306034445762634,0.1105724573135376,0.23428335785865784,0.3569396734237671,-0.03705449402332306,0.14767205715179443,0.2703283131122589
6,-0.09484013170003891,0.02227899432182312,0.1722790002822876,0.3527867794036865,-0.12772098183631897,0.08250360935926437,0.20278677344322205,0.32227903604507446,-0.06571660190820694,0.12032830715179443,0.23982049524784088
7,-0.12905582785606384,-0.013716485351324081,0.1362835168838501,0.31916433572769165,-0.16371646523475647,0.051451973617076874,0.16916432976722717,0.28628355264663696,-0.09721317887306213,0.089820496737957,0.20693963766098022
8,-0.16471759974956512,-0.05071309581398964,0.09928690642118454,0.28394749760627747,-0.20071306824684143,0.02816324681043625,0.14394749701023102,0.25928694009780884,-0.130835622549057,0.056939639151096344,0.1722790002822876
9,-0.20146393775939941,-0.08846054971218109,0.06153944879770279,0.2475348711013794,-0.22846052050590515,0.01069670170545578,0.1250348836183548,0.23903948068618774,-0.15605245530605316,0.03227899223566055,0.14628352224826813
10,-0.23902368545532227,-0.12677115201950073,0.036825425922870636,0.2102254033088684,-0.24927110970020294,-0.00599977932870388,0.11085041612386703,0.22385388612747192,-0.17496506869792938,0.013783508911728859,0.12678691744804382
11,-0.2671934962272644,-0.15550409257411957,0.009517552331089973,0.17224329710006714,-0.264879047870636,-0.019749782979488373,0.10021206736564636,0.21246469020843506,-0.18914952874183655,-8.810311555862427e-05,0.1121644601225853
12,-0.2883208394050598,-0.1770537942647934,-0.020963354036211967,0.13375672698020935,-0.27658501267433167,-0.03006228432059288,0.09223330765962601,0.2039227932691574,-0.19978788495063782,-0.010491812601685524,0.10119761526584625
13,-0.30416634678840637,-0.19321607053279877,-0.05382402986288071,0.09489180147647858,-0.2853644788265228,-0.03878020867705345,0.08624923974275589,0.19751636683940887,-0.20776665210723877,-0.01731104776263237,0.09297247976064682
14,-0.3160504698753357,-0.2053377777338028,-0.08846953511238098,0.055743101984262466,-0.2919490933418274,-0.04531865194439888,0.0817611888051033,0.19271154701709747,-0.2137507200241089,-0.022425472736358643,0.0868036299943924
15,-0.3249635696411133,-0.2144290655851364,-0.12445366382598877,0.016381580382585526,-0.2968875467777252,-0.0502224825322628,0.07839515060186386,0.18910793960094452,-0.21823877096176147,-0.02626129239797592,0.08217699080705643
16,-0.33164840936660767,-0.22738276422023773,-0.15530653297901154,-0.023139558732509613,-0.300591379404068,-0.05390035733580589,0.07587061822414398,0.1864052265882492,-0.22160480916500092,-0.02913815714418888,0.0787070095539093
17,-0.33666202425956726,-0.25690025091171265,-0.16864396631717682,-0.06278041005134583,-0.3033692538738251,-0.05665876343846321,0.07397721707820892,0.18437819182872772,-0.2241293340921402,-0.03129580616950989,0.0761045292019844
18,-0.35477447509765625,-0.27468612790107727,-0.1886470466852188,-0.10251104831695557,-0.3054526746273041,-0.05872756615281105,0.07255716621875763,0.1828579157590866,-0.22602273523807526,-0.032914042472839355,0.07415266335010529
19,-0.3783588111400604,-0.28802552819252014,-0.2269974946975708,-0.12896089255809784,-0.30701524019241333,-0.06027916818857193,0.07149212807416916,0.18171770870685577,-0.22744278609752655,-0.034127719700336456,0.0726887658238411
20,-0.4060470759868622,-0.2980300784111023,-0.2666538655757904,-0.1579047441482544,-0.3081871569156647,-0.061442870646715164,0.07069335132837296,0.18086256086826324,-0.22850781679153442,-0.03503797948360443,0.0715908408164978
21,-0.43681326508522034,-0.3055334985256195,-0.30639612674713135,-0.18961262702941895,-0.3090660870075226,-0.062315646559000015,0.0700942650437355,0.18022119998931885,-0.22930659353733063,-0.03572067245841026,0.07076739519834518
22,-0.469887912273407,-0.311161071062088,-0.3462028205394745,-0.2233935445547104,-0.309725284576416,-0.06297022849321365,0.06964495033025742,0.17974017560482025,-0.22990567982196808,-0.03623269125819206,0.07014981657266617
23,-0.5046939253807068,-0.3155432939529419,-0.38605785369873047,-0.2587292194366455,-0.3100581169128418,-0.06346116214990616,0.06930796802043915,0.179379403591156,-0.23035499453544617,-0.03661670535802841,0.06968662887811661
24,-0.5407984256744385,-0.3419126272201538,-0.4259491264820099,-0.27214834094047546,-0.31030774116516113,-0.06382936239242554,0.0690552294254303,0.17910882830619812,-0.23069198429584503,-0.0369047150015831,0.06933923810720444
25,-0.5778768062591553,-0.37458521127700806,-0.4658675789833069,-0.2797343134880066,-0.3100777268409729,-0.06410551071166992,0.06886567920446396,0.1789058893918991,-0.23094472289085388,-0.037120722234249115,0.06907869875431061
26,-0.6156855821609497,-0.39908963441848755,-0.5058064460754395,-0.28542381525039673,-0.3099052309989929,-0.06431262195110321,0.06872351467609406,0.17875368893146515,-0.23113428056240082,-0.03728272765874863,0.06888329237699509
27,-0.6540421843528748,-0.41746795177459717,-0.5457605719566345,-0.28969094157218933,-0.30977585911750793,-0.06446795910596848,0.06861688941717148,0.17863954603672028,-0.23127645254135132,-0.03740423172712326,0.0687367394566536
28,-0.682809591293335,-0.4312517046928406,-0.5857261419296265,-0.292891263961792,-0.3096788227558136,-0.06458446383476257,0.0685369223356247,0.17855393886566162,-0.2313830703496933,-0.037495359778404236,0.06862682104110718
29,-0.7060272693634033,-0.44158950448036194,-0.614058256149292,-0.2952915132045746,-0.30960604548454285,-0.0646718367934227,0.06847694516181946,0.17848972976207733,-0.23146304488182068,-0.03756370767951012,0.06854438036680222
30,-0.7308528423309326,-0.44934284687042236,-0.6278950572013855,-0.29709169268608093,-0.309551477432251,-0.06473737210035324,0.06843196600675583,0.17844156920909882,-0.23152302205562592,-0.03761496767401695,0.06848255544900894
31,-0.7494720220565796,-0.4551578760147095,-0.6382726430892944,-0.2984418272972107,-0.3095105290412903,-0.06478652358055115,0.06839822977781296,0.17840544879436493,-0.23156800866127014,-0.03765341266989708,0.06843618303537369
32,-0.7634363770484924,-0.4595191478729248,-0.6460558176040649,-0.2994544208049774,-0.30947983264923096,-0.06482338905334473,0.0683729276061058,0.17837835848331451,-0.231601744890213,-0.037682246416807175,0.06840140372514725
33,-0.7739096283912659,-0.4627901017665863,-0.6518931984901428,-0.30021387338638306,-0.30945679545402527,-0.06485103815793991,0.06835395097732544,0.1783580482006073,-0.23162704706192017,-0.037703871726989746,0.06837531924247742
34,-0.781764566898346,-0.46524330973625183,-0.65627121925354,-0.3007834553718567,-0.3094395399093628,-0.06487177312374115,0.06833972036838531,0.178342804312706,-0.23164603114128113,-0.03772009164094925,0.0683557540178299
35,-0.787655770778656,-0.467083215713501,-0.6595547795295715,-0.3012106418609619,-0.30942657589912415,-0.06488732248544693,0.06832904368638992,0.1783313751220703,-0.23166026175022125,-0.03773225471377373,0.06834108382463455
36,-0.7920742034912109,-0.46846315264701843,-0.6620174050331116,-0.301531046628952,-0.30941686034202576,-0.06489898264408112,0.06832103431224823,0.17832280695438385,-0.23167093098163605,-0.03774137794971466,0.0683300793170929
37,-0.7953880429267883,-0.4694980978965759,-0.6638643741607666,-0.301771342754364,-0.30940958857536316,-0.0649077296257019,0.06831502914428711,0.1783163845539093,-0.23167893290519714,-0.037748221307992935,0.0683218240737915
38,-0.7978733777999878,-0.47027429938316345,-0.6652495861053467,-0.3019515573978424,-0.3094041347503662,-0.0649142935872078,0.06831052899360657,0.1783115565776825,-0.23168493807315826,-0.037753354758024216,0.06831563264131546
39,-0.7997373938560486,-0.4708564579486847,-0.6662884950637817,-0.3020867109298706,-0.3094000220298767,-0.06491921097040176,0.06830715388059616,0.1783079355955124,-0.2316894382238388,-0.03775720298290253,0.06831099092960358
40,-0.8011354207992554,-0.47129306197166443,-0.6670677065849304,-0.30218809843063354,-0.3093969523906708,-0.06492289900779724,0.0683046206831932,0.1783052235841751,-0.2316928207874298,-0.037760090082883835,0.06830751150846481
41,-0.8021839261054993,-0.4716205298900604,-0.6676521301269531,-0.30226412415504456,-0.3093946576118469,-0.0649256631731987,0.06830272078514099,0.17830319702625275,-0.23169535398483276,-0.03776225447654724,0.06830490380525589
42,-0.802970290184021,-0.4718661308288574,-0.6680904030799866,-0.3023211359977722,-0.30939292907714844,-0.06492774188518524,0.06830129772424698,0.17830167710781097,-0.23169724643230438,-0.03776387870311737,0.0683029443025589
43,-0.8035600781440735,-0.47205033898353577,-0.6684191226959229,-0.30236390233039856,-0.3093916177749634,-0.06492929905653,0.06830023229122162,0.17830052971839905,-0.231698676943779,-0.03776509687304497,0.0683014765381813
44,-0.8040024042129517,-0.4721885025501251,-0.6686656475067139,-0.3023959696292877,-0.3093906342983246,-0.06493046879768372,0.06829942762851715,0.1782996654510498,-0.23169974982738495,-0.03776600956916809,0.06830037385225296
45,-0.8043341636657715,-0.47229212522506714,-0.6688505411148071,-0.3024200201034546,-0.3093899190425873,-0.06493134796619415,0.0682988241314888,0.17829902470111847,-0.23170055449008942,-0.03776669502258301,0.0682995468378067
46,-0.804582953453064,-0.47236981987953186,-0.6689892411231995,-0.30243805050849915,-0.3093893826007843,-0.06493200361728668,0.06829836964607239,0.17829854786396027,-0.23170115053653717,-0.037767209112644196,0.06829892843961716
47,-0.8047695755958557,-0.4724281132221222,-0.6690932512283325,-0.30245158076286316,-0.3093889653682709,-0.06493249535560608,0.06829803436994553,0.1782981902360916,-0.23170159757137299,-0.03776759281754494,0.06829846650362015
48,-0.8049095273017883,-0.47247183322906494,-0.6691712737083435,-0.30246174335479736,-0.309388667345047,-0.06493286788463593,0.06829778105020523,0.17829792201519012,-0.23170194029808044,-0.03776788339018822,0.06829811632633209
49,-0.8050144910812378,-0.4725046157836914,-0.6692298054695129,-0.3024693429470062,-0.3093884289264679,-0.06493314355611801,0.06829758733510971,0.1782977133989334,-0.23170219361782074,-0.03776809945702553,0.0682978555560112
