Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10
0,-1.307185173034668,-1.307185173034668,-1.307185173034668,-1.307185173034668,-1.1571851968765259,-1.1571851968765259,-1.1571851968765259,-1.1571851968765259,-1.0071852207183838,-1.0071852207183838,-1.0071852207183838
1,-1.2896851301193237,-1.2896851301193237,-1.2896851301193237,-1.2896851301193237,-1.1396851539611816,-1.1396851539611816,-1.1396851539611816,-1.1396851539611816,-0.9896852374076843,-0.9896852374076843,-0.9896852374076843
2,-1.2665600776672363,-1.2665600776672363,-1.2665600776672363,-1.2665600776672363,-1.1165601015090942,-1.1165601015090942,-1.1165601015090942,-1.1165601015090942,-0.9665602445602417,-0.9665602445602417,-0.9665602445602417
3,-1.2392163276672363,-1.2392163276672363,-1.2392163276672363,-1.2392163276672363,-1.0892163515090942,-1.0892163515090942,-1.0892163515090942,-1.0892163515090942,-0.9392164945602417,-0.9392164945602417,-0.9392164945602417
4,-1.2087085247039795,-1.2087085247039795,-1.2087085247039795,-1.2087085247039795,-1.0587085485458374,-1.0587085485458374,-1.0587085485458374,-1.0587085485458374,-0.9087086915969849,-0.9087086915969849,-0.9087086915969849
5,-1.1758276224136353,-1.1758276224136353,-1.1758276224136353,-1.1758276224136353,-1.0258276462554932,-1.0258276462554932,-1.0258276462554932,-1.0258276462554932,-0.8758278489112854,-0.8758278489112854,-0.8758278489112854
6,-1.1411669254302979,-1.1411669254302979,-1.1411669254302979,-1.1411669254302979,-0.9911670088768005,-0.9911670088768005,-0.9911670088768005,-0.9911670088768005,-0.8411672115325928,-0.8411672115325928,-0.8411672115325928
7,-1.1051714420318604,-1.1051714420318604,-1.1051714420318604,-1.1051714420318604,-0.955171525478363,-0.955171525478363,-0.955171525478363,-0.955171525478363,-0.8051717281341553,-0.8051717281341553,-0.8051717281341553
8,-1.0681748390197754,-1.0681748390197754,-1.0681748390197754,-1.0681748390197754,-0.9181749224662781,-0.9181749224662781,-0.9181749224662781,-0.9181749224662781,-0.7681751251220703,-0.7681751251220703,-0.7681751251220703
9,-1.03042733669281,-1.03042733669281,-1.03042733669281,-1.03042733669281,-0.8804274797439575,-0.8804274797439575,-0.8804274797439575,-0.8804274797439575,-0.7304276823997498,-0.7304276823997498,-0.7304276823997498
10,-0.9921167492866516,-0.9921167492866516,-0.9921167492866516,-0.9921167492866516,-0.8421168923377991,-0.8421168923377991,-0.8421168923377991,-0.8421168923377991,-0.6921170949935913,-0.6921170949935913,-0.6921170949935913
11,-0.9533838033676147,-0.9533838033676147,-0.9533838033676147,-0.9533838033676147,-0.8033839464187622,-0.8033839464187622,-0.8033839464187622,-0.8033839464187622,-0.6533841490745544,-0.6533841490745544,-0.6533841490745544
12,-0.9143341183662415,-0.9143341183662415,-0.9143341183662415,-0.9143341183662415,-0.7643342614173889,-0.7643342614173889,-0.7643342614173889,-0.7643342614173889,-0.6143344640731812,-0.6143344640731812,-0.6143344640731812
13,-0.8750468492507935,-0.8750468492507935,-0.8750468492507935,-0.8750468492507935,-0.7250469923019409,-0.7250469923019409,-0.7250469923019409,-0.7250469923019409,-0.5750471949577332,-0.5750471949577332,-0.5750471949577332
14,-0.8355814218521118,-0.8355814218521118,-0.8355814218521118,-0.8355814218521118,-0.6855815649032593,-0.6855815649032593,-0.6855815649032593,-0.6855815649032593,-0.5355817079544067,-0.5355817079544067,-0.5355817079544067
15,-0.795982301235199,-0.795982301235199,-0.795982301235199,-0.795982301235199,-0.6459824442863464,-0.6459824442863464,-0.6459824442863464,-0.6459824442863464,-0.4959826171398163,-0.4959826171398163,-0.4959826171398163
16,-0.7562829852104187,-0.7562829852104187,-0.7562829852104187,-0.7562829852104187,-0.6062831282615662,-0.6062831282615662,-0.6062831282615662,-0.6062831282615662,-0.456283301115036,-0.456283301115036,-0.456283301115036
17,-0.7165085077285767,-0.7165085077285767,-0.7165085077285767,-0.7165085077285767,-0.5665086507797241,-0.5665086507797241,-0.5665086507797241,-0.5665086507797241,-0.41650882363319397,-0.41650882363319397,-0.41650882363319397
18,-0.6766776442527771,-0.6766776442527771,-0.6766776442527771,-0.6766776442527771,-0.5266777873039246,-0.5266777873039246,-0.5266777873039246,-0.5266777873039246,-0.3766779601573944,-0.3766779601573944,-0.3766779601573944
19,-0.6368045210838318,-0.6368045210838318,-0.6368045210838318,-0.6368045210838318,-0.48680463433265686,-0.48680463433265686,-0.48680463433265686,-0.48680463433265686,-0.3368048071861267,-0.3368048071861267,-0.3368048071861267
20,-0.5968996286392212,-0.5968996286392212,-0.5968996286392212,-0.5968996286392212,-0.44689977169036865,-0.44689977169036865,-0.44689977169036865,-0.44689977169036865,-0.2968999445438385,-0.2968999445438385,-0.2968999445438385
21,-0.5569709539413452,-0.5569709539413452,-0.5569709539413452,-0.5569709539413452,-0.40697112679481506,-0.40697112679481506,-0.40697112679481506,-0.40697112679481506,-0.2569712996482849,-0.2569712996482849,-0.2569712996482849
22,-0.5170244574546814,-0.5170244574546814,-0.5170244574546814,-0.5170244574546814,-0.36702463030815125,-0.36702463030815125,-0.36702463030815125,-0.36702463030815125,-0.2170248180627823,-0.2170248180627823,-0.2170248180627823
23,-0.4770646095275879,-0.4770646095275879,-0.4770646095275879,-0.4770646095275879,-0.32706475257873535,-0.32706475257873535,-0.32706475257873535,-0.32706475257873535,-0.1770649552345276,-0.1770649552345276,-0.1770649552345276
24,-0.43709471821784973,-0.43709471821784973,-0.43709471821784973,-0.43709471821784973,-0.2870948612689972,-0.2870948612689972,-0.2870948612689972,-0.2870948612689972,-0.13709506392478943,-0.13709506392478943,-0.13709506392478943
25,-0.3971172869205475,-0.3971172869205475,-0.3971172869205475,-0.3971172869205475,-0.24711742997169495,-0.24711742997169495,-0.24711742997169495,-0.24711742997169495,-0.09711764007806778,-0.09711764007806778,-0.09711764007806778
26,-0.35713422298431396,-0.35713422298431396,-0.35713422298431396,-0.35713422298431396,-0.20713436603546143,-0.20713436603546143,-0.20713436603546143,-0.20713436603546143,-0.05713457241654396,-0.05713457241654396,-0.05713457241654396
27,-0.3171469271183014,-0.3171469271183014,-0.3171469271183014,-0.3171469271183014,-0.16714707016944885,-0.16714707016944885,-0.16714707016944885,-0.16714707016944885,-0.01714727282524109,-0.01714727282524109,-0.01714727282524109
28,-0.27715644240379333,-0.27715644240379333,-0.27715644240379333,-0.27715644240379333,-0.127156600356102,-0.127156600356102,-0.127156600356102,-0.127156600356102,0.022843200713396072,0.022843200713396072,0.022843200713396072
29,-0.23716358840465546,-0.23716358840465546,-0.23716358840465546,-0.23716358840465546,-0.08716374635696411,-0.08716374635696411,-0.08716374635696411,-0.08716374635696411,0.06283605098724365,0.06283605098724365,0.06283605098724365
30,-0.19716894626617432,-0.19716894626617432,-0.19716894626617432,-0.19716894626617432,-0.04716910794377327,-0.04716910794377327,-0.04716910794377327,-0.04716910794377327,0.10283069312572479,0.10283069312572479,0.10283069312572479
31,-0.15717296302318573,-0.15717296302318573,-0.15717296302318573,-0.15717296302318573,-0.007173128426074982,-0.007173128426074982,-0.007173128426074982,-0.007173128426074982,0.14282667636871338,0.14282667636871338,0.14282667636871338
32,-0.11717598140239716,-0.11717598140239716,-0.11717598140239716,-0.11717598140239716,0.03282385319471359,0.03282385319471359,0.03282385319471359,0.03282385319471359,0.18282365798950195,0.18282365798950195,0.18282365798950195
33,-0.0771782398223877,-0.0771782398223877,-0.0771782398223877,-0.0771782398223877,0.07282158732414246,0.07282158732414246,0.07282158732414246,0.07282158732414246,0.2228213995695114,0.2228213995695114,0.2228213995695114
34,-0.03717993572354317,-0.03717993572354317,-0.03717993572354317,-0.03717993572354317,0.11281989514827728,0.11281989514827728,0.11281989514827728,0.11281989514827728,0.26281970739364624,0.26281970739364624,0.26281970739364624
35,0.0028187893331050873,0.0028187893331050873,0.0028187893331050873,0.0028187893331050873,0.15281862020492554,0.15281862020492554,0.15281862020492554,0.15281862020492554,0.3028184175491333,0.3028184175491333,0.29281842708587646
36,0.04281783476471901,0.04281783476471901,0.04281783476471901,0.04281783476471901,0.18281766772270203,0.18281766772270203,0.18281766772270203,0.18281766772270203,0.3328174650669098,0.3328174650669098,0.3153174817562103
37,0.08281712234020233,0.08281712234020233,0.08281712234020233,0.08281712234020233,0.2053169459104538,0.2053169459104538,0.2053169459104538,0.2053169459104538,0.35531675815582275,0.35531675815582275,0.3321917653083801
38,0.12281658500432968,0.12281658500432968,0.12281658500432968,0.12281658500432968,0.22219140827655792,0.22219140827655792,0.22219140827655792,0.22219140827655792,0.3721912205219269,0.3721912205219269,0.3448474705219269
39,0.16281618177890778,0.16281618177890778,0.16281618177890778,0.15194186568260193,0.23572155833244324,0.23484724760055542,0.23484724760055542,0.23484724760055542,0.38484707474708557,0.38484707474708557,0.35433924198150635
40,0.20281587541103363,0.20281587541103363,0.20281587541103363,0.16076140105724335,0.25889360904693604,0.24433913826942444,0.24433913826942444,0.24433913826942444,0.3943389654159546,0.3943389654159546,0.36145809292793274
41,0.24281564354896545,0.24281564354896545,0.24281564354896545,0.1673760563135147,0.27627265453338623,0.2514580488204956,0.2514580488204956,0.2514580488204956,0.40145787596702576,0.40145787596702576,0.36679720878601074
42,0.28281545639038086,0.28281545639038086,0.28281545639038086,0.17233704030513763,0.2893069386482239,0.2567972242832184,0.2567972242832184,0.2567972242832184,0.40679705142974854,0.40679705142974854,0.37080156803131104
43,0.32281532883644104,0.32281532883644104,0.32281532883644104,0.17605778574943542,0.2990826368331909,0.26080161333084106,0.26080161333084106,0.26080161333084106,0.4108014404773712,0.4108014404773712,0.37380483746528625
44,0.3528152406215668,0.3528152406215668,0.3528152406215668,0.17884834110736847,0.3064144253730774,0.26380491256713867,0.26380491256713867,0.26380491256713867,0.4138047397136688,0.4138047397136688,0.37605729699134827
45,0.3753151595592499,0.3753151595592499,0.3753151595592499,0.18094125390052795,0.31191325187683105,0.2660573720932007,0.2660573720932007,0.2660573720932007,0.41605719923973083,0.41605719923973083,0.3777466416358948
46,0.3921900987625122,0.3921900987625122,0.3921900987625122,0.18251094222068787,0.3160373866558075,0.2677467167377472,0.2677467167377472,0.2677467167377472,0.41774654388427734,0.41774654388427734,0.37901362776756287
47,0.40484631061553955,0.40484631061553955,0.40484631061553955,0.1836882084608078,0.31913048028945923,0.26901373267173767,0.26901373267173767,0.26901373267173767,0.4190135598182678,0.4190135598182678,0.37996387481689453
48,0.41433846950531006,0.41433846950531006,0.41433846950531006,0.18457116186618805,0.32145029306411743,0.26996397972106934,0.26996397972106934,0.26996397972106934,0.4199638068675995,0.4199638068675995,0.3806765675544739
49,0.42145758867263794,0.42145758867263794,0.42145758867263794,0.18523336946964264,0.3231901526451111,0.2706766724586487,0.2706766724586487,0.2706766724586487,0.42067649960517883,0.42067649960517883,0.3812110722064972
