Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10
0,0.8894473314285278,1.03944730758667,1.1894474029541016,1.3394473791122437,0.8894473314285278,1.03944730758667,1.1894474029541016,1.3394473791122437,0.8894473314285278,1.03944730758667,1.1894474029541016
1,0.8719473481178284,1.0219472646713257,1.1719473600387573,1.3219473361968994,0.8719473481178284,1.0219472646713257,1.1719473600387573,1.3219473361968994,0.8719473481178284,1.0219472646713257,1.1719473600387573
2,0.8488223552703857,0.9988222718238831,1.14882230758667,1.298822283744812,0.8488223552703857,0.9988222718238831,1.14882230758667,1.298822283744812,0.8488223552703857,0.9988222718238831,1.14882230758667
3,0.8214786052703857,0.9714785218238831,1.12147855758667,1.271478533744812,0.8214786052703857,0.9714785218238831,1.12147855758667,1.271478533744812,0.8214786052703857,0.9714785218238831,1.12147855758667
4,0.7909708023071289,0.9409707188606262,1.090970754623413,1.2409707307815552,0.7909708023071289,0.9409707188606262,1.090970754623413,1.2409707307815552,0.7909708023071289,0.9409707188606262,1.090970754623413
5,0.7580899596214294,0.9080898761749268,1.0580898523330688,1.208089828491211,0.7580899596214294,0.9080898761749268,1.0580898523330688,1.208089828491211,0.7580899596214294,0.9080898761749268,1.0580898523330688
6,0.7234293222427368,0.8734292387962341,1.0234291553497314,1.1734291315078735,0.7234293222427368,0.8734292387962341,1.0234291553497314,1.1734291315078735,0.7234293222427368,0.8734292387962341,1.0234291553497314
7,0.6874338388442993,0.8374337553977966,0.987433671951294,1.137433648109436,0.6874338388442993,0.8374337553977966,0.987433671951294,1.137433648109436,0.6874338388442993,0.8374337553977966,0.987433671951294
8,0.6504372358322144,0.8004371523857117,0.950437068939209,1.100437045097351,0.6504372358322144,0.8004371523857117,0.950437068939209,1.100437045097351,0.6504372358322144,0.8004371523857117,0.950437068939209
9,0.6126897931098938,0.7626897096633911,0.9126896262168884,1.0626895427703857,0.6126897931098938,0.7626897096633911,0.9126896262168884,1.0626895427703857,0.6126897931098938,0.7626897096633911,0.9126896262168884
10,0.5743792057037354,0.7243791222572327,0.87437903881073,1.0243788957595825,0.5743792057037354,0.7243791222572327,0.87437903881073,1.0243788957595825,0.5743792057037354,0.7243791222572327,0.87437903881073
11,0.5356462597846985,0.6856461763381958,0.8356460928916931,0.9856459498405457,0.5356462597846985,0.6856461763381958,0.8356460928916931,0.9856459498405457,0.5356462597846985,0.6856461763381958,0.8356460928916931
12,0.4965965449810028,0.6465964913368225,0.7965964078903198,0.9465962648391724,0.4965965449810028,0.6465964913368225,0.7965964078903198,0.9465962648391724,0.4965965449810028,0.6465964913368225,0.7965964078903198
13,0.4573092758655548,0.6073092222213745,0.7573091387748718,0.9073089957237244,0.4573092758655548,0.6073092222213745,0.7573091387748718,0.9073089957237244,0.4573092758655548,0.6073092222213745,0.7573091387748718
14,0.4178438186645508,0.5678437948226929,0.7178436517715454,0.867843508720398,0.4178438186645508,0.5678437948226929,0.7178436517715454,0.867843508720398,0.4178438186645508,0.5678437948226929,0.7178436517715454
15,0.3782447278499603,0.52824467420578,0.6782445311546326,0.8282443881034851,0.3782447278499603,0.52824467420578,0.6782445311546326,0.8282443881034851,0.3782447278499603,0.52824467420578,0.6782445311546326
16,0.33854541182518005,0.48854535818099976,0.6385452151298523,0.7885450720787048,0.33854541182518005,0.48854535818099976,0.6385452151298523,0.7885450720787048,0.33854541182518005,0.48854535818099976,0.6385452151298523
17,0.298770934343338,0.4487708806991577,0.5987707376480103,0.7487705945968628,0.298770934343338,0.4487708806991577,0.5987707376480103,0.7487705945968628,0.298770934343338,0.4487708806991577,0.5987707376480103
18,0.25894007086753845,0.40894001722335815,0.5589398741722107,0.7089397311210632,0.25894007086753845,0.40894001722335815,0.5589398741722107,0.7089397311210632,0.25894007086753845,0.40894001722335815,0.5589398741722107
19,0.21906691789627075,0.36906686425209045,0.5190667510032654,0.6690666079521179,0.21906691789627075,0.36906686425209045,0.5190667510032654,0.6690666079521179,0.21906691789627075,0.36906686425209045,0.5190667510032654
20,0.17916205525398254,0.32916200160980225,0.4791618883609772,0.6291617155075073,0.17916205525398254,0.32916200160980225,0.4791618883609772,0.6291617155075073,0.17916205525398254,0.32916200160980225,0.4791618883609772
21,0.13923341035842896,0.28923335671424866,0.4392332434654236,0.5892330408096313,0.13923341035842896,0.28923335671424866,0.4392332434654236,0.5892330408096313,0.13923341035842896,0.28923335671424866,0.4392332434654236
22,0.09928692877292633,0.24928687512874603,0.39928674697875977,0.5492865443229675,0.09928692877292633,0.24928687512874603,0.39928674697875977,0.5492865443229675,0.09928692877292633,0.24928687512874603,0.39928674697875977
