Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10
0,-0.6972839832305908,-0.6972839832305908,-0.6972839832305908,-0.6972839832305908,-0.5472840070724487,-0.5472840070724487,-0.5472840070724487,-0.5472840070724487,-0.4072839915752411,-0.4072839915752411,-0.4072839915752411
1,-0.6897839903831482,-0.6797839999198914,-0.6797839999198914,-0.6797839999198914,-0.5297840237617493,-0.5397840142250061,-0.5297840237617493,-0.5297840237617493,-0.39728400111198425,-0.4072839915752411,-0.4072839915752411
2,-0.6741589903831482,-0.6566590070724487,-0.6566590070724487,-0.6666589975357056,-0.5066590309143066,-0.5241590142250061,-0.5166590213775635,-0.5066590309143066,-0.3797839879989624,-0.4072839915752411,-0.39728400111198425
3,-0.6524402499198914,-0.6293152570724487,-0.6293152570724487,-0.6468152403831482,-0.47931528091430664,-0.5124402642250061,-0.4968152642250061,-0.47931528091430664,-0.3666589856147766,-0.39728400111198425,-0.3797839879989624
4,-0.6261512041091919,-0.5988074541091919,-0.5988074541091919,-0.6219324469566345,-0.4488074779510498,-0.49365121126174927,-0.47193244099617004,-0.4488074779510498,-0.34681522846221924,-0.3797839879989624,-0.3566589951515198
5,-0.5964344143867493,-0.5659266114234924,-0.5659266114234924,-0.5932703614234924,-0.41592663526535034,-0.4695594310760498,-0.44327032566070557,-0.41592663526535034,-0.3219324052333832,-0.3566589951515198,-0.3293152451515198
6,-0.5641468167304993,-0.5312659740447998,-0.5312659740447998,-0.5617737770080566,-0.3812659978866577,-0.4414905905723572,-0.4117737412452698,-0.3812659978866577,-0.2932702898979187,-0.3293152451515198,-0.29880744218826294
7,-0.5299311280250549,-0.4952704906463623,-0.4952704906463623,-0.5281513333320618,-0.3452705144882202,-0.4104389548301697,-0.3781512975692749,-0.3452705144882202,-0.2617737054824829,-0.29880744218826294,-0.2659265995025635
8,-0.49426937103271484,-0.45827388763427734,-0.45827388763427734,-0.4929344952106476,-0.30827391147613525,-0.3771502375602722,-0.3429344594478607,-0.30827391147613525,-0.22815126180648804,-0.2659265995025635,-0.23126596212387085
9,-0.45752304792404175,-0.4205264449119568,-0.4205264449119568,-0.4565218687057495,-0.2705264687538147,-0.3421837091445923,-0.30652183294296265,-0.2705264687538147,-0.19293443858623505,-0.23126596212387085,-0.19527047872543335
10,-0.4199633002281189,-0.38221585750579834,-0.3877577483654022,-0.4192124009132385,-0.23221588134765625,-0.3004169166088104,-0.26921236515045166,-0.23221588134765625,-0.15652182698249817,-0.19527047872543335,-0.1582738757133484
11,-0.3817934989929199,-0.3434829115867615,-0.35568496584892273,-0.38123029470443726,-0.19348293542861938,-0.25658807158470154,-0.2312302589416504,-0.19348293542861938,-0.11921235918998718,-0.1582738757133484,-0.12052641808986664
12,-0.34316614270210266,-0.3044331967830658,-0.3216303884983063,-0.34274372458457947,-0.1544332206249237,-0.21371643245220184,-0.1927436888217926,-0.1544332206249237,-0.08123026043176651,-0.12052641808986664,-0.0822158232331276
13,-0.3041956424713135,-0.2651459276676178,-0.2860894501209259,-0.3038787841796875,-0.11514593660831451,-0.17624613642692566,-0.15387876331806183,-0.11514593660831451,-0.04274368658661842,-0.07753239572048187,-0.04348288103938103
14,-0.26496776938438416,-0.22568047046661377,-0.2494337558746338,-0.2647300958633423,-0.07568047940731049,-0.1381434053182602,-0.11473006010055542,-0.07568047940731049,-0.003878757357597351,-0.035286884754896164,-0.0044331736862659454
15,-0.22554685175418854,-0.18608137965202332,-0.21194198727607727,-0.22536857426166534,-0.03608138486742973,-0.09956635534763336,-0.07536853849887848,-0.03608138486742973,0.03526994213461876,0.006397247314453125,0.03485410660505295
16,-0.1859811693429947,-0.1446186751127243,-0.17558653652668,-0.1858474314212799,0.0036179348826408386,-0.060633573681116104,-0.03584739938378334,0.0036179348826408386,0.074631467461586,0.04766034707427025,0.07431956380605698
17,-0.14630690217018127,-0.09501354396343231,-0.1468280553817749,-0.1462065726518631,0.043392423540353775,-0.021433986723423004,0.00379345566034317,0.043392423540353775,0.11415261030197144,0.08860766887664795,0.11391866207122803
18,-0.1093500554561615,-0.04501084238290787,-0.11525918543338776,-0.10647593438625336,0.08322329074144363,0.017965704202651978,0.04352409392595291,0.08322329074144363,0.15379346907138824,0.12931816279888153,0.1536179780960083
19,-0.07163241505622864,0.002491183578968048,-0.0829436331987381,-0.06531685590744019,0.12309643626213074,0.0575154684484005,0.08332207053899765,0.12309643626213074,0.19352410733699799,0.16985103487968445,0.19339247047901154
20,-0.03334418684244156,0.04811770096421242,-0.04886762797832489,-0.024286888539791107,0.16300129890441895,0.09717778861522675,0.12317055463790894,0.16300129890441895,0.23332208395004272,0.21025069057941437,0.2332233339548111
21,0.005371984094381332,0.09233759343624115,-0.013310622423887253,0.016485586762428284,0.1929299533367157,0.13692453503608704,0.16305691003799438,0.20292994379997253,0.2731705605983734,0.25055041909217834,0.2730964720249176
22,0.04440911114215851,0.12550251185894012,0.023357130587100983,0.05706494301557541,0.21537643671035767,0.17673459649085999,0.2029716819524765,0.24287642538547516,0.31305691599845886,0.29077520966529846,0.3130013346672058
23,0.0836869552731514,0.14026284217834473,0.06085794419050217,0.09749945998191833,0.24232466518878937,0.21659213304519653,0.24290776252746582,0.28283628821372986,0.34297168254852295,0.3309438228607178,0.3529299795627594
24,0.12314534187316895,0.16870716214179993,0.09898355603218079,0.12045127153396606,0.26253584027290344,0.24648529291152954,0.2728598117828369,0.3128061890602112,0.3654077649116516,0.36107027530670166,0.382876455783844
25,0.1627391278743744,0.1974330097436905,0.13757777214050293,0.13903386890888214,0.2789328694343567,0.2689051628112793,0.29532384872436523,0.3352836072444916,0.3822348117828369,0.3836651146411896,0.40533632040023804
26,0.2024344652891159,0.2189774066209793,0.17652343213558197,0.1529708057641983,0.2912306487560272,0.2857200503349304,0.3121718764305115,0.35214167833328247,0.3948551118373871,0.4006112515926361,0.42218121886253357
27,0.24220597743988037,0.23513570427894592,0.21573267877101898,0.16342350840568542,0.3004539906978607,0.29833123087882996,0.32480791211128235,0.36478522419929504,0.4043203294277191,0.4133208394050598,0.4348149001598358
28,0.272034615278244,0.24725443124771118,0.25513961911201477,0.17126303911209106,0.30737149715423584,0.3077896237373352,0.3342849314212799,0.3742678761482239,0.41141924262046814,0.422853022813797,0.4442901611328125
29,0.29469186067581177,0.2563434839248657,0.2844090461730957,0.1771426796913147,0.3125596046447754,0.31488341093063354,0.3413926959037781,0.3813798725605011,0.4167434275150299,0.4300021827220917,0.4513966143131256
30,0.312513530254364,0.26316025853157043,0.3055323660373688,0.18155241012573242,0.31645068526268005,0.3202037513256073,0.3467235267162323,0.3867138624191284,0.4207365810871124,0.4353640377521515,0.45672643184661865
31,0.3258797824382782,0.26827284693717957,0.3213748633861542,0.18485970795154572,0.31936901807785034,0.3241940140724182,0.35072165727615356,0.3907143473625183,0.4237314462661743,0.43938544392585754,0.4607238173484802
32,0.33590447902679443,0.2721072733402252,0.33325672149658203,0.18734018504619598,0.32155776023864746,0.3271867036819458,0.3537202477455139,0.3937147259712219,0.42597758769989014,0.4424014985561371,0.4637218415737152
33,0.3434230089187622,0.27498310804367065,0.3421681225299835,0.1892005354166031,0.3231993019580841,0.3294312357902527,0.3559691905975342,0.39596500992774963,0.427662193775177,0.44466352462768555,0.46597036719322205
34,0.34906190633773804,0.2771399915218353,0.34885168075561523,0.190595805644989,0.3244304656982422,0.33111461997032166,0.3576558828353882,0.3976527154445648,0.42892563343048096,0.4463600516319275,0.4676567614078522
35,0.3532910645008087,0.27875763177871704,0.3538643419742584,0.19164225459098816,0.32535383105278015,0.332377165555954,0.3589209020137787,0.3989185094833374,0.4298732280731201,0.44763243198394775,0.4689215421676636
36,0.35646292567253113,0.2799708843231201,0.3576238453388214,0.19242709875106812,0.326046347618103,0.3333240747451782,0.35986965894699097,0.39986783266067505,0.4305839240550995,0.44858673214912415,0.4698701500892639
37,0.35884183645248413,0.28088080883026123,0.36044347286224365,0.19301572442054749,0.3265657424926758,0.334034264087677,0.36058124899864197,0.4005798399448395,0.4311169385910034,0.44930246472358704,0.470581591129303
38,0.3606260120868683,0.28156325221061707,0.36255818605422974,0.1934572011232376,0.32695528864860535,0.3345668911933899,0.3611149191856384,0.4011138379573822,0.43151670694351196,0.4498392641544342,0.4711151719093323
39,0.3619641363620758,0.28207507729530334,0.3641442358493805,0.1937883049249649,0.3272474408149719,0.33496636152267456,0.36151519417762756,0.40151435136795044,0.4318165183067322,0.4502418637275696,0.47151535749435425
40,0.36296772956848145,0.28245896100997925,0.36533376574516296,0.19403663277626038,0.32746654748916626,0.33526596426963806,0.3618153929710388,0.401814728975296,0.43204137682914734,0.4505438208580017,0.4718154966831207
41,0.3637204170227051,0.2827468812465668,0.3662258982658386,0.19422288239002228,0.327630877494812,0.3354906737804413,0.36204054951667786,0.4020400047302246,0.4322100281715393,0.4507702887058258,0.472040593624115
42,0.3642849326133728,0.2829627990722656,0.36689502000808716,0.1943625658750534,0.3277541399002075,0.3356592059135437,0.36220940947532654,0.40220895409584045,0.4323365092277527,0.4509401321411133,0.4722094237804413
43,0.3647083342075348,0.28312474489212036,0.36739686131477356,0.19446733593940735,0.32784658670425415,0.3357855975627899,0.36233606934547424,0.40233567357063293,0.4324313700199127,0.4510675072669983,0.4723360538482666
44,0.3650258779525757,0.2832462191581726,0.36777323484420776,0.1945459097623825,0.32791590690612793,0.3358803987503052,0.36243104934692383,0.4024307131767273,0.43250250816345215,0.45116305351257324,0.4724310338497162
45,0.36526402831077576,0.2833373248577118,0.368055522441864,0.19460484385490417,0.32796791195869446,0.3359515070915222,0.3625022768974304,0.40250200033187866,0.4325558841228485,0.45123469829559326,0.4725022614002228
46,0.3654426336288452,0.2834056615829468,0.3682672381401062,0.19464904069900513,0.32800692319869995,0.3360048234462738,0.36255571246147156,0.4025554656982422,0.4325959086418152,0.4512884318828583,0.47255566716194153
47,0.3655765950679779,0.2834568917751312,0.36842602491378784,0.19468219578266144,0.3280361592769623,0.3360448181629181,0.362595796585083,0.40259554982185364,0.4326259195804596,0.45132872462272644,0.4725957214832306
48,0.3656770586967468,0.28349533677101135,0.3685451149940491,0.19470705091953278,0.3280580937862396,0.3360747992992401,0.3626258373260498,0.4026256203651428,0.4326484203338623,0.45135894417762756,0.4726257622241974
49,0.3657523989677429,0.28352415561676025,0.368634432554245,0.19472569227218628,0.32807454466819763,0.3360973000526428,0.3626483678817749,0.4026481807231903,0.43266531825065613,0.4513816237449646,0.4726482927799225
