Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10
0,0.8954463005065918,1.0454462766647339,1.1954463720321655,1.3454463481903076,0.8954463005065918,1.0454462766647339,1.1954463720321655,1.3454463481903076,0.8954463005065918,1.0454462766647339,1.1954463720321655
1,0.8779463171958923,1.0279462337493896,1.1779463291168213,1.3279463052749634,0.8779463171958923,1.0279462337493896,1.1779463291168213,1.3279463052749634,0.8779463171958923,1.0279462337493896,1.1779463291168213
2,0.8548213243484497,1.0048211812973022,1.1548212766647339,1.304821252822876,0.8548213243484497,1.0048211812973022,1.1548212766647339,1.304821252822876,0.8548213243484497,1.0048211812973022,1.1548212766647339
3,0.8274775743484497,0.9774774312973022,1.1274775266647339,1.277477502822876,0.8274775743484497,0.9774774312973022,1.1274775266647339,1.277477502822876,0.8274775743484497,0.9774774312973022,1.1274775266647339
4,0.7969697713851929,0.9469696283340454,1.096969723701477,1.2469696998596191,0.7969697713851929,0.9469696283340454,1.096969723701477,1.2469696998596191,0.7969697713851929,0.9469696283340454,1.096969723701477
5,0.7640889286994934,0.914088785648346,1.0640888214111328,1.214088797569275,0.7640889286994934,0.914088785648346,1.0640888214111328,1.214088797569275,0.7640889286994934,0.914088785648346,1.0640888214111328
6,0.7294282913208008,0.8794281482696533,1.0294281244277954,1.1794281005859375,0.7294282913208008,0.8794281482696533,1.0294281244277954,1.1794281005859375,0.7294282913208008,0.8794281482696533,1.0294281244277954
7,0.6934328079223633,0.8434326648712158,0.9934326410293579,1.1434326171875,0.6934328079223633,0.8434326648712158,0.9934326410293579,1.1434326171875,0.6934328079223633,0.8434326648712158,0.9934326410293579
8,0.6564362049102783,0.8064360618591309,0.956436038017273,1.106436014175415,0.6564362049102783,0.8064360618591309,0.956436038017273,1.106436014175415,0.6564362049102783,0.8064360618591309,0.956436038017273
9,0.6186887621879578,0.7686886191368103,0.9186885952949524,1.0686885118484497,0.6186887621879578,0.7686886191368103,0.9186885952949524,1.0686885118484497,0.6186887621879578,0.7686886191368103,0.9186885952949524
10,0.5803781747817993,0.7303780317306519,0.880378007888794,1.0303778648376465,0.5803781747817993,0.7303780317306519,0.880378007888794,1.0303778648376465,0.5803781747817993,0.7303780317306519,0.880378007888794
