Tick,Distance,Hits
0,1.9938499927520752,0
1,1.9691455364227295,0
2,1.93650221824646,0
3,1.8979063034057617,0
4,1.8548479080200195,0
5,1.8084452152252197,0
6,1.7595361471176147,0
7,1.7087504863739014,0
8,1.6565603017807007,0
9,1.603319764137268,0
10,1.549295425415039,0
11,1.4946870803833008,0
12,1.4396454095840454,0
13,1.3842841386795044,0
14,1.3286889791488647,0
15,1.2729252576828003,0
16,1.217043161392212,0
17,1.1610815525054932,0
18,1.1256310939788818,2
19,1.0874089002609253,1
20,1.0523765087127686,1
21,1.0180824995040894,1
22,0.9794315099716187,1
23,0.9457780122756958,2
24,0.9093168377876282,1
25,0.8929770588874817,1
26,0.8696139454841614,1
27,0.838344931602478,1
28,0.8070716857910156,1
29,0.7759042978286743,0
30,0.7449837923049927,0
31,0.7144545912742615,0
32,0.6844534873962402,0
33,0.6551125645637512,0
34,0.626570999622345,0
35,0.5990114212036133,0
36,0.5727781653404236,0
37,0.5489749908447266,0
38,0.5324853658676147,0
39,0.5272988080978394,0
40,0.5276925563812256,0
41,0.5326662063598633,0
42,0.5441969037055969,0
43,0.5632337331771851,0
44,0.588047444820404,0
45,0.6170483231544495,0
46,0.6495112180709839,0
47,0.6849841475486755,0
48,0.7230020761489868,0
49,0.7630773186683655,0
