Tick,Distance,Hits
0,1.8023418188095093,0
1,1.8038593530654907,0
2,1.806383728981018,0
3,1.8101272583007812,0
4,1.807350754737854,0
5,1.799793004989624,0
6,1.7887794971466064,0
7,1.7753181457519531,0
8,1.7601782083511353,0
9,1.7439451217651367,0
10,1.7270679473876953,0
11,1.7098910808563232,0
12,1.6926803588867188,0
13,1.6667811870574951,0
14,1.6414148807525635,0
15,1.6094850301742554,0
16,1.579864263534546,0
17,1.5449130535125732,0
18,1.5060175657272339,0
19,1.4642482995986938,0
20,1.4204232692718506,0
21,1.375174641609192,0
22,1.328999638557434,0
23,1.2822930812835693,0
24,1.235374093055725,0
25,1.1885085105895996,0
26,1.1419260501861572,0
27,1.0958335399627686,0
28,1.05042564868927,0
29,1.0058952569961548,0
30,0.9624398946762085,0
31,0.9202694892883301,0
32,0.879611611366272,0
33,0.840716540813446,0
34,0.8038613200187683,0
35,0.7693511843681335,0
36,0.737519383430481,0
37,0.7087227702140808,0
38,0.6833343505859375,0
39,0.6617298126220703,0
40,0.6442696452140808,0
41,0.631277859210968,0
42,0.6230188608169556,0
43,0.6196759343147278,0
44,0.6139308214187622,0
45,0.6062256693840027,0
46,0.5972001552581787,0
47,0.5875273942947388,0
48,0.5778434872627258,0
49,0.5687223076820374,0
50,0.5606693029403687,0
51,0.5541215538978577,0
52,0.5494498014450073,0
53,0.5469590425491333,0
54,0.5468857288360596,0
55,0.549395740032196,0
56,0.5545810461044312,0
57,0.5624610185623169,0
58,0.5729875564575195,0
59,0.586056649684906,0
60,0.6015221476554871,0
61,0.6192117929458618,0
62,0.6389402151107788,0
63,0.6605210900306702,0
64,0.6837736964225769,0
65,0.7085286378860474,0
66,0.73462975025177,0
67,0.7619353532791138,0
68,0.7903183102607727,0
69,0.8196648359298706,0
70,0.8498741984367371,0
71,0.880856990814209,0
72,0.9125341176986694,0
73,0.9448357820510864,0
74,0.977699875831604,0
75,1.011071801185608,0
76,1.0449031591415405,0
77,1.0791511535644531,0
78,1.1137773990631104,0
79,1.1487481594085693,0
80,1.1840331554412842,0
81,1.2196050882339478,0
82,1.2554399967193604,0
83,1.2736848592758179,0
84,1.274349570274353,0
85,1.2619736194610596,0
86,1.2398664951324463,0
87,1.2105779647827148,0
88,1.1760404109954834,0
89,1.1377246379852295,0
90,1.0967586040496826,0
91,1.054858922958374,0
92,1.0142663717269897,0
93,0.9744331240653992,0
94,0.9376562237739563,0
95,0.903335452079773,0
96,0.8713838458061218,0
97,0.8419739007949829,0
98,0.815401554107666,0
99,0.7939945459365845,0
