Tick,Distance,Hits
0,2.073047161102295,0
1,2.0483312606811523,0
2,2.015672445297241,0
3,1.977057695388794,0
4,1.9339773654937744,0
5,1.8875491619110107,0
6,1.8386119604110718,0
7,1.787794828414917,0
8,1.735569953918457,0
9,1.6822913885116577,0
10,1.628225326538086,0
11,1.5735710859298706,0
12,1.5184791088104248,0
13,1.4630625247955322,0
14,1.407406210899353,0
15,1.3515748977661133,0
16,1.2956173419952393,0
17,1.2395713329315186,0
18,1.1834659576416016,1
19,1.1292173862457275,2
20,1.0944827795028687,1
21,1.0604498386383057,1
22,1.0254520177841187,2
23,0.9875418543815613,1
24,0.9661133885383606,1
25,0.9388686418533325,1
26,0.9169461131095886,1
27,0.8928180932998657,1
28,0.8706128001213074,1
29,0.8604849576950073,0
30,0.8412984013557434,0
31,0.8210257291793823,0
32,0.8119766116142273,0
33,0.7992901802062988,0
34,0.7957488298416138,0
35,0.781629204750061,0
36,0.7659670114517212,0
37,0.7601116299629211,0
38,0.7498683333396912,0
39,0.7480544447898865,0
40,0.7391453981399536,0
41,0.7383347153663635,0
42,0.7318555116653442,0
43,0.7328763008117676,0
44,0.7221948504447937,0
45,0.7091608047485352,0
46,0.694542646408081,0
47,0.6895221471786499,0
48,0.6800360679626465,0
49,0.6787360310554504,0
