Tick,Distance,Hits
0,2.072662830352783,0
1,2.0479462146759033,0
2,2.0152859687805176,0
3,1.9766693115234375,0
4,1.933586835861206,0
5,1.8871567249298096,0
6,1.8382171392440796,0
7,1.7873973846435547,0
8,1.7351696491241455,0
9,1.6818879842758179,0
10,1.6278184652328491,0
11,1.5731608867645264,0
12,1.5180649757385254,0
13,1.4626439809799194,0
14,1.4069831371307373,0
15,1.3511468172073364,0
16,1.2951838970184326,0
17,1.2391318082809448,0
18,1.1830198764801025,1
19,1.128989577293396,2
20,1.0943882465362549,1
21,1.0602773427963257,1
22,1.024925947189331,2
23,0.9865766763687134,1
24,0.9650659561157227,1
25,0.9377490282058716,1
26,0.9154545068740845,1
27,0.890252411365509,1
28,0.866513729095459,1
29,0.8552809953689575,0
30,0.8392435312271118,0
31,0.8213817477226257,0
32,0.8140650987625122,0
33,0.7970789670944214,0
34,0.7902564406394958,0
35,0.7793179154396057,0
36,0.7769775390625,0
37,0.7638088464736938,0
38,0.7488448023796082,0
39,0.7434923052787781,0
40,0.7336356043815613,0
41,0.7321116924285889,0
42,0.72510826587677,0
43,0.7257257699966431,0
44,0.7186432480812073,0
45,0.7192200422286987,0
46,0.7137616276741028,0
47,0.7155716419219971,0
48,0.709862232208252,0
49,0.7115146517753601,0
