Tick,Distance,Hits
0,1.996827483177185,0
1,1.996830940246582,0
2,1.9973064661026,0
3,1.9985597133636475,0
4,2.000840663909912,0
5,1.9955642223358154,0
6,1.9930938482284546,0
7,1.9853477478027344,0
8,1.9737638235092163,0
9,1.9594297409057617,0
10,1.9431699514389038,0
11,1.9256093502044678,0
12,1.9072239398956299,0
13,1.888376235961914,0
14,1.869344711303711,0
15,1.8503446578979492,0
16,1.8315417766571045,0
17,1.8112478256225586,0
18,1.7829630374908447,0
19,1.757581114768982,0
20,1.7255891561508179,0
21,1.6958500146865845,0
22,1.6607383489608765,0
23,1.62164306640625,0
24,1.5796334743499756,0
25,1.5355165004730225,0
26,1.4899228811264038,0
27,1.443341612815857,0
28,1.3961572647094727,0
29,1.3486764430999756,0
30,1.301149845123291,0
31,1.2537890672683716,0
32,1.206778883934021,0
33,1.1602888107299805,0
34,1.1144802570343018,0
35,1.0695147514343262,0
36,1.0255590677261353,0
37,0.9827911257743835,0
38,0.9414047002792358,0
39,0.9016130566596985,0
40,0.863652229309082,0
41,0.8277837038040161,0
42,0.7942942976951599,0
43,0.763495147228241,0
44,0.7357165813446045,0
45,0.7113000154495239,0
46,0.6905859708786011,0
47,0.6738977432250977,0
48,0.6615233421325684,0
49,0.6536954641342163,0
50,0.6505741477012634,0
51,0.6506147384643555,0
52,0.647754967212677,0
53,0.6426546573638916,0
54,0.6360739469528198,0
55,0.6287477016448975,0
56,0.621336817741394,0
57,0.6144156455993652,0
58,0.6084723472595215,0
59,0.603914737701416,0
60,0.6010763645172119,0
61,0.6002200245857239,0
62,0.6015415191650391,0
63,0.6051715612411499,0
64,0.611179530620575,0
65,0.6195773482322693,0
66,0.6303268671035767,0
67,0.6433486342430115,0
68,0.6585317254066467,0
69,0.6757439970970154,0
70,0.6948414444923401,0
71,0.7156752943992615,0
72,0.7380984425544739,0
73,0.7619693875312805,0
74,0.787154495716095,0
75,0.8135299682617188,0
76,0.8409822583198547,0
77,0.8694080114364624,0
78,0.8987139463424683,0
79,0.9288157224655151,0
80,0.9596379399299622,0
81,0.9911130666732788,0
82,1.023180603981018,0
83,1.0557862520217896,0
84,1.0888816118240356,0
85,1.122423529624939,0
86,1.156373143196106,0
87,1.1906955242156982,0
88,1.2253594398498535,0
89,1.2603368759155273,0
90,1.2956024408340454,0
91,1.331133484840393,0
92,1.3669090270996094,0
93,1.4029109477996826,0
94,1.439122200012207,0
95,1.4576975107192993,0
96,1.458646535873413,0
97,1.4464612007141113,0
98,1.4245185852050781,0
99,1.3953611850738525,0
