Tick,Distance,Hits
0,2.029223918914795,0
1,2.004495143890381,0
2,1.9718185663223267,0
3,1.9331820011138916,0
4,1.8900762796401978,0
5,1.8436195850372314,0
6,1.794650673866272,0
7,1.743798851966858,0
8,1.6915357112884521,0
9,1.6382157802581787,0
10,1.5841048955917358,0
11,1.529402256011963,0
12,1.4742579460144043,0
13,1.4187843799591064,0
14,1.3630659580230713,0
15,1.3071670532226562,0
16,1.2511358261108398,0
17,1.1950089931488037,1
18,1.1496001482009888,1
19,1.1127212047576904,1
20,1.0753262042999268,1
21,1.0358635187149048,1
22,1.0011827945709229,1
23,0.9623501896858215,0
24,0.936697781085968,0
25,0.9037536382675171,0
26,0.8861767053604126,0
27,0.8592197299003601,0
28,0.8333388566970825,0
29,0.8039854168891907,0
30,0.7721043825149536,1
31,0.7390786409378052,1
32,0.7050641775131226,0
33,0.6835342049598694,0
34,0.6691791415214539,0
35,0.6637203097343445,0
36,0.6649023294448853,0
37,0.6712350845336914,0
38,0.681731104850769,0
39,0.6956868171691895,0
40,0.7125385403633118,0
41,0.7317982912063599,0
42,0.7530421614646912,0
43,0.775915265083313,0
44,0.8001333475112915,0
45,0.8254765272140503,0
46,0.8517791628837585,0
47,0.8752342462539673,0
48,0.9003294706344604,0
49,0.926777720451355,0
