Tick,Distance,Hits
0,2.041717290878296,0
1,2.016996145248413,0
2,1.9843298196792603,0
3,1.945705771446228,0
4,1.9026148319244385,0
5,1.8561748266220093,0
6,1.8072246313095093,0
7,1.7563930749893188,0
8,1.7041524648666382,0
9,1.6508572101593018,0
10,1.5967729091644287,0
11,1.5420992374420166,0
12,1.4869863986968994,0
13,1.4315472841262817,0
14,1.3758666515350342,0
15,1.3200089931488037,0
16,1.2640231847763062,0
17,1.2079466581344604,1
18,1.1538583040237427,1
19,1.118931770324707,2
20,1.0804741382598877,1
21,1.0420687198638916,1
22,1.0193078517913818,1
23,0.9925166964530945,1
24,0.9656125903129578,1
25,0.9405465126037598,2
26,0.9101365208625793,1
27,0.8947447538375854,1
28,0.8758569955825806,0
29,0.8669776916503906,0
30,0.8529755473136902,0
31,0.8487143516540527,0
32,0.8341909646987915,0
33,0.8294070363044739,0
34,0.8199011087417603,0
35,0.8098699450492859,0
36,0.7949308753013611,0
37,0.7896572351455688,0
38,0.7749664187431335,0
39,0.7587149143218994,0
40,0.7415247559547424,0
41,0.7347034215927124,0
42,0.7219101190567017,0
43,0.7172390222549438,0
44,0.7104408740997314,0
45,0.7111874222755432,0
46,0.7044574618339539,0
47,0.7052501440048218,0
48,0.7000568509101868,0
49,0.7019857168197632,0
