Tick,Distance,Hits
0,1.996827483177185,0
1,1.996830940246582,0
2,1.9973064661026,0
3,1.9985597133636475,0
4,2.000840663909912,0
5,2.0043370723724365,0
6,2.0091826915740967,0
7,2.0154659748077393,0
8,2.0232393741607666,0
9,2.032529354095459,0
10,2.0433411598205566,0
11,2.055666923522949,0
12,2.067692279815674,0
13,2.072807550430298,0
14,2.0727829933166504,0
15,2.068992853164673,0
16,2.0534396171569824,0
17,2.029001235961914,0
18,1.9978920221328735,0
19,1.9618057012557983,0
20,1.922034502029419,0
21,1.8795639276504517,0
22,1.8351469039916992,0
23,1.7893593311309814,0
24,1.7426445484161377,0
25,1.695347785949707,0
26,1.6477396488189697,0
27,1.600036859512329,0
28,1.552416443824768,0
29,1.5050277709960938,0
30,1.4580011367797852,0
31,1.4114539623260498,0
32,1.3654978275299072,0
33,1.3202407360076904,0
34,1.275793194770813,0
35,1.232269525527954,0
36,1.1897910833358765,0
37,1.1484887599945068,0
38,1.1085048913955688,0
39,1.0699946880340576,0
40,1.0331275463104248,0
41,0.9980875849723816,0
42,0.965074360370636,0
43,0.9343007206916809,0
44,0.9128278493881226,0
45,0.8976930379867554,0
46,0.8807647824287415,0
47,0.8689333200454712,0
48,0.8605661392211914,0
49,0.8545840382575989,0
50,0.8502658605575562,0
51,0.8471236228942871,0
52,0.8408152461051941,0
53,0.8363315463066101,0
54,0.8331108093261719,0
55,0.830776035785675,0
56,0.829071044921875,0
57,0.8278182148933411,0
58,0.8268933296203613,0
59,0.8262079954147339,0
60,0.8256986737251282,0
61,0.8253194093704224,0
62,0.8250364065170288,0
63,0.8248249888420105,0
64,0.8246668577194214,0
65,0.8245485424995422,0
66,0.8244600296020508,0
67,0.824393630027771,0
68,0.8243439793586731,0
69,0.8243066668510437,0
70,0.824278712272644,0
71,0.8242578506469727,0
72,0.824242115020752,0
73,0.8242303729057312,0
74,0.8242214322090149,0
75,0.8242149353027344,0
76,0.8242098689079285,0
77,0.8242060542106628,0
78,0.8242033123970032,0
79,0.824201226234436,0
80,0.8241996765136719,0
81,0.8241985440254211,0
82,0.8241975903511047,0
83,0.824196994304657,0
84,0.824196457862854,0
85,0.8241960406303406,0
86,0.8241957426071167,0
87,0.8241955637931824,0
88,0.824195384979248,0
89,0.8241952657699585,0
90,0.8241952061653137,0
91,0.8241950869560242,0
92,0.8241950273513794,0
93,0.8241950273513794,0
94,0.8241950273513794,0
95,0.8241950273513794,0
96,0.8241950273513794,0
97,0.8241949081420898,0
98,0.8241949081420898,0
99,0.8241949081420898,0
