Tick,Distance,Hits
0,2.0562503337860107,0
1,2.0571954250335693,0
2,2.058901071548462,0
3,2.0615851879119873,0
4,2.065432071685791,0
5,2.070577383041382,0
6,2.077115535736084,0
7,2.085104465484619,0
8,2.094573974609375,0
9,2.10553240776062,0
10,2.1179728507995605,0
11,2.123192310333252,0
12,2.1230313777923584,0
13,2.1189169883728027,0
14,2.1119484901428223,0
15,2.093932628631592,0
16,2.067582130432129,0
17,2.0349793434143066,0
18,1.9977149963378906,0
19,1.9570016860961914,0
20,1.913763403892517,0
21,1.86870539188385,0
22,1.8223674297332764,0
23,1.7751649618148804,0
24,1.7274205684661865,0
25,1.6793878078460693,0
26,1.6312687397003174,0
27,1.5832293033599854,0
28,1.5354087352752686,0
29,1.4879281520843506,0
30,1.4408977031707764,0
31,1.3944199085235596,0
32,1.348596215248108,0
33,1.3035286664962769,0
34,1.2593237161636353,0
35,1.2160940170288086,0
36,1.1739614009857178,0
37,1.133058786392212,0
38,1.0935310125350952,0
39,1.0555378198623657,0
40,1.0192532539367676,0
41,0.9848672747612,0
42,0.9525845646858215,0
43,0.9226236343383789,0
44,0.9018165469169617,0
45,0.8872135281562805,0
46,0.8768535852432251,0
47,0.863774299621582,0
48,0.8546144366264343,0
49,0.8481220006942749,0
50,0.8434699177742004,0
51,0.8401050567626953,0
52,0.8376522064208984,0
53,0.8358526229858398,0
54,0.8345257043838501,0
55,0.8335434198379517,0
56,0.8328138589859009,0
57,0.8322708010673523,0
58,0.8318659067153931,0
59,0.8315633535385132,0
60,0.8313373327255249,0
61,0.8276821374893188,0
62,0.8250675201416016,0
63,0.823178768157959,0
64,0.821803092956543,0
65,0.8207945823669434,0
66,0.8200511932373047,0
67,0.8195011019706726,0
68,0.8190927505493164,0
69,0.8187887072563171,0
70,0.8185621500015259,0
71,0.8183929324150085,0
72,0.8182665109634399,0
73,0.8181716799736023,0
74,0.8181009292602539,0
75,0.818047821521759,0
76,0.8180080652236938,0
77,0.8179782629013062,0
78,0.8179559707641602,0
79,0.8179391622543335,0
80,0.8179265856742859,0
81,0.8179172277450562,0
82,0.8179101943969727,0
83,0.8179049491882324,0
84,0.8179009556770325,0
85,0.8178979754447937,0
86,0.817895770072937,0
87,0.8178941607475281,0
88,0.817892849445343,0
89,0.8178918957710266,0
90,0.8178912997245789,0
91,0.8178907632827759,0
92,0.8178902864456177,0
93,0.8178900480270386,0
94,0.8178898692131042,0
95,0.8178896903991699,0
96,0.8178895711898804,0
97,0.8178895115852356,0
98,0.817889392375946,0
99,0.8178893327713013,0
