Tick,Distance,Hits
0,2.043274402618408,0
1,2.043369770050049,0
2,2.0439565181732178,0
3,2.0453250408172607,0
4,2.0477142333984375,0
5,2.0513036251068115,0
6,2.0562198162078857,0
7,2.062547445297241,0
8,2.0703365802764893,0
9,2.07961106300354,0
10,2.090376615524292,0
11,2.1026246547698975,0
12,2.107680320739746,0
13,2.107369899749756,0
14,2.1031126976013184,0
15,2.096004009246826,0
16,2.077869415283203,0
17,2.051412343978882,0
18,2.018709421157837,0
19,1.9813480377197266,0
20,1.9405384063720703,0
21,1.897203803062439,0
22,1.852048635482788,0
23,1.8056116104125977,0
24,1.7583086490631104,0
25,1.7104613780975342,0
26,1.6623237133026123,0
27,1.614098310470581,0
28,1.5659509897232056,0
29,1.5180213451385498,0
30,1.4704313278198242,0
31,1.4232912063598633,0
32,1.3767054080963135,0
33,1.3307759761810303,0
34,1.2856067419052124,0
35,1.241305947303772,0
36,1.1979889869689941,0
37,1.1557800769805908,0
38,1.1148161888122559,0
39,1.0752463340759277,0
40,1.037235140800476,0
41,1.000962495803833,0
42,0.9666252136230469,0
43,0.9344353675842285,0
44,0.9046196937561035,0
45,0.8832052946090698,0
46,0.868084728717804,0
47,0.8514236211776733,0
48,0.8397941589355469,0
49,0.831579864025116,0
50,0.8257134556770325,0
51,0.8214826583862305,0
52,0.8184061050415039,0
53,0.8161538243293762,0
54,0.8144955635070801,0
55,0.8132694959640503,0
56,0.8123599886894226,0
57,0.8082329034805298,0
58,0.8052963018417358,0
59,0.8032488822937012,0
60,0.8017592430114746,0
61,0.8006683588027954,0
62,0.7998648285865784,0
63,0.7992704510688782,0
64,0.7988294363021851,0
65,0.7985013723373413,0
66,0.7982567548751831,0
67,0.7980741262435913,0
68,0.7979376912117004,0
69,0.7978355884552002,0
70,0.7977591753005981,0
71,0.7977019548416138,0
72,0.7976590394973755,0
73,0.7976269721984863,0
74,0.7976028323173523,0
75,0.7975848317146301,0
76,0.7975713014602661,0
77,0.7975611090660095,0
78,0.7975534796714783,0
79,0.7975478172302246,0
80,0.7975434064865112,0
81,0.7975403070449829,0
82,0.7975379228591919,0
83,0.7975360751152039,0
84,0.7975347638130188,0
85,0.7975338101387024,0
86,0.7975329160690308,0
87,0.7975324392318726,0
88,0.7975320219993591,0
89,0.7975316047668457,0
90,0.7975314259529114,0
91,0.797531247138977,0
92,0.7975310683250427,0
93,0.797531008720398,0
94,0.7975308895111084,0
95,0.7975308299064636,0
96,0.7975308299064636,0
97,0.7975307703018188,0
98,0.7975307703018188,0
99,0.7975307703018188,0
